Drug_ID,Protein_ID,true_affinity,predicted_affinity
4908365,EGFR(T790M),5.167491087293763385446255,4.9849300384521484375
10074640,BRSK1,5,5.00188446044921875
3062316,BRSK1,5,4.905185222625732421875
9926791,IKK-beta,5,5.00844669342041015625
6450551,ABL1p,7.443697499232713177264031,6.435466289520263671875
9884685,PCTK3,5,5.00914478302001953125
10184653,ABL1p,6.236572006437063109274277,5.00496196746826171875
153999,ROS1,5.236572006437063109274277,5.059599399566650390625
4908365,ABL1p,6.408935392973500455582325,5.16759204864501953125
10427712,EGFR(T790M),5.853871964321761822702683,5.644361972808837890625
9933475,ABL1p,7.346787486224656049671466,6.002210140228271484375
447077,CSNK1G1,5,4.97271633148193359375
11717001,PLK4,5,5.00078296661376953125
11409972,DYRK1A,5,5.66168308258056640625
176870,BRSK1,5,5.148004055023193359375
156414,STK39,5,5.06124019622802734375
16007391,EGFR(T790M),5.45593195564972432975992,5.549257755279541015625
9933475,CAMK1,5,5.001682281494140625
10184653,HCK,5.657577319177793384596953,5.297687530517578125
24180719,EGFR(T790M),5,4.97163486480712890625
176167,IRAK3,5,5.02091503143310546875
11427553,PIM2,5,5.22341632843017578125
11234052,PHKG1,5,5.0012378692626953125
447077,PRKG1,5,5.007561206817626953125
447077,ABL1p,8.494850021680093732356909,8.389034271240234375
11427553,MYLK2,7.283996656365199662275245,7.452777862548828125
10127622,TNK1,5,5.00283145904541015625
153999,PIM2,5.769551078621725892503491,7.0342731475830078125
10074640,SRPK2,5,4.98910617828369140625
9809715,PKNB(Mtuberculosis),8.443697499232712289085612,6.519748687744140625
9809715,RIPK5,5,6.61043262481689453125
5329102,ABL1p,6.853871964321761822702683,6.290133953094482421875
11617559,EGFR(T790M),5,4.999863147735595703125
42642645,IRAK3,6.431798275933005015758681,6.89211273193359375
126565,JNK3,7.920818753952374891014188,7.38180065155029296875
10461815,ABL1p,5.769551078621725892503491,5.1234283447265625
3025986,ABL1p,5,5.029506206512451171875
16722836,AMPK-alpha2,5.327902142064282919875495,5.3665142059326171875
5329102,CHEK2,8,6.28919887542724609375
10127622,CAMK2D,5,5.001352787017822265625
176870,ACVR1,5,4.898535251617431640625
24180719,DDR1,5.619788758288393637485569,5.30330181121826171875
44259,TIE2,6.853871964321761822702683,7.299533843994140625
11667893,MKK7,5,4.97252178192138671875
3081361,PKNB(Mtuberculosis),5,5.295879364013671875
11364421,MLK2,5,4.81108760833740234375
126565,RAF1,5,5.4237461090087890625
6918454,ROS1,5,4.98316669464111328125
16725726,ERK3,5,4.931939601898193359375
216239,STK39,5,5.0759639739990234375
11338033,RSK4(KinDom.2-C-terminal),5,4.936830043792724609375
3081361,EGFR(T790M),8.060480747381381760874319,5.810141086578369140625
16007391,TNK1,5,4.980770111083984375
176155,SRPK2,5,4.97785472869873046875
3062316,RAF1,6.244125144327508536434834,6.9011859893798828125
3038525,FGFR2,5,5.003023624420166015625
151194,TNK1,5,4.97668552398681640625
10074640,HCK,6.16115090926274433513754,7.05110645294189453125
24779724,YSK1,5,4.997280120849609375
11338033,ACVR1,5,4.960524082183837890625
10138260,LOK,6.638272163982406937066116,6.4990215301513671875
11234052,MEK5,5.50863830616572691667443,5.005664825439453125
4908365,JNK3,6.619788758288393637485569,5.8919429779052734375
3081361,ABL1p,7.795880017344074985885527,6.480342388153076171875
10138260,PHKG1,7.08092190762392625913435,6.502590656280517578125
11656518,LOK,7.221848749616356144542806,6.262829303741455078125
9809715,MKK7,5,5.93913745880126953125
10138260,ABL1p,6.207608310501746551324231,5.44005107879638671875
11656518,MLK2,5,5.126110553741455078125
11409972,JNK3,6.119186407719208631306174,6.72627735137939453125
24889392,PKNB(Mtuberculosis),5,5.0585193634033203125
156414,BRSK1,5,4.96046161651611328125
16038120,GSK3B,5,5.809208393096923828125
10184653,ERK3,5,5.0259990692138671875
9809715,ROS1,5.431798275933005015758681,6.94734668731689453125
24779724,CAMK2D,5,5.001135349273681640625
25243800,LTK,5.853871964321761822702683,5.141224384307861328125
51004351,IRAK3,6.74472749489669354261423,5.074871063232421875
123631,EGFR(T790M),8.958607314841774638125571,5.63168239593505859375
11656518,CDK2,5,5.00044345855712890625
42642645,JAK1(JH2domain-pseudokinase),5,5.81704998016357421875
17755052,ABL1p,5,4.996898651123046875
4908365,PHKG1,6.229147988357856213781361,5.3836688995361328125
176167,JAK1(JH2domain-pseudokinase),5,5.05456447601318359375
3062316,RSK4(KinDom.2-C-terminal),5,5.01471424102783203125
208908,BRK,5,4.976794719696044921875
11234052,MST1R,5,5.028594970703125
5291,JAK1(JH2domain-pseudokinase),5,5.022701263427734375
176167,RIPK5,5,5.1686229705810546875
10127622,TIE2,5,4.969221591949462890625
11712649,EGFR(T790M),5,4.920273303985595703125
11656518,ACVR1,5,4.927320957183837890625
11656518,GSK3A,5,4.9956684112548828125
126565,ABL1p,6.107905397309519202053707,5.577810764312744140625
156414,YSK1,5,4.956674098968505859375
3038522,ABL1p,5,4.90877819061279296875
11485656,ABL1p,5,4.87304973602294921875
151194,EGFR(T790M),5,5.0069866180419921875
24889392,RSK4(KinDom.2-C-terminal),5,5.043835163116455078125
10113978,ABL1p,6.318758762624412383956951,5.928288936614990234375
16725726,ABL1p,5,4.959554195404052734375
5328940,ABL1p,9.20065945054641787237415,8.60182857513427734375
10184653,p38-alpha,5.886056647693163057510901,5.054635524749755859375
24889392,ABL1p,5,5.00124454498291015625
10184653,PYK2,5,5.008854389190673828125
151194,ABL1p,5,5.0614757537841796875
16722836,PLK4,7.017728766960432018606753,6.821215152740478515625
9926054,JAK1(JH2domain-pseudokinase),5,4.983808040618896484375
5328940,DDR1,6.920818753952374891014188,6.581409454345703125
11617559,EGFR(T790M),5,4.999863147735595703125
9929127,ABL1p,5,5.003158092498779296875
11338033,CSNK1G1,5,4.953116893768310546875
25127112,EGFR(T790M),5,5.008300304412841796875
9926054,RSK4(KinDom.2-C-terminal),5.173925197299173994736066,5.033689022064208984375
156414,LATS1,5,5.04377460479736328125
16722836,DCAMKL2,6.060480747381381760874319,6.7387180328369140625
42642645,CDK2,5,5.34709262847900390625
11717001,BRSK1,5,4.96493244171142578125
9926791,ABL1p,5.657577319177793384596953,4.861724376678466796875
176155,PRKG1,5,4.988880157470703125
11427553,SRPK2,7.823908740944318651600042,6.843898773193359375
25127112,SRPK2,5,5.466942310333251953125
3038522,RIPK5,5,5.59416866302490234375
42642645,ABL1p,7.74472749489669265443581,7.7458705902099609375
176870,PHKG1,5,5.001863956451416015625
11712649,ROS1,5.50863830616572691667443,4.911966800689697265625
11712649,p38-alpha,5,4.879436969757080078125
10427712,MYLK2,5,5.115685939788818359375
447077,ABL1p,8.823908740944318651600042,8.389034271240234375
10184653,TLK2,5,4.997551441192626953125
5328940,ABL1p,10.40893539297350045558233,8.60182857513427734375
11485656,FLT4,7.795880017344074985885527,8.23981571197509765625
9884685,EPHA4,5,4.970950603485107421875
176167,MAP4K3,5,5.049724102020263671875
156422,MAP4K3,5,5.13414478302001953125
644241,ABL1p,8,7.231761932373046875
126565,ABL1p,6.08092190762392625913435,5.577810764312744140625
4908365,IKK-beta,5,5.670202732086181640625
11712649,RSK4(KinDom.2-C-terminal),5,5.032108306884765625
447077,EGFR(T790M),5.769551078621725892503491,5.529881000518798828125
51004351,EGFR(T790M),5.154901959985743076231302,5.146605968475341796875
25127112,AXL,5,5.006826877593994140625
9915743,ABL1p,5,5.12310123443603515625
24889392,ABL1p,5,5.00124454498291015625
3038522,CHEK2,5,4.966661930084228515625
6918454,TESK1,5,4.990283966064453125
9926054,BRK,5,4.948884487152099609375
11626560,ABL1p,8,6.1145229339599609375
153999,FLT4,5,4.97295284271240234375
4908365,ERK3,5,5.272640705108642578125
44150621,LTK,5,5.462894916534423828125
17755052,EGFR(T790M),5,4.972131252288818359375
126565,ABL1p,5.119186407719208631306174,5.577810764312744140625
16007391,BRK,5,5.082736968994140625
44150621,CSNK1G1,5,4.90619754791259765625
11984591,GSK3B,6.920818753952374891014188,5.70841312408447265625
11667893,ERK3,5,4.989143848419189453125
156422,YSK1,5,4.969259738922119140625
9929127,EPHA5,5,4.96820068359375
3025986,ULK2,5,5.347522735595703125
10113978,CAMKK1,5,4.949947357177734375
11667893,MEK5,5,4.978404998779296875
17755052,RSK4(KinDom.2-C-terminal),5.267606240177031828864074,5.01821231842041015625
9929127,PHKG1,5,4.97954082489013671875
6918454,BRK,5,4.9945507049560546875
176870,EGFR(T790M),9.318758762624412383956951,5.82485103607177734375
6918454,RSK4(KinDom.2-C-terminal),5,4.992549419403076171875
10074640,EPHA4,5,5.484073638916015625
151194,EGFR(T790M),5,5.0069866180419921875
176155,ABL1p,5,4.97872447967529296875
16725726,GSK3A,5.283996656365200550453665,4.897579669952392578125
3038522,EGFR(T790M),6.327902142064282919875495,4.994107723236083984375
11314340,MST1R,5,5.044788360595703125
153999,TESK1,5,4.893268108367919921875
10461815,TIE1,5.920818753952374891014188,5.42343902587890625
3038522,LTK,5,5.123496532440185546875
9933475,BRK,6.251811972993799315645447,5.459886074066162109375
3025986,DMPK,5,4.93240642547607421875
5329102,SRPK2,6.72124639904717113836341,6.783919811248779296875
24180719,p38-alpha,5,5.18210601806640625
10138260,PLK4,6.74472749489669354261423,6.09806919097900390625
5287969,DYRK1A,7.113509274827517714356873,6.463512420654296875
10074640,ABL1p,6.853871964321761822702683,6.817128658294677734375
123631,EGFR(T790M),9.244125144327508536434834,5.63168239593505859375
11364421,ABL1p,5,4.926207065582275390625
25243800,CSNK1G2,5.522878745280337398071424,5.7920131683349609375
123631,ACVR1,5,5.04430866241455078125
5328940,YSK1,6.045757490560674796142848,7.104183673858642578125
644241,CSNK1G2,5,5.02362346649169921875
3038522,ABL1p,5,4.90877819061279296875
11617559,HIPK3,5,5.00119495391845703125
16038120,ABL1p,7.267606240177031828864074,6.099758148193359375
3081361,DDR1,7.958607314841774638125571,6.2780666351318359375
176167,PHKG1,5.376750709602099220774107,5.13366985321044921875
11667893,EPHA4,5,4.926647186279296875
9915743,PCTK3,5,4.97788238525390625
11427553,TLK2,5.74472749489669354261423,5.576289653778076171875
9926791,EPHA4,5,4.99740505218505859375
3038525,EGFR(T790M),5,4.990167140960693359375
51004351,ABL1p,5,5.01869869232177734375
9809715,GSK3A,6.366531544420413801788072,5.962367534637451171875
216239,ABL1p,6.229147988357856213781361,5.52687549591064453125
5287969,SRPK2,5,4.8868045806884765625
11364421,EGFR(T790M),5.275724130399210842767843,5.00595760345458984375
176167,EGFR(T790M),5,4.9962863922119140625
447077,ABL1p,9.055517327849830877539716,8.389034271240234375
11626560,MUSK,6.638272163982406937066116,5.900455474853515625
9926791,TIE2,5,4.98690700531005859375
11409972,EGFR(T790M),6.283996656365200550453665,4.84744358062744140625
176155,HCK,5,4.943259716033935546875
10113978,ABL1p,6.096910013008056239414145,5.928288936614990234375
11338033,LTK,5,4.949148654937744140625
16722836,ERK3,5.920818753952374891014188,5.50626373291015625
25127112,ABL1p,5.022276394711152391892028,4.96346187591552734375
11984591,LATS1,5,5.67640018463134765625
10184653,EPHA4,5,4.9970302581787109375
11338033,ABL1p,5,4.970390796661376953125
11364421,FLT4,5,4.860036373138427734375
176167,ABL1p,5,5.01943111419677734375
3038525,ABL1p,5,5.532803058624267578125
10461815,MEK5,5.853871964321761822702683,5.20855712890625
3025986,HIPK3,5.698970004336018746471382,5.269108295440673828125
24779724,CSNK1D,5,5.00859165191650390625
16007391,EGFR(T790M),5,5.549257755279541015625
5291,MLK2,5,4.993539333343505859375
25243800,YSK1,5,5.340663909912109375
153999,LATS1,5.585026652029181803982283,6.1607494354248046875
9933475,ABL1p,7.251811972993799315645447,6.002210140228271484375
10127622,HIPK3,5,4.98398685455322265625
126565,PHKG1,9.408935392973500455582325,7.660686492919921875
176870,DCAMKL2,5,4.930532932281494140625
9915743,ABL1p,5,5.12310123443603515625
9915743,TESK1,5,4.902247905731201171875
10427712,EGFR(T790M),5.886056647693163057510901,5.644361972808837890625
11984591,AXL,7.086186147616283292904882,7.004054546356201171875
3038522,ABL1p,5,4.90877819061279296875
176870,GRK1,5,4.904052257537841796875
24180719,IKK-beta,5,4.971619129180908203125
10074640,ABL1p,7.958607314841774638125571,6.817128658294677734375
5291,DDR1,9.154901959985744852588141,7.323610782623291015625
11234052,JAK1(JH2domain-pseudokinase),5,5.004974365234375
5287969,PIM2,6.113509274827517714356873,6.428377628326416015625
44259,TNK1,8.602059991327962507057237,7.60076808929443359375
16725726,HCK,5,4.940156459808349609375
3038525,ABL1p,5,5.532803058624267578125
176870,RIPK5,5,5.2702922821044921875
11712649,EPHA5,5.853871964321761822702683,5.74421405792236328125
3062316,RIPK5,5,5.14990711212158203125
44150621,ACVR1,5,4.90517330169677734375
151194,PRKG1,5,5.041899204254150390625
9926054,CSNK1G1,5,4.980249881744384765625
42642645,EGFR(T790M),6.72124639904717113836341,6.523652553558349609375
9926054,CHEK2,5,5.04764556884765625
156414,DCAMKL2,5,4.856503963470458984375
11409972,MKK7,7.568636235841013082392692,5.604687213897705078125
9915743,MUSK,5,5.125298023223876953125
16722836,ABL1p,7.301029995663981253528618,6.67550945281982421875
24180719,RAF1,6.769551078621725892503491,6.77312946319580078125
9933475,EGFR(T790M),6.356547323513812131068335,5.674264430999755859375
44259,ABL1p,7.337242168318425683537498,6.92432689666748046875
10113978,TESK1,5,5.805575847625732421875
156414,ABL1p,6.677780705266080474302726,5.602606296539306640625
11656518,RSK4(KinDom.2-C-terminal),5,4.985282421112060546875
24779724,ABL1p,5,4.987369060516357421875
5494449,ABL1p,5.677780705266080474302726,7.265270709991455078125
44259,LOK,10.43179827593300323940184,10.05944156646728515625
9926054,PIM2,5,4.944597721099853515625
9884685,GSK3A,5,4.992487430572509765625
24779724,EGFR(T790M),5,4.986040592193603515625
9809715,HCK,5.275724130399210842767843,6.56174564361572265625
10461815,LTK,5,5.156054019927978515625
11984591,BRK,6.443697499232713177264031,6.865200519561767578125
16725726,EGFR(T790M),5,4.99405670166015625
25243800,MUSK,5,5.060745716094970703125
25127112,CAMKK1,5,5.234947681427001953125
9915743,ABL1p,5,5.12310123443603515625
5291,p38-alpha,5,5.083691120147705078125
11409972,EGFR(T790M),6.013228265733754795974164,4.84744358062744140625
51004351,TIE2,5.72124639904717113836341,5.74720859527587890625
9884685,LOK,5,4.983554363250732421875
5287969,CAMKK1,7.102372908709558174678023,6.068947315216064453125
156414,EGFR(T790M),9.585026652029181803982283,7.876583576202392578125
24889392,EGFR(T790M),5,4.9849224090576171875
11984591,DYRK1A,6.585026652029181803982283,5.033286571502685546875
9809715,EGFR(T790M),5,5.142942905426025390625
10074640,PHKG1,5,4.98579883575439453125
9884685,DDR1,5,4.982888698577880859375
6450551,EGFR(T790M),5,5.00659942626953125
10127622,ABL1p,5,4.99423503875732421875
4908365,MYLK2,5,6.218644618988037109375
10427712,PIM2,5,4.925653934478759765625
176167,HCK,5,4.903047084808349609375
51004351,EGFR(T790M),8.055517327849830877539716,5.146605968475341796875
5494449,EGFR(T790M),5,5.022344112396240234375
5328940,RSK4(KinDom.2-C-terminal),5,5.10601711273193359375
44259,ABL1p,7.638272163982406937066116,6.92432689666748046875
5287969,ABL1p,5.229147988357856213781361,5.003787994384765625
11364421,DMPK,5.537602002101044362802895,5.043431758880615234375
11984591,MEK5,7.38721614328026365825508,6.466888427734375
24180719,CHEK2,5,4.812277317047119140625
6450551,EGFR(T790M),5,5.00659942626953125
11667893,JAK1(JH2domain-pseudokinase),5.283996656365200550453665,4.9860687255859375
3038525,ULK2,5,5.00769138336181640625
5287969,TNK1,5,5.389043331146240234375
9915743,ABL1p,5.221848749616356144542806,5.12310123443603515625
11338033,CAMKK1,5,5.373582363128662109375
16038120,GSK3A,5,5.973225116729736328125
24779724,TNK1,5,4.987608432769775390625
5494449,LTK,5.124938736608299905128661,5.371783733367919921875
24180719,TLK2,5,4.97082424163818359375
11656518,DCAMKL2,5,4.96070384979248046875
16007391,IKK-beta,5,4.916680812835693359375
176870,EPHA5,6.148741651280924536138173,5.620125293731689453125
10127622,GRK1,5,4.9791622161865234375
6918454,SRPK2,5,5.006611347198486328125
3062316,DYRK1A,5,4.970272541046142578125
10127622,DMPK,5,4.98133087158203125
6450551,PRKG1,5,5.029572963714599609375
24779724,AMPK-alpha2,5,4.991611480712890625
24779724,TLK2,5,4.97552967071533203125
11409972,SRPK2,5,4.854575634002685546875
9884685,PIM2,5,4.98725605010986328125
151194,ABL1p,5,5.0614757537841796875
9926791,HIPK3,5,4.965151309967041015625
11485656,TIE1,6.958607314841774638125571,6.17509365081787109375
3025986,EPHA5,5,4.927471160888671875
10074640,EGFR(T790M),5,5.588176727294921875
16725726,CAMKK1,5,4.871124744415283203125
176167,CSNK1G1,5,4.980549335479736328125
4908365,MEK5,7.004364805402450322446839,6.29844379425048828125
6450551,PRKD3,5,5.022848606109619140625
10138260,EGFR(T790M),5,5.0153522491455078125
123631,PIM2,5,5.031959056854248046875
10184653,MST1R,5,5.4193782806396484375
11626560,EGFR(T790M),5.568636235841013082392692,5.129472255706787109375
3038525,DCAMKL2,5,4.998010158538818359375
16007391,ABL1p,5.420216403383189884834792,4.84363842010498046875
151194,MUSK,5,5.54756641387939453125
16007391,PLK4,5.327902142064282919875495,5.021910190582275390625
6450551,TLK2,5,4.933637142181396484375
24889392,EGFR(T790M),5,4.9849224090576171875
9926791,ABL1p,5,4.861724376678466796875
11656518,ABL1p,5.619788758288393637485569,5.54592418670654296875
6918454,EGFR(T790M),5,5.0089111328125
11427553,MLK2,5.823908740944318651600042,6.216959476470947265625
10138260,EPHA4,5,5.21111583709716796875
3038525,IKK-beta,5,5.0449771881103515625
153999,ABL1p,5,4.937558650970458984375
11667893,p38-alpha,5,5.064304828643798828125
5494449,ABL1p,8.013228265733754795974164,7.265270709991455078125
644241,EPHA4,6.481486060122112924375415,6.556807041168212890625
5291,EGFR(T790M),5,4.98817920684814453125
3081361,ABL1p,8.008773924307504898933985,6.480342388153076171875
9809715,ABL1p,7.346787486224656049671466,5.816097259521484375
17755052,PLK4,5.585026652029181803982283,5.0211048126220703125
10427712,AXL,5,4.963177204132080078125
25243800,MLK2,5,4.995858669281005859375
644241,IKK-beta,5,4.909960269927978515625
10184653,MUSK,5,4.97747707366943359375
644241,TNK1,5,4.970487117767333984375
208908,IKK-beta,5,5.005871295928955078125
16007391,TIE2,5.72124639904717113836341,5.681191921234130859375
9915743,ABL1p,5,5.12310123443603515625
9915743,HCK,6.309803919971486152462603,6.00033855438232421875
5328940,ACVR1,5,4.933820247650146484375
216239,ABL1p,5.769551078621725892503491,5.52687549591064453125
5329102,JAK1(JH2domain-pseudokinase),7.309803919971486152462603,6.3072509765625
10113978,PHKG1,5,5.060083866119384765625
11717001,EPHA5,5,4.98387050628662109375
11314340,EGFR(T790M),5,5.001308441162109375
24180719,FLT4,5,5.51008129119873046875
9809715,ABL1p,7.552841968657780569174065,5.816097259521484375
9809715,EGFR(T790M),5,5.142942905426025390625
25243800,FLT4,6.619788758288393637485569,6.03947544097900390625
11427553,ABL1p,5.795880017344074985885527,6.363444805145263671875
11717001,EGFR(T790M),5,5.0454196929931640625
11712649,YSK1,5,4.952962398529052734375
9884685,PRKD3,5,4.986595630645751953125
208908,MLK2,5,5.024494647979736328125
156422,DYRK1A,5,4.92033290863037109375
3062316,EGFR(T790M),6.958607314841774638125571,6.560456752777099609375
44150621,MLK2,5,5.92624378204345703125
6450551,CAMKK1,5.853871964321761822702683,5.4484577178955078125
126565,JAK1(JH2domain-pseudokinase),5,8.37114810943603515625
16725726,SRPK2,5,4.824451446533203125
44150621,GSK3B,6.45593195564972432975992,5.951821804046630859375
11717001,EGFR(T790M),5,5.0454196929931640625
11656518,RAF1,6.408935392973500455582325,5.613450527191162109375
24779724,DYRK1A,6.107905397309519202053707,5.15160083770751953125
6450551,MAP4K3,5.920818753952374891014188,6.03775310516357421875
11364421,CAMK1,5,4.993378162384033203125
123631,JAK1(JH2domain-pseudokinase),5,4.9050273895263671875
11314340,RSK4(KinDom.2-C-terminal),5,4.968143939971923828125
16722836,ABL1p,7.187086643357144311039519,6.67550945281982421875
25127112,IRAK3,5,5.10133647918701171875
17755052,EGFR(T790M),5,4.972131252288818359375
16007391,DCAMKL2,5,4.981732845306396484375
10113978,EGFR(T790M),5,4.93669795989990234375
44150621,CAMKK1,5.50863830616572691667443,4.99174594879150390625
176155,AXL,5,4.918731212615966796875
208908,p38-alpha,5,4.96478176116943359375
11314340,PHKG1,5.920818753952374891014188,5.2935619354248046875
123631,IKK-beta,5,5.079536914825439453125
176155,JAK1(JH2domain-pseudokinase),5,5.00337505340576171875
3081361,FLT4,5.958607314841774638125571,6.25565052032470703125
44150621,EGFR(T790M),5,5.00761699676513671875
153999,EPHA5,5,4.972382068634033203125
3038522,CAMK2D,5,4.95927906036376953125
42642645,YSK1,5.244125144327508536434834,5.091140270233154296875
10138260,JAK1(JH2domain-pseudokinase),5.229147988357856213781361,6.122355937957763671875
11427553,RSK4(KinDom.2-C-terminal),6.356547323513812131068335,5.656459331512451171875
5328940,IRAK3,5,5.062450885772705078125
10074640,RIPK5,5,5.0791168212890625
16725726,ABL1p,5,4.959554195404052734375
11626560,EGFR(T790M),5,5.129472255706787109375
10427712,CSNK1D,5.886056647693163057510901,5.878584384918212890625
10184653,ABL1p,5.585026652029181803982283,5.00496196746826171875
644241,TLK2,5,4.94608020782470703125
44259,PKNB(Mtuberculosis),7.055517327849831765718136,7.668090343475341796875
156422,EGFR(T790M),5.154901959985743076231302,5.002842426300048828125
10184653,HIPK3,5,5.02653980255126953125
42642645,TNK1,7.677780705266079586124306,5.8759307861328125
44259,ROS1,7.522878745280337398071424,6.7743320465087890625
11485656,LATS1,5.677780705266080474302726,5.168159961700439453125
10427712,CAMK2D,5,5.007376194000244140625
10127622,JNK3,5,4.996104717254638671875
10138260,ABL1p,6.301029995663981253528618,5.44005107879638671875
5329102,PYK2,7.086186147616283292904882,6.49576091766357421875
4908365,JAK1(JH2domain-pseudokinase),6.853871964321761822702683,7.725415706634521484375
3038525,CAMKK1,5,5.025557994842529296875
5329102,LATS1,6.20065945054641787237415,6.487518787384033203125
44259,STK39,6.886056647693163057510901,5.7948780059814453125
9809715,MUSK,6.229147988357856213781361,7.4364013671875
176155,AMPK-alpha2,5,4.93812084197998046875
10461815,YSK1,5,5.18191051483154296875
5329102,DCAMKL2,5.568636235841013082392692,6.45162677764892578125
10127622,PLK4,5,5.006961822509765625
44150621,PKNB(Mtuberculosis),6.522878745280337398071424,5.847551822662353515625
11338033,PRKD3,5,5.19393253326416015625
5329102,JAK1(JH2domain-pseudokinase),5.221848749616356144542806,6.3072509765625
3038525,LTK,5,5.0166568756103515625
11314340,EGFR(T790M),5,5.001308441162109375
153999,RIPK5,5,5.25102710723876953125
42642645,ROS1,7.853871964321761822702683,8.58260345458984375
216239,EGFR(T790M),5,5.015038967132568359375
156422,BRSK1,5,5.00734424591064453125
11626560,YSK1,5,5.433488368988037109375
51004351,CAMKK1,6.886056647693163057510901,6.8411846160888671875
11314340,LOK,5,5.080185413360595703125
24889392,ERK3,5,5.0143527984619140625
3038525,IRAK3,5,5.01500225067138671875
10127622,ULK2,5,4.984840869903564453125
216239,RSK4(KinDom.2-C-terminal),5.124938736608299905128661,5.030144214630126953125
11485656,CSNK1G2,5,4.962208271026611328125
11338033,MST1R,5,4.991214275360107421875
10461815,EGFR(T790M),5,5.002071857452392578125
51004351,EPHA4,5,5.02682399749755859375
10074640,ACVR1,5,4.947709560394287109375
11314340,TESK1,5,4.750748157501220703125
4908365,EGFR(T790M),5,4.9849300384521484375
11409972,PRKD3,5.823908740944318651600042,5.72396564483642578125
11712649,RAF1,5,4.9422473907470703125
10113978,EGFR(T790M),5,4.93669795989990234375
16725726,ABL1p,5,4.959554195404052734375
123631,EGFR(T790M),9.283996656365200550453665,5.63168239593505859375
11984591,EGFR(T790M),7.142667503568731923735413,5.245585918426513671875
51004351,EPHA5,5,5.122355937957763671875
16007391,AMPK-alpha2,5,5.15406036376953125
156422,SRPK2,5,5.0157184600830078125
10074640,ULK2,5,4.993266582489013671875
10127622,ABL1p,5,4.99423503875732421875
176155,EGFR(T790M),5.698970004336018746471382,5.061041355133056640625
9884685,EGFR(T790M),5,4.9804363250732421875
126565,HCK,6.568636235841013082392692,6.618677616119384765625
3038525,PIM2,5,4.9987277984619140625
123631,ABL1p,5,5.42829036712646484375
16007391,PKNB(Mtuberculosis),5,5.3527851104736328125
10427712,EGFR(T790M),5.853871964321761822702683,5.644361972808837890625
44150621,IKK-beta,5,6.12777233123779296875
11485656,ABL1p,5,4.87304973602294921875
42642645,PKNB(Mtuberculosis),5,5.98112010955810546875
5328940,MEK5,8.086186147616283292904882,6.836415767669677734375
11617559,ABL1p,5,4.980813503265380859375
16007391,ABL1p,5.958607314841774638125571,4.84363842010498046875
11409972,FGFR2,5.72124639904717113836341,5.79872035980224609375
3025986,GSK3B,7.431798275933005015758681,5.4927978515625
153999,RSK4(KinDom.2-C-terminal),5.638272163982406937066116,5.565798282623291015625
151194,GSK3A,5,4.97911739349365234375
24779724,IKK-beta,5,5.029529094696044921875
51004351,MLK2,6.102372908709558174678023,7.210790157318115234375
176870,TIE1,6.070581074285707146032109,5.290091991424560546875
10427712,TESK1,5,5.1932277679443359375
123631,JNK3,5.494850021680093732356909,5.26149749755859375
3025986,ABL1p,5,5.029506206512451171875
24889392,EGFR(T790M),5,4.9849224090576171875
10138260,AXL,7.075720713938117967245489,6.856826305389404296875
10461815,HCK,5,5.25918102264404296875
44150621,LATS1,5.769551078621725892503491,6.354006290435791015625
176167,TIE1,5,5.03364086151123046875
10461815,EGFR(T790M),5,5.002071857452392578125
10427712,TNK1,5,4.932184696197509765625
176155,RAF1,6.008773924307504898933985,5.804550647735595703125
208908,GSK3A,5,4.969288349151611328125
42642645,ABL1p,7.397940008672036604764344,7.7458705902099609375
44259,ABL1p,6.886056647693163057510901,6.92432689666748046875
9809715,IKK-beta,5,5.983028888702392578125
5328940,EPHA4,7.74472749489669265443581,7.471986293792724609375
24889392,PIM2,5,4.95444774627685546875
11667893,ABL1p,6.040958607678906133742203,4.94193267822265625
153999,ABL1p,5,4.937558650970458984375
151194,JAK1(JH2domain-pseudokinase),5,4.984777927398681640625
9809715,EGFR(T790M),5,5.142942905426025390625
156422,ROS1,5,5.25432872772216796875
5287969,TESK1,5,5.0968456268310546875
11314340,MYLK2,5,6.027254581451416015625
11984591,CAMK1,6.638272163982406937066116,6.596367359161376953125
3038525,LATS1,5,4.998008251190185546875
3025986,ABL1p,5,5.029506206512451171875
16038120,PRKG1,6.366531544420413801788072,5.462103366851806640625
176870,EGFR(T790M),9.327902142064282031697076,5.82485103607177734375
9926791,MKK7,5,5.01996707916259765625
11364421,PRKG1,5,4.9839611053466796875
11409972,ABL1p,7.886056647693163057510901,7.961254119873046875
208908,RSK4(KinDom.2-C-terminal),5,4.98825931549072265625
11338033,MKK7,5,5.039784908294677734375
208908,PRKD3,5,4.996426105499267578125
42642645,EGFR(T790M),5.74472749489669354261423,6.523652553558349609375
25127112,ROS1,5,5.331200122833251953125
3038525,JNK3,5,4.95731830596923828125
151194,HCK,5,4.95340633392333984375
11338033,DCAMKL2,5.585026652029181803982283,5.268714427947998046875
11656518,PKNB(Mtuberculosis),5,5.3113231658935546875
11485656,BRK,5,5.275257587432861328125
5329102,RSK4(KinDom.2-C-terminal),5.619788758288393637485569,6.4775390625
51004351,ABL1p,5,5.01869869232177734375
10461815,GSK3B,5,5.167377471923828125
9926054,MYLK2,5,5.303191661834716796875
10113978,LATS1,5,5.076060771942138671875
9915743,RSK4(KinDom.2-C-terminal),5,4.9776325225830078125
11338033,HIPK3,5,4.92895221710205078125
