Drug_ID,Protein_ID,true_affinity,predicted_affinity
156422,GRK4,5,4.9975147247314453125
126565,MARK4,6.920818753952374891014188,7.866462230682373046875
9926054,STK35,5,4.98246669769287109375
3038522,MST4,5,4.902316570281982421875
10138260,MYO3B,5,5.790492534637451171875
5494449,BMPR2,5.148741651280924536138173,6.132725238800048828125
16038120,SBK1,7.677780705266079586124306,5.6360530853271484375
9926054,MARK4,5,4.94702053070068359375
25243800,GRK4,5,5.665996074676513671875
11984591,ABL2,6.142667503568731923735413,6.010377407073974609375
5494449,YSK4,7.292429823902063290574915,7.2048206329345703125
11656518,SRPK1,5,4.974417209625244140625
11427553,PIP5K2C,5,6.689800262451171875
5291,ASK1,5,4.987739086151123046875
10127622,CAMKK2,5,5.011468410491943359375
5329102,DAPK2,6.823908740944318651600042,7.235125064849853515625
151194,CDK4-cyclinD3,5,4.966475009918212890625
9933475,MELK,5,5.007428646087646484375
10113978,HIPK4,5,4.916633129119873046875
51004351,CDK4-cyclinD3,5,5.178408145904541015625
9915743,ERN1,5,4.9440460205078125
9929127,ERBB2,5,4.9707965850830078125
447077,BMPR2,5,7.073770999908447265625
10427712,SNARK,5,5.0010547637939453125
24779724,FLT1,5,5.430384159088134765625
11617559,SRPK1,5,4.981380939483642578125
9926054,FLT3(R834Q),5,5.0670680999755859375
11656518,CDK7,5,5.008060932159423828125
176870,MLK3,5,4.874377727508544921875
5291,MEK1,5,4.924393177032470703125
11984591,CDK7,5.113509274827517714356873,5.39713287353515625
25243800,JNK1,5,4.810722827911376953125
11717001,PRKX,5,4.949995517730712890625
11427553,GRK4,7.148741651280924536138173,5.324024677276611328125
11409972,HIPK4,8.408935392973500455582325,6.779242992401123046875
25127112,IKK-epsilon,5.920818753952374891014188,5.732585430145263671875
156422,ANKK1,6,4.99565792083740234375
10113978,EPHB4,5,5.324906826019287109375
10184653,DAPK3,5,5.510135650634765625
9929127,MAPKAPK5,5,4.973601818084716796875
11338033,FLT1,5,5.0366191864013671875
11364421,PKMYT1,5,4.913178920745849609375
11234052,NEK3,5,4.979336261749267578125
11314340,CAMK4,6.148741651280924536138173,4.9690570831298828125
216239,ASK1,5,5.018798351287841796875
3062316,GRK4,5,5.026257038116455078125
11427553,PDPK1,6.187086643357144311039519,6.543139934539794921875
11314340,HIPK1,6.638272163982406937066116,6.776775836944580078125
123631,CSNK2A2,5,5.014402866363525390625
216239,CAMKK2,5,5.212917804718017578125
208908,CDK4-cyclinD3,5,4.998636722564697265625
3038525,STK33,5,4.976008892059326171875
5329102,NEK5,5,5.355382442474365234375
11364421,SBK1,5,4.962674617767333984375
11656518,SNRK,5,5.018371105194091796875
44259,ERBB2,6.72124639904717113836341,6.1034374237060546875
9926054,SNRK,5,5.06135463714599609375
9926791,FLT3(R834Q),5,5.068000316619873046875
3038525,FLT3(R834Q),5,5.032878875732421875
5494449,MST4,5.45593195564972432975992,5.335189342498779296875
10127622,CDK7,5,4.99829769134521484375
16038120,VRK2,5,5.1585254669189453125
16007391,CAMK4,5,4.89439296722412109375
25127112,VRK2,5.397940008672037492942763,5.21309661865234375
151194,DAPK1,5,4.98545360565185546875
5287969,MAPKAPK5,5,5.007077693939208984375
11984591,ACVR1B,5.958607314841774638125571,5.73110198974609375
24779724,ERN1,5,4.980201244354248046875
5287969,SRPK1,5,4.995831012725830078125
17755052,ERBB2,5,5.005838871002197265625
16007391,PIK3CG,5,4.980697154998779296875
5328940,EPHB4,8.03621217265444443000888,5.61964893341064453125
9884685,ASK1,5,5.0120029449462890625
3038522,CDK7,5.50863830616572691667443,4.993540287017822265625
16722836,MELK,5.585026652029181803982283,6.402846813201904296875
3038522,GRK7,5,4.994232654571533203125
176167,SNARK,5.3872161432802645464335,4.995011806488037109375
11364421,FLT3(R834Q),5,5.051078319549560546875
5494449,CDC2L5,5,5.765300273895263671875
10074640,MYO3B,5,4.975842952728271484375
16007391,NEK3,5,4.99190235137939453125
24779724,PIK3CD,5,4.9730854034423828125
176167,PDPK1,5,5.244273662567138671875
5291,AURKA,5,4.90739345550537109375
9809715,ANKK1,5,6.646014690399169921875
44150621,FLT3(R834Q),8.283996656365200550453665,7.728195667266845703125
3062316,MLK3,5,4.952329158782958984375
3038522,DAPK1,5,4.98436832427978515625
3025986,EPHA7,5,5.065865039825439453125
156422,GRK7,5,5.032497882843017578125
11617559,FLT1,5,5.816961765289306640625
9929127,FLT3(R834Q),5,5.031884670257568359375
123631,ERN1,5,5.117211818695068359375
10427712,MAP3K4,5,5.04440593719482421875
6450551,GRK7,5,4.9812831878662109375
216239,BMPR2,5,5.680820941925048828125
11626560,FLT3(R834Q),6.070581074285707146032109,5.589109897613525390625
3038522,EPHB4,5,4.983257293701171875
16007391,PKMYT1,5,4.9584827423095703125
11364421,NEK3,6.142667503568731923735413,5.1649646759033203125
644241,MYO3B,5,4.968678951263427734375
10138260,YSK4,7.920818753952374891014188,6.370450496673583984375
11656518,CDK4-cyclinD3,5,5.008283138275146484375
9926054,MARK3,5,4.96312808990478515625
42642645,ABL2,7.568636235841013082392692,7.214315891265869140625
10113978,GRK4,5,4.990254878997802734375
123631,BMPR1A,5,4.72372341156005859375
16725726,NEK5,5,4.909487247467041015625
4908365,BMPR2,6.50863830616572691667443,6.183700084686279296875
3062316,ABL2,9.769551078621725892503491,9.210124969482421875
44259,DAPK1,8.853871964321761822702683,8.359378814697265625
11234052,JNK1,5,4.922522068023681640625
5328940,ACVR1B,5,4.602033138275146484375
16725726,FLT3(R834Q),5,5.326372623443603515625
176155,AURKA,5,5.004156589508056640625
9809715,BLK,6.420216403383189884834792,5.65338993072509765625
9929127,DAPK1,5,5.03258609771728515625
24779724,PFTK1,5,4.974066257476806640625
6918454,MARK3,5,4.986072063446044921875
24889392,PIK3CG,5,4.985127925872802734375
4908365,SNARK,6.886056647693163057510901,5.580600261688232421875
5291,BMPR2,5,5.198668003082275390625
11626560,BMPR1A,5,6.575281620025634765625
4908365,NEK5,5,5.253855228424072265625
11717001,HIPK1,5,4.886727809906005859375
176167,VRK2,5,4.935222148895263671875
16007391,LZK,5,4.930008411407470703125
9884685,SBK1,5,5.012538433074951171875
9884685,ERBB2,5,5.129760265350341796875
25127112,GRK4,5.214670164989232858943069,5.530561923980712890625
156422,RPS6KA4(KinDom.2-C-terminal),5,5.011072635650634765625
16038120,ERN1,6.74472749489669354261423,5.953326702117919921875
25243800,ABL2,5.920818753952374891014188,6.391296863555908203125
16038120,CDK4-cyclinD3,5.853871964321761822702683,5.394112110137939453125
25127112,SNRK,5,5.401745319366455078125
10127622,MARK3,5,4.977280139923095703125
9929127,YES,5,5.024917125701904296875
216239,IKK-epsilon,5,4.98818206787109375
153999,ABL2,5,4.952702999114990234375
11409972,MST4,5,6.36781597137451171875
176155,ASK1,5,5.008437633514404296875
11338033,CAMKK2,5.619788758288393637485569,5.08535099029541015625
10127622,MAP3K15,5,4.975626468658447265625
10127622,JNK1,5,4.959320545196533203125
3081361,BMPR2,5,5.726582050323486328125
16722836,GRK7,5.585026652029181803982283,4.995749950408935546875
10074640,FLT3(R834Q),5,7.275897502899169921875
10138260,PIP5K2C,5,5.91553020477294921875
9933475,JNK1,5,4.991752147674560546875
10461815,ERBB2,5,5.062380313873291015625
6918454,FLT3(R834Q),5,5.002501010894775390625
151194,MAPKAPK5,5,5.010188579559326171875
644241,NEK5,5,4.96674442291259765625
151194,DAPK2,5,4.9936370849609375
176870,AURKA,5.657577319177793384596953,5.80482578277587890625
11617559,ABL2,5,4.966462612152099609375
3025986,MYO3B,5,5.20535373687744140625
16725726,PFTK1,5,4.851563930511474609375
17755052,PIP5K2C,5,5.0168132781982421875
10074640,RPS6KA4(KinDom.2-C-terminal),5,4.993940830230712890625
644241,EPHA7,5,6.231868267059326171875
10127622,GRK7,5,4.991222858428955078125
16038120,ACVR1B,7.013228265733754795974164,7.4286746978759765625
11234052,MYO3B,5,4.959799289703369140625
447077,RPS6KA4(KinDom.2-C-terminal),5,5.035768032073974609375
123631,STK35,5,5.159517765045166015625
51004351,EPHB4,5,5.094114780426025390625
5328940,YSK4,7.795880017344074985885527,5.278530597686767578125
176870,FLT3(R834Q),6.886056647693163057510901,5.3031253814697265625
11364421,CDK4-cyclinD3,5,4.90122509002685546875
11626560,PDPK1,5,5.350885868072509765625
156422,HIPK4,5,4.855243206024169921875
16725726,VRK2,5,5.077292919158935546875
216239,ERBB2,5,4.999893665313720703125
51004351,MAPKAPK2,5,5.64963626861572265625
25127112,PKMYT1,5,5.096621036529541015625
3081361,MAPKAPK5,5,4.9875850677490234375
9929127,STK33,5,5.010926723480224609375
3038525,FLT3(R834Q),5,5.032878875732421875
3062316,MAPKAPK2,5,5.083403110504150390625
5329102,ANKK1,6.50863830616572691667443,5.84411907196044921875
156422,STK33,5,4.929410457611083984375
5287969,DAPK2,5,5.607367992401123046875
9926054,MLK3,5,4.958990573883056640625
5287969,MAP3K15,5,4.841339588165283203125
42642645,SBK1,5,5.03468418121337890625
176870,PIP5K2C,6,5.1573619842529296875
3025986,CAMK4,5,5.717410564422607421875
11427553,FGFR4,5.638272163982406937066116,6.616394519805908203125
16038120,MST4,6.292429823902063290574915,4.973013401031494140625
9933475,FLT1,9.130768280269023762230063,8.420360565185546875
16007391,MAPKAPK2,5,5.017382144927978515625
11984591,CDC2L5,5,5.270584583282470703125
3025986,LZK,5,5.050833225250244140625
11364421,EPHA7,5,5.039890766143798828125
9915743,ERBB2,8.221848749616356144542806,8.09256076812744140625
11717001,MAPKAPK2,5,4.942102909088134765625
11364421,CAMKK2,7.638272163982406937066116,7.087028026580810546875
3038522,PKMYT1,5,5.009180545806884765625
10427712,BMPR2,5,5.016800403594970703125
10074640,MARK4,5,4.979074001312255859375
11338033,BMX,5,5.1991939544677734375
4908365,ABL2,5.275724130399210842767843,6.199103832244873046875
42642645,MYO3B,6.16115090926274433513754,6.321979045867919921875
24180719,STK35,5,4.974418163299560546875
176155,IKK-epsilon,5,4.996497631072998046875
10074640,NEK5,5,4.963592052459716796875
24180719,ERBB2,5,5.061860561370849609375
44259,PRKX,7.886056647693163057510901,7.206924915313720703125
16725726,JNK1,5,4.946773052215576171875
11409972,CDK4-cyclinD3,5.886056647693163057510901,5.996645450592041015625
6918454,DAPK1,5,5.00922870635986328125
10113978,MELK,5,5.45886135101318359375
9933475,VRK2,5,4.97515010833740234375
9926054,MAPKAPK5,5,5.011937618255615234375
16007391,STK35,5,5.057788848876953125
11485656,PRKX,5,5.146993160247802734375
126565,MELK,7.585026652029181803982283,7.81195545196533203125
10138260,PIK3CD,5,4.985606670379638671875
208908,ABL2,5,5.007986545562744140625
176167,YES,5,4.997026920318603515625
5328940,MKNK2,5,4.907626628875732421875
3038525,DAPK1,5,4.995135784149169921875
11314340,CDK4-cyclinD3,5,5.87506771087646484375
3025986,MAP3K15,5,5.012801647186279296875
10127622,ANKK1,5,4.989997386932373046875
151194,PIK3CG,5,4.97894191741943359375
126565,FLT3(R834Q),9.180456064458130782668377,7.411508083343505859375
9926054,CAMKK2,5,4.93478298187255859375
447077,ERBB2,5,6.22975635528564453125
16722836,ERBB2,5,5.500087261199951171875
6450551,ASK1,5,4.994656085968017578125
126565,EPHB4,5.16115090926274433513754,5.743320941925048828125
9809715,GRK4,7.769551078621725892503491,6.243578433990478515625
11485656,RPS6KA4(KinDom.2-C-terminal),5.142667503568731923735413,5.217312335968017578125
176155,SNARK,5,5.057992458343505859375
16725726,RPS6KA4(KinDom.2-C-terminal),7.292429823902063290574915,5.452556133270263671875
11617559,IKK-epsilon,5,4.956802845001220703125
24180719,YES,5.74472749489669354261423,5.7958526611328125
10074640,MEK1,5,4.99118709564208984375
9884685,NEK5,5,5.0755901336669921875
16038120,CDK4-cyclinD3,6.397940008672037492942763,5.394112110137939453125
6450551,MELK,5,4.888640880584716796875
16038120,ERBB2,6.267606240177031828864074,6.415493488311767578125
126565,HIPK1,6.229147988357856213781361,6.710731029510498046875
9929127,BLK,5,4.97592830657958984375
3038522,IKK-epsilon,5,4.950011730194091796875
3062316,PKMYT1,6.886056647693163057510901,5.847819805145263671875
51004351,CDK7,5,5.055470943450927734375
25243800,RPS6KA4(KinDom.2-C-terminal),5,5.19284152984619140625
5329102,HIPK4,6.795880017344074985885527,6.539808750152587890625
11234052,SNARK,5,4.992658138275146484375
24180719,MEK1,6.259637310505755891654189,6.424175739288330078125
11984591,STK35,5.853871964321761822702683,5.807677745819091796875
11427553,FLT3(R834Q),7.698970004336018746471382,7.25658702850341796875
11364421,YES,5,5.028081417083740234375
5329102,YSK4,7.769551078621725892503491,6.378262996673583984375
3062316,STK33,5,4.946679592132568359375
11427553,JNK1,6.236572006437063109274277,6.881718158721923828125
9926054,HIPK4,5.091514981121351368642536,5.038506031036376953125
5291,HIPK4,6.017728766960432018606753,5.068518161773681640625
9933475,GRK4,5,5.008141994476318359375
16722836,FLT3(R834Q),7.795880017344074985885527,6.560048580169677734375
24779724,BMPR2,5,5.01416301727294921875
3062316,IKK-epsilon,5,5.02901935577392578125
9915743,MLK3,5.236572006437063109274277,5.421277523040771484375
5329102,CSNK2A2,6.795880017344074985885527,5.817156314849853515625
123631,PRKX,5,5.020621776580810546875
3038525,MKNK2,5,5.00648784637451171875
644241,STK35,5,4.957595348358154296875
9915743,SNRK,5,5.023044586181640625
9884685,MARK4,5,5.001140117645263671875
11712649,FYN,5.886056647693163057510901,6.208996295928955078125
176155,STK33,5,5.090869426727294921875
10138260,FGFR4,5.187086643357144311039519,6.054675579071044921875
16007391,ABL2,5,5.365347385406494140625
11364421,RPS6KA4(KinDom.2-C-terminal),7.920818753952374891014188,5.3673572540283203125
10184653,PIK3CG,5,4.989533901214599609375
9929127,ANKK1,5,4.93939495086669921875
11712649,BMPR2,5,4.9364185333251953125
11409972,BMPR1A,5,4.39766979217529296875
9926054,FLT1,5,5.049667835235595703125
10074640,FLT1,5,6.024891376495361328125
44259,MARK4,8.267606240177030940685654,8.7583332061767578125
42642645,FLT3(R834Q),9.045757490560676572499688,8.20970821380615234375
11427553,HIPK1,6.366531544420413801788072,6.184861660003662109375
9926054,FLT3(R834Q),5,5.0670680999755859375
3038522,JNK1,5,4.94059848785400390625
6450551,MLK3,5,5.261404514312744140625
5494449,BMPR1A,5,5.7054920196533203125
11984591,DAPK2,7.207608310501747439502651,6.882923603057861328125
10138260,MAPKAPK2,5,6.00232982635498046875
11717001,ASK1,5,4.955873012542724609375
24889392,CDC2L5,5,4.9962940216064453125
156414,RPS6KA4(KinDom.2-C-terminal),5,5.008413791656494140625
5291,SNARK,5,5.00633525848388671875
11409972,PIK3CG,5,4.92227935791015625
11656518,YES,6.026872146400301666346877,5.4047756195068359375
11712649,CAMK4,5,4.922936916351318359375
24889392,PRKX,5,5.07519054412841796875
24779724,MAPKAPK5,5,4.999084949493408203125
11717001,VEGFR2,5,4.96780300140380859375
10184653,SBK1,5.318758762624412383956951,5.03404998779296875
151194,SNARK,5,4.962124347686767578125
153999,DAPK3,5.096910013008056239414145,5.2085723876953125
176167,ASK1,5,4.965263843536376953125
10427712,EPHB4,5,4.992084980010986328125
11984591,MKNK2,6.886056647693163057510901,6.6784992218017578125
176155,CAMKK2,5,5.080818653106689453125
9933475,NEK5,5,4.983244419097900390625
6450551,IKK-epsilon,5,4.975449085235595703125
3025986,CDK4-cyclinD3,7.16115090926274433513754,6.695687770843505859375
3062316,EPHA7,5,8.36814594268798828125
126565,NEK3,5,5.419428348541259765625
151194,ERBB2,5,4.95746898651123046875
10427712,CDK4-cyclinD3,5,4.998595714569091796875
5328940,SRPK1,5,5.038947582244873046875
9929127,VEGFR2,5,4.995983600616455078125
9929127,MEK1,5,5.078490734100341796875
176155,BMX,5,5.0673580169677734375
126565,PFTK1,6.142667503568731923735413,6.285524845123291015625
151194,JNK1,5,4.943842411041259765625
126565,BLK,6.795880017344074985885527,6.62604618072509765625
11314340,VRK2,5.397940008672037492942763,5.500426769256591796875
24779724,STK35,5,4.9781360626220703125
10074640,GRK7,5,5.006004810333251953125
156422,LZK,5,5.202265262603759765625
644241,STK33,5,4.943848133087158203125
5291,ERBB2,5,5.0151882171630859375
10113978,PFTK1,5,5.039662837982177734375
176167,HIPK1,6,5.289213657379150390625
10127622,CSNK2A2,5,4.999207973480224609375
44150621,MST4,6.267606240177031828864074,6.56083393096923828125
25243800,STK35,6.301029995663981253528618,5.282630443572998046875
42642645,CDK7,8.431798275933005015758681,5.700195789337158203125
24889392,FLT1,7.38721614328026365825508,7.192031383514404296875
5287969,GRK4,5,5.222591876983642578125
153999,MLK3,5,5.03474140167236328125
4908365,GRK7,6.086186147616283292904882,5.557829380035400390625
5329102,CDC2L5,5,5.278971195220947265625
3038525,MAPKAPK5,5,4.969316005706787109375
9926791,MKNK2,5.795880017344074985885527,5.233437061309814453125
156414,MELK,5,5.036855220794677734375
5494449,FLT3(R834Q),7.259637310505755891654189,5.887994289398193359375
5287969,FYN,5,5.151264190673828125
5287969,BMPR2,5,5.467978954315185546875
44259,FLT3(R834Q),8.677780705266080474302726,8.015064239501953125
153999,MYO3B,5,5.057021617889404296875
10074640,GRK4,5,5.00586700439453125
11626560,DAPK1,5,5.37850475311279296875
9809715,SRPK1,7.431798275933005015758681,7.67719936370849609375
11656518,MARK4,5,4.987935543060302734375
17755052,MST4,5,4.972101688385009765625
123631,ACVR1B,5,4.88405609130859375
44150621,GRK7,5.886056647693163057510901,5.385594844818115234375
11984591,DAPK3,7.886056647693163057510901,7.028447628021240234375
16038120,MAPKAPK2,5,5.341231822967529296875
151194,MARK4,5,4.952332019805908203125
3038525,ACVR1B,5,5.000707149505615234375
6918454,FGFR4,5,5.022038936614990234375
3081361,CAMK4,5,5.12433528900146484375
11626560,FLT3(R834Q),6.136677139879544107259335,5.589109897613525390625
11717001,BMPR1A,5,5.220530033111572265625
644241,YSK4,5,5.38589382171630859375
44150621,FLT3(R834Q),8.958607314841774638125571,7.728195667266845703125
25127112,CAMK4,5,6.29709911346435546875
5287969,PDPK1,5,4.9658222198486328125
6918454,FLT3(R834Q),5,5.002501010894775390625
5287969,CDK4-cyclinD3,8.045757490560674796142848,6.6947784423828125
11667893,PKMYT1,5,4.992244243621826171875
10427712,AMPK-alpha1,5,4.957730770111083984375
10461815,ACVR1B,5,5.025202274322509765625
10127622,YES,5,4.9811305999755859375
3038525,BMX,5,5.029682636260986328125
5328940,RPS6KA4(KinDom.2-C-terminal),5,5.2807369232177734375
176155,ANKK1,5,4.976782321929931640625
24180719,FLT3(R834Q),5.214670164989232858943069,5.715509891510009765625
9926791,SNRK,5,5.062568187713623046875
644241,MELK,5,4.975807666778564453125
9809715,MLK3,6.154901959985743076231302,6.050737857818603515625
9926054,AURKA,5,4.929671764373779296875
24180719,ABL2,5.568636235841013082392692,5.51414775848388671875
5291,PFTK1,5,4.989846706390380859375
3081361,MARK4,5,5.12729930877685546875
4908365,MAP3K4,5.173925197299173994736066,6.244689464569091796875
11712649,ERN1,5,4.93962955474853515625
5494449,MLK3,6.167491087293763385446255,6.19415283203125
16038120,EPHA7,6.698970004336018746471382,6.477793216705322265625
11234052,ASK1,5,4.979321002960205078125
3062316,CDK4-cyclinD3,5,4.970922946929931640625
151194,CDC2L5,5,5.011592864990234375
17755052,HIPK1,5.958607314841774638125571,6.312800884246826171875
5494449,DAPK3,5.004364805402450322446839,4.958120822906494140625
447077,VEGFR2,6.16115090926274433513754,6.697479248046875
9915743,MYO3B,5,5.110179424285888671875
24180719,HIPK1,5.259637310505755891654189,5.062947750091552734375
10461815,CSNK2A2,5.251811972993799315645447,4.97591686248779296875
17755052,SNRK,5,5.080162525177001953125
51004351,YSK4,7.823908740944318651600042,6.211905956268310546875
11717001,FLT3(R834Q),5,5.018877506256103515625
11984591,CDK4-cyclinD3,5,5.971342563629150390625
11409972,FLT3(R834Q),7.958607314841774638125571,7.593338489532470703125
10184653,ERBB2,8.301029995663981253528618,7.94104671478271484375
10461815,BMPR1A,5,4.94051265716552734375
156422,NEK3,5,4.986756801605224609375
44259,PDPK1,8.769551078621725892503491,7.922743320465087890625
24889392,FLT3(R834Q),8.657577319177793384596953,7.63166904449462890625
5329102,MYO3B,5.346787486224656049671466,5.4519805908203125
5329102,BMPR2,6.244125144327508536434834,5.94765758514404296875
16722836,MARK4,6.013228265733754795974164,5.722533702850341796875
176155,YSK4,5,4.96050167083740234375
176870,MAP3K4,5,5.236008167266845703125
25127112,FLT3(R834Q),5,5.123994350433349609375
3081361,MAP3K15,5,4.97953128814697265625
25127112,MEK1,5.72124639904717113836341,5.561595439910888671875
4908365,FLT3(R834Q),8.376750709602099220774107,7.589335918426513671875
11667893,FLT3(R834Q),7.148741651280924536138173,7.66989040374755859375
3025986,MAP3K4,5,5.224167346954345703125
3081361,MYO3B,5,5.039884090423583984375
11617559,SNRK,5,4.9812412261962890625
24889392,BMX,5,4.996076107025146484375
176167,BMPR1A,5,4.98331737518310546875
4908365,FLT1,7.275724130399210842767843,6.90363979339599609375
6918454,NEK3,5,4.994340419769287109375
10427712,SNRK,5,5.116817951202392578125
9933475,LZK,5,5.21258258819580078125
11485656,ANKK1,5,4.961946010589599609375
17755052,MLK3,5,5.039617061614990234375
11338033,AURKA,5,4.942759990692138671875
11314340,GRK4,5.853871964321761822702683,5.400431156158447265625
16725726,IKK-epsilon,5,5.016891002655029296875
9926054,CDK4-cyclinD3,5,4.990340709686279296875
44150621,STK33,5,5.727770328521728515625
447077,EPHA7,5,7.827982425689697265625
208908,FYN,5,4.996369838714599609375
4908365,FLT3(R834Q),7.769551078621725892503491,7.589335918426513671875
156414,YSK4,6.154901959985743076231302,5.505615234375
176155,MARK3,5,5.023409366607666015625
17755052,MKNK2,5,5.103842258453369140625
11667893,PIK3CG,5,5.0190296173095703125
216239,JNK1,5,4.885833263397216796875
6450551,BMPR1A,5,5.409735202789306640625
42642645,MAP3K4,5.72124639904717113836341,5.662709712982177734375
10461815,GRK4,6.376750709602099220774107,5.453706264495849609375
44150621,FLT3(R834Q),8.318758762624412383956951,7.728195667266845703125
11712649,PDPK1,5,5.26364898681640625
151194,SNRK,5,4.98377323150634765625
176167,FLT3(R834Q),7.309803919971486152462603,5.052108287811279296875
11427553,BLK,5.45593195564972432975992,5.679724216461181640625
11712649,PIP5K2C,5,4.97842884063720703125
11656518,PKMYT1,5,4.961746692657470703125
44259,SNARK,10.06550154875643166008103,8.27090358734130859375
644241,JNK1,6.346787486224656049671466,5.443587779998779296875
10184653,FLT3(R834Q),5.207608310501746551324231,5.086718082427978515625
10184653,FLT1,5,4.989120960235595703125
9915743,FGFR4,5,5.06948089599609375
11984591,MAP3K15,5,4.884569644927978515625
16722836,AMPK-alpha1,5.619788758288393637485569,5.430779933929443359375
11984591,ASK1,5,5.007101535797119140625
16725726,MLK3,5,5.077600002288818359375
11409972,BLK,7.522878745280337398071424,6.371749401092529296875
5291,DAPK2,5,5.076084136962890625
51004351,CSNK2A2,5,5.161566257476806640625
5494449,EPHB4,5.769551078621725892503491,5.918234348297119140625
44259,SNRK,7.045757490560674796142848,8.0663909912109375
11667893,MLK3,5,5.012384891510009765625
10461815,MAP3K15,5,5.060199737548828125
10074640,CAMKK2,5,4.981137752532958984375
11717001,STK33,5,4.972413539886474609375
10127622,FLT3(R834Q),5,5.00075626373291015625
176155,FLT3(R834Q),5,4.999199390411376953125
151194,EPHA7,5,4.9956150054931640625
123631,MAP3K4,5,5.106099605560302734375
10127622,EPHB4,5,4.95378780364990234375
10427712,SRPK1,5.283996656365200550453665,4.950240612030029296875
11338033,RPS6KA4(KinDom.2-C-terminal),5,5.0350170135498046875
11338033,GRK4,5,4.985321521759033203125
16725726,PDPK1,5,5.560134410858154296875
156414,FGFR4,5,5.017864704132080078125
153999,GRK7,6.50863830616572691667443,6.132119655609130859375
216239,HIPK1,5.481486060122112924375415,6.442258358001708984375
10184653,MARK3,5,5.057901859283447265625
11427553,MAP3K4,5.795880017344074985885527,6.48982906341552734375
11717001,ANKK1,5,4.967901706695556640625
10074640,ASK1,5,4.984869480133056640625
10138260,NEK3,5,5.313475131988525390625
11617559,FYN,5,4.99069881439208984375
11984591,PIP5K2C,6.920818753952374891014188,5.916999340057373046875
3025986,BMX,5,5.23535442352294921875
9915743,BMPR1A,5,5.134416103363037109375
156414,AMPK-alpha1,5,4.893591403961181640625
10184653,VRK2,5,4.991311550140380859375
11427553,HIPK4,6,6.53756046295166015625
4908365,MKNK2,5,4.875197887420654296875
5494449,CAMKK2,5,5.604390621185302734375
11712649,CDK4-cyclinD3,5,4.902760982513427734375
10461815,MARK3,5,5.429645061492919921875
3081361,GRK4,5,4.991164684295654296875
5287969,STK35,6.346787486224656049671466,5.04644107818603515625
25127112,RPS6KA4(KinDom.2-C-terminal),6.468521082957744638974873,5.905779361724853515625
11485656,PIK3CD,5,4.952474117279052734375
9926054,PIK3CG,5,4.99591350555419921875
11626560,AMPK-alpha1,5.619788758288393637485569,5.16821193695068359375
6918454,VEGFR2,5,4.981484889984130859375
5328940,ABL2,8.823908740944318651600042,8.83596897125244140625
10074640,IKK-epsilon,5,4.969242572784423828125
10113978,CDK4-cyclinD3,5,5.074533939361572265625
176155,ERN1,5,4.972561359405517578125
10127622,PIP5K2C,5,4.986822605133056640625
10113978,GRK7,5,4.935051441192626953125
216239,GRK4,5,4.991904735565185546875
11234052,CAMK4,5,4.972869396209716796875
11626560,CDK4-cyclinD3,5,5.108909130096435546875
5328940,FLT3(R834Q),5,5.794495105743408203125
3038525,MARK3,5,4.965337276458740234375
3081361,FLT3(R834Q),6.251811972993799315645447,6.222133159637451171875
9933475,MAPKAPK2,5,5.006552219390869140625
11717001,JNK1,5,5.387606143951416015625
6450551,NEK5,5,5.025452136993408203125
176167,MEK1,5,4.980294704437255859375
3081361,YES,6.920818753952374891014188,6.642331600189208984375
5329102,PIK3CD,5,4.98615360260009765625
11234052,PFTK1,5,4.977710247039794921875
176155,CDK7,5,5.013548374176025390625
10461815,AMPK-alpha1,6.50863830616572691667443,6.248148441314697265625
644241,EPHB4,6.136677139879544107259335,6.3890781402587890625
176167,ABL2,5,4.952735424041748046875
447077,HIPK4,5,5.073239803314208984375
9933475,YSK4,6.602059991327962507057237,5.7933254241943359375
24889392,YES,5,4.947890758514404296875
10138260,MKNK2,5.259637310505755891654189,5.695834636688232421875
447077,FLT3(R834Q),5.50863830616572691667443,7.828116893768310546875
16722836,DAPK2,7.537602002101043474624475,6.461151599884033203125
5328940,MAP3K15,5,5.08327579498291015625
11656518,BMPR1A,5,4.859049320220947265625
10127622,IKK-epsilon,5,4.994361400604248046875
11338033,ABL2,5,5.00369739532470703125
156422,FLT3(R834Q),5,5.64030170440673828125
11409972,MAP3K15,5,5.113352298736572265625
44259,PIK3CG,5.74472749489669354261423,5.204828739166259765625
11485656,GRK7,5,4.928532123565673828125
10074640,FLT3(R834Q),5,7.275897502899169921875
11314340,PIK3CD,5,4.93614673614501953125
9915743,PIK3CD,5,5.004101276397705078125
5329102,FLT3(R834Q),8.638272163982406937066116,8.536045074462890625
42642645,MAPKAPK5,5,5.6885776519775390625
9926791,MAPKAPK5,5,5.035970211029052734375
9926791,HIPK4,5,4.963644504547119140625
644241,CDK4-cyclinD3,5,4.953545093536376953125
176167,HIPK4,5.920818753952374891014188,5.75548458099365234375
24889392,MELK,5,4.9940662384033203125
3038525,MEK1,5,5.07671451568603515625
16038120,FLT3(R834Q),7.468521082957744638974873,6.6901912689208984375
126565,LZK,6.468521082957744638974873,6.440027713775634765625
17755052,FLT3(R834Q),5.585026652029181803982283,5.004503726959228515625
6918454,RPS6KA4(KinDom.2-C-terminal),5,4.993896484375
11427553,MLK3,6.638272163982406937066116,6.237133502960205078125
16725726,DAPK2,5,4.933218479156494140625
5494449,VEGFR2,5.698970004336018746471382,5.8702373504638671875
