Drug_ID,Protein_ID,True_Label,Predicted_Value
11717001,RIPK5,5.0,4.925769805908203
176167,PAK6,5.0,5.129891395568848
24889392,SGK3,5.0,5.054530620574951
10113978,BRAF(V600E),6.366531544420414,6.258235931396484
5287969,FLT3(R834Q),5.0,5.057881219046457
44259,NEK3,5.0,5.887992858886719
24889392,ERN1,5.0,5.063549995422363
156414,PIK4CB,5.0,5.09879207611084
6450551,MKNK2,5.0,4.95927619934082
176167,CSNK2A2,5.0,5.094153881072998
11656518,PIM1,5.0,4.9729437828063965
5329102,MEK4,6.154901959985743,5.729592323303223
11617559,ITK,5.0,4.954808712005615
9933475,CHEK2,5.0,5.424548625946045
644241,PIK3CD,5.0,4.791597366333008
5494449,FGFR4,5.142667503568732,5.605416297912598
10427712,PAK2,5.0,4.981565952301025
10138260,WEE1,5.522878745280337,5.335848808288574
11717001,ITK,5.0,4.996109485626221
51004351,PHKG1,6.045757490560675,7.573957443237305
5291,MST4,5.0,4.910431385040283
11485656,PCTK1,5.552841968657781,5.395975112915039
11667893,EPHA5,5.0,4.915671348571777
11626560,RPS6KA4(KinDom.2-C-terminal),5.0,4.860159873962402
42642645,ITK,7.161150909262744,6.389906406402588
208908,ASK1,5.0,4.950007438659668
208908,EPHA7,5.0,5.0429253578186035
16725726,CLK2,6.136677139879544,5.166332244873047
5494449,FYN,6.275724130399211,5.928756237030029
16722836,MLK2,5.161150909262744,6.106887340545654
156422,AXL,5.0,5.122687339782715
51004351,CAMKK2,7.136677139879544,6.244358062744141
9915743,CAMK2A,5.0,4.954777240753174
3038525,NEK5,5.0,4.949835300445557
6918454,HIPK3,5.0,4.98526668548584
11338033,ASK1,5.0,4.931128025054932
176870,MKNK2,6.0,5.882336139678955
5494449,HCK,5.2076083105017466,5.939375877380371
10138260,MEK5,7.1249387366083,7.258012771606445
11485656,TIE2,6.346787486224656,6.220714569091797
9929127,PFTAIRE2,5.0,4.889867782592773
644241,MEK5,6.721246399047171,5.762303352355957
176167,BRK,5.0,4.99498987197876
10184653,MLCK,5.0,5.017853736877441
16725726,STK39,5.0,4.650662899017334
11712649,GSK3B,5.0,4.730098724365234
3062316,FGFR2,5.853871964321762,5.858069896697998
44259,JAK1(JH2domain-pseudokinase),5.0,6.377372980117798
11617559,CLK2,5.0,5.281618595123291
11712649,GSK3A,5.0,4.787555694580078
9926054,RSK4(KinDom.2-C-terminal),5.0,5.1556994915008545
16722836,VRK2,5.0,5.560315132141113
24180719,JNK1,5.0,5.284075736999512
10074640,ERBB3,5.0,5.064096450805664
11717001,EPHA4,5.0,4.793857574462891
10113978,TEC,5.0,5.064403057098389
208908,FER,5.0,5.062067985534668
11717001,TIE1,5.0,5.157371997833252
10184653,TGFBR2,5.0,5.059335231781006
11626560,MARK1,5.0,5.23525333404541
3081361,NEK9,5.0,4.69727897644043
151194,CAMK2G,5.0,4.964019298553467
44259,FGFR2,7.0,7.547546863555908
11667893,SBK1,5.0,4.881389141082764
447077,NEK5,6.050609993355088,4.968679904937744
44150621,CSF1R,7.221848749616356,7.14229154586792
11617559,AMPK-alpha1,5.0,5.04143762588501
447077,DAPK1,5.0,5.208186626434326
11409972,MAP3K2,5.638272163982407,5.056652545928955
447077,EPHA6,7.154901959985743,6.50613260269165
5287969,PIP5K2C,6.060480747381382,4.619777679443359
6918454,BTK,5.0,5.047430515289307
16038120,PKNB(Mtuberculosis),5.920818753952375,6.935176849365234
9929127,LATS1,5.0,4.972338676452637
5328940,RIPK5,6.42021640338319,5.597908020019531
176167,STK39,5.0,4.807125568389893
5329102,FAK,6.356547323513812,6.188640117645264
25127112,RIPK4,5.6777807052660805,5.412874221801758
11364421,PIK3C2G,5.0,5.157436847686768
10461815,MEK1,5.958607314841775,5.294309616088867
9933475,STK35,8.267606240177031,7.065880298614502
11427553,TAOK1,5.7447274948966935,5.47756290435791
16722836,TESK1,5.494850021680094,5.125335216522217
3062316,LOK,5.920818753952375,6.038191318511963
16038120,LRRK2(G2019S),9.065501548756432,6.370416641235352
25127112,TSSK1B,5.0,5.250629425048828
644241,BTK,5.0,5.386307716369629
16038120,STK39,6.823908740944319,6.6668243408203125
11617559,PIP5K2B,5.0,5.041140079498291
10461815,NEK5,5.0,4.990136623382568
216239,MST4,5.0,4.6666789054870605
10138260,EPHA5,5.0,5.724084854125977
156414,PKAC-beta,5.0,4.977588176727295
11485656,STK39,5.0,5.160447597503662
9915743,ADCK4,5.0,5.306704998016357
16725726,PIM2,6.167491087293763,6.278820514678955
16007391,SIK2,5.0,5.210788726806641
3038522,SRPK1,5.0,4.852928161621094
51004351,SRPK3,7.096910013008056,6.9604926109313965
24779724,ADCK4,5.0,5.057934284210205
11617559,FGFR4,5.0,4.920374393463135
11617559,STK33,5.0,5.032246112823486
176870,TAOK1,5.0,4.816901206970215
16038120,EPHB1,6.468521082957745,6.288394927978516
123631,MAP3K15,5.0,4.958694934844971
6918454,TRKC,5.0,5.000455379486084
11617559,ABL1p,5.0,4.926501973470052
9915743,MARK4,5.0,4.970711708068848
10427712,LATS1,5.346787486224656,5.185025691986084
11427553,HCK,5.366531544420414,5.66110897064209
44150621,MAPKAPK5,5.0,5.0946784019470215
156414,AURKA,5.0,5.198829174041748
10127622,MAPKAPK2,5.0,4.940390586853027
11712649,STK39,5.0,4.8770880699157715
156422,BMPR2,5.0,5.032333850860596
9933475,TNIK,6.091514981121351,6.40046501159668
3038522,AMPK-alpha1,5.0,5.199676513671875
9926791,PRKD1,5.0,4.861126899719238
153999,CSNK2A1,5.0,4.91995906829834
10138260,PKMYT1,5.0,4.929917812347412
10184653,EGFR(T790M),8.958607314841775,9.770258903503418
11485656,MAP3K15,5.0,5.01962947845459
5287969,BRSK1,5.0,4.981402397155762
10184653,PRKG2,5.0,5.004318714141846
176870,DDR1,6.102372908709558,5.4822096824646
156414,TNIK,5.086186147616283,5.416274070739746
10138260,PIM2,5.0,4.933732032775879
17755052,FLT3(R834Q),6.1487416512809245,5.521480969020298
16007391,MLK1,5.0,5.044682025909424
3062316,MYO3B,5.0,5.259468078613281
9915743,ACVR1,5.0,4.831865310668945
10184653,ABL2,5.0,5.719784259796143
176155,MAP3K4,5.0,5.210256576538086
16038120,MLK1,6.3872161432802645,6.613555908203125
5328940,HIPK1,6.2839966563652006,5.467722415924072
17755052,SRPK2,5.0,4.889653205871582
9926791,AMPK-alpha1,5.0,4.930509567260742
42642645,EPHA4,8.721246399047171,7.927834510803223
11667893,MELK,5.0,5.165671348571777
447077,PKAC-beta,5.0,4.7371954917907715
126565,MARK3,7.309803919971486,7.0210347175598145
5291,YSK1,5.0,4.9680352210998535
151194,ICK,5.0,5.157674789428711
151194,FGFR1,5.0,5.033753395080566
5329102,HIPK3,7.387216143280264,6.394418716430664
11314340,CAMKK1,6.091514981121351,6.163444519042969
17755052,MAPKAPK2,5.0,4.9379777908325195
11427553,S6K1,6.508638306165727,6.4188151359558105
176167,VEGFR2,5.0,4.720715045928955
216239,SNRK,5.0,5.027358055114746
3062316,IKK-beta,5.0,4.978645324707031
447077,TRKC,5.200659450546418,5.297543048858643
9809715,ZAK,5.0,4.6819024085998535
156414,STK35,5.537602002101044,5.388385772705078
11656518,MAPKAPK5,5.0,5.0071702003479
11338033,IKK-beta,5.0,4.8914971351623535
176155,PFTAIRE2,5.0,4.985572338104248
11427553,ALK,6.180456064458132,6.380672931671143
11409972,CDK4-cyclinD3,6.200659450546418,6.092261791229248
16722836,JAK3(JH1domain-catalytic),7.130768280269024,7.791814804077148
42642645,JNK3,5.4089353929735005,5.071610450744629
25243800,MYO3B,5.6777807052660805,5.9684576988220215
11667893,BTK,5.0,4.952101707458496
11626560,PCTK1,5.0,6.002875328063965
6450551,IRAK3,5.0,5.2392377853393555
153999,PRKCI,5.853871964321762,5.313207626342773
11409972,EPHB1,6.7447274948966935,6.076226711273193
3062316,JNK2,5.0,4.567727088928223
5291,NEK1,5.0,4.998354911804199
3025986,FYN,5.0,4.957815647125244
9926054,PLK2,5.0,5.024311065673828
208908,MRCKB,5.0,4.969812870025635
25243800,MELK,6.769551078621726,5.297540187835693
6918454,CLK3,5.0,5.017019748687744
42642645,MEK1,7.920818753952375,5.61891508102417
3038525,RIOK3,5.0,4.989631175994873
24180719,PKNB(Mtuberculosis),5.0,5.102630138397217
176870,ERN1,5.0,5.186731338500977
11712649,RIOK3,5.0,5.052222728729248
4908365,PAK6,5.251811972993799,5.356529712677002
11656518,DDR2,6.017728766960432,6.689847946166992
11617559,CDK7,5.0,5.235111236572266
5328940,SgK110,5.0,5.098330497741699
3062316,TNK1,5.0,5.136497974395752
5291,NLK,5.0,5.132902145385742
9915743,CSNK2A1,5.0,4.672544002532959
24180719,CLK2,5.585026652029182,5.172139644622803
3062316,CAMKK2,5.0,4.95697021484375
25243800,ERBB2,5.537602002101044,6.082240104675293
25243800,MAP3K4,5.0,5.593730926513672
11409972,PYK2,6.2839966563652006,6.3899054527282715
16007391,MARK3,5.0,4.99540901184082
4908365,CAMK4,5.0,5.131019592285156
51004351,JAK1(JH2domain-pseudokinase),6.173925197299173,5.69988226890564
9915743,STK33,6.026872146400302,5.925910949707031
208908,DCAMKL2,5.0,4.9053497314453125
176167,BTK,5.0,5.032255172729492
3062316,CDK9,5.0,5.06168794631958
16007391,CSNK1G2,5.0,5.077301979064941
3038525,JAK3(JH1domain-catalytic),5.0,5.050985336303711
6450551,PIP5K1C,5.0,4.9551615715026855
16007391,ASK2,5.0,5.005671977996826
24779724,MAP3K15,5.0,4.9363555908203125
42642645,EPHB4,7.920818753952375,7.934100151062012
11314340,MAP4K5,5.0,4.554616928100586
5328940,SIK2,7.5376020021010435,7.128498077392578
447077,TEC,6.221848749616356,6.666703224182129
44259,EPHB6,6.6777807052660805,6.831313610076904
9884685,LATS1,5.0,5.089318752288818
24779724,EGFR(T790M),5.0,4.892386754353841
16722836,HIPK4,6.657577319177793,5.574261665344238
176870,CAMKK1,5.0,5.082274913787842
9809715,p38-beta,5.0,5.2288641929626465
10138260,CASK,5.0,4.844369888305664
9926791,MST3,5.0,4.966668128967285
24180719,MEK3,5.0,5.676732540130615
208908,CSNK1G2,5.0,5.005045413970947
11984591,GRK7,5.698970004336019,6.15111780166626
44150621,AMPK-alpha2,6.086186147616283,5.974050521850586
208908,JNK2,5.0,5.081554412841797
44259,TEC,5.886056647693163,6.349093437194824
11617559,CSNK1D,5.0,5.002748489379883
3062316,AKT2,5.0,4.9585065841674805
5494449,PYK2,5.585026652029182,5.933247089385986
9926054,CAMK1,5.0,5.147050857543945
11427553,PIP5K2B,7.026872146400302,7.075077533721924
11314340,NLK,5.0,5.164062976837158
9915743,PCTK2,5.0,4.77761173248291
156422,PYK2,6.00436480540245,5.020205020904541
6450551,ROS1,5.494850021680094,5.306332588195801
16007391,TLK2,5.0,4.922435283660889
17755052,CDK9,5.0,4.956216335296631
3062316,EPHA8,9.619788758288394,8.308220863342285
17755052,CAMK2D,5.0,4.904521942138672
42642645,ACVRL1,5.0,5.306511878967285
176870,CDK5,5.0,4.840898513793945
16725726,TESK1,5.0,5.508915901184082
42642645,EGFR(T790M),7.0655015487564325,6.569544116655986
9926791,PIP5K2C,5.0,4.9992828369140625
16038120,TIE1,7.823908740944319,6.646499156951904
9809715,BMX,5.0,5.491754055023193
126565,ASK1,7.154901959985743,6.703431129455566
11314340,FLT1,5.0,4.948452472686768
126565,ADCK3,5.0,5.319723606109619
16007391,p38-beta,5.0,4.967341423034668
5494449,CHEK2,5.0,4.897027015686035
9809715,FGFR3(G697C),7.031517051446065,6.1508612632751465
4908365,PLK1,5.0,4.835716247558594
644241,STK39,5.0,4.938666820526123
51004351,ANKK1,5.0,4.771139621734619
11712649,MAP3K15,5.0,5.057156562805176
11984591,LOK,7.154901959985743,7.301565647125244
9915743,PRKG2,5.0,5.264176368713379
3062316,LCK,9.69897000433602,9.896564483642578
11712649,PHKG1,5.0,4.986451625823975
11485656,CSNK2A2,5.0,5.207354545593262
9809715,VEGFR2,8.537602002101044,6.943325519561768
3062316,ADCK4,5.0,6.313224792480469
216239,PDPK1,5.0,4.908662796020508
10427712,MYO3B,5.0,5.262474060058594
6450551,MEK3,5.0,5.472559928894043
11338033,NEK9,5.0,4.772343635559082
156422,CAMK4,5.0,4.959113121032715
11617559,CSNK1A1,5.0,5.010972023010254
644241,FER,5.0,4.968011379241943
11338033,TIE2,5.0,4.6964569091796875
11234052,FLT4,7.251811972993799,6.750424861907959
17755052,ALK,5.0,5.142941474914551
176155,TGFBR2,5.7447274948966935,5.346872329711914
176870,MEK5,7.017728766960432,6.376739978790283
6450551,PIK3CG,5.0,4.981693267822266
6450551,JNK3,5.958607314841775,5.032130241394043
10127622,CLK1,5.0,5.051914215087891
6918454,NEK9,5.0,4.923130035400391
16722836,NEK5,6.2441251443275085,6.162593364715576
9933475,ICK,5.0,5.169303894042969
5329102,CAMK1,6.013228265733755,5.815662860870361
17755052,PRKCI,5.0,4.9052815437316895
11427553,ACVR1,6.853871964321762,6.480075359344482
123631,SNARK,5.337242168318426,5.308221817016602
208908,ERBB2,8.154901959985743,6.135962963104248
3038522,ERK5,5.0,4.886721134185791
9926791,LCK,6.337242168318426,5.3085408210754395
156422,FGFR1,5.366531544420414,5.196557998657227
24779724,LTK,5.0,5.06007194519043
11364421,SgK110,5.0,4.846827030181885
24180719,JNK2,5.0,5.156528949737549
3062316,SRC,9.67778070526608,9.138799667358398
10074640,LZK,5.0,5.012259006500244
9926791,MARK4,5.0,5.051064968109131
9926791,BLK,5.0,5.059621810913086
10138260,BRAF(V600E),5.0,5.06245231628418
176155,PRKD3,5.0,5.221876621246338
123631,EPHB1,5.886056647693163,5.3528242111206055
11984591,ULK2,7.721246399047171,6.630128383636475
24889392,MARK1,5.0,5.025768280029297
10461815,RAF1,5.0,4.763792037963867
11712649,TESK1,5.0,5.392235279083252
6450551,PYK2,5.0,4.971521854400635
5328940,SRC,9.0,7.671935081481934
5328940,CDK11,5.0,5.020682334899902
11409972,EPHB6,5.0,6.970623016357422
123631,SNRK,5.0,4.964202880859375
9809715,CDK9,5.0,5.071197986602783
25127112,PIK3CB,5.0,4.880878925323486
644241,DYRK1A,5.0,5.147955894470215
123631,ULK3,5.0,5.263473987579346
17755052,YANK3,5.0,4.992507457733154
11427553,PLK2,5.0,5.477419853210449
11667893,NEK1,5.0,5.012543678283691
10138260,OSR1,5.795880017344075,5.660691261291504
10427712,CDK9,5.0,5.167861461639404
9884685,TGFBR2,5.0,5.200096130371094
17755052,CDK11,5.0,4.845394134521484
447077,MST1R,5.6020599913279625,5.654977321624756
11656518,EPHB4,5.0,5.2788519859313965
51004351,AURKA,6.920818753952375,6.8678812980651855
11314340,IKK-beta,5.0,5.567142486572266
5494449,KIT(V559D-V654A),6.42021640338319,6.423279762268066
16007391,CDK5,5.0,4.992809295654297
17755052,FGFR3(G697C),5.0,4.955885410308838
216239,PHKG1,5.0,4.933456897735596
10184653,GRK7,5.0,4.946297645568848
25243800,PRKG1,5.0,5.054269790649414
9929127,GCN2(KinDom2S808G),5.0,4.981014251708984
156422,FER,5.0,5.194239139556885
11409972,SBK1,5.0,5.704752445220947
3081361,PIM2,5.0,5.234399318695068
153999,CSF1R,5.0,4.9557061195373535
10138260,TRPM6,5.0,4.719648838043213
11364421,ACVR1,5.0,5.431859970092773
11485656,FGFR3(G697C),5.0,4.871823787689209
3081361,PCTK2,5.0,5.1640753746032715
10074640,TAK1,5.0,5.272539138793945
10127622,NEK2,5.0,4.9954328536987305
11409972,FLT1,7.0655015487564325,7.326632499694824
11667893,NLK,5.0,5.231978416442871
9915743,MLCK,5.0,5.9165263175964355
10074640,HIPK1,5.0,4.958044528961182
25243800,TLK1,5.0,5.3496317863464355
216239,EPHB6,6.619788758288394,6.179571151733398
9926054,MEK3,5.0,4.955583572387695
5329102,CSNK1D,7.823908740944319,7.0002760887146
9926054,CLK2,5.0,5.220790386199951
11338033,CDK8,5.0,5.838619709014893
24889392,STK39,5.0,5.0534868240356445
11984591,AMPK-alpha2,6.1249387366083,5.733571529388428
11427553,EPHA8,5.0,5.635196208953857
9926054,TLK1,5.0,5.063011169433594
9915743,IRAK3,5.0,4.951905250549316
24180719,FGFR1,5.275724130399211,5.23720121383667
4908365,MEK3,6.443697499232713,5.455657482147217
11656518,CLK1,5.0,5.151325225830078
24889392,SRPK3,5.0,5.101008892059326
9929127,RSK4(KinDom.2-C-terminal),5.0,5.003628492355347
11485656,TEC,5.0,4.92488956451416
9929127,PCTK1,5.0,5.187698841094971
16038120,PRKD1,7.096910013008056,7.142658233642578
11717001,MKK7,5.0,5.0348310470581055
10113978,PIK3CB,5.0,4.983931064605713
126565,TRPM6,5.0,5.359621524810791
11667893,KIT(V559D-V654A),7.823908740944319,7.696755886077881
3038522,MYLK2,5.0,4.760513782501221
11409972,ALK,5.853871964321762,5.82478666305542
11712649,CAMK2A,5.0,4.909719467163086
25243800,CSNK1A1,6.443697499232713,6.190281867980957
9809715,LOK,7.060480747381382,7.339768886566162
5329102,p38-alpha,5.0,4.396109580993652
4908365,TIE2,5.0,5.328981399536133
11364421,EPHA4,5.0,4.941352844238281
9809715,FGFR1,7.036212172654444,6.344078063964844
151194,FLT1,8.017728766960431,6.819319248199463
9915743,PLK4,5.0,4.671934127807617
17755052,FGFR2,5.0,4.9109368324279785
10138260,CSNK2A2,6.522878745280337,5.847452163696289
10461815,INSR,5.638272163982407,5.371528625488281
11984591,ERK5,5.0,5.864855766296387
10427712,PRKD3,6.045757490560675,4.75192403793335
11667893,CDK3,5.0,5.0169525146484375
10427712,CLK1,6.853871964321762,6.332927227020264
11617559,GRK7,5.0,5.079611778259277
5291,LRRK2(G2019S),5.0,5.005446195602417
447077,AMPK-alpha1,5.0,5.277523517608643
9809715,PIP5K1A,7.309803919971486,7.073379993438721
24779724,PCTK1,5.0,5.18269157409668
123631,NEK5,5.0,4.912325382232666
11427553,MLCK,8.366531544420413,7.530727386474609
644241,BRK,5.0,5.243398666381836
5287969,ERK1,5.0,5.331311225891113
25243800,TIE2,5.657577319177793,5.528759479522705
3038525,CLK2,5.0,5.014066696166992
11409972,BRAF(V600E),6.886056647693163,6.197289943695068
11364421,EGFR(T790M),6.200659450546418,5.7540290753046675
9884685,MARK3,5.0,4.942188262939453
16725726,CSF1R,5.0,5.190549373626709
9929127,GSK3B,5.0,5.052493572235107
3038522,KIT(V559D-V654A),8.568636235841012,7.803804934024811
44150621,YES,6.236572006437063,6.680563449859619
11626560,FLT1,5.638272163982407,5.020817756652832
3081361,PAK2,5.0,5.108225345611572
6450551,MAPKAPK2,5.0,4.995222091674805
153999,LTK,5.0,4.619325637817383
4908365,SRMS,5.0,5.685159206390381
6450551,BRAF(V600E),5.0,4.998533248901367
5328940,PRKCI,5.0,5.045454978942871
11656518,PLK2,5.0,5.040263652801514
11617559,ASK2,5.0,4.926006317138672
176167,PRKCI,5.0,5.375450611114502
11984591,FGFR1,7.356547323513813,7.135802268981934
16722836,CIT,6.853871964321762,4.963672637939453
123631,MAPKAPK5,5.0,4.911490440368652
216239,TSSK1B,5.0,5.049012660980225
151194,ULK2,5.0,4.920309543609619
3062316,ACVRL1,6.337242168318426,6.104848384857178
10113978,CAMK2G,5.0,5.185978412628174
11364421,PFTK1,5.0,4.984828948974609
25243800,PDPK1,5.0,4.7911200523376465
11712649,CLK1,5.0,5.120707988739014
10461815,TAK1,5.275724130399211,4.897386074066162
644241,EPHA8,7.431798275933005,6.516139984130859
10461815,PAK4,5.0,4.817465782165527
3062316,PIK3CG,5.0,4.940153121948242
11667893,GCN2(KinDom2S808G),5.356547323513812,5.161535739898682
3038525,MYO3A,5.0,5.0018110275268555
25127112,PIP5K2C,5.0,5.282447338104248
10127622,PRKD3,5.0,5.077315807342529
9915743,EPHA8,5.0,4.805983543395996
153999,SNARK,6.494850021680094,5.94003963470459
10127622,MKK7,5.0,5.075329780578613
11485656,EPHB6,7.481486060122113,6.822750568389893
208908,CDC2L5,5.0,5.040336608886719
208908,MAP3K15,5.0,4.898178577423096
44259,CAMK2D,9.494850021680094,9.59566593170166
11338033,MARK1,5.0,4.873138427734375
176870,BTK,5.0,5.187618255615234
9929127,PIK4CB,6.568636235841013,4.961419582366943
16038120,FGFR2,6.6020599913279625,6.882687568664551
25127112,PIP5K1C,5.0,4.8859992027282715
208908,CASK,5.0,5.012591361999512
176870,JNK1,5.0,5.342156410217285
11314340,PIP5K2C,5.0,5.425706386566162
3081361,BMPR1A,5.0,5.623918533325195
11234052,PRKG1,5.0,5.037911415100098
11656518,TRKA,5.0,5.047581672668457
176870,EPHB3,5.0,4.977059841156006
9926791,JAK1(JH2domain-pseudokinase),5.0,6.108006477355957
25243800,BLK,6.619788758288394,6.488632678985596
25243800,DYRK2,7.229147988357856,5.664724349975586
6918454,FGFR1,5.0,5.0339274406433105
447077,YES,8.638272163982407,8.767221450805664
3038522,MKNK2,5.0,5.470027923583984
11984591,ICK,5.0,4.497186660766602
5494449,GCN2(KinDom2S808G),5.721246399047171,5.516136169433594
16038120,PLK4,9.031517051446064,7.989831924438477
126565,CAMKK2,7.823908740944319,7.939509868621826
10184653,MEK4,5.0,4.911711692810059
24180719,SRPK1,5.0,5.019897937774658
156414,ERN1,5.0,5.093051910400391
156414,PHKG1,5.0,5.493588447570801
9926054,TLK2,5.0,5.047243118286133
3038522,HIPK1,5.0,4.965771198272705
3038525,HCK,5.0,5.0824761390686035
25127112,ERK5,5.0,5.814586162567139
11617559,MKNK2,5.0,4.825571060180664
16725726,FGFR2,5.0,5.143944263458252
3081361,PRKD3,5.0,5.084463119506836
11667893,CDK4-cyclinD3,5.0,4.969332933425903
3062316,CSNK1D,5.0,5.749533653259277
11409972,TRKC,7.468521082957745,7.619922637939453
16038120,DAPK3,5.657577319177793,6.14757776260376
11409972,LOK,9.036212172654444,7.925392150878906
9929127,PDPK1,5.0,4.963037014007568
11364421,IRAK3,5.0,5.905414581298828
11717001,PAK6,5.0,4.985771179199219
9926054,MKNK1,5.0,4.975979804992676
151194,PIK3C2G,5.0,4.985342502593994
5494449,TAK1,5.638272163982407,5.847484111785889
10138260,TGFBR2,5.0,5.283409595489502
10138260,PRKG1,5.0,4.927985668182373
208908,PHKG1,5.0,4.930455684661865
11717001,SRPK3,5.0,4.990428924560547
10138260,BMPR1A,5.0,5.139217376708984
11409972,INSRR,5.853871964321762,5.539106845855713
176870,CLK3,5.0,4.996606349945068
16038120,ALK,8.958607314841775,7.539374828338623
3038522,JNK3,5.0,5.214136123657227
5287969,RIPK5,5.376750709602099,5.329926490783691
4908365,IRAK3,5.0,5.780206203460693
3038525,BRK,5.0,5.221774578094482
216239,ANKK1,5.0,5.208150386810303
24180719,DAPK3,5.0,5.066939830780029
11314340,BRAF(V600E),5.0,4.96948766708374
10074640,CHEK2,5.0,4.894806861877441
11427553,SRC,5.552841968657781,5.972978591918945
44150621,MLK1,5.00436480540245,5.389287948608398
25243800,p38-alpha,5.0,4.326847553253174
6918454,CASK,5.0,4.973641872406006
447077,CDK9,5.0,4.885157108306885
153999,ACVRL1,5.0,4.88030481338501
10427712,RIOK1,5.236572006437063,5.192588806152344
24779724,DAPK2,5.0,5.004960060119629
24180719,TGFBR2,6.050609993355088,5.317660808563232
9929127,NEK3,5.0,5.064250946044922
5291,AKT2,5.0,4.962918281555176
25127112,TRKB,6.443697499232713,5.4117631912231445
9929127,TNIK,5.0,5.020381927490234
10427712,TIE2,5.0,5.009713649749756
11984591,PIK4CB,6.031517051446065,6.020907402038574
10127622,TRPM6,5.0,4.874640464782715
10461815,PIM2,5.0,4.828553676605225
11409972,MLK1,5.0,4.686196327209473
10138260,VEGFR2,8.638272163982407,7.865616798400879
11626560,ERBB3,5.0,4.971226215362549
10074640,STK33,5.0,4.840682506561279
156414,MUSK,5.0,5.038658142089844
16722836,PCTK2,6.455931955649724,5.766810417175293
126565,FAK,5.958607314841775,6.074175834655762
11427553,MEK1,6.275724130399211,6.213456153869629
5329102,PRKX,5.0,4.832681655883789
3025986,WEE1,5.0,5.095210552215576
447077,GSK3A,5.0,4.930253505706787
216239,LCK,5.568636235841013,6.407293796539307
6918454,TIE2,5.0,5.029860496520996
11234052,FGFR3(G697C),6.795880017344075,6.845793724060059
9926791,PIK3CD,5.0,4.918752670288086
11617559,FGFR2,5.0,4.870681285858154
9809715,CAMK2D,5.0,5.288769245147705
4908365,FLT4,6.154901959985743,6.160150527954102
25243800,RIOK1,5.0,5.350764274597168
25127112,PCTK3,5.0,4.923281192779541
3081361,CSNK2A2,5.0,4.973944664001465
3025986,PIK3CG,5.0,5.038822650909424
11427553,WEE2,5.327902142064283,5.242952346801758
25127112,GSK3A,5.0,4.868627548217773
25243800,SRPK1,5.0,5.355587482452393
4908365,YANK3,5.0,4.684538841247559
123631,SRPK1,5.0,4.919661521911621
10138260,JNK1,5.0,4.9924821853637695
9915743,FLT3(R834Q),5.508638306165727,5.093767983572824
25243800,FGFR2,6.6777807052660805,6.783039569854736
156422,MAP4K2,5.0,5.4862961769104
11712649,MAP4K3,5.0,5.106017589569092
9926791,CAMK4,5.0,5.027773857116699
10127622,ROS1,5.0,5.015328407287598
16725726,TRKC,5.0,5.317212104797363
176870,MELK,5.0,5.1319580078125
9926791,ERK3,5.0,4.943467617034912
11427553,PLK4,7.67778070526608,7.227436542510986
11427553,CDK8,5.0,4.7008891105651855
17755052,JAK1(JH2domain-pseudokinase),5.0,5.50382661819458
24889392,MARK4,5.0,4.877279758453369
11364421,JAK3(JH1domain-catalytic),5.0,5.555335998535156
6450551,CDK8,5.0,4.990632057189941
9929127,MAP4K5,5.0,4.89479398727417
176155,YSK1,5.0,5.021486282348633
9884685,MEK4,5.0,4.809534072875977
123631,LRRK2(G2019S),5.0,5.202197551727295
6918454,IGF1R,5.0,4.987382411956787
11717001,FLT3(R834Q),5.0,4.931310721806118
5494449,DDR2,6.638272163982407,6.923956394195557
51004351,MARK4,6.431798275933005,6.382195949554443
6918454,HIPK1,5.0,4.9782328605651855
447077,ERN1,5.0,5.016172409057617
16038120,CHEK2,7.142667503568732,6.1337809562683105
16722836,IKK-epsilon,6.443697499232713,6.593071937561035
11617559,LOK,5.0,4.823372840881348
42642645,MKK7,5.0,5.944845199584961
10461815,MAPKAPK5,5.0,4.939558506011963
9915743,MAP3K2,6.346787486224656,6.40842342376709
151194,MST1R,5.0,4.981217861175537
16725726,FLT3(R834Q),5.0,4.890107427324567
5494449,TRKB,6.619788758288394,6.175055980682373
16007391,INSR,5.0,5.065245628356934
10461815,SBK1,5.0,5.099186897277832
11717001,ADCK3,5.0,5.00724983215332
5287969,CDC2L5,6.366531544420414,7.2241058349609375
216239,MEK1,5.0,5.1284637451171875
3062316,FGFR1,5.431798275933005,6.019999980926514
11617559,GSK3B,5.0,4.923656463623047
16725726,ANKK1,5.0,5.480165958404541
11338033,EPHB1,5.0,5.397833347320557
9809715,PIK3C2G,5.0,5.124819755554199
11234052,KIT(V559D-V654A),5.0,6.647870898246765
16007391,PLK2,5.0,5.032674789428711
644241,BMPR1A,5.0,5.015164852142334
3062316,ERK3,5.0,6.349433898925781
11314340,CDK4-cyclinD3,5.0,5.376215934753418
17755052,TNK1,5.0,5.167544364929199
11427553,CDK5,5.0,5.510567665100098
11626560,PRKD1,6.00436480540245,5.037384510040283
156422,EPHA5,5.853871964321762,5.265528678894043
5494449,CSNK2A2,5.0,5.608572006225586
24180719,MAP4K3,5.0,5.163593769073486
11338033,ERK1,5.0,5.399393558502197
16725726,GRK1,6.214670164989233,5.202480316162109
208908,MAP4K3,5.0,4.940028667449951
5494449,JNK3,5.552841968657781,5.404153823852539
11338033,EPHA8,5.0,5.328352928161621
16007391,MARK1,5.0,4.948887825012207
9915743,CASK,5.0,5.380317687988281
