Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
9933475,ASK1,5.0,5.020368576049805,1
11409972,EPHB4,5.0,6.195842266082763,1
5329102,MAPKAPK2,5.0,6.6103596687316895,1
3062316,YSK4,7.102372908709558,5.3302764892578125,1
11409972,VEGFR2,6.698970004336019,7.17760705947876,1
11427553,RPS6KA4(KinDom.2-C-terminal),5.958607314841775,5.632798194885254,1
11617559,CSNK2A2,5.0,4.97497034072876,1
5328940,MAPKAPK5,5.0,5.142563343048096,1
208908,MELK,5.0,5.014708042144775,1
11485656,ASK1,5.0,5.020068645477295,1
11617559,EPHA7,5.0,5.00692081451416,1
44150621,MEK1,6.2839966563652006,6.517196178436279,1
5494449,MAPKAPK5,5.0,5.046380519866943,1
6918454,PIK3CD,5.0,5.00253438949585,1
156422,MAPKAPK2,5.0,5.023679256439209,1
153999,BMPR2,5.0,5.161137104034424,1
3038525,FGFR4,5.0,5.034029960632324,1
11626560,SRPK1,5.7447274948966935,5.119431018829346,1
156422,BMX,5.0,5.032305717468262,1
11234052,PIK3CG,5.0,4.993063449859619,1
10113978,CDK4-cyclinD3,5.0,5.074533939361572,1
9926054,MAP3K4,5.0,5.041927337646484,1
3038525,SNRK,5.0,4.983209609985352,1
11667893,BMPR1A,5.0,4.965442180633545,1
11338033,ERN1,5.0,4.936679840087891,1
126565,FLT3(R834Q),8.853871964321762,7.411508083343506,1
3038525,SBK1,5.0,4.967477321624756,1
11314340,IKK-epsilon,5.0,4.77700138092041,1
176870,ERBB2,5.537602002101044,7.583033084869384,1
10074640,SNARK,5.0,4.98292064666748,1
6918454,FLT1,5.0,4.980897903442383,1
9926054,ANKK1,5.0,4.939401149749756,1
24779724,HIPK4,5.0,5.232015132904053,1
25127112,PRKX,5.0,5.032541275024414,1
3038525,NEK3,5.0,4.982335090637207,1
11485656,CAMKK2,5.0,4.914328575134277,1
153999,NEK3,5.0,5.000973701477051,1
10138260,YES,6.585026652029182,5.5234246253967285,1
44150621,SNARK,6.886056647693163,6.642420291900635,1
51004351,RPS6KA4(KinDom.2-C-terminal),6.585026652029182,5.5199666023254395,1
10461815,FLT3(R834Q),7.017728766960432,6.255472183227539,1
126565,BMPR1A,6.022276394711152,7.123399257659912,1
151194,NEK5,5.0,4.988101959228516,1
10138260,BMPR2,6.698970004336019,5.702437877655028,1
10184653,EPHA7,5.0,5.160250186920166,1
123631,ASK1,5.0,5.0337233543396,1
176870,IKK-epsilon,5.0,5.31035041809082,1
176167,CDK4-cyclinD3,5.0,5.754317760467529,1
5328940,MARK4,5.0,4.969073295593262,1
51004351,MKNK2,6.022276394711152,5.078885555267334,1
6450551,BLK,5.508638306165727,5.391266822814941,1
5328940,GRK7,5.769551078621726,5.002796649932861,1
24889392,MEK1,5.0,5.023879528045654,1
153999,EPHA7,5.0,4.9366583824157715,1
24779724,GRK4,5.0,4.9911789894104,1
16007391,PIK3CD,5.0,4.981482982635497,1
9926791,HIPK1,5.0,5.059042930603027,1
9926054,ERN1,6.0,4.966905117034912,1
24779724,RPS6KA4(KinDom.2-C-terminal),5.0,4.995571136474609,1
11984591,SBK1,7.031517051446065,5.668948650360107,1
44259,SBK1,8.494850021680094,7.441471576690674,1
11667893,FLT3(R834Q),5.022276394711152,7.669890403747559,1
5494449,FLT1,7.0,5.665856838226318,1
5329102,ERBB2,5.0,5.170968532562256,1
126565,SBK1,6.698970004336019,7.354625701904298,1
11234052,MEK1,5.0,5.094926357269287,1
447077,BLK,8.823908740944319,8.206114768981934,1
11314340,YES,5.0,4.945659160614014,1
5328940,FLT3(R834Q),5.537602002101044,5.794495105743408,1
208908,FLT3(R834Q),5.0,5.008443832397461,1
156414,FLT1,5.1249387366083,5.113046169281006,1
153999,ERN1,5.0,5.5361528396606445,1
123631,PDPK1,5.0,5.03565788269043,1
5287969,ERN1,5.0,5.54480504989624,1
11364421,ERN1,5.0,5.027757167816162,1
10461815,ERN1,5.0,5.798484802246094,1
3025986,EPHB4,5.0,5.1009697914123535,1
11409972,PKMYT1,5.0,5.547396183013916,1
11427553,FLT1,7.136677139879544,6.388782024383545,1
10113978,BLK,5.585026652029182,5.451165676116943,1
25127112,STK35,5.0,5.035292625427246,1
11617559,VEGFR2,5.0,5.0363945960998535,1
3062316,FLT3(R834Q),5.00436480540245,8.072993278503418,1
123631,SBK1,6.251811972993799,5.012512683868408,1
3038525,GRK4,5.0,4.965872287750244,1
9926054,ERBB2,5.0,5.0164971351623535,1
16038120,GRK4,5.455931955649724,5.3879547119140625,1
11314340,MST4,5.0,5.0172953605651855,1
51004351,STK33,6.721246399047171,5.14820671081543,1
156422,GRK4,5.0,4.997514724731445,1
126565,MARK4,6.920818753952374,7.866462230682373,1
9926054,STK35,5.0,4.982466697692871,1
3038522,MST4,5.0,4.902316570281982,1
10138260,MYO3B,5.0,5.790492534637451,1
5494449,BMPR2,5.1487416512809245,6.132725238800049,1
16038120,SBK1,7.67778070526608,5.636053085327148,1
9926054,MARK4,5.0,4.947020530700684,1
25243800,GRK4,5.0,5.665996074676514,1
11984591,ABL2,6.142667503568732,6.010377407073975,1
5494449,YSK4,7.292429823902064,7.20482063293457,1
11656518,SRPK1,5.0,4.974417209625244,1
11427553,PIP5K2C,5.0,6.689800262451172,1
5291,ASK1,5.0,4.987739086151123,1
10127622,CAMKK2,5.0,5.011468410491943,1
5329102,DAPK2,6.823908740944319,7.235125064849853,1
151194,CDK4-cyclinD3,5.0,4.966475009918213,1
9933475,MELK,5.0,5.0074286460876465,1
10113978,HIPK4,5.0,4.916633129119873,1
51004351,CDK4-cyclinD3,5.0,5.178408145904541,1
9915743,ERN1,5.0,4.9440460205078125,1
9929127,ERBB2,5.0,4.970796585083008,1
447077,BMPR2,5.0,7.073770999908447,1
10427712,SNARK,5.0,5.001054763793945,1
24779724,FLT1,5.0,5.430384159088135,1
11617559,SRPK1,5.0,4.981380939483643,1
11656518,CDK7,5.0,5.008060932159424,1
176870,MLK3,5.0,4.874377727508545,1
5291,MEK1,5.0,4.924393177032471,1
11984591,CDK7,5.113509274827518,5.397132873535156,1
25243800,JNK1,5.0,4.810722827911377,1
11717001,PRKX,5.0,4.949995517730713,1
11427553,GRK4,7.1487416512809245,5.324024677276611,1
11409972,HIPK4,8.4089353929735,6.779242992401123,1
25127112,IKK-epsilon,5.920818753952374,5.732585430145264,1
156422,ANKK1,6.0,4.995657920837402,1
10113978,EPHB4,5.0,5.324906826019287,1
10184653,DAPK3,5.0,5.510135650634766,1
9929127,MAPKAPK5,5.0,4.973601818084717,1
11338033,FLT1,5.0,5.036619186401367,1
11364421,PKMYT1,5.0,4.91317892074585,1
11234052,NEK3,5.0,4.979336261749268,1
11314340,CAMK4,6.1487416512809245,4.969057083129883,1
216239,ASK1,5.0,5.018798351287842,1
3062316,GRK4,5.0,5.026257038116455,1
11427553,PDPK1,6.187086643357144,6.543139934539795,1
11314340,HIPK1,6.638272163982407,6.77677583694458,1
123631,CSNK2A2,5.0,5.014402866363525,1
216239,CAMKK2,5.0,5.212917804718018,1
3038525,STK33,5.0,4.976008892059326,1
5329102,NEK5,5.0,5.355382442474365,1
11364421,SBK1,5.0,4.962674617767334,1
11656518,SNRK,5.0,5.018371105194092,1
44259,ERBB2,6.721246399047171,6.103437423706055,1
9926054,SNRK,5.0,5.061354637145996,1
5494449,MST4,5.455931955649724,5.335189342498779,1
10127622,CDK7,5.0,4.998297691345215,1
16038120,VRK2,5.0,5.158525466918945,1
16007391,CAMK4,5.0,4.894392967224121,1
25127112,VRK2,5.3979400086720375,5.213096618652344,1
151194,DAPK1,5.0,4.9854536056518555,1
5287969,MAPKAPK5,5.0,5.007077693939209,1
11984591,ACVR1B,5.958607314841775,5.731101989746094,1
24779724,ERN1,5.0,4.980201244354248,1
5287969,SRPK1,5.0,4.99583101272583,1
17755052,ERBB2,5.0,5.005838871002196,1
16007391,PIK3CG,5.0,4.980697154998779,1
5328940,EPHB4,8.036212172654444,5.6196489334106445,1
9884685,ASK1,5.0,5.012002944946289,1
3038522,CDK7,5.508638306165727,4.993540287017822,1
16722836,MELK,5.585026652029182,6.402846813201904,1
3038522,GRK7,5.0,4.994232654571533,1
176167,SNARK,5.3872161432802645,4.995011806488037,1
11364421,FLT3(R834Q),5.0,5.0510783195495605,1
5494449,CDC2L5,5.0,5.765300273895264,1
10074640,MYO3B,5.0,4.9758429527282715,1
16007391,NEK3,5.0,4.9919023513793945,1
24779724,PIK3CD,5.0,4.973085403442383,1
176167,PDPK1,5.0,5.244273662567139,1
5291,AURKA,5.0,4.907393455505371,1
9809715,ANKK1,5.0,6.64601469039917,1
44150621,FLT3(R834Q),8.2839966563652,7.728195667266847,1
3062316,MLK3,5.0,4.952329158782959,1
3038522,DAPK1,5.0,4.984368324279785,1
3025986,EPHA7,5.0,5.0658650398254395,1
156422,GRK7,5.0,5.032497882843018,1
11617559,FLT1,5.0,5.816961765289307,1
123631,ERN1,5.0,5.117211818695068,1
10427712,MAP3K4,5.0,5.044405937194824,1
6450551,GRK7,5.0,4.981283187866211,1
216239,BMPR2,5.0,5.680820941925049,1
11626560,FLT3(R834Q),6.070581074285707,5.589109897613525,1
3038522,EPHB4,5.0,4.983257293701172,1
16007391,PKMYT1,5.0,4.95848274230957,1
11364421,NEK3,6.142667503568732,5.16496467590332,1
644241,MYO3B,5.0,4.968678951263428,1
10138260,YSK4,7.920818753952374,6.370450496673584,1
11656518,CDK4-cyclinD3,5.0,5.0082831382751465,1
9926054,MARK3,5.0,4.963128089904785,1
42642645,ABL2,7.568636235841013,7.214315891265869,1
10113978,GRK4,5.0,4.990254878997803,1
123631,BMPR1A,5.0,4.723723411560059,1
16725726,NEK5,5.0,4.909487247467041,1
4908365,BMPR2,6.508638306165727,6.183700084686279,1
3062316,ABL2,9.769551078621724,9.21012496948242,1
44259,DAPK1,8.853871964321762,8.359378814697266,1
11234052,JNK1,5.0,4.922522068023682,1
5328940,ACVR1B,5.0,4.6020331382751465,1
176155,AURKA,5.0,5.004156589508057,1
9809715,BLK,6.42021640338319,5.653389930725098,1
9929127,DAPK1,5.0,5.032586097717285,1
24779724,PFTK1,5.0,4.974066257476807,1
6918454,MARK3,5.0,4.986072063446045,1
24889392,PIK3CG,5.0,4.985127925872803,1
4908365,SNARK,6.886056647693163,5.580600261688232,1
5291,BMPR2,5.0,5.198668003082275,1
11626560,BMPR1A,5.0,6.575281620025635,1
4908365,NEK5,5.0,5.253855228424072,1
11717001,HIPK1,5.0,4.886727809906006,1
176167,VRK2,5.0,4.935222148895264,1
16007391,LZK,5.0,4.930008411407471,1
9884685,SBK1,5.0,5.012538433074951,1
9884685,ERBB2,5.0,5.129760265350342,1
25127112,GRK4,5.214670164989233,5.530561923980713,1
16038120,ERN1,6.7447274948966935,5.95332670211792,1
25243800,ABL2,5.920818753952374,6.391296863555908,1
16038120,CDK4-cyclinD3,5.853871964321762,5.3941121101379395,1
25127112,SNRK,5.0,5.401745319366455,1
10127622,MARK3,5.0,4.977280139923096,1
9929127,YES,5.0,5.024917125701904,1
216239,IKK-epsilon,5.0,4.988182067871094,1
153999,ABL2,5.0,4.95270299911499,1
11409972,MST4,5.0,6.367815971374512,1
176155,ASK1,5.0,5.008437633514404,1
11338033,CAMKK2,5.619788758288394,5.08535099029541,1
10127622,MAP3K15,5.0,4.975626468658447,1
10127622,JNK1,5.0,4.959320545196533,1
3081361,BMPR2,5.0,5.726582050323486,1
16722836,GRK7,5.585026652029182,4.9957499504089355,1
10138260,PIP5K2C,5.0,5.915530204772949,1
9933475,JNK1,5.0,4.9917521476745605,1
10461815,ERBB2,5.0,5.062380313873291,1
151194,MAPKAPK5,5.0,5.010188579559326,1
644241,NEK5,5.0,4.966744422912598,1
151194,DAPK2,5.0,4.9936370849609375,1
176870,AURKA,5.657577319177793,5.804825782775879,1
11617559,ABL2,5.0,4.9664626121521,1
3025986,MYO3B,5.0,5.205353736877441,1
16725726,PFTK1,5.0,4.851563930511475,1
17755052,PIP5K2C,5.0,5.016813278198242,1
10074640,RPS6KA4(KinDom.2-C-terminal),5.0,4.993940830230713,1
644241,EPHA7,5.0,6.231868267059326,1
10127622,GRK7,5.0,4.991222858428955,1
16038120,ACVR1B,7.013228265733755,7.428674697875976,1
11234052,MYO3B,5.0,4.959799289703369,1
123631,STK35,5.0,5.159517765045166,1
51004351,EPHB4,5.0,5.094114780426025,1
5328940,YSK4,7.795880017344075,5.278530597686768,1
176870,FLT3(R834Q),6.886056647693163,5.303125381469727,1
11364421,CDK4-cyclinD3,5.0,4.9012250900268555,1
11626560,PDPK1,5.0,5.35088586807251,1
156422,HIPK4,5.0,4.85524320602417,1
16725726,VRK2,5.0,5.0772929191589355,1
216239,ERBB2,5.0,4.999893665313721,1
51004351,MAPKAPK2,5.0,5.649636268615723,1
25127112,PKMYT1,5.0,5.096621036529541,1
3081361,MAPKAPK5,5.0,4.987585067749023,1
9929127,STK33,5.0,5.010926723480225,1
3062316,MAPKAPK2,5.0,5.08340311050415,1
5329102,ANKK1,6.508638306165727,5.844119071960449,1
156422,STK33,5.0,4.929410457611084,1
5287969,DAPK2,5.0,5.607367992401123,1
9926054,MLK3,5.0,4.958990573883057,1
5287969,MAP3K15,5.0,4.841339588165283,1
42642645,SBK1,5.0,5.034684181213379,1
176870,PIP5K2C,6.0,5.15736198425293,1
3025986,CAMK4,5.0,5.717410564422607,1
11427553,FGFR4,5.638272163982407,6.616394519805908,1
16038120,MST4,6.292429823902063,4.973013401031494,1
9933475,FLT1,9.130768280269024,8.420360565185547,1
16007391,MAPKAPK2,5.0,5.0173821449279785,1
11984591,CDC2L5,5.0,5.270584583282471,1
3025986,LZK,5.0,5.050833225250244,1
11364421,EPHA7,5.0,5.039890766143799,1
9915743,ERBB2,8.221848749616356,8.092560768127441,1
11717001,MAPKAPK2,5.0,4.942102909088135,1
11364421,CAMKK2,7.638272163982406,7.0870280265808105,1
3038522,PKMYT1,5.0,5.009180545806885,1
10427712,BMPR2,5.0,5.016800403594971,1
10074640,MARK4,5.0,4.979074001312256,1
11338033,BMX,5.0,5.199193954467773,1
4908365,ABL2,5.275724130399211,6.199103832244873,1
42642645,MYO3B,6.161150909262744,6.32197904586792,1
24180719,STK35,5.0,4.9744181632995605,1
176155,IKK-epsilon,5.0,4.996497631072998,1
10074640,NEK5,5.0,4.963592052459717,1
24180719,ERBB2,5.0,5.06186056137085,1
44259,PRKX,7.886056647693163,7.20692491531372,1
16725726,JNK1,5.0,4.946773052215576,1
11409972,CDK4-cyclinD3,5.886056647693163,5.996645450592041,1
6918454,DAPK1,5.0,5.009228706359863,1
10113978,MELK,5.0,5.458861351013184,1
9933475,VRK2,5.0,4.975150108337402,1
9926054,MAPKAPK5,5.0,5.011937618255615,1
16007391,STK35,5.0,5.057788848876953,1
11485656,PRKX,5.0,5.146993160247803,1
126565,MELK,7.585026652029183,7.811955451965331,1
10138260,PIK3CD,5.0,4.985606670379639,1
208908,ABL2,5.0,5.007986545562744,1
176167,YES,5.0,4.9970269203186035,1
5328940,MKNK2,5.0,4.907626628875732,1
3038525,DAPK1,5.0,4.99513578414917,1
3025986,MAP3K15,5.0,5.012801647186279,1
10127622,ANKK1,5.0,4.989997386932373,1
151194,PIK3CG,5.0,4.978941917419434,1
126565,FLT3(R834Q),9.18045606445813,7.411508083343506,1
9926054,CAMKK2,5.0,4.934782981872559,1
447077,ERBB2,5.0,6.2297563552856445,1
16722836,ERBB2,5.0,5.500087261199951,1
6450551,ASK1,5.0,4.994656085968018,1
126565,EPHB4,5.161150909262744,5.743320941925049,1
9809715,GRK4,7.769551078621727,6.2435784339904785,1
11485656,RPS6KA4(KinDom.2-C-terminal),5.142667503568732,5.217312335968018,1
176155,SNARK,5.0,5.057992458343506,1
16725726,RPS6KA4(KinDom.2-C-terminal),7.292429823902064,5.452556133270264,1
11617559,IKK-epsilon,5.0,4.956802845001221,1
24180719,YES,5.7447274948966935,5.7958526611328125,1
10074640,MEK1,5.0,4.99118709564209,1
9884685,NEK5,5.0,5.075590133666992,1
16038120,CDK4-cyclinD3,6.3979400086720375,5.3941121101379395,1
6450551,MELK,5.0,4.888640880584717,1
16038120,ERBB2,6.267606240177032,6.415493488311768,1
126565,HIPK1,6.229147988357856,6.710731029510497,1
9929127,BLK,5.0,4.97592830657959,1
3038522,IKK-epsilon,5.0,4.950011730194092,1
3062316,PKMYT1,6.886056647693163,5.847819805145264,1
51004351,CDK7,5.0,5.055470943450928,1
25243800,RPS6KA4(KinDom.2-C-terminal),5.0,5.192841529846191,1
5329102,HIPK4,6.795880017344075,6.539808750152588,1
11234052,SNARK,5.0,4.9926581382751465,1
24180719,MEK1,6.259637310505756,6.424175739288329,1
11984591,STK35,5.853871964321762,5.807677745819092,1
11427553,FLT3(R834Q),7.69897000433602,7.256587028503418,1
11364421,YES,5.0,5.02808141708374,1
5329102,YSK4,7.769551078621727,6.378262996673584,1
3062316,STK33,5.0,4.946679592132568,1
11427553,JNK1,6.236572006437063,6.881718158721924,1
9926054,HIPK4,5.091514981121351,5.038506031036377,1
5291,HIPK4,6.017728766960432,5.068518161773682,1
9933475,GRK4,5.0,5.008141994476318,1
16722836,FLT3(R834Q),7.795880017344075,6.560048580169678,1
24779724,BMPR2,5.0,5.014163017272949,1
3062316,IKK-epsilon,5.0,5.029019355773926,1
9915743,MLK3,5.236572006437063,5.4212775230407715,1
5329102,CSNK2A2,6.795880017344075,5.8171563148498535,1
123631,PRKX,5.0,5.0206217765808105,1
3038525,MKNK2,5.0,5.006487846374512,1
644241,STK35,5.0,4.957595348358154,1
9915743,SNRK,5.0,5.023044586181641,1
9884685,MARK4,5.0,5.001140117645264,1
11712649,FYN,5.886056647693163,6.208996295928955,1
176155,STK33,5.0,5.090869426727295,1
10138260,FGFR4,5.187086643357144,6.054675579071045,1
16007391,ABL2,5.0,5.365347385406494,1
11364421,RPS6KA4(KinDom.2-C-terminal),7.920818753952374,5.36735725402832,1
10184653,PIK3CG,5.0,4.9895339012146,1
9929127,ANKK1,5.0,4.939394950866699,1
11712649,BMPR2,5.0,4.936418533325195,1
11409972,BMPR1A,5.0,4.397669792175293,1
9926054,FLT1,5.0,5.049667835235596,1
10074640,FLT1,5.0,6.024891376495361,1
44259,MARK4,8.267606240177031,8.758333206176758,1
42642645,FLT3(R834Q),9.045757490560677,8.209708213806152,1
11427553,HIPK1,6.366531544420414,6.184861660003662,1
3038522,JNK1,5.0,4.940598487854004,1
6450551,MLK3,5.0,5.261404514312744,1
5494449,BMPR1A,5.0,5.70549201965332,1
11984591,DAPK2,7.207608310501747,6.882923603057861,1
10138260,MAPKAPK2,5.0,6.0023298263549805,1
11717001,ASK1,5.0,4.955873012542725,1
24889392,CDC2L5,5.0,4.996294021606445,1
156414,RPS6KA4(KinDom.2-C-terminal),5.0,5.008413791656494,1
5291,SNARK,5.0,5.006335258483887,1
11409972,PIK3CG,5.0,4.922279357910156,1
11656518,YES,6.026872146400302,5.404775619506836,1
11712649,CAMK4,5.0,4.922936916351318,1
24889392,PRKX,5.0,5.075190544128418,1
24779724,MAPKAPK5,5.0,4.999084949493408,1
11717001,VEGFR2,5.0,4.967803001403809,1
10184653,SBK1,5.318758762624412,5.034049987792969,1
151194,SNARK,5.0,4.962124347686768,1
153999,DAPK3,5.096910013008056,5.2085723876953125,1
176167,ASK1,5.0,4.965263843536377,1
10427712,EPHB4,5.0,4.992084980010986,1
11984591,MKNK2,6.886056647693163,6.678499221801758,1
176155,CAMKK2,5.0,5.0808186531066895,1
9933475,NEK5,5.0,4.9832444190979,1
6450551,IKK-epsilon,5.0,4.975449085235596,1
3025986,CDK4-cyclinD3,7.161150909262744,6.695687770843506,1
3062316,EPHA7,5.0,8.368145942687988,1
126565,NEK3,5.0,5.41942834854126,1
151194,ERBB2,5.0,4.9574689865112305,1
10427712,CDK4-cyclinD3,5.0,4.998595714569092,1
5328940,SRPK1,5.0,5.038947582244873,1
9929127,VEGFR2,5.0,4.995983600616455,1
9929127,MEK1,5.0,5.078490734100342,1
176155,BMX,5.0,5.067358016967773,1
126565,PFTK1,6.142667503568732,6.285524845123291,1
151194,JNK1,5.0,4.94384241104126,1
126565,BLK,6.795880017344075,6.626046180725098,1
11314340,VRK2,5.3979400086720375,5.500426769256592,1
24779724,STK35,5.0,4.97813606262207,1
10074640,GRK7,5.0,5.006004810333252,1
156422,LZK,5.0,5.20226526260376,1
644241,STK33,5.0,4.943848133087158,1
5291,ERBB2,5.0,5.015188217163086,1
10113978,PFTK1,5.0,5.039662837982178,1
176167,HIPK1,6.0,5.28921365737915,1
10127622,CSNK2A2,5.0,4.999207973480225,1
44150621,MST4,6.267606240177032,6.560833930969238,1
25243800,STK35,6.30102999566398,5.282630443572998,1
42642645,CDK7,8.431798275933005,5.700195789337158,1
24889392,FLT1,7.387216143280264,7.192031383514404,1
5287969,GRK4,5.0,5.222591876983643,1
153999,MLK3,5.0,5.034741401672363,1
4908365,GRK7,6.086186147616283,5.5578293800354,1
5329102,CDC2L5,5.0,5.278971195220947,1
3038525,MAPKAPK5,5.0,4.969316005706787,1
9926791,MKNK2,5.795880017344075,5.2334370613098145,1
156414,MELK,5.0,5.036855220794678,1
5494449,FLT3(R834Q),7.259637310505755,5.887994289398193,1
5287969,FYN,5.0,5.151264190673828,1
5287969,BMPR2,5.0,5.4679789543151855,1
153999,MYO3B,5.0,5.057021617889404,1
10074640,GRK4,5.0,5.005867004394531,1
11626560,DAPK1,5.0,5.378504753112793,1
9809715,SRPK1,7.431798275933005,7.677199363708496,1
11656518,MARK4,5.0,4.987935543060303,1
17755052,MST4,5.0,4.97210168838501,1
123631,ACVR1B,5.0,4.884056091308594,1
44150621,GRK7,5.886056647693163,5.385594844818115,1
11984591,DAPK3,7.886056647693163,7.02844762802124,1
16038120,MAPKAPK2,5.0,5.341231822967529,1
151194,MARK4,5.0,4.952332019805908,1
3038525,ACVR1B,5.0,5.000707149505615,1
6918454,FGFR4,5.0,5.02203893661499,1
3081361,CAMK4,5.0,5.124335289001465,1
11626560,FLT3(R834Q),6.136677139879544,5.589109897613525,1
11717001,BMPR1A,5.0,5.220530033111572,1
644241,YSK4,5.0,5.385893821716309,1
44150621,FLT3(R834Q),8.958607314841775,7.728195667266847,1
25127112,CAMK4,5.0,6.2970991134643555,1
5287969,PDPK1,5.0,4.965822219848633,1
5287969,CDK4-cyclinD3,8.045757490560675,6.6947784423828125,1
11667893,PKMYT1,5.0,4.992244243621826,1
10427712,AMPK-alpha1,5.0,4.957730770111084,1
10461815,ACVR1B,5.0,5.02520227432251,1
10127622,YES,5.0,4.981130599975586,1
3038525,BMX,5.0,5.029682636260986,1
5328940,RPS6KA4(KinDom.2-C-terminal),5.0,5.280736923217773,1
176155,ANKK1,5.0,4.976782321929932,1
9926791,SNRK,5.0,5.062568187713623,1
644241,MELK,5.0,4.9758076667785645,1
9809715,MLK3,6.154901959985743,6.0507378578186035,1
9926054,AURKA,5.0,4.929671764373779,1
24180719,ABL2,5.568636235841013,5.514147758483887,1
5291,PFTK1,5.0,4.989846706390381,1
3081361,MARK4,5.0,5.1272993087768555,1
4908365,MAP3K4,5.173925197299174,6.244689464569092,1
11712649,ERN1,5.0,4.939629554748535,1
5494449,MLK3,6.167491087293763,6.19415283203125,1
16038120,EPHA7,6.698970004336019,6.477793216705322,1
11234052,ASK1,5.0,4.979321002960205,1
3062316,CDK4-cyclinD3,5.0,4.970922946929932,1
151194,CDC2L5,5.0,5.011592864990234,1
17755052,HIPK1,5.958607314841775,6.312800884246826,1
5494449,DAPK3,5.00436480540245,4.958120822906494,1
447077,VEGFR2,6.161150909262744,6.697479248046875,1
9915743,MYO3B,5.0,5.110179424285889,1
24180719,HIPK1,5.259637310505756,5.062947750091553,1
10461815,CSNK2A2,5.251811972993799,4.975916862487793,1
17755052,SNRK,5.0,5.080162525177002,1
51004351,YSK4,7.823908740944319,6.2119059562683105,1
11409972,FLT3(R834Q),7.958607314841775,7.593338489532471,1
10184653,ERBB2,8.301029995663981,7.941046714782715,1
10461815,BMPR1A,5.0,4.940512657165527,1
156422,NEK3,5.0,4.986756801605225,1
44259,PDPK1,8.769551078621726,7.922743320465088,1
24889392,FLT3(R834Q),8.657577319177793,7.631669044494629,1
5329102,MYO3B,5.346787486224656,5.4519805908203125,1
5329102,BMPR2,6.2441251443275085,5.947657585144043,1
16722836,MARK4,6.013228265733755,5.722533702850342,1
176155,YSK4,5.0,4.960501670837402,1
176870,MAP3K4,5.0,5.236008167266846,1
3081361,MAP3K15,5.0,4.979531288146973,1
25127112,MEK1,5.721246399047171,5.561595439910889,1
4908365,FLT3(R834Q),8.3767507096021,7.589335918426514,1
11667893,FLT3(R834Q),7.1487416512809245,7.669890403747559,1
3025986,MAP3K4,5.0,5.224167346954346,1
3081361,MYO3B,5.0,5.039884090423584,1
11617559,SNRK,5.0,4.981241226196289,1
24889392,BMX,5.0,4.9960761070251465,1
176167,BMPR1A,5.0,4.9833173751831055,1
4908365,FLT1,7.275724130399211,6.903639793395996,1
6918454,NEK3,5.0,4.994340419769287,1
10427712,SNRK,5.0,5.116817951202393,1
9933475,LZK,5.0,5.212582588195801,1
11485656,ANKK1,5.0,4.9619460105896,1
17755052,MLK3,5.0,5.03961706161499,1
11338033,AURKA,5.0,4.942759990692139,1
11314340,GRK4,5.853871964321762,5.400431156158447,1
16725726,IKK-epsilon,5.0,5.016891002655028,1
9926054,CDK4-cyclinD3,5.0,4.990340709686279,1
44150621,STK33,5.0,5.7277703285217285,1
447077,EPHA7,5.0,7.827982425689697,1
208908,FYN,5.0,4.9963698387146,1
4908365,FLT3(R834Q),7.769551078621727,7.589335918426514,1
156414,YSK4,6.154901959985743,5.505615234375,1
176155,MARK3,5.0,5.023409366607666,1
17755052,MKNK2,5.0,5.103842258453369,1
11667893,PIK3CG,5.0,5.01902961730957,1
216239,JNK1,5.0,4.885833263397217,1
6450551,BMPR1A,5.0,5.409735202789307,1
42642645,MAP3K4,5.721246399047171,5.662709712982178,1
10461815,GRK4,6.376750709602099,5.45370626449585,1
44150621,FLT3(R834Q),8.318758762624412,7.728195667266847,1
11712649,PDPK1,5.0,5.263648986816406,1
151194,SNRK,5.0,4.983773231506347,1
176167,FLT3(R834Q),7.309803919971486,5.052108287811279,1
11427553,BLK,5.455931955649724,5.679724216461182,1
11712649,PIP5K2C,5.0,4.978428840637207,1
11656518,PKMYT1,5.0,4.961746692657471,1
44259,SNARK,10.065501548756432,8.270903587341309,1
644241,JNK1,6.346787486224656,5.443587779998779,1
10184653,FLT3(R834Q),5.2076083105017466,5.0867180824279785,1
10184653,FLT1,5.0,4.989120960235596,1
9915743,FGFR4,5.0,5.069480895996094,1
11984591,MAP3K15,5.0,4.8845696449279785,1
16722836,AMPK-alpha1,5.619788758288394,5.430779933929443,1
11984591,ASK1,5.0,5.007101535797119,1
16725726,MLK3,5.0,5.077600002288818,1
11409972,BLK,7.522878745280337,6.371749401092529,1
5291,DAPK2,5.0,5.076084136962891,1
51004351,CSNK2A2,5.0,5.161566257476807,1
5494449,EPHB4,5.769551078621726,5.918234348297119,1
44259,SNRK,7.045757490560675,8.066390991210938,1
11667893,MLK3,5.0,5.01238489151001,1
10461815,MAP3K15,5.0,5.060199737548828,1
10074640,CAMKK2,5.0,4.981137752532959,1
11717001,STK33,5.0,4.972413539886475,1
151194,EPHA7,5.0,4.995615005493164,1
123631,MAP3K4,5.0,5.106099605560303,1
10127622,EPHB4,5.0,4.953787803649902,1
10427712,SRPK1,5.2839966563652006,4.950240612030028,1
11338033,RPS6KA4(KinDom.2-C-terminal),5.0,5.035017013549805,1
11338033,GRK4,5.0,4.985321521759033,1
16725726,PDPK1,5.0,5.560134410858154,1
156414,FGFR4,5.0,5.01786470413208,1
