Drug_ID,Protein_ID,true_affinity,predicted_affinity
9926054,CSNK1A1L,5,4.930042266845703125
42642645,EPHA3,9,8.6321659088134765625
10138260,YANK2,5,5.124359130859375
3062316,STK36,6.677780705266080474302726,4.99312686920166015625
10427712,ROCK2,5,5.565103054046630859375
9915743,IRAK4,5,5.185759067535400390625
11617559,RPS6KA5(KinDom.2-C-terminal),5,4.924320220947265625
3062316,RSK3(KinDom.2-C-terminal),5,4.806371212005615234375
176167,RPS6KA5(KinDom.2-C-terminal),5,5.353376865386962890625
11667893,STK16,5,4.997889041900634765625
11314340,STK36,5,4.964159488677978515625
11338033,RET(V804M),5,5.0231304168701171875
5329102,STK36,5,5.3743743896484375
16725726,AURKC,5,5.27740764617919921875
24779724,RIOK2,5,4.966118335723876953125
176167,ULK1,5,4.858893871307373046875
44150621,RIOK2,6.585026652029181803982283,5.65232372283935546875
3081361,p38-gamma,5,4.777353763580322265625
176167,IRAK1,5,5.025561809539794921875
9926054,GAK,5,5.019711017608642578125
447077,HIPK2,5,4.989744663238525390625
123631,MARK2,5,4.95583343505859375
10074640,RET(V804M),5,4.940120220184326171875
42642645,RET(V804M),8.552841968657780569174065,6.945758342742919921875
9809715,IRAK1,6.920818753952374891014188,5.437282085418701171875
10461815,MYLK4,5,5.4544677734375
123631,RPS6KA5(KinDom.2-C-terminal),5,5.045078754425048828125
3038525,CDKL5,5,4.9591770172119140625
176870,ERK2,5,4.899318218231201171875
126565,NIM1,5.74472749489669354261423,7.02434539794921875
5328940,ROCK2,6.443697499232713177264031,5.65056514739990234375
11427553,MAP4K4,7.481486060122112924375415,7.721018314361572265625
9926054,ROCK2,5,4.99297332763671875
4908365,FRK,5.259637310505755891654189,5.40439701080322265625
216239,RET(V804M),7.408935392973500455582325,5.386400699615478515625
3038522,PRKR,5,4.8734798431396484375
11409972,LIMK2,5.74472749489669354261423,5.838058948516845703125
3062316,RET(V804M),5,4.71220493316650390625
11667893,MAK,5,4.9769611358642578125
644241,SYK,5,5.101947307586669921875
644241,AURKC,5,5.039760112762451171875
5287969,GAK,6.431798275933005015758681,5.2975101470947265625
3038525,SYK,5,4.994869232177734375
5328940,EPHA1,5.638272163982406937066116,6.897763729095458984375
126565,GAK,8.136677139879543219080915,8.01036167144775390625
208908,MAP4K4,5,4.97821331024169921875
16722836,CSNK1A1L,5,4.826072216033935546875
3038525,DCAMKL3,5,4.94029712677001953125
6918454,NIM1,5,4.945432186126708984375
126565,CHEK1,8.552841968657780569174065,7.730037689208984375
3038522,RET(V804M),5,5.179057598114013671875
42642645,RPS6KA5(KinDom.2-C-terminal),5,4.8658351898193359375
24889392,MARK2,5,4.90863895416259765625
11234052,IRAK1,5,4.869117259979248046875
51004351,RET(V804M),7.568636235841013082392692,5.901807308197021484375
156422,ERBB4,5,5.090328693389892578125
9926791,RSK3(KinDom.2-C-terminal),5,5.42330646514892578125
51004351,MYLK,5.698970004336018746471382,5.89163970947265625
9926791,DRAK2,5,4.929363727569580078125
9915743,IRAK1,5.638272163982406937066116,4.978861331939697265625
10138260,RPS6KA5(KinDom.2-C-terminal),6.823908740944318651600042,5.881797313690185546875
5329102,HIPK2,7.50863830616572691667443,7.4364566802978515625
11338033,MARK2,5,4.966175079345703125
644241,RSK3(KinDom.2-C-terminal),5,4.9352092742919921875
151194,HUNK,5,4.92014217376708984375
44150621,ROCK2,5.50863830616572691667443,5.29458904266357421875
44150621,RET(V804M),7.327902142064282919875495,5.1655120849609375
216239,DCAMKL3,5,5.189298152923583984375
11626560,HIPK2,5,5.006916046142578125
176167,MAP3K1,5,4.970366954803466796875
16038120,MAP3K1,5.366531544420413801788072,6.18425464630126953125
3025986,PRKR,5,5.199040889739990234375
123631,NEK11,5,5.048206806182861328125
3025986,IRAK4,5,5.210686206817626953125
16038120,GAK,8.275724130399211730946263,6.741283416748046875
153999,MRCKA,5,5.060221195220947265625
4908365,IRAK1,6.657577319177793384596953,5.203686237335205078125
24889392,NIM1,5,4.885341167449951171875
44259,HIPK2,6.72124639904717113836341,6.383699893951416015625
16038120,MARK2,7.356547323513813019246754,8.00220966339111328125
11617559,SYK,5,4.954660892486572265625
24180719,AURKC,5.602059991327962507057237,5.126155853271484375
10127622,DCAMKL1,5,4.94995594024658203125
10184653,DRAK1,5.638272163982406937066116,5.00710964202880859375
9809715,RET(V804M),8.008773924307504898933985,6.36936092376708984375
3025986,IKK-alpha,5,5.015221118927001953125
11234052,FRK,5,5.18467044830322265625
176167,NDR2,5,5.1317195892333984375
10461815,MAK,6.050609993355087645738877,6.591693878173828125
208908,GAK,5,4.938585758209228515625
11234052,PRKCE,5,4.927286624908447265625
44259,PKAC-alpha,7.72124639904717113836341,7.455255031585693359375
176155,EPHA1,5,4.994414806365966796875
25243800,IKK-alpha,5,5.1690387725830078125
3025986,PFPK5(Pfalciparum),5,7.0155887603759765625
11485656,NEK4,5,4.97309398651123046875
44150621,MAST1,7.397940008672036604764344,5.653918743133544921875
151194,MYLK4,5,4.87047290802001953125
9884685,NDR1,5,5.026028156280517578125
5494449,PRKCE,5,5.004866123199462890625
11984591,MAST1,5,5.418298244476318359375
9926791,DCAMKL3,7.920818753952374891014188,5.07239246368408203125
16007391,RPS6KA5(KinDom.2-C-terminal),5,4.901491641998291015625
176167,TNK2,5,4.97559261322021484375
9884685,GAK,5,4.974680423736572265625
11712649,ERBB4,5,4.9920501708984375
5329102,GAK,7.698970004336018746471382,6.385052204132080078125
24889392,EPHA1,5,5.017421245574951171875
11409972,EPHA3,7.096910013008056239414145,6.6718616485595703125
17755052,AURKC,5,5.0602550506591796875
153999,PFCDPK1(Pfalciparum),5,5.11782550811767578125
3081361,ERBB4,6.318758762624412383956951,7.258271694183349609375
3062316,PFCDPK1(Pfalciparum),6.19382002601611247882829,5.453353404998779296875
10113978,NDR2,5,4.934314727783203125
9926054,FGR,5,4.90639209747314453125
176155,TGFBR1,5.148741651280924536138173,5.2534027099609375
11427553,TXK,6.236572006437063109274277,5.8276519775390625
3062316,DCAMKL3,5,4.758863925933837890625
176167,TGFBR1,5,4.924355983734130859375
16007391,DCAMKL3,5,4.91455936431884765625
17755052,SYK,5,4.919697284698486328125
153999,FGR,5,4.999883174896240234375
447077,MRCKA,5.886056647693163057510901,6.444047451019287109375
51004351,NIM1,5,6.117864131927490234375
10461815,YANK2,5,4.840087413787841796875
10074640,NDR1,5,4.955980777740478515625
644241,MYLK4,5,4.9162044525146484375
11338033,TXK,5,4.956567287445068359375
5328940,ULK1,5.920818753952374891014188,6.131230831146240234375
10184653,HUNK,5,4.9140720367431640625
42642645,ERK2,5,4.98325252532958984375
11364421,EPHA2,5,4.91265201568603515625
5328940,PRKCE,5.619788758288393637485569,5.33692169189453125
644241,NDR1,5,4.96864223480224609375
11617559,NEK11,5,4.95537853240966796875
9926791,RPS6KA5(KinDom.2-C-terminal),5,5.08668994903564453125
11409972,MARK2,5,4.86727142333984375
447077,AURKB,5,5.114734172821044921875
51004351,DCAMKL1,5,5.042464733123779296875
156414,STK36,5.346787486224656049671466,4.846684932708740234375
16038120,ERK2,6.522878745280337398071424,6.3630046844482421875
11485656,MAP3K1,5,4.8054561614990234375
447077,CTK,5,6.64961719512939453125
9926054,MYLK4,6.154901959985743076231302,4.9187641143798828125
16722836,PFPK5(Pfalciparum),5,5.003570556640625
10127622,SYK,5,4.957659244537353515625
176870,MRCKA,5,5.115378856658935546875
216239,PRKCH,5,4.960836887359619140625
44150621,AURKB,6.552841968657780569174065,5.363493442535400390625
156414,TAOK2,5,4.85249805450439453125
24180719,CTK,5,5.672214984893798828125
153999,RIOK2,5,5.495381832122802734375
9926054,RSK3(KinDom.2-C-terminal),5,5.028686046600341796875
5287969,CDKL2,5,6.183028697967529296875
3081361,ULK1,5,5.008209705352783203125
11712649,RET(V804M),5,4.980059146881103515625
16007391,NDR1,5,4.941155910491943359375
176870,HUNK,5,5.0741596221923828125
5287969,AURKB,5,5.06219482421875
24779724,LYN,5,4.94102764129638671875
216239,RET(V804M),8.130768280269023762230063,5.386400699615478515625
11314340,EPHA3,5,4.931727886199951171875
24180719,TAOK2,5,4.93189334869384765625
24779724,MAP4K4,5,4.96117877960205078125
10113978,PRKR,5.72124639904717113836341,5.001842975616455078125
3038525,TXK,5,5.051944732666015625
4908365,MAST1,5,5.392635345458984375
10127622,TAOK2,5,4.963232517242431640625
16038120,PRKR,5,6.1659679412841796875
5287969,RSK3(KinDom.2-C-terminal),5.823908740944318651600042,5.3754901885986328125
16038120,RPS6KA5(KinDom.2-C-terminal),5,5.2106151580810546875
11656518,RPS6KA5(KinDom.2-C-terminal),5,4.936188220977783203125
11717001,ERBB4,5,4.912658214569091796875
10427712,STK16,6.267606240177031828864074,5.22407436370849609375
3038525,PRKCH,5,4.9797992706298828125
4908365,ERK2,5,4.919145107269287109375
447077,MYLK,5,6.02501010894775390625
123631,NIM1,5,4.857045650482177734375
25127112,RPS6KA5(KinDom.2-C-terminal),6.853871964321761822702683,5.63078212738037109375
6918454,TXK,5,4.9556427001953125
208908,IRAK4,5,4.919475078582763671875
11338033,PFPK5(Pfalciparum),5,7.362493991851806640625
10461815,CDKL2,5.619788758288393637485569,5.146213531494140625
10127622,MARK2,5,4.94979572296142578125
9929127,RPS6KA5(KinDom.2-C-terminal),5,4.957602024078369140625
11409972,STK36,5.886056647693163057510901,5.95733928680419921875
25243800,GAK,6.494850021680093732356909,6.396508693695068359375
44259,MAK,5.585026652029181803982283,7.54928874969482421875
216239,RET(V804M),7.886056647693163057510901,5.386400699615478515625
10184653,GAK,7.102372908709558174678023,4.892306804656982421875
3062316,TNK2,8.251811972993799315645447,6.14324474334716796875
5287969,DCAMKL3,5.958607314841774638125571,5.932865142822265625
44150621,IKK-alpha,5.74472749489669354261423,5.4173583984375
16722836,FRK,6.698970004336018746471382,6.0944766998291015625
3038522,EPHA1,5,4.980274200439453125
11427553,ERBB4,5,5.23446178436279296875
176870,MAP4K4,5,5.580066680908203125
11364421,RET(V804M),5,4.9752864837646484375
3038522,IRAK1,5.568636235841013082392692,5.000637054443359375
16038120,TAOK2,6.130768280269023762230063,7.42473125457763671875
16038120,AURKC,7.481486060122112924375415,7.910773754119873046875
9809715,CDC2L2,5,4.640450954437255859375
9809715,GAK,5,6.514329433441162109375
11656518,FRK,6.229147988357856213781361,5.1409664154052734375
5287969,DRAK2,5.72124639904717113836341,5.132750034332275390625
11427553,CDC2L2,5,4.647296905517578125
156422,NDR1,5,4.9901523590087890625
17755052,ERBB4,5,4.86212635040283203125
11364421,CHEK1,5,4.809657573699951171875
9809715,TGFBR1,5.376750709602099220774107,5.181573390960693359375
5329102,RET(V804M),8.236572006437063109274277,5.46063995361328125
447077,ROCK2,5,5.50526332855224609375
10138260,NDR1,6.154901959985743076231302,5.3272953033447265625
24779724,PFPK5(Pfalciparum),5,4.940531253814697265625
11712649,IKK-alpha,5,4.888919353485107421875
5287969,CDC2L2,5,5.35973072052001953125
6450551,ULK1,5,5.096844196319580078125
9929127,TXK,5,4.955745220184326171875
6450551,CHEK1,5,5.177776813507080078125
151194,DRAK2,5,4.92675495147705078125
11626560,ERBB4,5,5.14426898956298828125
3062316,p38-gamma,5,5.16266632080078125
156414,CDKL2,5,4.888225078582763671875
9926054,TXK,5,4.954735279083251953125
11338033,IRAK1,5,5.03010845184326171875
11626560,MYLK,5,6.364439487457275390625
126565,CSNK1G3,5,4.787479877471923828125
16722836,CHEK1,5.420216403383189884834792,5.687292575836181640625
447077,RPS6KA5(KinDom.2-C-terminal),5,4.897810459136962890625
11626560,NDR2,5,5.055315494537353515625
10461815,MRCKA,5,4.87046146392822265625
6918454,RET(V804M),5,4.94826221466064453125
3025986,CSNK1G3,5,5.038420200347900390625
11364421,AURKB,5,4.906029224395751953125
10461815,RET(V804M),6.292429823902063290574915,5.6373443603515625
11712649,CSNK1G3,5,4.95351505279541015625
24779724,TNK2,5,4.97205638885498046875
24180719,CDKL5,5,4.9929485321044921875
9933475,TNK2,5,5.97820377349853515625
16038120,TXK,6.318758762624412383956951,6.860248565673828125
16725726,PRKCH,8.619788758288393637485569,7.1839733123779296875
10138260,AURKC,6.091514981121351368642536,5.297898769378662109375
5291,EPHA2,5,4.98546695709228515625
156414,TGFBR1,5.017728766960432018606753,5.197604656219482421875
9929127,MYLK4,5,4.876728534698486328125
11427553,RPS6KA5(KinDom.2-C-terminal),5.72124639904717113836341,5.778514862060546875
5329102,CDC2L2,5,4.658221721649169921875
16722836,MYLK,6.283996656365200550453665,5.846645355224609375
151194,FRK,5.74472749489669354261423,4.95495128631591796875
153999,PRKCE,7.958607314841774638125571,6.45073986053466796875
208908,STK16,5,4.964948177337646484375
11667893,NEK4,5,4.9641017913818359375
11617559,ULK1,5,4.958939075469970703125
5287969,SYK,5,4.98518657684326171875
51004351,MAK,5,5.0265750885009765625
10074640,IKK-alpha,5,5.01485157012939453125
11717001,RET(V804M),5,4.921586513519287109375
5328940,EPHA2,7.74472749489669265443581,6.9106903076171875
11984591,TGFBR1,5.585026652029181803982283,5.2472858428955078125
51004351,TNK2,6.920818753952374891014188,6.29011440277099609375
176870,EPHA2,5,5.590695858001708984375
11626560,ROCK2,5.481486060122112924375415,5.389552593231201171875
11314340,SYK,5,4.999858379364013671875
9915743,PRKCE,5,4.93221378326416015625
11626560,MARK2,5,4.95299434661865234375
17755052,DRAK2,5,5.28493595123291015625
16007391,NEK4,5,4.979885101318359375
126565,STK16,7.72124639904717113836341,7.33278179168701171875
176167,PKAC-alpha,6.481486060122112924375415,5.826811313629150390625
10074640,YANK2,5,4.921088695526123046875
44259,GAK,7.769551078621725892503491,7.533786773681640625
3038525,FRK,5,5.047674655914306640625
3081361,NIM1,5,5.121129512786865234375
5494449,HUNK,5.008773924307504898933985,5.183582782745361328125
10184653,STK16,5,4.9714145660400390625
3038522,TNK2,5,4.73526287078857421875
10461815,CTK,5,4.97637939453125
11314340,AURKB,5,5.56279277801513671875
6450551,NDR2,5,4.87645721435546875
10461815,DMPK2,5,5.394683361053466796875
24180719,FRK,5.72124639904717113836341,5.86128139495849609375
11712649,MARK2,5,4.896847248077392578125
176155,DMPK2,6.397940008672037492942763,4.992829799652099609375
44259,FGR,7.769551078621725892503491,7.0446872711181640625
9929127,MRCKA,5,4.93547344207763671875
3081361,IRAK1,5.920818753952374891014188,5.231215000152587890625
3025986,DRAK1,6.356547323513812131068335,5.428033351898193359375
25127112,IKK-alpha,5,5.81631374359130859375
44150621,DCAMKL3,5.886056647693163057510901,5.144883632659912109375
25243800,EPHA3,6.408935392973500455582325,5.975690364837646484375
9926791,ULK1,5,5.22571277618408203125
3081361,PKAC-alpha,5,4.943941593170166015625
24779724,CDC2L2,5,4.975442409515380859375
10138260,DCAMKL3,6.619788758288393637485569,5.780082225799560546875
25127112,TNK2,5.585026652029181803982283,5.179778575897216796875
10138260,PFCDPK1(Pfalciparum),5,5.545804500579833984375
10113978,IRAK1,5.229147988357856213781361,5.382686138153076171875
10427712,NDR2,5,4.934993743896484375
3038525,MARK2,5,4.943198680877685546875
156422,TXK,5,5.048065185546875
151194,ERK2,5,4.93075466156005859375
644241,DCAMKL3,5,4.986245632171630859375
11338033,DCAMKL3,5.958607314841774638125571,6.139541149139404296875
156414,IRAK4,5.920818753952374891014188,5.075199604034423828125
644241,CDKL5,5,5.494903564453125
10113978,LIMK2,6.408935392973500455582325,5.838701725006103515625
9933475,PRKCH,5,4.88190174102783203125
11667893,CTK,5,5.026957035064697265625
156414,p38-gamma,5,5.166899204254150390625
10461815,ERK2,5,4.848950862884521484375
9926054,EPHA3,5,4.917067050933837890625
10461815,PRKCE,5,4.7856731414794921875
9926054,EPHA1,5,4.976461887359619140625
11364421,STK36,5,4.971153736114501953125
51004351,DRAK1,5.72124639904717113836341,5.87534236907958984375
17755052,RSK3(KinDom.2-C-terminal),5,4.968727588653564453125
11485656,AURKB,6.408935392973500455582325,5.701324462890625
151194,MAP3K1,5,4.90346622467041015625
176155,MRCKA,5.207608310501746551324231,5.77991771697998046875
10074640,IRAK4,5,4.94071483612060546875
5328940,RSK3(KinDom.2-C-terminal),5.494850021680093732356909,4.939294338226318359375
11338033,NIM1,5,5.00775623321533203125
11712649,MAST1,5,4.940570831298828125
123631,PKAC-alpha,5,4.957195281982421875
9884685,NEK11,5,4.920063495635986328125
208908,RET(V804M),5,4.892730236053466796875
153999,AURKB,5,5.104099273681640625
3081361,RET(V804M),5,5.432842731475830078125
156414,CDKL5,5,5.231729030609130859375
176870,EPHA3,5.619788758288393637485569,5.8782787322998046875
24779724,IRAK4,5,4.9662799835205078125
11656518,TAOK2,6.853871964321761822702683,5.27077198028564453125
447077,MAP3K1,5,5.931352138519287109375
9884685,EPHA2,5,4.891240596771240234375
126565,IKK-alpha,8.045757490560674796142848,8.09722614288330078125
216239,IKK-alpha,5,4.99615573883056640625
3038522,MYLK,5,4.86040496826171875
10113978,FRK,6.124938736608299905128661,5.238296985626220703125
176167,EPHA3,5,4.932003021240234375
10138260,NEK4,5,5.554295063018798828125
156414,RPS6KA5(KinDom.2-C-terminal),5,4.961912631988525390625
25127112,CDKL5,5,5.039611339569091796875
153999,EPHA3,5,4.968794345855712890625
151194,DCAMKL3,5,4.93489551544189453125
5287969,RIOK2,5,4.996634960174560546875
153999,RPS6KA5(KinDom.2-C-terminal),5.886056647693163057510901,5.154523372650146484375
10127622,FRK,5,4.8879241943359375
5291,NDR1,5,4.93620586395263671875
10427712,PRKCH,5,4.87491703033447265625
11984591,NEK11,6.769551078621725892503491,6.8333835601806640625
11717001,MAP4K4,5.638272163982406937066116,5.72060871124267578125
11314340,IRAK1,5.50863830616572691667443,4.947171688079833984375
6450551,RET(V804M),5.886056647693163057510901,5.304856777191162109375
176155,NEK4,5,4.890532970428466796875
156422,DMPK2,5.920818753952374891014188,5.301739215850830078125
9929127,IRAK4,5,4.98111057281494140625
176155,LIMK2,5,5.0291996002197265625
9926791,STK36,5,4.872274875640869140625
11234052,TGFBR1,5,4.888829708099365234375
51004351,YANK2,5,5.3986644744873046875
11712649,DRAK1,6.72124639904717113836341,4.9369983673095703125
176155,IKK-alpha,5,4.97762203216552734375
16725726,DCAMKL3,6.958607314841774638125571,5.144481658935546875
11617559,CSNK1A1L,5,4.918407917022705078125
9915743,CDC2L2,5,4.824050426483154296875
11314340,NEK11,5,4.8281307220458984375
123631,EPHA1,5.397940008672037492942763,5.34179019927978515625
9929127,MAK,5,4.888964176177978515625
9926791,RET(V804M),5,5.10283565521240234375
644241,DRAK2,5,4.878551483154296875
11667893,TNK2,5,5.138776302337646484375
17755052,NIM1,5,5.01939296722412109375
3038522,DRAK2,5,4.840119838714599609375
9915743,NDR2,5,4.937552928924560546875
16038120,HUNK,6.45593195564972432975992,7.88984775543212890625
10138260,CTK,5.207608310501746551324231,6.181182861328125
16725726,CTK,5,5.02309513092041015625
176167,EPHA1,5,4.93129444122314453125
25243800,STK36,5,5.931212902069091796875
10074640,MRCKA,5,5.03429698944091796875
10127622,RSK3(KinDom.2-C-terminal),5,4.96260547637939453125
11364421,PRKCE,5,4.980538845062255859375
24779724,CDKL5,5,4.954995632171630859375
6450551,STK16,6.431798275933005015758681,5.50642108917236328125
176155,RSK3(KinDom.2-C-terminal),5,5.6413974761962890625
9926791,SYK,5,5.079774379730224609375
9915743,DCAMKL1,5,5.078238010406494140625
447077,TXK,7.45593195564972432975992,7.349214076995849609375
11364421,RET(V804M),5,4.9752864837646484375
16038120,CSNK1A1L,5.283996656365200550453665,4.87215328216552734375
11656518,ERK4,5,5.03670215606689453125
3081361,PRKCH,5,4.930992603302001953125
10074640,RET(V804M),5,4.940120220184326171875
25127112,FGR,5,4.81178951263427734375
123631,CHEK1,5,5.11486339569091796875
5287969,PFPK5(Pfalciparum),5.481486060122112924375415,7.189857959747314453125
11234052,PFPK5(Pfalciparum),5,4.901114940643310546875
11409972,ULK1,5.431798275933005015758681,6.45154094696044921875
126565,NEK4,5,5.50381374359130859375
10113978,YANK2,5,4.88629055023193359375
11364421,ERBB4,5,5.33461284637451171875
11409972,MAST1,5,6.02101612091064453125
11984591,ERBB4,6.221848749616356144542806,5.771160602569580078125
447077,IKK-alpha,5,5.02396488189697265625
5329102,CDKL2,5.958607314841774638125571,5.033865451812744140625
9933475,RIOK2,5,4.87407016754150390625
24779724,RET(V804M),5,4.960303783416748046875
6918454,GAK,5,4.95715999603271484375
3062316,DRAK2,5,4.844972133636474609375
151194,RSK3(KinDom.2-C-terminal),5,4.911059856414794921875
9915743,MYLK,5,5.717212677001953125
10184653,MAP3K1,5,4.9566783905029296875
16725726,MRCKA,5,5.412241458892822265625
126565,EPHA1,6.420216403383189884834792,5.81702709197998046875
16722836,AURKB,6.309803919971486152462603,5.548871517181396484375
123631,CDC2L2,5,4.89508152008056640625
447077,RET(V804M),7.148741651280924536138173,5.804088115692138671875
44150621,DCAMKL1,5,5.031484127044677734375
11656518,MAST1,5,4.975677013397216796875
11712649,ERK4,5,4.93589115142822265625
447077,PRKCH,5,4.874079227447509765625
4908365,CHEK1,8.004364805402449434268419,5.526700496673583984375
10461815,NDR1,5,4.90926074981689453125
9809715,PFCDPK1(Pfalciparum),5.920818753952374891014188,5.57433319091796875
11338033,ERBB4,5,4.97494220733642578125
11712649,PFCDPK1(Pfalciparum),5,4.915380001068115234375
644241,RET(V804M),5,4.89547634124755859375
11717001,SYK,5,4.935854434967041015625
11234052,NDR2,5,4.887712001800537109375
44259,STK36,5.173925197299173994736066,6.8172588348388671875
17755052,GAK,5.568636235841013082392692,5.00669384002685546875
10461815,LYN,5,5.201303005218505859375
11314340,PKAC-alpha,7.251811972993799315645447,7.194587230682373046875
3038522,IKK-alpha,5,4.88783550262451171875
126565,CSNK1A1L,5.148741651280924536138173,4.555431365966796875
5328940,NDR2,5,4.984862804412841796875
24180719,NDR2,5,4.98544025421142578125
208908,CSNK1A1L,5,4.892656803131103515625
10074640,HUNK,5,4.931868076324462890625
9933475,MAK,5,4.90280437469482421875
5287969,EPHA2,5.602059991327962507057237,5.184931278228759765625
11314340,TAOK2,5.309803919971486152462603,5.731739521026611328125
10461815,AURKB,5.698970004336018746471382,5.30375003814697265625
5287969,CSNK1G3,5,5.25844573974609375
9926054,SYK,5,4.956213474273681640625
11338033,PKAC-alpha,5,4.908108234405517578125
151194,STK16,5,5.036067962646484375
153999,DMPK2,5,5.504344463348388671875
644241,STK36,5,4.962582111358642578125
3038525,CHEK1,5,4.919172763824462890625
11314340,RET(V804M),5,5.15098476409912109375
156414,DCAMKL1,5,4.8984527587890625
51004351,MRCKA,5,5.123980045318603515625
10427712,PKAC-alpha,5,4.899123668670654296875
9884685,MRCKA,5.74472749489669354261423,4.935311794281005859375
11485656,ERK4,5,4.86078166961669921875
11656518,RET(V804M),7.050609993355086757560457,4.946373462677001953125
176870,HIPK2,5,5.03814220428466796875
11717001,PRKCH,5,4.96567535400390625
9884685,CSNK1A1L,5,4.85085964202880859375
208908,NDR1,5,4.940675258636474609375
42642645,IRAK1,5,5.8424777984619140625
3038525,LIMK2,5,4.94472789764404296875
42642645,CDC2L2,6.318758762624412383956951,6.184204578399658203125
25243800,MAK,5,5.053350925445556640625
9929127,DCAMKL3,5,4.914495944976806640625
5291,CDC2L2,5,4.970065593719482421875
5329102,ROCK2,6.853871964321761822702683,5.812445163726806640625
5291,MARK2,5,4.9425182342529296875
5329102,MAK,5,6.009122371673583984375
9926791,PFCDPK1(Pfalciparum),5,5.126013278961181640625
4908365,EPHA1,5.167491087293763385446255,5.465718746185302734375
16007391,LIMK2,5,4.9494495391845703125
11485656,MYLK4,5,5.185506343841552734375
11427553,NEK4,5.958607314841774638125571,5.837203502655029296875
11338033,DRAK2,5,4.953410625457763671875
3038522,RET(V804M),5,5.179057598114013671875
17755052,PRKR,5,4.92134189605712890625
9933475,RET(V804M),8.214670164989232858943069,5.53972148895263671875
51004351,GAK,6.420216403383189884834792,6.177602291107177734375
11984591,DRAK1,7.494850021680093732356909,6.488507747650146484375
11409972,MAP3K1,5.74472749489669354261423,5.015787601470947265625
24779724,NDR1,5,4.942676067352294921875
176155,AURKC,5,5.1048431396484375
3081361,HIPK2,5,4.91809940338134765625
11364421,NEK11,5,5.5485973358154296875
3038525,PFCDPK1(Pfalciparum),5,4.9318332672119140625
11626560,RPS6KA5(KinDom.2-C-terminal),5,4.9050769805908203125
3025986,AURKC,5.301029995663981253528618,5.245538234710693359375
44259,RSK3(KinDom.2-C-terminal),8.050609993355086757560457,6.581421375274658203125
9926054,CDKL5,5,4.9819316864013671875
5328940,RSK3(KinDom.2-C-terminal),5,4.939294338226318359375
11409972,RIOK2,6.259637310505755891654189,5.224889278411865234375
5329102,PRKR,6.173925197299173106557646,5.847332477569580078125
11984591,SYK,7.72124639904717113836341,7.823101043701171875
10113978,EPHA1,5,5.457131862640380859375
4908365,NEK11,5,5.240566730499267578125
25243800,LIMK2,5,6.052807331085205078125
11717001,CDKL5,5,4.924595355987548828125
11626560,PRKR,5.958607314841774638125571,5.243328571319580078125
123631,MAST1,5,4.974942684173583984375
3062316,TAOK2,5.267606240177031828864074,4.964576244354248046875
156422,CSNK1A1L,5,4.882212162017822265625
6450551,NEK4,5,4.910084247589111328125
16725726,NDR1,5,6.440090179443359375
9884685,CTK,5,4.931217670440673828125
11712649,GAK,5,4.92708873748779296875
11338033,FGR,5,4.97089481353759765625
5287969,EPHA1,5.638272163982406937066116,5.1744842529296875
11314340,DCAMKL1,5,5.041564464569091796875
3062316,AURKC,5,5.00566577911376953125
16725726,NDR2,5,6.369907379150390625
10127622,CTK,5,4.942098140716552734375
44259,ERBB4,6.113509274827517714356873,6.32101535797119140625
176155,RIOK2,5,4.92858409881591796875
156422,ERK4,5,5.119044780731201171875
10461815,RPS6KA5(KinDom.2-C-terminal),5.958607314841774638125571,4.8590831756591796875
3038522,CDC2L2,5,4.8583049774169921875
9929127,MAP3K1,5,4.957584857940673828125
3038522,RSK3(KinDom.2-C-terminal),5,4.95436382293701171875
11712649,NEK11,5,4.906390666961669921875
16722836,CDC2L2,5,5.102079868316650390625
447077,PFPK5(Pfalciparum),5,4.903296947479248046875
16007391,FRK,5,4.940280914306640625
44259,NEK11,5.50863830616572691667443,5.777943134307861328125
24180719,NIM1,5,4.980516910552978515625
10427712,NEK4,5,4.906291961669921875
11338033,LYN,5,4.9974727630615234375
6918454,EPHA3,5,4.925567150115966796875
44150621,CDKL5,5,5.643583774566650390625
176167,PFPK5(Pfalciparum),5,5.217173099517822265625
3081361,STK16,5,4.965955257415771484375
9915743,AURKC,5,4.953036785125732421875
10127622,EPHA2,5,4.93816280364990234375
5494449,YANK2,5,4.9032459259033203125
10427712,RET(V804M),5,4.940349578857421875
11656518,NIM1,5,4.93407917022705078125
11984591,CTK,5,7.15704345703125
11409972,CSNK1A1L,5,4.873729228973388671875
10184653,STK36,5,4.888334751129150390625
24889392,ERK4,5,4.900484561920166015625
3025986,STK16,5,5.069107532501220703125
10427712,PRKCE,5,4.90557003021240234375
9926791,PRKCE,5,5.510583400726318359375
5494449,DMPK2,5,5.10196685791015625
10138260,p38-gamma,5,4.914279937744140625
3038525,ERK2,5,4.98909854888916015625
3081361,ROCK2,5.443697499232713177264031,5.055121898651123046875
5329102,RET(V804M),7.72124639904717113836341,5.46063995361328125
25127112,NDR1,5,5.242589473724365234375
123631,ERK2,5,4.926257610321044921875
25127112,RIOK2,5.920818753952374891014188,5.406113147735595703125
153999,RET(V804M),5,5.2985687255859375
4908365,CSNK1G3,5,4.805532932281494140625
9809715,RSK3(KinDom.2-C-terminal),5,5.618263721466064453125
6450551,ERBB4,5,5.014902591705322265625
11485656,NIM1,5,4.791328907012939453125
5291,TGFBR1,5,4.952316761016845703125
6918454,DCAMKL1,5,4.953739643096923828125
