Drug_ID,Protein_ID,True_Label,Predicted_Value
156414,CAMK2A,5.0,5.0188164710998535
3025986,SGK3,5.0,5.263256549835205
216239,HIPK2,5.7695512771606445,5.579648017883301
11667893,YSK4,6.698969841003418,5.898308277130127
16722836,RPS6KA5(KinDom.2-C-terminal),5.6575775146484375,5.3213605880737305
10461815,CSNK2A1,5.0,5.250247001647949
9809715,MST3,6.958607196807861,6.424046039581299
156414,PRKCE,5.0,5.205199241638184
6450551,PKMYT1,5.0,4.976818561553955
16725726,CDKL3,5.0,4.603025913238525
11364421,PKAC-beta,5.0,4.626535892486572
9926791,BMPR1A,5.0,5.011838436126709
11712649,CDK11,5.0,4.729168891906738
17755052,VRK2,5.0,5.051499366760254
44150621,SRMS,5.0,4.986227512359619
156414,PLK1,5.0,5.339877605438232
10138260,SBK1,6.207608222961426,6.380455017089844
5291,FGR,5.619788646697998,5.766347408294678
11409972,IRAK1,6.886056423187256,4.891384601593018
11364421,DMPK2,5.0,5.017090797424316
10113978,FLT3(R834Q),5.017728805541992,6.164973735809326
6450551,RSK3(KinDom.2-C-terminal),5.0,5.087961673736572
44259,PFCDPK1(Pfalciparum),9.602060317993164,7.405951976776123
51004351,TNIK,5.79587984085083,5.8927178382873535
10138260,RET(V804M),7.619788646697998,7.517508506774902
6450551,FRK,5.0,5.394875526428223
9809715,PLK1,5.0,4.973341464996338
176155,CDK5,5.0,4.9953389167785645
10461815,NEK9,5.0,5.069637775421143
5329102,MLCK,7.638272285461426,7.6718902587890625
9809715,PIP5K2B,7.7695512771606445,7.584246635437012
4908365,BRAF(V600E),5.0,4.909873962402344
11617559,YES,5.0,4.858670711517334
10113978,OSR1,5.0,5.135176181793213
17755052,MAP4K2,5.0,5.190535068511963
24180719,EPHA1,5.0,5.2904372215271
176167,CLK2,6.3665313720703125,5.7979512214660645
216239,KIT(V559D-V654A),6.508638381958008,7.365074157714844
10427712,MAP4K4,5.0,5.309208393096924
151194,YES,5.0,4.958853244781494
11314340,MAP3K4,5.0,4.844606399536133
11485656,SNRK,5.0,5.1255927085876465
42642645,WEE1,5.0,4.99011754989624
16038120,SNARK,8.920818328857422,7.9082722663879395
9926791,MKNK1,5.0,5.191983222961426
10427712,FGFR4,5.0,5.011264801025391
153999,ANKK1,5.0,4.957295894622803
11234052,ROCK2,5.0,4.967562198638916
11485656,EPHB4,5.853871822357178,5.0987935066223145
6450551,DCAMKL3,5.0,5.072993755340576
447077,EPHB4,7.92081880569458,8.022238731384277
156422,DCAMKL1,5.0,5.012866497039795
11409972,IKK-epsilon,5.0,5.297362804412842
176155,NDR1,5.0,5.094409465789795
11626560,CDK9,5.0,5.215552806854248
5287969,NIM1,5.0,5.158819198608398
208908,SNARK,5.0,5.034892559051514
447077,PIK3CD,5.0,5.153697490692139
156422,PRKCE,5.0,5.168399333953857
9933475,CDK3,5.0,4.960230350494385
5328940,ZAK,7.096909999847412,6.267078876495361
151194,PRKCH,5.0,5.233696460723877
10138260,SgK110,5.301030158996582,5.170415878295898
3062316,EPHA6,5.677780628204346,8.331253051757812
9926054,FLT3(R834Q),5.0,4.961060864584787
16725726,PCTK1,5.0,4.711781978607178
123631,STK36,5.2441253662109375,5.175931453704834
153999,PKMYT1,5.0,5.070477485656738
11717001,CDK7,5.0,4.796726703643799
176155,EPHB1,5.0,5.207212924957275
176870,CDK11,5.0,5.027853965759277
24180719,MKNK1,5.0,5.607655048370361
11314340,CAMK2G,6.050610065460205,5.212606906890869
176155,MEK1,5.0,5.152386665344238
10074640,WEE2,5.0,5.061880111694336
156414,NEK5,5.0,5.105714797973633
5287969,BMX,5.0,5.112193584442139
9915743,EPHA7,5.0,4.876740455627441
16722836,ALK,6.187086582183838,6.604889392852783
10461815,EPHB4,5.0,4.702839374542236
9929127,DRAK1,5.0,5.006192207336426
3081361,KIT(V559D-V654A),6.376750946044922,6.61135721206665
42642645,NEK5,5.0,5.858582496643066
3025986,DMPK2,5.0,4.844009876251221
10184653,KIT(V559D-V654A),5.0,5.104068756103516
3081361,FLT3(R834Q),5.744727611541748,6.321199893951416
3081361,KIT(V559D-V654A),6.537601947784424,6.61135721206665
176155,PIK3CG,5.0,5.006824016571045
9915743,AKT2,5.0,5.085435390472412
5494449,GAK,5.494850158691406,5.367526531219482
11485656,PRKR,5.0,4.999255657196045
9929127,CAMKK2,5.0,5.19303035736084
156422,MAP3K4,5.0,5.151555061340332
176167,PIP5K1A,5.0,5.664674282073975
11626560,STK35,6.214670181274414,5.581584453582764
5494449,SNRK,5.0,5.255712985992432
10074640,VRK2,5.0,5.011716365814209
11984591,YANK2,5.0,5.767544746398926
16007391,ROCK2,5.0,5.059720039367676
3038525,ANKK1,5.0,5.026900768280029
24180719,AMPK-alpha1,5.0,5.178009510040283
9929127,HIPK1,5.0,5.039467811584473
16722836,RIPK4,5.0087738037109375,6.00781774520874
5328940,IKK-alpha,5.0,5.2289719581604
9926791,PKAC-alpha,5.0,5.0901689529418945
4908365,SLK,6.142667293548584,7.080902576446533
5291,ULK1,5.0,5.164340496063232
16038120,CAMKK2,7.958607196807861,6.698747158050537
4908365,MST3,5.677780628204346,5.830947399139404
5287969,PFCDPK1(Pfalciparum),5.0,5.250487804412842
176870,CLK1,5.0,5.055964469909668
25243800,STK16,5.397940158843994,5.2181077003479
176167,TRKC,5.0,4.845535755157471
11667893,FLT3(R834Q),5.4202165603637695,5.99625301361084
6450551,CAMK4,5.0,5.0558929443359375
9929127,PIK3CD,5.0,5.135030269622803
11364421,CSNK1G3,5.619788646697998,4.923279285430908
10461815,CAMK2A,5.4685211181640625,5.3782219886779785
10074640,CDK7,5.0,4.846233367919922
11338033,PRKCE,5.0,5.179375648498535
10074640,HPK1,5.0,5.230066776275635
216239,FLT3(R834Q),7.086185932159424,7.765720844268799
9929127,RPS6KA4(KinDom.2-C-terminal),5.0,5.1160807609558105
11338033,CSNK1G3,5.0,5.054880619049072
10127622,SLK,5.0,5.099996566772461
176167,CDKL5,5.0,5.700202465057373
11617559,CAMKK2,5.0,5.16363000869751
10461815,DYRK2,5.0,5.115572452545166
11617559,PRKCH,5.0,5.108137607574463
5494449,CDK3,5.0,5.346147537231445
11485656,FLT3(R834Q),8.055517196655273,8.345088958740234
9884685,CSNK1G3,5.0,5.146274566650391
51004351,ITK,5.0,5.564549446105957
123631,PFTAIRE2,5.0,5.01608419418335
51004351,YANK3,5.0,5.0333571434021
25243800,NEK9,5.0,4.556375980377197
11234052,PLK1,5.0,4.997338771820068
208908,CSNK2A2,5.0,5.134363174438477
123631,MELK,5.0,4.874985218048096
11717001,HUNK,5.0,5.038735866546631
44150621,YANK3,5.0,4.869831562042236
216239,PKMYT1,5.0,4.992385387420654
5328940,KIT(V559D-V654A),6.3665313720703125,6.173531532287598
5291,NEK2,5.0,5.0895819664001465
16725726,PIK3CD,5.0,4.854856967926025
9926054,TRKB,5.0,5.184621334075928
44150621,SLK,6.522878646850586,7.32495641708374
10184653,STK33,5.0,5.200977325439453
5494449,PAK4,5.3665313720703125,5.114885330200195
11364421,SGK3,5.0,4.758541107177734
176155,SNRK,5.0,5.139799118041992
16038120,SRMS,6.79587984085083,5.806180000305176
17755052,MAP3K4,5.0,4.477902889251709
10461815,NDR2,5.0,4.965467929840088
42642645,GCN2(KinDom2S808G),5.0,4.85326623916626
10113978,SBK1,5.0,5.15377140045166
25127112,GRK7,6.267606258392334,5.550620079040527
5329102,CDK5,5.161150932312012,4.74263858795166
126565,AMPK-alpha1,7.602059841156006,8.164257049560547
9926791,MLK1,5.0,5.049849033355713
123631,CAMK2G,5.0,5.093644618988037
44150621,CAMK2A,5.0,5.262997150421143
644241,MARK2,5.0,5.032359600067139
9933475,MEK3,5.0,5.3696136474609375
42642645,PFTAIRE2,7.494850158691406,6.516133785247803
42642645,PLK2,5.0,4.904842853546143
42642645,OSR1,5.0,5.250635623931885
9809715,EPHB3,5.0,4.802123069763184
51004351,FYN,5.677780628204346,5.8433380126953125
3062316,MAP3K2,6.853871822357178,5.717990398406982
24889392,HIPK1,5.0,5.090193748474121
5287969,EPHA8,5.0,5.715810775756836
3038522,RPS6KA5(KinDom.2-C-terminal),5.0,5.049343585968018
447077,NDR2,5.0,5.064617156982422
24180719,TRKB,5.0,4.871734142303467
6918454,CIT,5.0,5.183437824249268
9929127,RSK3(KinDom.2-C-terminal),5.0,5.007024049758911
10184653,S6K1,5.0,5.258389949798584
123631,NEK9,5.0,5.035942077636719
11656518,PAK6,5.0,5.0240936279296875
25127112,CASK,5.823908805847168,5.608860492706299
42642645,LIMK2,5.7695512771606445,6.3405680656433105
5291,PRKCH,5.0,5.230999946594238
16007391,MYLK,5.0,4.871009826660156
11656518,PRKCH,5.0,5.216907501220703
10127622,NLK,5.0,5.091308116912842
11984591,TEC,5.79587984085083,5.912384033203125
9915743,TRKC,5.0,5.32698392868042
16007391,ERK4,5.0,5.056269645690918
3038522,LIMK2,5.0,4.935924530029297
11656518,HIPK4,6.251811981201172,5.283367156982422
11667893,S6K1,5.0,5.00447416305542
11364421,CDK5,5.0,4.737220287322998
44259,DRAK2,7.677780628204346,7.554015159606934
5287969,PIK3C2G,5.0,4.756837368011475
5291,BLK,6.28399658203125,5.875382900238037
5328940,AURKC,5.0,4.4503655433654785
11984591,FLT3(R834Q),9.187087059020996,8.89920425415039
5291,PKAC-alpha,5.0,5.130861282348633
3081361,CAMKK2,5.0,5.208909034729004
208908,CAMKK2,5.0,5.051712989807129
24779724,KIT(V559D-V654A),5.0,5.077472627162933
11626560,WEE2,5.0,5.495940208435059
4908365,PKAC-alpha,5.0,4.995952129364014
176870,GRK4,5.136677265167236,5.093441009521484
9926791,MYO3A,5.0,5.153980255126953
11984591,GRK4,6.346787452697754,5.866602897644043
51004351,STK16,6.552842140197754,5.85609769821167
4908365,FAK,5.431798458099365,5.874775409698486
3081361,CDC2L5,5.0,5.168850421905518
42642645,CDKL3,5.3565473556518555,6.859494686126709
10074640,AURKA,5.0,4.806197643280029
10138260,TRKC,6.6575775146484375,5.584533214569092
44150621,FLT3(R834Q),8.12493896484375,8.615585327148438
644241,DYRK2,5.0,5.168910980224609
5329102,EPHB4,5.508638381958008,4.8711676597595215
9809715,NDR2,5.0,5.998490810394287
3025986,CDK4-cyclinD3,7.180456161499023,7.540197849273682
644241,p38-gamma,5.0,5.35234260559082
5329102,HUNK,6.301030158996582,6.884857177734375
11984591,PFTAIRE2,5.0,5.049189567565918
156422,PFTAIRE2,5.0,5.3778181076049805
42642645,DAPK2,5.0,4.974088668823242
5291,MAPKAPK5,5.0,5.0294413566589355
9933475,MLCK,5.0,5.626201152801514
44259,STK35,6.853871822357178,7.155979156494141
25243800,MST4,5.431798458099365,5.588084697723389
11409972,PLK2,5.0,4.943149566650391
11409972,TNK2,5.0,4.932294845581055
24180719,RPS6KA5(KinDom.2-C-terminal),5.0,5.125145196914673
9929127,AURKC,5.0,4.833220958709717
24779724,STK33,5.0,5.047168731689453
9929127,STK35,5.0,4.841757297515869
447077,EPHA2,8.42021656036377,8.31338119506836
5291,MAP4K2,5.0,5.095287322998047
11667893,EPHB6,5.0,5.990523815155029
4908365,NEK7,5.0,5.42706823348999
17755052,PRKG2,5.0,5.242696285247803
216239,RET(V804M),7.6575775146484375,7.443533420562744
126565,PRKCH,6.853871822357178,6.459573268890381
176870,FLT3(R834Q),6.301030158996582,6.4362359046936035
11667893,PAK2,5.0,5.025766372680664
10127622,NIM1,5.0,5.078249931335449
10427712,CSNK2A2,5.823908805847168,5.317320346832275
3081361,NEK5,5.0,5.0980634689331055
9809715,PCTK1,7.677780628204346,6.620638370513916
447077,SRPK3,5.0,5.124458312988281
11617559,PIP5K2C,5.0,5.220419883728027
151194,TAOK2,5.0,5.162325859069824
44259,SRC,7.065501689910889,6.823947429656982
11667893,ERBB3,5.0,4.873833179473877
44150621,EPHA3,5.0,5.180434703826904
5287969,PLK2,5.0,5.06387186050415
9929127,ERN1,5.0,5.107158660888672
24889392,PKAC-alpha,5.0,4.990450382232666
10138260,ZAK,5.0,5.153033256530762
208908,CSF1R,5.0,5.3110527992248535
25127112,LRRK2(G2019S),6.537601947784424,6.554961204528809
216239,PRKR,5.0,5.145555019378662
10127622,PLK1,5.0,5.088840007781982
42642645,NEK4,5.0,5.633923053741455
10184653,CSNK1A1,5.0,5.181704044342041
24889392,CAMK2B,5.0,5.025203227996826
11427553,HPK1,7.200659275054932,7.374976634979248
11427553,NLK,5.0,5.219642162322998
10127622,ACVRL1,5.0,4.99008321762085
25127112,ULK1,6.522878646850586,6.151068210601807
11656518,RET(V804M),6.823908805847168,6.394184589385986
156414,MAP3K1,5.0,5.106916904449463
11338033,CAMK2B,5.0,5.065401077270508
156422,MAPKAPK5,5.0,5.3131632804870605
10074640,KIT(V559D-V654A),5.823908805847168,7.175862789154053
3038522,NLK,5.0,4.944032669067383
176155,JNK1,5.958607196807861,5.1972150802612305
3062316,BLK,9.677781105041504,9.341325759887695
10113978,ZAK,5.0,6.3437652587890625
16007391,ERBB2,5.3665313720703125,5.532417297363281
9926054,SgK110,5.0,5.232235908508301
11656518,RPS6KA4(KinDom.2-C-terminal),5.0,5.198464393615723
10184653,FGFR4,5.0,5.1846747398376465
9926791,EPHB6,5.0,5.61977481842041
44259,KIT(V559D-V654A),7.721246242523193,8.479358673095703
11656518,PIM1,5.0,5.21239709854126
10138260,WEE1,5.522878646850586,5.723566055297852
11717001,ITK,5.0,4.816308498382568
11338033,ASK1,5.0,4.708269119262695
10184653,MLCK,5.0,4.767024993896484
16007391,TNK2,5.0,4.792503833770752
11485656,IRAK4,5.0,4.890646457672119
11656518,CSNK1A1L,5.0,5.0255513191223145
447077,EPHA6,7.15490198135376,7.59833288192749
10427712,TNK2,5.0,4.988150596618652
11427553,TAOK1,5.744727611541748,6.0858001708984375
10127622,DRAK2,5.0,4.91066837310791
156414,PKAC-beta,5.0,5.0820631980896
16007391,SIK2,5.0,4.916907787322998
11617559,FGFR4,5.0,5.071890354156494
3081361,MAP3K1,5.0,5.1579179763793945
123631,MAP3K15,5.0,5.029992580413818
44150621,MAPKAPK5,5.0,5.226256370544434
10127622,MAPKAPK2,5.0,5.015651702880859
156422,BMPR2,5.0,5.082787990570068
5328940,HIPK1,6.28399658203125,5.402674198150635
11667893,MELK,5.0,5.000977039337158
126565,MARK3,7.3098039627075195,7.141570568084717
151194,ICK,5.0,5.03818416595459
176167,VEGFR2,5.0,4.69445276260376
11656518,MAPKAPK5,5.0,5.0701823234558105
11427553,ALK,6.180456161499023,6.887754440307617
11667893,BTK,5.0,4.8968071937561035
5494449,ERK4,5.0,5.056212902069092
153999,PRKCI,5.853871822357178,5.283657073974609
25243800,MELK,6.7695512771606445,4.914852619171143
6918454,CLK3,5.0,4.988837718963623
11656518,DDR2,6.017728805541992,5.973051071166992
11617559,CDK7,5.0,5.008874893188477
25243800,ERBB2,5.537601947784424,5.085607051849365
10184653,FRK,5.853871822357178,5.457663059234619
16007391,ASK2,5.0,5.058501720428467
11314340,MAP4K5,5.0,5.271220684051514
5328940,SIK2,7.537601947784424,7.18515682220459
176155,HIPK2,5.0,5.257946014404297
3062316,AKT2,5.0,5.17220401763916
42642645,ACVRL1,5.0,4.460130214691162
11984591,RET(V804M),8.387216567993164,8.222140789031982
126565,ASK1,7.15490198135376,7.1147942543029785
16007391,p38-beta,5.0,5.175811290740967
126565,DCAMKL1,5.0,5.938157558441162
11314340,FGR,5.0,4.755631923675537
644241,DMPK2,5.0,5.356094837188721
176167,MAK,5.0,5.496403694152832
3062316,ADCK4,5.0,6.6805338859558105
644241,FER,5.0,5.002573490142822
9933475,ICK,5.0,5.0554022789001465
17755052,KIT(V559D-V654A),5.0,5.144919395446777
9926791,MARK4,5.0,5.015994548797607
10138260,BRAF(V600E),5.0,5.042126417160034
24889392,ULK1,5.0,5.140918731689453
24889392,MARK1,5.0,5.057842254638672
5328940,SRC,9.0,8.604703903198242
11409972,EPHB6,5.0,6.566517353057861
10138260,OSR1,5.79587984085083,5.640519142150879
11626560,CHEK1,5.0,5.436100482940674
3081361,PCTK2,5.0,5.088200569152832
44150621,MYLK4,7.096909999847412,6.479196071624756
216239,EPHB6,6.619788646697998,6.816124439239502
11338033,CDK8,5.0,6.6401448249816895
3025986,LIMK2,5.0,5.144616603851318
9929127,PCTK1,5.0,5.083927154541016
10113978,PIK3CB,5.0,5.103827476501465
11667893,KIT(V559D-V654A),7.823908805847168,7.615085124969482
11667893,CDK3,5.0,4.916025161743164
9809715,LYN,6.026872158050537,6.2475199699401855
10427712,CLK1,6.853871822357178,5.566913604736328
11617559,GRK7,5.0,5.100727558135986
9809715,PIP5K1A,7.3098039627075195,6.812503814697266
24779724,PCTK1,5.0,4.967932224273682
11427553,MLCK,8.366531372070312,7.611903667449951
44150621,RPS6KA5(KinDom.2-C-terminal),5.0,5.830747127532959
11617559,ASK2,5.0,5.008235931396484
11984591,FGFR1,7.3565473556518555,7.572384357452393
644241,EPHA8,7.431798458099365,6.1784186363220215
208908,MAP3K15,5.0,5.055346965789795
11338033,MARK1,5.0,5.052551746368408
176870,JNK1,5.0,5.200283527374268
25243800,DYRK2,7.229147911071777,5.409358501434326
3038522,MKNK2,5.0,5.531058311462402
5494449,GCN2(KinDom2S808G),5.721246242523193,5.975175380706787
24180719,SRPK1,5.0,5.028992652893066
11717001,PAK6,5.0,5.012320041656494
176870,CLK3,5.0,4.974703311920166
216239,ANKK1,5.0,5.26588773727417
11717001,MRCKA,5.0,5.202343463897705
11656518,IRAK4,5.0,4.992093563079834
9929127,NEK3,5.0,5.051235675811768
11626560,ERBB3,5.0,5.123745441436768
16722836,PCTK2,6.455932140350342,5.777222633361816
3025986,WEE1,5.0,5.170057773590088
11314340,RET(V804M),6.744727611541748,5.234715461730957
9884685,MEK4,5.0,4.957426071166992
6918454,HIPK1,5.0,5.100358963012695
16722836,IKK-epsilon,6.443697452545166,6.535073280334473
9915743,MAP3K2,6.346787452697754,7.107096195220947
11717001,ADCK3,5.0,5.241943359375
11234052,KIT(V559D-V654A),5.0,6.696298122406006
11338033,EPHA8,5.0,4.957487106323242
9915743,CASK,5.0,5.288818836212158
25243800,FES,5.0,5.3924336433410645
3038522,TRPM6,5.0,4.9374308586120605
11234052,SYK,5.0,5.000273704528809
3081361,MST4,5.0,5.260087013244629
5291,HIPK1,5.0,4.959891319274902
644241,HPK1,6.050610065460205,5.187147617340088
11338033,PRKX,5.0,4.763169765472412
3038525,EPHA3,5.0,5.1793999671936035
11984591,STK33,6.013228416442871,6.305113792419434
3038522,PRKCE,5.0,5.215009689331055
16722836,MRCKA,5.0,5.119532108306885
176155,EPHB4,5.0,5.099123954772949
176155,IRAK4,5.0,4.992626667022705
44259,MYLK,7.823908805847168,7.5924224853515625
10461815,SYK,5.0,4.9441986083984375
51004351,FGFR3(G697C),5.7695512771606445,5.2416300773620605
11364421,CAMK2B,5.376750946044922,5.341795444488525
11234052,EPHA2,5.0,4.937333583831787
153999,DYRK2,5.0,5.441971302032471
11984591,HIPK1,6.086185932159424,5.204986572265625
216239,PAK4,5.0,5.010743618011475
10074640,ERBB4,5.0,5.243986129760742
9926791,RIOK1,5.0,4.9370269775390625
216239,MRCKB,5.0,5.06130313873291
16038120,PFTK1,5.0,5.708994388580322
208908,CAMK2B,5.0,5.081913471221924
25243800,CDC2L2,5.0,4.612147331237793
447077,RET(V804M),5.0,6.505337238311768
44150621,MARK4,5.7695512771606445,5.318561553955078
5329102,TAOK2,5.0,5.326280117034912
6450551,ADCK3,5.0,4.896212577819824
153999,FES,5.0,4.940353870391846
44150621,S6K1,6.2441253662109375,6.28960657119751
151194,STK35,5.0,5.062954425811768
11712649,PIK4CB,5.0,5.02544641494751
25127112,EPHA2,5.0,5.144315242767334
11234052,CSNK1E,5.0,5.134117126464844
156422,PAK4,5.0,5.352933883666992
4908365,MARK1,5.376750946044922,5.38397741317749
9926791,CHEK1,5.0,5.115731716156006
11712649,NEK1,5.0,5.096738815307617
11667893,HPK1,5.0,5.221538066864014
3025986,SRMS,5.0,5.166737079620361
10127622,IRAK1,5.0,5.165486812591553
9915743,FGR,5.721246242523193,6.4931817054748535
11626560,TEC,5.0,5.311062335968018
3081361,FES,5.0,5.199562072753906
16038120,MRCKB,5.318758964538574,5.255074977874756
176155,MAST1,5.0,4.983932971954346
9933475,MEK4,5.0,5.399546146392822
153999,NLK,5.0,4.807919025421143
3025986,GRK4,5.0,5.082663536071777
156414,NEK11,5.0,5.141805648803711
11427553,ERK2,5.0,5.189958095550537
17755052,PIP5K1A,5.0,5.254697799682617
11427553,VEGFR2,6.92081880569458,6.900184154510498
11667893,KIT(V559D-V654A),6.387216091156006,7.615085124969482
11667893,AURKA,5.0,4.998291969299316
11667893,ADCK4,5.0,5.1206817626953125
11234052,ERK4,5.0,5.088086128234863
16038120,ASK1,5.0,5.745882034301758
9926054,GRK4,5.0,5.0222883224487305
44259,S6K1,8.886056900024414,7.144164562225342
11338033,GAK,5.0,5.276054382324219
11314340,MRCKB,7.022276401519775,5.7904558181762695
44150621,SIK2,5.431798458099365,5.476961612701416
644241,JAK3(JH1domain-catalytic),5.0,4.603522300720215
11984591,LYN,7.585026741027832,7.001875400543213
176155,VRK2,5.0,5.202016830444336
6450551,CSNK1E,5.0,4.987357139587402
25243800,PKAC-beta,5.0,5.3090925216674805
11234052,BRAF(V600E),5.0,4.941391468048096
10461815,PIP5K1C,5.0,5.4357075691223145
25127112,RET(V804M),6.200659275054932,6.306687831878662
9926054,MKNK2,5.0,5.380051136016846
10074640,PIP5K1A,5.0,5.082533836364746
17755052,CSNK1A1L,5.0,5.084012031555176
25127112,INSRR,5.0,5.134544849395752
51004351,DAPK1,5.327902317047119,6.056403636932373
25243800,NEK3,5.0,4.480546474456787
9809715,FLT3(R834Q),9.376750946044922,8.809232711791992
25127112,CSNK1A1,5.744727611541748,5.0781354904174805
24889392,RSK3(KinDom.2-C-terminal),5.0,5.067896366119385
9809715,ICK,5.7695512771606445,5.713685035705566
11656518,LCK,6.193819999694824,6.068078517913818
11712649,INSRR,5.0,4.940350532531738
10074640,MST3,5.0,5.067911624908447
16038120,PIP5K2B,5.0,5.445018291473389
10113978,TGFBR2,5.522878646850586,5.535924434661865
16038120,PRKCI,5.0,5.763843059539795
6918454,PIK3CG,5.0,5.049597263336182
6450551,ERK1,5.0,5.068438529968262
16722836,PIP5K1C,5.0,5.869631290435791
123631,DMPK2,5.0,5.241763591766357
11717001,MERTK,5.0,4.931949138641357
5291,BTK,5.0,5.1908745765686035
176167,CAMKK2,5.173925399780273,5.442959308624268
11667893,MRCKA,5.0,5.071702480316162
16007391,RET(V804M),6.853871822357178,6.691077709197998
216239,RIPK4,5.0,5.324146270751953
11314340,ASK1,5.0,4.943632125854492
11984591,WEE1,6.050610065460205,6.403158664703369
208908,MEK1,5.0,5.1880903244018555
3081361,VRK2,5.0,5.137665748596191
10113978,FES,5.853871822357178,5.24078893661499
11656518,EPHA2,5.537601947784424,5.184051990509033
156422,MAP3K1,5.0,5.146356582641602
11409972,CDKL5,8.180456161499023,6.6123223304748535
447077,SIK2,7.585026741027832,7.496416091918945
16725726,RPS6KA4(KinDom.2-C-terminal),5.0,6.724002838134766
11667893,ICK,5.0,4.931432247161865
16007391,MRCKA,5.0,5.0075788497924805
123631,MEK1,5.0,5.495550155639648
6450551,PKAC-alpha,5.0,5.177840232849121
11617559,IGF1R,5.0,5.124057292938232
11626560,CAMKK2,5.823908805847168,5.7473249435424805
10074640,MKNK1,5.0,5.212449073791504
24889392,MAP4K5,6.3565473556518555,5.604191303253174
156422,ICK,5.0,4.964052200317383
176155,ABL2,5.0,5.387794494628906
9809715,MAPKAPK2,5.0,5.500198841094971
51004351,NEK4,5.0,4.836264610290527
11409972,MEK1,5.0,6.8022356033325195
11984591,ERN1,5.79587984085083,6.514174461364746
176155,MRCKB,5.568636417388916,5.274783611297607
17755052,BMPR1A,5.0,4.954764366149902
16007391,SNARK,5.0,5.0275044441223145
11314340,FLT3(R834Q),6.267606258392334,6.889050006866455
11712649,EPHB1,6.481485843658447,5.461066246032715
644241,PRKG2,5.0,5.080921649932861
11626560,TSSK1B,5.0,5.284597396850586
24889392,YSK4,5.698969841003418,6.425200462341309
9926791,MAP3K4,5.0,4.811073303222656
126565,MAP3K2,8.318758964538574,8.754905700683594
9915743,MST3,8.187087059020996,6.588772296905518
42642645,EPHA3,9.0,7.928339004516602
11427553,MAPKAPK5,5.92081880569458,5.388788223266602
10138260,YANK2,5.0,5.070080280303955
208908,PRKX,5.0,5.083292007446289
9915743,IRAK4,5.0,5.80194616317749
6450551,CSNK1A1,5.0,5.0575714111328125
25243800,SBK1,5.0,4.573228359222412
11656518,NEK3,5.0,5.0666046142578125
16725726,AURKC,5.0,4.67861270904541
3081361,TGFBR2,5.0,5.292938232421875
24779724,RIOK2,5.0,5.137998104095459
156422,FLT3(R834Q),5.638272285461426,5.505758762359619
153999,CLK1,6.040958404541016,5.964423656463623
24779724,CASK,5.0,5.1824049949646
10427712,SRC,5.0,4.866713047027588
123631,MARK2,5.0,4.997337818145752
11626560,FER,6.568636417388916,6.2038187980651855
5291,EPHA8,5.853871822357178,5.254872798919678
176870,STK35,5.0,5.496932506561279
51004351,ERK5,5.0,4.991507053375244
9809715,IRAK1,6.92081880569458,7.43180513381958
208908,EPHB1,5.0,4.992124080657959
6450551,LCK,5.568636417388916,5.747809886932373
9929127,NEK1,5.0,5.026210784912109
3038522,PRKR,5.0,5.110973834991455
11338033,PLK2,5.0,4.952195644378662
11409972,IGF1R,5.0,5.128530025482178
10138260,FAK,5.92081880569458,5.618558406829834
11485656,ASK1,5.0,5.0366315841674805
24180719,NEK2,5.301030158996582,5.22769832611084
11717001,TNIK,5.638272285461426,5.847967147827148
3038525,FGFR4,5.0,5.02654504776001
3038525,SYK,5.0,5.009163856506348
16722836,CSNK1A1L,5.0,4.953056812286377
3038525,DCAMKL3,5.0,5.031520843505859
6918454,NIM1,5.0,5.073958873748779
3025986,GCN2(KinDom2S808G),5.0,4.79615592956543
9884685,GCN2(KinDom2S808G),5.0,4.746232032775879
44150621,CSNK1A1,5.0,5.152613162994385
3025986,NEK1,5.0,4.98433256149292
5329102,FER,5.958607196807861,7.1104207038879395
16725726,PLK2,5.0,5.0496439933776855
123631,ERBB3,6.102373123168945,5.727848052978516
17755052,TNIK,5.0,5.056245803833008
5329102,HIPK2,7.508638381958008,6.854352951049805
51004351,RPS6KA4(KinDom.2-C-terminal),6.585026741027832,5.4785943031311035
10461815,FLT3(R834Q),7.017728805541992,6.5998215675354
11338033,EIF2AK1,5.0,5.188721179962158
9929127,PAK6,5.0,5.044209003448486
44150621,ROCK2,5.508638381958008,5.699082851409912
151194,NEK5,5.0,5.063117027282715
44150621,RET(V804M),7.327902317047119,7.56442403793335
51004351,TGFBR2,5.0,5.141881465911865
3025986,PRKR,5.0,5.2593512535095215
123631,NEK11,5.0,5.102855682373047
3025986,IRAK4,5.0,5.342261791229248
24180719,SRC,5.327902317047119,5.654317378997803
16725726,ERK5,5.0,4.930185794830322
51004351,MKNK2,6.022276401519775,6.753620624542236
42642645,PIK4CB,5.0,5.288959503173828
11626560,PIP5K1C,5.0,4.739197731018066
11409972,AKT2,5.0,5.013676643371582
9809715,RET(V804M),8.008773803710938,7.806721210479736
11984591,JNK2,7.327902317047119,7.385985374450684
24889392,CDK3,5.0,4.989462852478027
24180719,ERBB3,5.0,5.0833916664123535
16007391,PIK3CD,5.0,5.1028733253479
176167,NDR2,5.0,5.252758502960205
216239,FGFR3(G697C),5.376750946044922,4.885342597961426
9926054,ERN1,6.0,5.042163372039795
11485656,NEK4,5.0,5.091382026672363
44150621,MAST1,7.397940158843994,5.642309665679932
9926791,DCAMKL3,7.92081880569458,5.168959617614746
