Drug_ID,Protein_ID,true_affinity,predicted_affinity
176155,EPHA8,5,5.0421352386474609375
9926791,TRKC,5,5.040409564971923828125
11717001,DYRK2,5,5.031830310821533203125
3038525,LCK,5.337242168318425683537498,5.1878490447998046875
51004351,KIT(V559D-V654A),6.823908740944318651600042,6.849628925323486328125
5328940,NEK9,5,6.259731292724609375
11984591,PRKG2,5.443697499232713177264031,4.95850849151611328125
11364421,CAMK2G,5.920818753952374891014188,5.641755580902099609375
9926791,MRCKB,5,5.27976131439208984375
24779724,KIT(V559D-V654A),5,4.972656726837158203125
3081361,LIMK1,5,5.061003208160400390625
11712649,WEE2,5,5.0001964569091796875
11667893,CDK5,5,4.990642070770263671875
16038120,SIK2,7.769551078621725892503491,7.596504688262939453125
3038522,MLCK,5,5.005682468414306640625
176155,CLK3,5,5.031068325042724609375
5328940,MEK3,5.585026652029181803982283,5.682250499725341796875
44150621,PAK4,5,5.587060451507568359375
5287969,JAK3(JH1domain-catalytic),5.795880017344074985885527,6.1007900238037109375
24180719,KIT(V559D-V654A),6.397940008672037492942763,5.32669734954833984375
11617559,DDR2,5,4.974072933197021484375
447077,ADCK3,6.040958607678906133742203,7.28725528717041015625
11656518,RIPK4,5,5.215605258941650390625
151194,RIPK4,5,4.99103832244873046875
44259,MLK1,8,6.6445064544677734375
176167,EPHA6,5,4.931625843048095703125
216239,KIT(V559D-V654A),7.698970004336018746471382,7.180701732635498046875
10074640,NEK7,5,5.031828403472900390625
6450551,DDR2,5.275724130399210842767843,6.302484989166259765625
5329102,CAMK2G,6.16115090926274433513754,6.732778072357177734375
156414,BTK,5.795880017344074985885527,5.541431427001953125
5328940,SRPK3,5.408935392973500455582325,4.498520374298095703125
126565,LCK,6.366531544420413801788072,6.63650035858154296875
11485656,CLK1,5.050609993355087645738877,5.359166622161865234375
3038522,WEE1,5,5.0515613555908203125
25127112,CSF1R,5,4.899494171142578125
44150621,KIT(V559D-V654A),8.124938736608299905128661,7.53766727447509765625
644241,SRMS,5,5.84419155120849609375
153999,JAK3(JH1domain-catalytic),5.920818753952374891014188,5.030196666717529296875
10113978,SLK,6.619788758288393637485569,6.534715175628662109375
24889392,PAK4,5,5.073813915252685546875
3062316,MLK1,5,5.413959026336669921875
11712649,ERK1,5,5.012410640716552734375
11712649,HPK1,5,5.1531658172607421875
10461815,CDK3,5,5.60336589813232421875
9926791,PIP5K1A,5,4.994388103485107421875
11667893,PLK1,5,4.854554653167724609375
9929127,BTK,5,4.949665069580078125
216239,WEE2,5,5.083059787750244140625
9926054,BTK,5,4.983190059661865234375
644241,TAK1,5,4.97150897979736328125
24180719,MERTK,5,5.0159912109375
10074640,JAK3(JH1domain-catalytic),5,4.992054462432861328125
11338033,MLK1,5,5.076320171356201171875
10184653,PLK2,5,4.982603549957275390625
44150621,MERTK,5.74472749489669354261423,5.735155582427978515625
17755052,PAK2,5,5.016811847686767578125
153999,KIT(V559D-V654A),5.823908740944318651600042,5.237081050872802734375
5329102,LCK,6.638272163982406937066116,5.83962917327880859375
10138260,SLK,6.337242168318425683537498,6.8624744415283203125
10184653,EPHB6,5.50863830616572691667443,5.07415771484375
16007391,SRMS,5.102372908709558174678023,5.136797428131103515625
10427712,CSNK2A1,5.552841968657780569174065,5.82230472564697265625
9926791,SIK2,5,4.98174381256103515625
10461815,KIT(V559D-V654A),5.886056647693163057510901,5.803568363189697265625
208908,TNIK,5,5.0009899139404296875
176155,EPHA6,5.920818753952374891014188,5.045551300048828125
6450551,CSF1R,7.677780705266079586124306,6.711059093475341796875
9933475,PAK4,5,5.475493907928466796875
447077,MLK1,6.3872161432802645464335,6.269954681396484375
3038522,DYRK2,5,5.029570102691650390625
24889392,KIT(V559D-V654A),6.823908740944318651600042,7.395629405975341796875
11717001,PIP5K1A,5,4.99388217926025390625
11409972,CAMK2G,5,4.927940845489501953125
153999,KIT(V559D-V654A),5,5.237081050872802734375
11485656,RIOK3,5,5.02188014984130859375
11364421,MEK3,5,5.028089046478271484375
9884685,KIT(V559D-V654A),5,5.024991512298583984375
5494449,ERBB3,5.148741651280924536138173,5.153392314910888671875
11712649,TAK1,5,5.0036163330078125
4908365,MINK,7.091514981121351368642536,6.711015224456787109375
11656518,MLCK,5,5.471434116363525390625
16725726,CAMK2G,5,4.878625392913818359375
51004351,MLCK,5.638272163982406937066116,5.711963176727294921875
24889392,INSR,5,5.08345890045166015625
11617559,GCN2(KinDom2S808G),5,4.971651554107666015625
17755052,KIT(V559D-V654A),5,5.12448596954345703125
11409972,MRCKB,5,5.764473438262939453125
9926791,PIK3C2G,5,5.06756305694580078125
4908365,PIK3C2G,5,4.99736881256103515625
11712649,KIT(V559D-V654A),5,5.406256198883056640625
176870,PIP5K1A,5,5.089882373809814453125
6450551,WEE1,5,5.04481983184814453125
10427712,PRKG2,5,5.103035449981689453125
5291,ADCK3,5,5.103587627410888671875
11427553,LIMK1,5,5.33760547637939453125
10461815,CLK3,5.443697499232713177264031,5.89397430419921875
5328940,EPHB1,7.481486060122112924375415,7.8045864105224609375
4908365,PAK2,5,5.503350734710693359375
11234052,TRPM6,5,5.10864353179931640625
44259,PAK4,8.20065945054641787237415,8.7412166595458984375
176155,SRMS,5,5.260583400726318359375
10138260,WEE2,5,5.726543426513671875
25243800,PAK4,6,6.499029636383056640625
153999,PRKG2,5.50863830616572691667443,6.06956195831298828125
11485656,JAK3(JH1domain-catalytic),5,5.041409969329833984375
5287969,CSF1R,5.552841968657780569174065,5.041133403778076171875
24779724,PAK6,5,4.97841644287109375
126565,WEE1,5.920818753952374891014188,5.487148284912109375
3025986,PRKG2,5,4.99462795257568359375
24889392,JAK3(JH1domain-catalytic),5,4.995061397552490234375
24180719,CAMK2G,5,4.980692386627197265625
25243800,NEK7,5,5.114115238189697265625
10113978,SRMS,5.602059991327962507057237,5.3939685821533203125
9926054,PAK4,5,4.9912548065185546875
10427712,BTK,5,5.05659580230712890625
3038522,PAK4,5,4.956682682037353515625
16007391,MRCKB,5,5.04503631591796875
11667893,PAK4,5,5.021731853485107421875
10127622,SRPK3,5,5.00027179718017578125
24180719,SRMS,7.677780705266079586124306,6.112477779388427734375
16725726,PLK1,5,5.12832927703857421875
16038120,SRPK3,5.537602002101044362802895,5.25986576080322265625
10427712,PIP5K1A,5.74472749489669354261423,6.426288127899169921875
25243800,PRKG2,6.283996656365200550453665,5.13012599945068359375
151194,SRPK3,5,4.989459991455078125
11314340,PLK1,5,4.885398387908935546875
4908365,WEE1,5,5.0387935638427734375
11485656,ERK1,5,4.8900089263916015625
9809715,MERTK,8.070581074285707146032109,7.06128692626953125
10461815,TRKC,6.031517051446065202924274,6.28802490234375
3038525,PIK3C2G,5,5.04362583160400390625
9926791,CDK3,5,5.0112552642822265625
9915743,BTK,6.795880017344074985885527,5.470523357391357421875
9926054,TAK1,5,5.0091991424560546875
10184653,KIT(V559D-V654A),5,5.07161808013916015625
11409972,CDK5,6.259637310505755891654189,7.929293155670166015625
176167,MKNK1,5,5.084331035614013671875
44259,BTK,6.677780705266080474302726,6.858879566192626953125
9809715,PAK2,5.481486060122112924375415,5.59122371673583984375
123631,WEE1,5,5.2925930023193359375
216239,MEK3,5,4.967998027801513671875
176167,EPHB6,5,5.069095134735107421875
51004351,RIPK4,5,5.1491374969482421875
16725726,KIT(V559D-V654A),6,4.994310855865478515625
9915743,WEE2,5.886056647693163057510901,5.32404613494873046875
25127112,EPHA8,5,5.079600811004638671875
42642645,EPHA8,8.74472749489669354261423,8.95022487640380859375
176870,PCTK2,5,4.947750568389892578125
176167,RIPK4,5,5.017267704010009765625
11314340,CDKL3,5.958607314841774638125571,5.793677806854248046875
10074640,TRKC,5,4.9946956634521484375
10427712,KIT(V559D-V654A),5,4.987653255462646484375
11409972,PCTK2,7.823908740944318651600042,7.6418972015380859375
10461815,PLK2,5.08092190762392625913435,5.290279865264892578125
11617559,SIK2,5,5.01495647430419921875
156414,TSSK1B,5,4.720954418182373046875
176155,ITK,5,5.124759197235107421875
9926054,SRMS,5,5.001567363739013671875
10113978,EPHB1,5,5.1961536407470703125
447077,KIT(V559D-V654A),6.327902142064282919875495,6.940371990203857421875
208908,NEK1,5,5.00580596923828125
44150621,NEK9,5.040958607678906133742203,5.70141696929931640625
17755052,WEE1,5,5.062253475189208984375
4908365,KIT(V559D-V654A),7.74472749489669265443581,6.919034481048583984375
11338033,BTK,5,5.04076290130615234375
16722836,CDKL3,5,5.605053424835205078125
11617559,WEE2,5,4.98487091064453125
42642645,KIT(V559D-V654A),8.494850021680093732356909,8.98951244354248046875
153999,MRCKB,5,4.955779552459716796875
5329102,SIK2,6.236572006437063109274277,6.1142425537109375
151194,DDR2,5,6.1223468780517578125
447077,ERK1,5,5.153756618499755859375
3038525,ITK,5,4.977726459503173828125
11314340,CLK1,8.853871964321761822702683,9.22914409637451171875
447077,JAK3(JH1domain-catalytic),6.292429823902063290574915,5.748013019561767578125
9884685,CLK1,5.408935392973500455582325,4.95443439483642578125
25243800,RIPK4,6.537602002101044362802895,5.542467594146728515625
126565,SIK2,7.823908740944318651600042,6.86305904388427734375
644241,KIT(V559D-V654A),7.537602002101043474624475,5.29955959320068359375
5328940,MRCKB,5,5.474288463592529296875
25243800,MEK3,7.03621217265444443000888,5.208820343017578125
5291,CDK9,5,4.96384143829345703125
3062316,MERTK,5,5.437309741973876953125
9884685,KIT(V559D-V654A),5,5.024991512298583984375
10427712,EPHB6,5,5.023106098175048828125
123631,KIT(V559D-V654A),5,5.243758678436279296875
16722836,KIT(V559D-V654A),6.795880017344074985885527,6.538078784942626953125
9926791,DYRK2,5,5.08269405364990234375
42642645,PIP5K1A,5,5.04612445831298828125
4908365,MERTK,7.065501548756432548259454,6.58554553985595703125
11717001,EPHA8,5,4.996890544891357421875
11984591,CDKL3,5,5.055704593658447265625
176155,KIT(V559D-V654A),5,4.978486537933349609375
5287969,SRPK3,5,5.1360931396484375
24779724,KIT(V559D-V654A),5,4.972656726837158203125
9809715,WEE2,5,5.17296600341796875
16725726,NEK1,5,4.98799896240234375
11717001,CLK1,5,4.944633007049560546875
9926791,CAMK2G,5,5.415378570556640625
5287969,SLK,5,4.94233417510986328125
16007391,CLK3,5,5.078903675079345703125
51004351,LIMK1,5,5.19171810150146484375
11667893,CAMK2G,5,5.002499103546142578125
11485656,PLK2,5,4.97850322723388671875
10127622,KIT(V559D-V654A),5,4.967144012451171875
25243800,RIOK3,5,5.22875881195068359375
44150621,CDK3,5,5.174627780914306640625
176155,KIT(V559D-V654A),5,4.978486537933349609375
24180719,PIK3C2G,5,5.01669406890869140625
11717001,CDK3,5,5.01224231719970703125
5291,KIT(V559D-V654A),7.823908740944318651600042,4.994368076324462890625
9926791,ERBB3,5,4.945307254791259765625
9915743,EPHB6,5.552841968657780569174065,4.975823879241943359375
10184653,KIT(V559D-V654A),5,5.07161808013916015625
11234052,PAK4,5,5.151990413665771484375
44150621,ITK,6.275724130399210842767843,5.012972354888916015625
11234052,SRMS,5,5.339233875274658203125
3062316,RIOK3,5,5.060890674591064453125
153999,BTK,5,5.0604457855224609375
9929127,ADCK3,5,5.04216480255126953125
11364421,WEE2,5,5.010477542877197265625
16007391,MEK3,5,5.032268047332763671875
51004351,PCTK2,5,5.062877655029296875
10184653,CLK3,5,5.06850910186767578125
11234052,HPK1,5,5.02099323272705078125
3038522,MEK3,5,4.997449398040771484375
11485656,SRPK3,5,4.94459629058837890625
11984591,NEK7,7.958607314841774638125571,8.396373748779296875
10127622,TSSK1B,5,4.99908161163330078125
126565,RIOK3,8.113509274827517714356873,7.2203769683837890625
42642645,CSF1R,8.74472749489669354261423,8.878063201904296875
11667893,SLK,5.886056647693163057510901,5.866851806640625
24779724,TNIK,5,4.971879482269287109375
9926054,SRPK3,5,5.005366802215576171875
10184653,MLK1,5,5.0503063201904296875
9884685,CDK3,5,5.032701015472412109375
51004351,TRKC,5.769551078621725892503491,6.6270389556884765625
6918454,KIT(V559D-V654A),5,4.97303104400634765625
5291,KIT(V559D-V654A),7.823908740944318651600042,4.994368076324462890625
10127622,EPHA6,5,5.012902736663818359375
5494449,RIPK4,6.522878745280337398071424,5.262094974517822265625
11667893,KIT(V559D-V654A),6.74472749489669354261423,6.91801929473876953125
11338033,CAMK2G,5,5.039810657501220703125
24779724,ERBB3,5,4.932632923126220703125
44259,CLK1,7.494850021680093732356909,7.50782871246337890625
24889392,KIT(V559D-V654A),8.301029995663981253528618,7.395629405975341796875
3062316,KIT(V559D-V654A),8.568636235841012194214272,5.890219211578369140625
16007391,EPHA8,5,5.04335689544677734375
10427712,EPHB1,5,5.0287380218505859375
10074640,TSSK1B,5,4.978601932525634765625
6918454,DYRK2,5,5.01158237457275390625
4908365,NEK1,5,5.3721370697021484375
44259,ITK,7.72124639904717113836341,6.406200408935546875
11717001,SRMS,5,4.983861446380615234375
11667893,DDR2,5,6.10861873626708984375
11234052,EPHA6,6.72124639904717113836341,5.32951831817626953125
11234052,NEK1,5,5.059222698211669921875
9933475,MKNK1,5,5.2279949188232421875
11656518,TRPM6,5,5.12745571136474609375
208908,CDK5,5,5.031879901885986328125
9809715,BTK,6.50863830616572691667443,5.5770778656005859375
10427712,MKNK1,6.055517327849831765718136,5.63961124420166015625
3062316,TRPM6,5,6.153264522552490234375
208908,ERBB3,5.259637310505755891654189,7.645987033843994140625
11234052,DYRK2,5,5.017595767974853515625
25243800,KIT(V559D-V654A),5.45593195564972432975992,6.37015819549560546875
9884685,PIK3C2G,7.38721614328026365825508,7.579139232635498046875
11409972,PLK1,5,4.7302265167236328125
5287969,PIP5K1A,5,5.452206134796142578125
216239,MERTK,5.443697499232713177264031,5.561731815338134765625
11485656,CDKL3,5,4.29688739776611328125
51004351,MLK1,7.823908740944318651600042,5.125170230865478515625
11427553,EPHB6,6.886056647693163057510901,6.09579753875732421875
9933475,SIK2,5.677780705266080474302726,5.0703754425048828125
11617559,CLK3,5,4.99364471435546875
208908,PAK4,5,4.99500179290771484375
10074640,PCTK2,5,4.976987361907958984375
208908,PIP5K1A,5,5.028232574462890625
123631,INSRR,5,5.142348766326904296875
11667893,MLCK,5,5.13559818267822265625
10427712,ERBB3,5,5.724339008331298828125
11364421,HPK1,5,5.058628082275390625
156414,MKNK1,6.585026652029181803982283,5.655387401580810546875
5494449,ERK1,5,4.996745586395263671875
11717001,TRKC,5,4.955142498016357421875
11656518,KIT(V559D-V654A),6.070581074285707146032109,5.344933986663818359375
208908,TSSK1B,5,4.961452484130859375
4908365,CAMK2G,5,5.138018131256103515625
126565,EPHA8,5,5.8355960845947265625
10113978,PAK2,5,4.972939014434814453125
447077,INSR,5,5.4580135345458984375
176167,DDR2,5,4.903180599212646484375
644241,ERBB3,5,4.999217987060546875
11656518,PAK4,5,5.04662609100341796875
176167,MLCK,5,5.118968486785888671875
10138260,MRCKB,5,5.485464572906494140625
151194,CLK3,5,4.992612361907958984375
16722836,PIK3C2G,5,5.206562042236328125
24779724,PIP5K1A,5,4.984787464141845703125
3081361,CDK5,5,4.985373020172119140625
17755052,RIPK4,5,4.97906017303466796875
16722836,TAK1,5.50863830616572691667443,5.849594593048095703125
6918454,SRMS,5,5.013805866241455078125
11656518,EPHB6,7.366531544420413801788072,5.433934688568115234375
16725726,SLK,5,5.490959644317626953125
9929127,EPHA6,5,4.985992908477783203125
447077,WEE1,7.148741651280924536138173,5.9091243743896484375
6450551,DYRK2,5,5.14835643768310546875
3038522,PLK2,5,5.055778980255126953125
4908365,CDK3,5,5.00071239471435546875
644241,INSRR,5,5.05111026763916015625
5329102,CSNK2A1,6.045757490560674796142848,6.55905818939208984375
9884685,TRKC,5,5.05897998809814453125
6450551,CSNK2A1,5,5.276824474334716796875
16038120,DDR2,5.3872161432802645464335,6.593163013458251953125
16722836,NEK7,6.795880017344074985885527,6.8271465301513671875
24180719,TRKC,5,5.02636432647705078125
16007391,PIK3C2G,5,5.168798923492431640625
11617559,WEE1,5,4.9931583404541015625
11409972,KIT(V559D-V654A),8.356547323513812131068335,8.06503200531005859375
156414,EPHA6,6.568636235841013082392692,5.607539653778076171875
4908365,KIT(V559D-V654A),7.221848749616356144542806,6.919034481048583984375
5494449,CDKL3,6.45593195564972432975992,5.729041576385498046875
24779724,MINK,5,4.988693714141845703125
10138260,KIT(V559D-V654A),7.267606240177031828864074,7.647219181060791015625
44259,SRPK3,7.136677139879544107259335,8.01187229156494140625
9915743,CDK9,5,5.155915737152099609375
16038120,KIT(V559D-V654A),6.657577319177793384596953,6.88674163818359375
151194,MKNK1,5,5.01491641998291015625
3025986,EPHB6,5,5.034194469451904296875
11712649,MINK,5,5.026810169219970703125
11984591,KIT(V559D-V654A),8.244125144327508536434834,8.29810619354248046875
216239,PLK2,5,5.01834964752197265625
11364421,MINK,5.795880017344074985885527,4.883661746978759765625
176167,EPHA8,5,5.036031246185302734375
123631,MKNK1,6.537602002101044362802895,6.111217021942138671875
24779724,TRPM6,5,5.16564846038818359375
176155,GCN2(KinDom2S808G),5,5.037682056427001953125
176870,CDK9,5,4.987654209136962890625
5287969,HPK1,5.481486060122112924375415,5.719087123870849609375
11485656,KIT(V559D-V654A),5.958607314841774638125571,7.786865234375
6918454,KIT(V559D-V654A),5,4.97303104400634765625
5328940,CLK3,6.522878745280337398071424,5.448086261749267578125
3038525,EPHA6,5,5.088504314422607421875
151194,BTK,5,4.97557544708251953125
3038525,NEK1,5,4.97259521484375
11364421,MRCKB,5,4.97127819061279296875
24889392,PLK2,5,5.054500579833984375
25127112,HPK1,5,5.247248172760009765625
10138260,RIOK3,5.013228265733754795974164,6.289310455322265625
10427712,DDR2,5,4.99649524688720703125
11667893,MERTK,5,5.25733184814453125
24180719,KIT(V559D-V654A),5.236572006437063109274277,5.32669734954833984375
10184653,INSR,5,5.51279449462890625
11364421,RIOK3,5.356547323513812131068335,5.449462413787841796875
176155,HPK1,5,4.994987964630126953125
11314340,PAK4,6.008773924307504898933985,5.732638835906982421875
25127112,KIT(V559D-V654A),5.20065945054641787237415,4.945594310760498046875
51004351,ERK1,5,4.9706058502197265625
216239,CLK1,5.124938736608299905128661,4.969654083251953125
10113978,PLK2,5,5.259339809417724609375
9933475,LIMK1,5,5.08762645721435546875
3062316,MLCK,5,5.319592952728271484375
11656518,ERBB3,5,4.952303409576416015625
25243800,DDR2,5.214670164989232858943069,5.971645832061767578125
126565,MKNK1,7.251811972993799315645447,8.54132843017578125
11314340,KIT(V559D-V654A),5,5.3536739349365234375
11314340,KIT(V559D-V654A),5,5.3536739349365234375
5494449,INSRR,6.537602002101044362802895,6.270420074462890625
11984591,TRKC,6.244125144327508536434834,6.34792041778564453125
9926791,CDK5,5,5.01617527008056640625
44259,MERTK,8.19382002601611247882829,7.3667011260986328125
208908,EPHA8,5,4.993077754974365234375
126565,RIPK4,7.886056647693163057510901,7.665562152862548828125
6450551,EPHB1,5,5.098245143890380859375
151194,KIT(V559D-V654A),5,5.81366825103759765625
156422,TSSK1B,5,4.842528820037841796875
25243800,SLK,7.075720713938117967245489,6.549899578094482421875
6918454,LIMK1,5,5.02018260955810546875
11656518,SIK2,5,5.095199108123779296875
10461815,WEE2,5,5.137607097625732421875
10113978,MEK3,5,5.326522350311279296875
176155,ADCK3,5,5.78287506103515625
123631,RIOK3,5,5.181311130523681640625
16725726,SIK2,5.16115090926274433513754,5.31043720245361328125
3081361,CDK3,5,5.035315990447998046875
176870,PLK1,5,5.26894378662109375
176155,LCK,5.552841968657780569174065,5.14562511444091796875
16038120,CAMK2G,6.107905397309519202053707,5.97482013702392578125
3081361,EPHB6,7.119186407719208631306174,6.580108642578125
3062316,CAMK2G,5,4.98496913909912109375
9809715,DYRK2,5,5.495297908782958984375
44259,ERK1,5.075720713938117967245489,4.9952449798583984375
9929127,PCTK2,5,4.971917629241943359375
11617559,KIT(V559D-V654A),5,4.99542236328125
447077,CAMK2G,5,5.002442836761474609375
17755052,CDK5,5,5.063091278076171875
11409972,NEK7,5,5.338478565216064453125
5328940,CDK9,5,5.192499637603759765625
24889392,CAMK2G,5,5.03993988037109375
11626560,TRKC,7.086186147616283292904882,6.52472782135009765625
24180719,SIK2,5.72124639904717113836341,5.138762950897216796875
6918454,CLK1,5,5.003051280975341796875
3038525,MERTK,5,5.012577056884765625
11656518,PAK2,5,5.023538112640380859375
42642645,TNIK,6.677780705266080474302726,6.58950901031494140625
16038120,LCK,7.309803919971486152462603,6.55469226837158203125
9884685,MERTK,5,5.00712108612060546875
208908,WEE2,5,4.985743999481201171875
44259,TAK1,7.173925197299173106557646,6.58081722259521484375
3081361,TAK1,5,4.934331417083740234375
9929127,DYRK2,5,5.21740818023681640625
11234052,INSRR,5,5.192048549652099609375
6450551,ITK,5.920818753952374891014188,5.106326580047607421875
11338033,LCK,5,5.03915882110595703125
24889392,ITK,5,5.04625701904296875
16722836,CSNK2A1,6.03621217265444443000888,6.275123119354248046875
9884685,LIMK1,5,5.1582927703857421875
11314340,PAK2,5.823908740944318651600042,5.48767852783203125
10184653,JAK3(JH1domain-catalytic),5,5.02501201629638671875
11712649,SLK,5,5.2452602386474609375
126565,KIT(V559D-V654A),7.958607314841774638125571,7.82469844818115234375
25243800,LCK,6.698970004336018746471382,6.522796630859375
3038525,EPHA8,5,5.071464061737060546875
3038522,NEK1,5,5.038256168365478515625
208908,PRKG2,5,5.006515979766845703125
6450551,TRPM6,5,5.501456737518310546875
10113978,MLCK,5,5.65794467926025390625
11984591,PLK1,6.08092190762392625913435,7.7808055877685546875
4908365,CDK9,5,5.018567562103271484375
24779724,CDK3,5,4.991099834442138671875
51004351,TSSK1B,5.318758762624412383956951,6.61922454833984375
6918454,EPHA8,5,5.024719715118408203125
10113978,ERBB3,5,5.08463191986083984375
11712649,CDK5,5,5.0007228851318359375
16725726,PCTK2,5,4.9467906951904296875
11409972,EPHA8,7.74472749489669265443581,6.68859767913818359375
16007391,DYRK2,5,5.094930171966552734375
11717001,PAK2,5,4.991275787353515625
644241,PAK2,5,5.009791851043701171875
11314340,KIT(V559D-V654A),5,5.3536739349365234375
216239,CLK3,5,5.030694484710693359375
5329102,WEE2,5,5.641730785369873046875
11314340,DDR2,5,4.89781284332275390625
3025986,TRPM6,5,5.106861114501953125
3038525,SLK,5,4.939933300018310546875
10113978,CLK3,5,5.02787113189697265625
176870,DDR2,5,5.934444427490234375
11234052,NEK9,5,4.909743785858154296875
25243800,SIK2,6.283996656365200550453665,5.282594203948974609375
9809715,CDKL3,5,5.685376644134521484375
11314340,DYRK2,7.200659450546418760552569,7.162276744842529296875
156422,CDKL3,5,4.79211902618408203125
5494449,MLK1,6.408935392973500455582325,6.12005615234375
6918454,HPK1,5,4.990438938140869140625
11656518,CDK5,5,5.0450153350830078125
11712649,ADCK3,5,5.0227642059326171875
3025986,CDKL3,5.853871964321761822702683,5.595919132232666015625
25243800,WEE1,5,5.191402435302734375
10461815,EPHA6,5,5.128539562225341796875
3025986,KIT(V559D-V654A),5,4.9963397979736328125
11984591,CLK3,5.72124639904717113836341,5.643552303314208984375
5329102,PLK1,5,5.851193904876708984375
156422,ERK1,5,5.0621967315673828125
6450551,CLK3,5,5.0543613433837890625
9926791,ADCK3,5,5.074772357940673828125
24180719,MINK,5.148741651280924536138173,5.043328762054443359375
9915743,SLK,7.180456064458131670846797,7.289161205291748046875
17755052,EPHB6,5.795880017344074985885527,5.052854061126708984375
24180719,PAK6,5,4.925750732421875
151194,TNIK,5,4.922637462615966796875
9809715,NEK7,5,5.0820751190185546875
10127622,EPHB1,5,5.00649738311767578125
176870,EPHA6,6.356547323513812131068335,5.240650177001953125
11409972,RIPK4,6.74472749489669354261423,5.8780765533447265625
24779724,ITK,5,5.027050018310546875
644241,PCTK2,5,4.958571910858154296875
11712649,KIT(V559D-V654A),5,5.406256198883056640625
44259,PIP5K1A,7.366531544420413801788072,5.32531452178955078125
5328940,CAMK2G,5.443697499232713177264031,4.833242893218994140625
10127622,DYRK2,5,4.99034214019775390625
156414,KIT(V559D-V654A),5.102372908709558174678023,5.479770183563232421875
24889392,INSRR,5,5.213819026947021484375
11667893,NEK7,5,5.01767253875732421875
123631,PIP5K1A,5,5.035984516143798828125
208908,DDR2,5,4.970507144927978515625
5494449,TRPM6,5,5.3515872955322265625
11984591,MLCK,5,6.29611110687255859375
11717001,CLK3,5,4.987120151519775390625
644241,PIK3C2G,5,5.0912914276123046875
11409972,SRPK3,5,4.795050144195556640625
5291,PIP5K1A,5,5.066558837890625
44259,EPHA6,6.537602002101044362802895,6.21024990081787109375
44150621,TRPM6,5,5.4884357452392578125
24889392,PAK6,5,5.0386753082275390625
5291,WEE1,5,5.0681667327880859375
4908365,PIP5K1A,6.229147988357856213781361,5.07082843780517578125
5328940,ITK,5.769551078621725892503491,6.702753543853759765625
11617559,SLK,5,4.895225048065185546875
126565,WEE2,5.102372908709558174678023,5.64118671417236328125
6918454,KIT(V559D-V654A),5,4.97303104400634765625
123631,TRPM6,5,5.941678524017333984375
42642645,CLK1,6.259637310505755891654189,5.70633411407470703125
11717001,INSR,5,4.97216892242431640625
9926054,ERBB3,5,5.07458400726318359375
11364421,SIK2,5,4.95140361785888671875
11427553,KIT(V559D-V654A),6.619788758288393637485569,6.99621105194091796875
11656518,TAK1,6.309803919971486152462603,4.9999370574951171875
11617559,MINK,5,4.949452877044677734375
11314340,EPHA6,5,4.90025806427001953125
24180719,JAK3(JH1domain-catalytic),5,4.994756221771240234375
176870,TNIK,5.346787486224656049671466,5.138882160186767578125
5291,EPHB1,5,5.091061115264892578125
151194,PAK4,5,5.00007343292236328125
6450551,NEK7,5,5.0651454925537109375
11617559,TRKC,6.920818753952374891014188,6.252072811126708984375
5329102,CDK9,5,5.655673980712890625
17755052,DYRK2,5.119186407719208631306174,5.16485118865966796875
3081361,MKNK1,6.443697499232713177264031,5.63331127166748046875
11338033,SRMS,5,5.027263641357421875
11656518,CDKL3,5,5.010205745697021484375
16725726,CSNK2A1,5,5.06173419952392578125
3025986,CDK3,7.251811972993799315645447,6.871093273162841796875
11717001,KIT(V559D-V654A),5,4.94584751129150390625
9933475,PIP5K1A,5,5.021990299224853515625
156414,INSRR,5,5.925571441650390625
11626560,HPK1,7.408935392973500455582325,7.43509197235107421875
5291,MEK3,5,4.994076251983642578125
216239,ERK1,5,5.054565906524658203125
11338033,TRKC,5,4.94377613067626953125
3025986,PIP5K1A,5,5.039835453033447265625
16007391,CSF1R,5.853871964321761822702683,6.141513347625732421875
11427553,CDK9,5,5.460145473480224609375
17755052,GCN2(KinDom2S808G),5,4.997025966644287109375
3025986,RIPK4,5,4.97381687164306640625
6450551,BTK,5,5.08778476715087890625
3081361,CDKL3,5,5.086426258087158203125
9926791,KIT(V559D-V654A),5,5.02404308319091796875
156422,TRPM6,5,4.9850788116455078125
123631,GCN2(KinDom2S808G),5,5.1544952392578125
10427712,KIT(V559D-V654A),5,4.987653255462646484375
9926054,PRKG2,5,5.2786579132080078125
11409972,CLK1,6.958607314841774638125571,6.033370494842529296875
3062316,GCN2(KinDom2S808G),5.795880017344074985885527,5.531748294830322265625
17755052,KIT(V559D-V654A),5,5.12448596954345703125
44259,JAK3(JH1domain-catalytic),7.920818753952374891014188,6.94583034515380859375
10074640,WEE1,5,4.985562801361083984375
4908365,TRKC,7.167491087293763385446255,6.564243793487548828125
5287969,TSSK1B,5,4.93028926849365234375
9926791,PRKG2,5,5.384720325469970703125
10074640,ITK,5,5.01583194732666015625
24779724,PCTK2,5,4.98604297637939453125
6918454,CDK3,5,5.025079250335693359375
11984591,CDK3,5,5.20999240875244140625
9926054,EPHA8,5,5.023177623748779296875
9884685,DDR2,5,5.007039546966552734375
11485656,MLCK,5,5.25290203094482421875
11626560,EPHB1,6.920818753952374891014188,6.054889678955078125
11717001,EPHB1,5,4.99934864044189453125
