Drug_ID,Protein_ID,True_Label,Predicted_Value
5328940,CDKL5,5.0,5.2029008865356445
11427553,p38-beta,5.853871822357178,5.504600524902344
3062316,KIT(V559D-V654A),8.795880317687988,8.906135559082031
17755052,CASK,5.0,4.947068214416504
11485656,p38-beta,6.431798458099365,5.321229457855225
24779724,RET(V804M),5.0,5.020887136459351
447077,PIK3CB,5.0,5.307686805725098
44150621,FGFR2,6.387216091156006,6.424777030944824
216239,WEE1,5.0,5.0347065925598145
10127622,PAK4,5.0,4.995372772216797
5291,SRC,5.0,5.594875335693359
3081361,NEK2,5.0,5.165042877197266
10127622,EGFR(T790M),5.275723934173584,5.095344543457031
10138260,DRAK1,7.619788646697998,8.042251586914062
11314340,CDC2L2,5.0,5.173272609710693
25127112,PLK2,5.823908805847168,5.694326877593994
5287969,PRKD3,6.7695512771606445,5.952327251434326
16722836,ULK1,6.568636417388916,7.064162254333496
644241,MAK,5.0,5.114841461181641
5329102,GRK1,6.537601947784424,6.570221900939941
11338033,HUNK,5.0,4.925185680389404
153999,CDKL3,5.0,4.731537342071533
25243800,OSR1,5.0,5.291356563568115
9933475,MLK1,5.0,5.2361321449279785
16007391,JAK3(JH1domain-catalytic),5.0,5.01186990737915
6450551,SRPK3,5.638272285461426,5.596092700958252
11712649,MAP4K2,5.0,5.053508281707764
24180719,NEK9,5.0,5.0211710929870605
10427712,YANK2,5.0,5.052646636962891
24889392,DCAMKL3,5.0,5.079678535461426
9926054,TRKC,5.0,5.054158687591553
11617559,TNK2,5.0,4.983139514923096
11626560,PCTK3,5.0,5.31847620010376
216239,LIMK1,5.79587984085083,5.218466758728027
644241,PIP5K1A,5.0,5.147714138031006
176167,CDK5,5.0,5.299513339996338
10427712,TAOK1,6.318758964538574,5.126193523406982
11338033,PIP5K1C,5.0,5.186452865600586
10461815,DCAMKL1,5.853871822357178,5.457279205322266
11712649,CASK,5.0,5.261748313903809
24779724,PRKD3,5.0,4.915025234222412
6450551,SIK2,5.0,5.73123836517334
10127622,EGFR(T790M),5.0,5.095344543457031
42642645,TGFBR1,5.0,4.9992499351501465
5291,KIT(V559D-V654A),7.853871822357178,7.357071399688721
208908,FGR,5.0,4.878534317016602
447077,CDK2,5.0,4.750317573547363
24180719,PRKG2,5.0,4.976744651794434
10127622,IRAK4,5.0,5.046759128570557
11984591,ABL1p,6.721246242523193,6.119546890258789
3062316,TRKC,5.0,4.675118923187256
126565,CDK5,6.387216091156006,6.6448588371276855
11626560,ROS1,8.387216567993164,6.3137431144714355
16725726,DYRK1A,5.0,5.559203624725342
16725726,MLCK,5.0,4.773857116699219
9926791,ZAK,5.0,4.909614562988281
10184653,FGR,5.0,5.437284469604492
11485656,PRKCE,5.0,4.88949728012085
16007391,RET(V804M),6.92081880569458,6.527379035949707
3025986,RSK4(KinDom.2-C-terminal),5.0,4.963180780410767
9926791,NIM1,5.0,5.115680694580078
3081361,MINK,5.4685211181640625,5.783823490142822
11364421,TNK2,5.0,5.301445960998535
9929127,ITK,5.0,4.963386535644531
151194,PYK2,5.0,5.11372184753418
25127112,HCK,5.0,4.8797125816345215
44259,ABL1p,6.259637355804443,7.731879711151123
11234052,PIK3CB,5.0,5.055488586425781
9809715,FLT4,7.022276401519775,6.983278274536133
156422,ULK1,5.0,5.009449005126953
9929127,PAK4,5.0,5.073522567749023
11617559,MAP4K2,5.0,4.887674808502197
10138260,LCK,5.638272285461426,5.937934875488281
5287969,SRMS,5.853871822357178,5.270292282104492
6450551,ALK,5.0,5.30455207824707
10427712,WEE2,5.0,4.9261956214904785
9926791,INSRR,5.0,4.9058966636657715
44150621,ABL1p,7.508638381958008,6.224910736083984
9933475,TRKB,5.0,5.176872730255127
208908,JNK3,5.0,5.47906494140625
16038120,PCTK3,5.0,6.253325939178467
16725726,TIE2,5.0,5.18032169342041
176870,JAK1(JH2domain-pseudokinase),5.0,5.014071226119995
3062316,KIT(V559D-V654A),9.091514587402344,8.906135559082031
10074640,CLK3,5.0,5.024479866027832
42642645,EPHA1,8.207608222961426,7.6355671882629395
11617559,MAP3K1,5.0,5.075700759887695
25127112,IRAK4,5.0,5.565892696380615
25243800,CLK3,5.0,5.581424236297607
16038120,RIOK3,5.455932140350342,6.000638008117676
11485656,JNK2,6.619788646697998,5.41218900680542
6918454,FER,5.0,5.019585132598877
11427553,ABL1p,7.443697452545166,6.911070346832275
644241,CTK,5.0,5.005067348480225
156422,SRMS,5.0,5.302842140197754
9884685,IRAK3,5.0,5.410738945007324
153999,ADCK3,5.0,4.699251174926758
5291,ICK,5.0,5.144013404846191
11314340,JNK2,5.0,5.445219993591309
156414,CSNK1G3,5.0,5.016345500946045
9809715,PIK4CB,5.0,5.266669273376465
11409972,EPHA1,5.267606258392334,6.094290733337402
5494449,ICK,5.0,5.366937637329102
11485656,BRAF(V600E),5.0,5.166860103607178
123631,CHEK2,6.096909999847412,5.106182098388672
9915743,PIP5K2B,5.0,4.8975372314453125
3025986,LATS1,5.0,5.057733058929443
4908365,ICK,5.0,5.741662979125977
153999,NEK9,5.0,4.729942798614502
6450551,PRKD1,5.0,4.993275165557861
11667893,TAK1,5.886056423187256,4.769763946533203
16725726,HPK1,5.0,4.86195707321167
9933475,TGFBR2,5.0,5.110157489776611
9926791,PAK4,5.0,5.070716857910156
5494449,DCAMKL3,5.443697452545166,5.776853561401367
153999,IKK-beta,5.0,4.5699381828308105
42642645,ZAK,7.346787452697754,6.164262294769287
10127622,TRKA,5.0,4.8876519203186035
11656518,PIP5K1C,5.0,5.1075286865234375
42642645,TIE2,8.508638381958008,8.00760269165039
11364421,ULK1,5.0,5.47518253326416
644241,PLK1,5.0,5.027732849121094
3081361,FGFR3(G697C),5.161150932312012,6.015590190887451
10127622,EPHA3,5.0,4.91632604598999
3038522,SGK3,5.0,5.001672267913818
11485656,ERK2,5.0,5.0975141525268555
11717001,RET(V804M),5.0,4.913288950920105
11485656,PIK3C2G,5.0,5.036049842834473
44150621,GRK1,5.6575775146484375,5.44859504699707
11984591,CSNK1D,5.0,4.858105182647705
11427553,JAK3(JH1domain-catalytic),7.408935546875,6.706829071044922
11617559,ERK3,5.0,5.044456481933594
9884685,TRKB,5.0,4.988415241241455
11364421,TNIK,5.0,5.109372138977051
16007391,KIT(V559D-V654A),6.221848964691162,7.007033348083496
156414,SRPK2,5.0,5.135903835296631
153999,HUNK,5.0,5.222043037414551
11626560,AXL,8.107905387878418,7.75465202331543
42642645,CAMK2G,5.0,4.754197120666504
3081361,EPHA2,5.958607196807861,5.895023345947266
11717001,LRRK2(G2019S),5.0,4.823005676269531
51004351,HIPK3,5.638272285461426,5.521925449371338
44259,PIK4CB,6.337242126464844,6.543107032775879
11485656,NEK1,5.0,5.034145832061768
16007391,ABL1p,5.638272285461426,5.287129878997803
17755052,TGFBR1,5.0,5.010804176330566
25243800,IRAK3,6.0,4.836311340332031
11485656,FGR,5.0,4.631065845489502
11984591,AURKC,7.387216091156006,6.776335716247559
11314340,EPHA4,5.0,4.892030239105225
11427553,RSK4(KinDom.2-C-terminal),5.0,5.844374179840088
123631,EGFR(T790M),9.0,8.755054473876953
11234052,MERTK,5.0,5.137404918670654
11667893,RIOK1,5.0,5.096765041351318
11314340,CDK5,5.0,5.307960033416748
156414,RSK4(KinDom.2-C-terminal),5.0,5.170126914978027
11626560,p38-beta,5.0,5.259986877441406
16007391,MAP4K4,5.0,5.240697383880615
9926791,ABL1p,5.173925399780273,5.060096263885498
11427553,ABL1p,7.12493896484375,6.946043491363525
10184653,TNK1,5.0,5.208292007446289
9809715,SGK3,6.0,5.876253128051758
51004351,JNK3,5.443697452545166,6.431638240814209
16007391,HCK,5.408935546875,5.385924339294434
25127112,ERK3,5.0,4.890028953552246
5494449,KIT(V559D-V654A),6.638272285461426,6.592774391174316
447077,ERK2,5.0,5.09035587310791
11427553,FGFR1,6.431798458099365,6.842922687530518
5329102,FGFR3(G697C),5.853871822357178,6.873573303222656
16722836,PKNB(Mtuberculosis),7.0,6.658383846282959
11485656,DYRK2,5.0,5.270476341247559
10127622,DDR1,5.0,5.167853355407715
42642645,PFCDPK1(Pfalciparum),6.638272285461426,5.642065048217773
176167,BRSK1,5.0,4.757050514221191
11626560,RSK4(KinDom.2-C-terminal),5.0,5.767197132110596
3025986,DRAK2,5.0,5.465066432952881
123631,MRCKA,5.0,5.077498435974121
9933475,GRK1,5.0,5.269737243652344
9929127,SIK2,5.0,5.004169464111328
153999,WEE2,5.0,4.956410884857178
11626560,IRAK3,7.508638381958008,5.764326095581055
11617559,PRKD1,5.0,5.017887592315674
151194,CAMK2B,5.0,4.899464130401611
9933475,PRKD3,5.0,5.028894901275635
5328940,MLCK,5.0,5.16057825088501
3081361,ABL1p,7.823908805847168,7.080631256103516
5328940,PIK3C2G,5.0,5.212424278259277
17755052,YANK2,5.0,5.065685272216797
156422,KIT(V559D-V654A),6.638272285461426,5.968916416168213
3038525,STK39,5.0,4.952164649963379
10427712,MAP4K3,5.0,4.83909797668457
123631,FES,5.0,4.956476211547852
156414,GAK,7.0,7.7910475730896
3081361,EPHB1,6.537601947784424,6.03528356552124
208908,CSNK1E,5.0,5.632373809814453
153999,INSR,5.0,4.905857563018799
10461815,TLK2,5.0,4.971994876861572
11984591,SRPK3,6.397940158843994,6.305826663970947
11314340,FGFR3(G697C),5.0,4.9264750480651855
156422,NEK2,5.0,4.975407600402832
25127112,CTK,5.0,5.012484550476074
123631,RIPK5,5.0,5.112635612487793
9926054,ACVR1,5.0,4.906042575836182
10127622,NDR1,5.0,5.037796497344971
24180719,RET(V804M),5.0,5.05893874168396
44259,PCTK1,7.619788646697998,7.509525775909424
11626560,FGFR3(G697C),5.455932140350342,4.888876914978027
9915743,MEK5,7.200659275054932,7.221871376037598
3038525,JNK2,5.0,5.605775356292725
44150621,ABL1p,7.236571788787842,6.224910736083984
9926791,DMPK2,5.0,4.8665595054626465
3081361,HUNK,5.387216091156006,5.02726411819458
11409972,TLK2,5.0,5.402685165405273
17755052,GRK1,5.0,4.992800235748291
5287969,EPHA3,5.481485843658447,5.0153632164001465
9809715,PIM2,5.0,5.415085792541504
151194,PRKD1,5.0,4.934605121612549
11485656,TXK,5.0,5.0733489990234375
3062316,CSNK1G2,5.0,4.872800827026367
24889392,MAP3K1,5.0,4.912138938903809
25127112,MAP4K5,5.0,4.658164024353027
16038120,MYLK,6.6575775146484375,6.4270148277282715
16725726,CDK11,5.0,5.2438063621521
24889392,MERTK,5.0,5.375099182128906
11984591,NLK,5.0,5.575831413269043
51004351,CDK9,5.0,5.090277671813965
6918454,LOK,5.0,5.215124130249023
153999,DCAMKL3,5.0,4.848471164703369
5291,DMPK2,5.0,5.2154860496521
16725726,AURKB,5.0,4.501077651977539
6918454,YANK3,5.0,4.978402137756348
11314340,PRKD1,5.0,5.372649669647217
11427553,CSNK1G3,5.92081880569458,5.996731758117676
11234052,IRAK4,5.0,4.960903167724609
44259,MYO3A,6.301030158996582,7.775083541870117
9915743,MYLK2,5.0,5.330565929412842
11364421,MKNK1,5.0,5.197693824768066
123631,CLK3,5.0,5.159055233001709
11617559,TAOK2,5.0,4.9989447593688965
24180719,FES,5.443697452545166,4.898501873016357
5494449,JAK1(JH2domain-pseudokinase),5.0,5.270870208740234
176155,MARK1,5.0,4.9631195068359375
6918454,PKAC-beta,5.0,5.045068740844727
10461815,NEK7,5.0,5.120059967041016
11234052,CDC2L2,5.0,4.88301944732666
5287969,FRK,5.92081880569458,5.111667633056641
3062316,ACVR1,6.207608222961426,6.469316005706787
25127112,SGK3,5.0,5.165323257446289
176155,EPHB3,5.0,5.104828357696533
156422,EPHB3,5.0,5.118751525878906
156414,ABL1p,7.376750946044922,6.4354329109191895
9926054,TNK1,5.0,5.065946102142334
126565,TEC,5.92081880569458,5.3905415534973145
10113978,KIT(V559D-V654A),8.187087059020996,7.509427547454834
16722836,CDKL5,5.136677265167236,5.878654956817627
11427553,GSK3B,5.0,5.625117778778076
9915743,CDK3,5.0,5.350698471069336
10074640,INSR,5.0,5.036148548126221
9926791,EPHA6,5.0,5.0059309005737305
11314340,SRPK3,5.823908805847168,5.9514689445495605
25243800,FGFR3(G697C),6.113509178161621,6.368884563446045
24889392,OSR1,5.0,5.025514602661133
176870,PAK2,5.0,4.974137306213379
16722836,CDK9,5.055517196655273,5.138576984405518
3062316,KIT(V559D-V654A),5.0,8.906135559082031
3025986,WEE2,5.0,4.729663372039795
3062316,FAK,5.0,5.108252048492432
11626560,LYN,6.026872158050537,6.08620023727417
25127112,CSNK1G2,5.0,5.130352973937988
10184653,NIM1,5.0,4.982875823974609
156422,p38-alpha,9.346787452697754,7.335636138916016
5494449,CDK8,5.0,5.3775153160095215
176155,TRPM6,5.0,4.972413063049316
42642645,MYO3A,5.552842140197754,5.849120616912842
10138260,RSK3(KinDom.2-C-terminal),5.017728805541992,6.342138767242432
11617559,CTK,5.0,5.011898994445801
4908365,CSNK1A1,5.0,5.211164951324463
11717001,MAP4K5,5.0,5.103863716125488
9926791,MST1R,5.0,4.7680463790893555
6450551,MAP3K2,5.0,5.463719844818115
3081361,NEK11,5.0,5.163869380950928
24779724,MST1R,5.0,5.498805046081543
9926791,IRAK1,5.0,5.300571918487549
5291,ACVR1,5.0,5.124135971069336
11314340,CIT,7.886056423187256,6.303766250610352
24779724,CTK,5.0,5.04189395904541
3025986,FGFR3(G697C),5.0,5.006646633148193
24889392,ERK1,5.0,5.095166206359863
176155,MEK3,5.0,4.939760208129883
24180719,ADCK4,5.0,5.220733642578125
176155,PIP5K1A,5.0,4.886971473693848
644241,MARK1,5.0,5.011611461639404
17755052,JAK1(JH2domain-pseudokinase),6.3665313720703125,5.249760150909424
11409972,ABL1p,7.4685211181640625,8.201114654541016
10113978,BRAF(V600E),6.136677265167236,6.1204657554626465
9915743,CDK11,5.0,5.797801494598389
11984591,MLK2,8.42021656036377,6.049479007720947
3062316,DDR1,9.161150932312012,8.926169395446777
11617559,PFTAIRE2,5.0,4.995280742645264
5287969,MRCKB,5.481485843658447,5.379308700561523
126565,IRAK4,8.769551277160645,7.119461536407471
16725726,ADCK4,5.0,4.471710681915283
9884685,EIF2AK1,5.0,4.906250476837158
16722836,BRK,5.92081880569458,5.2928032875061035
11617559,GSK3A,5.0,5.073791980743408
25127112,AURKB,5.0,4.50021505355835
16038120,CLK3,6.677780628204346,5.820826530456543
11984591,BRAF(V600E),6.4202165603637695,6.154455184936523
6450551,AKT2,5.0,5.090242385864258
156414,ULK2,5.0,5.146698951721191
6450551,MEK5,6.853871822357178,6.189441680908203
10113978,MRCKA,5.0,5.22013521194458
11617559,STK36,5.0,5.0968122482299805
216239,HPK1,5.318758964538574,5.315031051635742
16007391,CAMK2B,5.0,4.992324352264404
10113978,WEE1,5.0,5.223808288574219
151194,RPS6KA5(KinDom.2-C-terminal),5.0,4.984670400619507
11617559,PRKD3,5.0,5.004223823547363
24889392,LYN,5.2441253662109375,5.354978561401367
5328940,CSNK1E,6.958607196807861,6.70654296875
3062316,RET(V804M),6.136677265167236,5.221802711486816
176155,MUSK,5.0,5.187626838684082
24779724,PKAC-beta,5.0,5.133213043212891
6450551,p38-gamma,5.0,5.307442665100098
25243800,DDR1,6.130768299102783,6.287267684936523
16007391,MKNK1,5.0,5.313339710235596
644241,KIT(V559D-V654A),7.6575775146484375,6.890379905700684
42642645,CDK8,6.886056423187256,7.146153450012207
24779724,MAK,5.0,4.969058990478516
153999,EPHA1,5.0,4.707937717437744
5328940,CDC2L2,5.0,4.911560535430908
3038525,MLCK,5.0,5.145920276641846
9926791,EPHB3,5.0,4.994265079498291
3038525,TNIK,5.0,5.207626819610596
42642645,DYRK2,5.698969841003418,5.867245197296143
10113978,MLK2,5.677780628204346,5.135416030883789
9929127,ULK1,5.0,5.024905204772949
9926054,OSR1,5.0,5.008804798126221
3081361,SRPK3,5.0,4.910849094390869
11427553,MAP3K2,7.142667293548584,7.065484523773193
9933475,EPHB3,5.0,4.9751386642456055
5329102,ABL1p,5.443697452545166,6.6011881828308105
16038120,EPHB3,5.721246242523193,4.7278642654418945
176167,AURKC,5.0,4.459423065185547
5494449,KIT(V559D-V654A),6.537601947784424,6.592774391174316
11314340,MEK3,5.92081880569458,5.561946868896484
644241,CDK8,5.0,5.433490753173828
5494449,RET(V804M),8.06550121307373,7.284723281860352
11717001,MRCKB,5.0,5.0986199378967285
25127112,YANK3,5.0,5.035234451293945
51004351,PRKR,5.161150932312012,5.389917373657227
11427553,EPHA3,6.091515064239502,5.274196147918701
11617559,FGFR3(G697C),5.0,4.970931768417358
11485656,LRRK2(G2019S),5.0,4.982139587402344
11314340,PRKCE,7.958607196807861,7.914040565490723
11626560,SRPK3,5.086185932159424,5.444970607757568
9933475,YANK2,5.0,5.358509063720703
42642645,ASK2,5.0,5.038794040679932
10184653,IKK-beta,5.0,4.975731372833252
176167,PKAC-beta,6.229147911071777,5.898007392883301
3025986,p38-alpha,5.0,5.080084800720215
42642645,ERK1,5.0,4.892399311065674
11364421,CDK11,5.0,5.412844181060791
3038522,CSNK1G2,5.0,5.110026836395264
11717001,ERK2,5.0,4.91264533996582
151194,RET(V804M),5.0,5.217176755269368
153999,TXK,5.0,4.771090507507324
11234052,DYRK1A,5.0,5.059843063354492
176167,RSK3(KinDom.2-C-terminal),5.0,5.438577175140381
156422,PFPK5(Pfalciparum),5.0,5.251837730407715
10427712,MAP3K1,5.0,5.478269100189209
6918454,SLK,5.0,5.114185810089111
11338033,SIK2,5.0,4.9058709144592285
9929127,TGFBR2,5.0,4.96964168548584
4908365,AURKC,5.522878646850586,5.951249122619629
9809715,RSK4(KinDom.2-C-terminal),6.638272285461426,5.877597332000732
5329102,EGFR(T790M),5.1674909591674805,5.097122669219971
10138260,ASK2,5.0,4.8175368309021
216239,ABL1p,5.3098039627075195,5.840633392333984
447077,PKAC-alpha,5.0,4.679329872131348
3081361,EPHA8,7.040958404541016,6.497422218322754
6918454,CAMK2B,5.0,4.961153030395508
11364421,PFPK5(Pfalciparum),5.0,4.977112770080566
10184653,NEK1,5.0,4.883198261260986
11617559,NEK9,5.0,5.023630619049072
156422,ROCK2,5.0,5.345696926116943
216239,STK36,5.4202165603637695,5.3709540367126465
9809715,MRCKB,5.0,4.9070281982421875
10113978,RET(V804M),5.638272285461426,6.065140247344971
9926791,AURKB,5.0,4.961676120758057
16038120,JAK1(JH2domain-pseudokinase),6.387216091156006,6.692780494689941
44259,ABL1p,7.6575775146484375,7.836148500442505
11717001,PFPK5(Pfalciparum),5.0,4.84068489074707
5291,YANK3,5.0,5.053825855255127
16007391,KIT(V559D-V654A),7.7695512771606445,7.007033348083496
9929127,TRKA,5.0,5.135549545288086
16722836,EGFR(T790M),5.4685211181640625,5.212437152862549
10461815,MST3,5.0,5.35216760635376
10127622,EGFR(T790M),5.2441253662109375,5.095344543457031
44150621,PAK6,5.0,5.063131332397461
156414,FGR,5.552842140197754,6.030271053314209
24779724,PFCDPK1(Pfalciparum),5.0,4.366335868835449
11984591,INSRR,5.337242126464844,6.28884744644165
6918454,GRK1,5.0,5.00958251953125
5291,EGFR(T790M),5.1191864013671875,5.128901958465576
16725726,ADCK3,5.0,4.17717981338501
10138260,MARK1,5.823908805847168,6.359775543212891
9915743,SGK3,5.0,5.234495162963867
11427553,RIPK4,6.886056423187256,6.293534278869629
9915743,ERK1,5.0,5.272792816162109
16725726,PRKD3,6.004364967346191,5.053093433380127
11314340,RPS6KA5(KinDom.2-C-terminal),5.552842140197754,5.509019374847412
25127112,FES,5.0,5.212693214416504
51004351,HUNK,6.619788646697998,5.503236293792725
11314340,TRKB,5.0,5.112123012542725
5291,HIPK2,5.0,5.102447509765625
11717001,SLK,5.886056423187256,5.233617305755615
9926054,IGF1R,5.0,4.9999260902404785
5291,NEK11,5.0,5.078620433807373
6450551,PRKG2,5.0,5.335479736328125
24779724,EPHA6,5.0,5.254394054412842
10427712,PAK6,5.0,4.988186359405518
11364421,PAK6,5.0,5.025206565856934
16038120,p38-alpha,5.0,5.034375190734863
216239,CSNK1A1L,5.0,4.996877670288086
16722836,PKAC-beta,5.0,5.3336181640625
208908,MEK4,5.0,4.970613479614258
9926791,PCTK2,5.0,4.84459114074707
10184653,LIMK1,5.0,4.896615028381348
9926054,CHEK1,5.0,5.0421929359436035
11485656,NEK2,5.0,5.0723490715026855
9933475,INSRR,5.0,5.250617980957031
11314340,TAK1,6.193819999694824,5.537039756774902
9933475,SRPK2,5.0,5.102707386016846
11626560,TAK1,5.744727611541748,5.819049835205078
11656518,ROCK2,5.0,4.994504451751709
10074640,MKK7,5.0,5.006669044494629
10184653,PFTAIRE2,5.0,5.00112771987915
5329102,PIM2,5.0,5.7965989112854
42642645,ERK5,5.0,5.13730525970459
9884685,BTK,5.0,4.84902811050415
44259,CSNK1A1L,6.602059841156006,5.762402534484863
9933475,ABL1p,6.408935546875,6.551042556762695
176155,EPHA2,5.0,5.246526718139648
6918454,CDK5,5.0,5.100520610809326
11617559,BRK,5.0,5.010546684265137
447077,ACVR1,6.79587984085083,6.386680603027344
176155,PKNB(Mtuberculosis),5.0,4.933077812194824
10184653,MST3,5.0,4.894737720489502
3038522,TGFBR1,5.0,5.084834575653076
5494449,GRK1,5.0,5.176987648010254
25243800,ULK2,5.3098039627075195,5.571512699127197
11667893,ROCK2,5.0,4.843012809753418
44259,MARK2,9.154901504516602,8.460416793823242
10127622,TESK1,5.0,4.966332912445068
10074640,BRAF(V600E),5.744727611541748,5.309144496917725
11617559,MRCKB,5.0,5.057607650756836
24180719,DMPK,5.0,5.116212844848633
9809715,KIT(V559D-V654A),8.568635940551758,7.943508625030518
11667893,DMPK2,5.0,5.26606559753418
25243800,KIT(V559D-V654A),5.79587984085083,6.215963363647461
11364421,FER,5.0,5.6063995361328125
16722836,ITK,6.3098039627075195,5.697945594787598
9915743,EGFR(T790M),8.95860767364502,9.989532470703125
16725726,CSNK1G1,5.0,4.840085029602051
3038522,CDK11,5.0,5.237550735473633
44150621,JNK3,5.0,5.553912162780762
16007391,NEK9,5.0,4.932916164398193
216239,SgK110,5.0,5.070438385009766
5291,ROCK2,5.0,4.93029260635376
11364421,PHKG1,5.0,5.526863098144531
17755052,WEE2,5.0,4.901192665100098
16007391,MAP4K2,5.0,5.1180620193481445
5329102,LTK,5.744727611541748,6.017687797546387
5328940,RIOK2,5.0,4.926323890686035
5291,CDKL3,5.0,5.033198833465576
10138260,LRRK2(G2019S),7.15490198135376,7.227118015289307
9926791,FGFR1,5.0,5.110767841339111
176870,STK36,5.3565473556518555,5.142686367034912
16725726,ASK2,5.0,5.559421539306641
16725726,EPHB3,5.0,4.851952075958252
11338033,TRKB,5.0,4.5865654945373535
447077,CDKL3,5.0,5.136029243469238
17755052,FRK,5.0,4.963808059692383
16725726,TAK1,5.0,5.0681915283203125
9926791,SRC,5.0,5.1202263832092285
447077,TSSK1B,5.0,5.041834354400635
123631,p38-alpha,5.0,5.208474636077881
25243800,EPHA2,6.207608222961426,5.691190719604492
11667893,LCK,6.443697452545166,5.266021728515625
16722836,FER,5.958607196807861,6.140676975250244
5291,NIM1,5.0,5.162248134613037
208908,RSK3(KinDom.2-C-terminal),5.0,4.9520745277404785
208908,MYLK4,5.0,4.916600227355957
42642645,PRKCE,5.0,4.838341236114502
11364421,NEK1,5.0,5.328512191772461
176155,NDR2,5.0,4.898519992828369
5328940,IRAK1,6.221848964691162,6.59891939163208
11712649,NDR1,5.0,5.227357864379883
10461815,EPHA5,5.0,4.584949493408203
123631,ULK1,5.0,5.067354202270508
9926791,STK39,5.0,5.148484230041504
3062316,MLK2,5.0,5.214327812194824
216239,ERK3,5.0,5.049825668334961
11364421,PKAC-alpha,5.0,5.215908527374268
5329102,NEK4,5.0,5.419759750366211
10127622,LYN,5.0,4.869986534118652
11485656,ACVR1,5.0,5.233604431152344
5494449,EPHA2,6.07572078704834,5.537088871002197
9933475,CHEK1,5.0,5.1045637130737305
9915743,EGFR(T790M),9.214670181274414,9.989532470703125
6450551,MARK1,5.0,5.345022678375244
176155,WEE1,5.0,4.858130931854248
11338033,IGF1R,5.0,5.279116630554199
9933475,INSR,5.0,5.328784465789795
10113978,ABL1p,6.4202165603637695,5.598141670227051
16725726,CAMK2A,5.0,4.866081237792969
5287969,p38-alpha,5.0,5.148635387420654
9926791,WEE1,5.0,5.0696516036987305
16725726,CDC2L2,5.0,4.675111770629883
11427553,TNK1,6.236571788787842,6.6219801902771
17755052,DMPK,5.0,5.1407060623168945
5287969,CDKL5,8.148741722106934,7.306899547576904
16007391,LTK,5.494850158691406,5.303084850311279
10074640,SRMS,5.0,4.974503517150879
25243800,PRKD3,5.0,5.67051362991333
126565,RIPK5,8.275724411010742,6.917261123657227
9926054,FGFR3(G697C),5.0,5.106515645980835
3062316,ERK5,5.0,5.628827095031738
6450551,NLK,5.0,4.903923511505127
153999,MAP3K1,5.0,4.757979869842529
10184653,CTK,5.0,4.883407115936279
11234052,IKK-alpha,5.0,4.921559810638428
216239,CAMKK1,5.0,4.996703624725342
9915743,DCAMKL2,5.0,4.957208633422852
25243800,CIT,5.0,5.786211013793945
9926054,ADCK4,5.0,5.049344062805176
5494449,STK16,6.214670181274414,6.665128707885742
11338033,MYLK,5.0,4.658781051635742
10113978,PYK2,5.0,5.326982021331787
9915743,EIF2AK1,5.0,5.248399257659912
11656518,CTK,5.0,5.054971694946289
9926791,FAK,5.0,4.864659309387207
11717001,GCN2(KinDom2S808G),5.0,5.544940948486328
176870,LCK,6.602059841156006,6.260895252227783
216239,EIF2AK1,5.0,5.0662736892700195
208908,BTK,5.0,4.95322847366333
176870,MINK,5.886056423187256,5.492642879486084
123631,NEK7,5.0,5.06279182434082
5494449,DRAK1,5.045757293701172,5.966991901397705
3062316,PAK6,5.0,4.758578300476074
5328940,DRAK2,5.0,5.6416754722595215
9926054,DYRK2,5.677780628204346,5.0933098793029785
9929127,PIM1,5.0,4.9579620361328125
16007391,CASK,5.0,5.151401996612549
11427553,ABL1p,7.7695512771606445,6.946043491363525
447077,ABL1p,8.301030158996582,8.383200645446777
10184653,ABL1p,6.12493896484375,5.932205677032471
3038522,ERK3,5.0,5.107158184051514
176870,ULK3,6.036211967468262,5.072324752807617
9929127,BRAF(V600E),5.0,5.068345308303833
11427553,BRAF(V600E),5.0,5.1667375564575195
11626560,MYLK2,5.0,5.608021259307861
10138260,RIOK1,6.229147911071777,7.127321720123291
153999,DRAK1,5.0,5.371339321136475
16038120,DDR1,6.853871822357178,7.644683361053467
10127622,PCTK3,5.0,4.989151477813721
10138260,STK36,5.0,5.563409328460693
24889392,PIP5K1A,5.0,5.106311321258545
5291,LTK,5.0,5.169873237609863
11314340,AXL,5.0,5.143238544464111
17755052,EPHA6,5.0,5.058474540710449
11667893,MLK1,5.0,5.1565022468566895
10127622,PYK2,5.0,5.076354503631592
9926054,CAMK2G,5.0,5.036495685577393
44259,IKK-alpha,8.236572265625,7.2326178550720215
9915743,IGF1R,5.0,5.299046039581299
10184653,CDK11,5.0,5.477085113525391
51004351,EPHA3,5.0,5.154973030090332
11717001,EPHA6,5.0,5.0598249435424805
10138260,MRCKA,5.0,4.997313022613525
11364421,PRKR,6.337242126464844,5.408412456512451
216239,FGFR1,5.552842140197754,5.54341459274292
3062316,AURKB,5.0,4.907413482666016
10113978,p38-gamma,5.0,4.9541144371032715
3038525,LIMK1,5.0,4.926984786987305
16722836,MARK2,5.508638381958008,6.523331165313721
11667893,ERK4,5.0,4.980215072631836
17755052,TIE1,5.0,5.155625820159912
24779724,DRAK2,5.0,5.1323628425598145
11667893,PIK3C2G,5.0,4.986117362976074
447077,TIE2,6.552842140197754,5.864665985107422
16722836,RPS6KA5(KinDom.2-C-terminal),5.3565473556518555,5.855461120605469
11617559,CSNK1E,5.0,5.077738285064697
