Drug_ID,Protein_ID,true_affinity,predicted_affinity
9929127,PIK4CB,6.568636235841013082392692,5.006463527679443359375
25127112,PIP5K1C,5,5.221005916595458984375
208908,CASK,5,4.888790607452392578125
11656518,TRKA,5,5.328853130340576171875
176870,EPHB3,5,5.583931446075439453125
6918454,FGFR1,5,4.978329181671142578125
11984591,ICK,5,4.9748363494873046875
10184653,MEK4,5,5.1010837554931640625
25127112,ERK5,5,5.18289470672607421875
10138260,TGFBR2,5,5.659664154052734375
16038120,ALK,8.958607314841774638125571,8.16390514373779296875
11314340,BRAF(V600E),5,4.986832141876220703125
11427553,SRC,5.552841968657780569174065,6.261575222015380859375
6918454,CASK,5,4.97267818450927734375
153999,ACVRL1,5,4.945467472076416015625
10427712,RIOK1,5.236572006437063109274277,5.29235553741455078125
24180719,TGFBR2,6.050609993355087645738877,5.114574909210205078125
5291,AKT2,5,4.95417118072509765625
25127112,TRKB,6.443697499232713177264031,5.38662433624267578125
11984591,PIK4CB,6.031517051446065202924274,5.32109165191650390625
126565,FAK,5.958607314841774638125571,7.624255657196044921875
11234052,FGFR3(G697C),6.795880017344074985885527,5.41616344451904296875
25243800,RIOK1,5,4.822928905487060546875
4908365,YANK3,5,4.845407962799072265625
156422,MAP4K2,5,5.1402130126953125
11427553,CDK8,5,6.225517749786376953125
6450551,CDK8,5,5.04761028289794921875
9929127,MAP4K5,5,4.996758937835693359375
9884685,MEK4,5,4.96380710601806640625
123631,LRRK2(G2019S),5,5.282760143280029296875
6918454,IGF1R,5,4.97997760772705078125
9915743,MAP3K2,6.346787486224656049671466,6.979242801666259765625
5494449,TRKB,6.619788758288393637485569,5.944764614105224609375
3062316,FGFR1,5.431798275933005015758681,5.603206634521484375
11626560,PRKD1,6.004364805402450322446839,5.628131389617919921875
16007391,MARK1,5,4.957948207855224609375
9915743,CASK,5,5.14162349700927734375
447077,BRAF(V600E),8.244125144327508536434834,7.329006671905517578125
24889392,ZAK,5,4.95830535888671875
25243800,FES,5,5.177204608917236328125
11409972,CIT,7.283996656365199662275245,5.2432231903076171875
3081361,YANK3,5,5.298980712890625
156422,OSR1,5,5.0272979736328125
153999,PIM1,6.568636235841013082392692,6.18770885467529296875
156422,IGF1R,5,5.056679248809814453125
11314340,RIOK1,6.207608310501746551324231,6.38172054290771484375
9933475,S6K1,5,4.990812778472900390625
6918454,MEK4,5,5.0732135772705078125
17755052,ERK5,5,5.018570423126220703125
11485656,TRKA,5.50863830616572691667443,7.262069225311279296875
25127112,TGFBR2,5,5.292405605316162109375
51004351,MAP3K2,6.853871964321761822702683,6.4719524383544921875
51004351,FGFR3(G697C),5.769551078621725892503491,5.634656429290771484375
10127622,BRAF(V600E),5,5.0310535430908203125
11712649,TAOK1,5,5.04278659820556640625
3038525,LRRK2(G2019S),5,4.97569179534912109375
16725726,BRAF(V600E),5,5.0485897064208984375
11364421,CAMK2B,5.376750709602099220774107,6.0236873626708984375
644241,OSR1,5,4.930183887481689453125
10427712,MAP4K2,5,5.197906017303466796875
5287969,PIM1,6.251811972993799315645447,6.06534290313720703125
9926791,RIOK1,5,5.025194644927978515625
17755052,NEK2,5,5.03606700897216796875
10113978,MAP4K2,5.568636235841013082392692,5.455776691436767578125
11234052,MAP3K2,5,4.971998691558837890625
11656518,PIK4CB,5,5.047239780426025390625
208908,CAMK2B,5,4.97594165802001953125
153999,PKAC-beta,5.494850021680093732356909,5.3074207305908203125
6918454,ERK5,5,5.02255916595458984375
11717001,MARK1,5,4.994500637054443359375
153999,FES,5,4.993596553802490234375
156414,PIP5K1C,5,5.095795154571533203125
3038525,IGF1R,5,4.9781589508056640625
44150621,S6K1,6.244125144327508536434834,5.41598796844482421875
24779724,ERK5,5,5.039670467376708984375
42642645,ICK,5,5.580481052398681640625
11712649,PIK4CB,5,5.027674198150634765625
11234052,CSNK1E,5,5.01147937774658203125
123631,ASK2,5,5.0782871246337890625
216239,PIP5K1C,5,5.01850032806396484375
4908365,MARK1,5.376750709602099220774107,5.50048160552978515625
16007391,BRAF(V600E),5,5.010417461395263671875
16007391,PRKD1,5,4.8996715545654296875
10427712,BRAF(V600E),5.698970004336018746471382,5.071235179901123046875
9926054,MARK1,5,4.98560810089111328125
11626560,TEC,5,5.69271087646484375
156414,FAK,5,5.073953151702880859375
153999,p38-beta,5,4.909212589263916015625
3081361,FES,5,5.138280391693115234375
9933475,MEK4,5,5.06729888916015625
176155,FER,5,4.993175029754638671875
11427553,CAMK2A,5.397940008672037492942763,5.128736972808837890625
153999,NLK,5,4.94356822967529296875
24889392,ASK2,5,5.09965229034423828125
24889392,FGFR3(G697C),5,5.825008392333984375
123631,PIM1,5,4.889016628265380859375
11717001,CASK,5,4.973720073699951171875
5287969,PIK3CB,5,5.040124416351318359375
11667893,ADCK4,5,4.992969036102294921875
5287969,BRAF(V600E),5,5.01550579071044921875
11338033,TEC,5,5.0018596649169921875
9884685,SGK3,5,4.9629764556884765625
24180719,CASK,5,4.957743167877197265625
151194,FAK,5,4.983959674835205078125
11427553,MAP4K2,7.958607314841774638125571,6.69149112701416015625
9929127,PIP5K1C,5,5.028053760528564453125
9926054,EPHB3,5,4.990932464599609375
44259,S6K1,8.886056647693163057510901,7.5858001708984375
11364421,TLK1,5,5.04446887969970703125
156422,p38-beta,8.142667503568731035556993,9.024906158447265625
5494449,MAP4K2,5.585026652029181803982283,6.56623554229736328125
11617559,FGFR3(G697C),5,5.072408199310302734375
25127112,CDK8,5,5.18981170654296875
6450551,CSNK1E,5,5.00512409210205078125
11626560,NEK2,5,5.22641658782958984375
176167,PFTAIRE2,5.309803919971486152462603,5.46129322052001953125
3062316,PFTAIRE2,5,5.010896205902099609375
24180719,PCTK1,5,4.96526432037353515625
25243800,PKAC-beta,5,5.48802852630615234375
24180719,IGF1R,5,5.05617427825927734375
9926054,p38-beta,5,5.004474163055419921875
11234052,BRAF(V600E),5,4.9739532470703125
11717001,EPHB3,5,4.9754619598388671875
156414,ZAK,5.920818753952374891014188,5.310845851898193359375
11712649,CIT,5,5.055141448974609375
10461815,PIP5K1C,5,6.629704952239990234375
9926791,FER,5,5.074760913848876953125
16007391,ZAK,5.769551078621725892503491,5.010223388671875
10113978,PCTK1,5.920818753952374891014188,4.984435558319091796875
176870,CIT,6.167491087293763385446255,5.229909420013427734375
16722836,SRC,7.124938736608299905128661,7.004433155059814453125
6918454,FGFR3(G697C),5,5.218887805938720703125
25127112,CSNK1A1,5.74472749489669354261423,5.01511096954345703125
11364421,PCTK1,5,4.988922119140625
24779724,NLK,5,5.197737216949462890625
11427553,SgK110,6.638272163982406937066116,6.187221527099609375
10113978,NEK2,6.008773924307504898933985,4.99146938323974609375
9809715,ICK,5.769551078621725892503491,5.231050968170166015625
3038525,NEK2,5,4.9750003814697265625
10074640,MST3,5,4.976281642913818359375
3025986,ZAK,5,5.101586818695068359375
176167,ASK2,5,5.181988239288330078125
16038120,PIP5K2B,5,5.396315097808837890625
10113978,TGFBR2,5.522878745280337398071424,5.562742710113525390625
11717001,FGFR3(G697C),5,4.986983776092529296875
16038120,PRKCI,5,5.557858943939208984375
44150621,OSR1,5,6.565557003021240234375
3025986,PIK4CB,5,5.127490520477294921875
176870,PRKCI,5,4.999970912933349609375
126565,AKT2,5.677780705266080474302726,5.734538555145263671875
9915743,ASK2,5,4.935830593109130859375
11656518,MAP4K2,5.301029995663981253528618,4.996235370635986328125
24889392,PFTAIRE2,5,5.247089385986328125
9926791,ADCK4,5,4.987028598785400390625
208908,S6K1,5,4.926331996917724609375
24889392,TGFBR2,5,5.24004650115966796875
11626560,PKAC-beta,5,4.947446346282958984375
16722836,PIP5K1C,5,6.808635711669921875
10127622,ERK5,5,5.01360321044921875
176870,ALK,5.920818753952374891014188,5.74889087677001953125
25127112,SgK110,5.236572006437063109274277,5.363420963287353515625
156422,CASK,5,5.02382373809814453125
5494449,OSR1,5,5.381789684295654296875
11717001,SRC,5,4.968337535858154296875
11485656,PKAC-beta,5,5.028592586517333984375
42642645,MAP4K2,5.698970004336018746471382,6.99985504150390625
10113978,JNK2,5,5.409741878509521484375
5291,BRAF(V600E),5.481486060122112924375415,5.643035888671875
42642645,RIOK1,5,5.05829143524169921875
123631,ACVRL1,5,4.7607593536376953125
5494449,CAMK2A,5,4.934436321258544921875
3081361,TEC,5,5.477779865264892578125
10113978,FES,5.853871964321761822702683,5.4685001373291015625
156422,SGK3,5,4.99444484710693359375
11667893,ICK,5,5.02384185791015625
11717001,AKT2,5,4.995383739471435546875
9915743,MARK1,5,4.9220371246337890625
11338033,EPHB3,5,4.97055721282958984375
10113978,MST3,5,5.03098392486572265625
11617559,IGF1R,5,4.96517848968505859375
9809715,AKT2,5,4.995746135711669921875
16722836,TLK1,5.886056647693163057510901,5.576869964599609375
9926054,AKT2,5,4.992491245269775390625
24889392,MAP4K5,6.356547323513812131068335,5.079103946685791015625
156422,ICK,5,5.0348186492919921875
11667893,OSR1,5,4.971547603607177734375
24889392,TAOK1,5,5.07117938995361328125
447077,FGFR1,7.207608310501747439502651,7.191892147064208984375
11656518,EPHB3,5,5.504094600677490234375
3081361,TAOK1,5,5.2250118255615234375
9933475,MAP4K5,7,5.92311191558837890625
176167,MAP4K2,5,5.361004352569580078125
9929127,FAK,5,5.006556987762451171875
9926791,IGF1R,5,4.984825611114501953125
9915743,EPHB3,5,5.043365955352783203125
644241,LRRK2(G2019S),5,4.942093372344970703125
447077,IGF1R,5,5.099745273590087890625
123631,OSR1,5,5.03363132476806640625
24180719,PRKCI,5,4.982244968414306640625
126565,MAP3K2,8.318758762624412383956951,8.259490966796875
9915743,MST3,8.187086643357144311039519,7.876137256622314453125
126565,FES,6.431798275933005015758681,6.873448848724365234375
10184653,PIP5K2B,5,5.02811527252197265625
11485656,TRKB,5.958607314841774638125571,6.388455867767333984375
11717001,CAMK2B,5,4.990509510040283203125
9933475,MAP4K2,6.267606240177031828864074,5.60826015472412109375
156422,JNK2,8.136677139879543219080915,6.315235137939453125
16722836,S6K1,5.698970004336018746471382,5.213620662689208984375
6450551,CSNK1A1,5,5.05335712432861328125
3038522,TRKA,6.346787486224656049671466,5.553241729736328125
3081361,TGFBR2,5,6.01513004302978515625
5287969,ASK2,5,5.04460239410400390625
51004351,FGFR1,5.795880017344074985885527,5.313542842864990234375
9933475,PIK4CB,5,5.019863128662109375
10184653,PIM1,5,5.02821636199951171875
25243800,BRAF(V600E),5.795880017344074985885527,5.547332286834716796875
11717001,JNK2,5,5.05554294586181640625
24779724,CASK,5,4.936327457427978515625
216239,RIOK1,5,5.099520206451416015625
10427712,SRC,5,5.04820919036865234375
11626560,FGFR3(G697C),5.568636235841013082392692,5.997663021087646484375
5494449,SgK110,6.275724130399210842767843,5.775109767913818359375
51004351,MARK1,6.769551078621725892503491,7.4889698028564453125
11667893,TRKA,5,5.227947711944580078125
11626560,FER,6.568636235841013082392692,6.270009517669677734375
24779724,FGFR3(G697C),5,5.11884975433349609375
5329102,BRAF(V600E),5,4.9661502838134765625
10138260,TRKA,6.318758762624412383956951,6.774104595184326171875
51004351,ERK5,5,5.215760707855224609375
5287969,CIT,6.958607314841774638125571,5.660633087158203125
11712649,FES,5,5.01076793670654296875
153999,MAP4K2,6.537602002101044362802895,5.2112293243408203125
11617559,LRRK2(G2019S),5,4.972560882568359375
3038522,CDK8,5,5.00475025177001953125
11409972,IGF1R,5,5.557062625885009765625
10138260,FAK,5.920818753952374891014188,6.08104801177978515625
5494449,PIM1,5,5.121420383453369140625
5494449,ULK3,6.50863830616572691667443,5.0818328857421875
24180719,NEK2,5.301029995663981253528618,5.14458942413330078125
11338033,ICK,8.08092190762392625913435,7.522229671478271484375
9926054,TRKA,5,4.99072265625
44259,FES,7.638272163982406937066116,7.6367855072021484375
5328940,PRKD1,5,5.285083293914794921875
10427712,MARK1,5,5.077550411224365234375
176870,ASK2,5,5.1255931854248046875
5329102,PKAC-beta,5,4.993785381317138671875
10184653,FGFR1,5,4.961652278900146484375
5287969,PIP5K1C,5.585026652029181803982283,4.986827850341796875
176870,NEK2,5,4.90830326080322265625
10074640,PRKCI,5,4.9602413177490234375
44259,TGFBR2,5,5.146100521087646484375
16722836,MEK4,5.004364805402450322446839,4.977383136749267578125
3038522,PCTK1,5.221848749616356144542806,4.960886478424072265625
9809715,PRKCI,5,5.099460124969482421875
11364421,CSNK1E,6.420216403383189884834792,5.5952892303466796875
6918454,PCTK1,5,4.9812602996826171875
16725726,SGK3,5.72124639904717113836341,7.397675037384033203125
44150621,CSNK1A1,5,5.02085399627685546875
5494449,MAP3K2,5.958607314841774638125571,5.869637966156005859375
5329102,FER,5.958607314841774638125571,6.47452831268310546875
9884685,MST3,5,4.954269886016845703125
16038120,MAP3K2,6.958607314841774638125571,6.31632900238037109375
644241,JNK2,5.236572006437063109274277,5.786530017852783203125
10074640,FES,5,4.9039630889892578125
3025986,MYO3A,5,5.022990703582763671875
11338033,EIF2AK1,5,5.0488986968994140625
156422,FES,5,5.250831127166748046875
42642645,SRC,7.698970004336018746471382,7.2966899871826171875
51004351,TGFBR2,5,5.01215076446533203125
24779724,ASK2,5,4.964572906494140625
176155,MYO3A,5,5.02858734130859375
10461815,PFTAIRE2,6.292429823902063290574915,5.6462249755859375
44259,FAK,7.19382002601611247882829,8.3416996002197265625
24180719,SRC,5.327902142064282919875495,6.081840038299560546875
16725726,ERK5,5,5.1533069610595703125
11485656,PIM1,5,4.8870105743408203125
4908365,CAMK2B,5,5.206853389739990234375
42642645,PIK4CB,5,4.9435710906982421875
11626560,PIP5K1C,5,5.526430606842041015625
25243800,MARK1,5,4.99277782440185546875
9926054,CSNK1A1,5,4.973954677581787109375
11409972,AKT2,5,4.985714435577392578125
11984591,JNK2,7.327902142064282919875495,7.5550670623779296875
11364421,FAK,6.823908740944318651600042,5.702001094818115234375
10184653,PIK3CB,5,5.00938510894775390625
10461815,PIP5K2B,5.795880017344074985885527,4.946594715118408203125
10074640,CDK8,5,4.96563243865966796875
216239,FGFR3(G697C),5.376750709602099220774107,6.176629543304443359375
5287969,LRRK2(G2019S),6,5.335446834564208984375
16722836,PCTK1,5.50863830616572691667443,6.088634014129638671875
447077,ZAK,6.522878745280337398071424,5.874145030975341796875
9809715,S6K1,6.72124639904717113836341,6.13981151580810546875
9884685,TAOK1,5,5.0601978302001953125
11717001,LRRK2(G2019S),5,4.988506793975830078125
10138260,FES,5,5.962786197662353515625
10074640,PFTAIRE2,5,4.992710113525390625
11712649,CAMK2B,5,4.967600345611572265625
9926054,PIK3CB,5,4.99214935302734375
156414,TAOK1,5,5.124428272247314453125
11364421,CAMK2A,5.886056647693163057510901,5.940557956695556640625
176167,ALK,5,5.007667064666748046875
11667893,MST3,5,5.000833988189697265625
216239,MARK1,5,4.94911479949951171875
11234052,S6K1,5,4.977557659149169921875
6918454,MAP4K5,5,4.991145610809326171875
11626560,LRRK2(G2019S),5,5.47348690032958984375
644241,CASK,5,4.905457973480224609375
5329102,S6K1,7.318758762624412383956951,5.83186054229736328125
176870,FAK,5,5.117763996124267578125
11617559,CDK8,5,5.061875820159912109375
10127622,CASK,5,4.973001956939697265625
3038522,PRKD1,5,5.16028308868408203125
24180719,CSNK1A1,5,5.027934551239013671875
3081361,MARK1,5,5.020145416259765625
9933475,PCTK1,5,4.97034549713134765625
176870,S6K1,5,4.956799983978271484375
3038522,PRKCI,5,4.952167034149169921875
3038522,PIK4CB,5,4.961354732513427734375
11409972,MARK1,5,4.823333740234375
42642645,ALK,7.16115090926274433513754,7.760518550872802734375
11984591,FGFR3(G697C),7.173925197299173106557646,6.9454669952392578125
11314340,MAP4K2,5.72124639904717113836341,5.2544994354248046875
126565,PIP5K2B,7.74472749489669265443581,5.3546772003173828125
9929127,MYO3A,5,4.995893001556396484375
153999,CLK2,6.376750709602099220774107,5.91268825531005859375
25243800,ASK2,5,5.0800457000732421875
6918454,NEK2,5,4.976445674896240234375
16038120,NEK2,5.74472749489669354261423,5.762237071990966796875
208908,FGFR3(G697C),5,5.047930240631103515625
11485656,CIT,5,4.96498584747314453125
5328940,IGF1R,5,5.329913616180419921875
176870,PIP5K1C,5,5.205600738525390625
10461815,BRAF(V600E),5,4.883477687835693359375
11667893,FGFR3(G697C),5,5.792001247406005859375
11984591,BRAF(V600E),6.619788758288393637485569,6.265774250030517578125
5287969,CASK,5,5.238069057464599609375
44259,PIP5K1C,5.568636235841013082392692,7.8562984466552734375
11617559,LRRK2(G2019S),5,4.972560882568359375
10184653,OSR1,5,5.020508289337158203125
10127622,SgK110,5,5.1097202301025390625
216239,PIP5K2B,5,4.9951934814453125
11485656,EIF2AK1,5,5.428401947021484375
10127622,SGK3,5,4.970098018646240234375
126565,ULK3,8.309803919971486152462603,7.70524311065673828125
11717001,FGFR1,5,5.006028652191162109375
16722836,CASK,5.552841968657780569174065,5.338701725006103515625
11427553,PFTAIRE2,5.585026652029181803982283,5.937377452850341796875
5329102,PIP5K1C,5,5.391368389129638671875
51004351,PIM1,6.251811972993799315645447,6.2003459930419921875
11626560,YANK3,5,5.18936824798583984375
10184653,NEK2,5,4.984475612640380859375
11314340,YANK3,5,4.984185695648193359375
176167,NLK,5,5.066883563995361328125
9809715,IGF1R,7.207608310501747439502651,7.469979763031005859375
16722836,MARK1,6.154901959985743076231302,5.980958461761474609375
176167,BRAF(V600E),5,4.982553958892822265625
176155,CAMK2B,5,4.9860477447509765625
3025986,TLK1,5,4.967187404632568359375
4908365,LRRK2(G2019S),6.431798275933005015758681,6.227738857269287109375
176167,SRC,5,5.004295825958251953125
11338033,PFTAIRE2,7.207608310501747439502651,7.8066959381103515625
4908365,PRKCI,5,4.952276706695556640625
156414,BRAF(V600E),5,4.932530879974365234375
11656518,RIOK1,5,5.058794498443603515625
10127622,CIT,5,4.963757038116455078125
11314340,OSR1,5,5.13743877410888671875
10427712,CDK11,5,5.40740966796875
51004351,CAMK2A,7.698970004336018746471382,6.864255428314208984375
11485656,ALK,5.795880017344074985885527,5.913207530975341796875
10427712,ASK2,5,5.2362232208251953125
10127622,LRRK2(G2019S),5,4.97635936737060546875
6918454,FAK,5,4.97152805328369140625
644241,ADCK4,5,4.911573886871337890625
5494449,CDK11,5,5.185635089874267578125
11338033,MAP3K2,5,4.956251621246337890625
123631,PIK3CB,5,5.0233135223388671875
10113978,ALK,5.657577319177793384596953,5.292012691497802734375
11617559,CDK11,5,5.038356304168701171875
44259,CSNK1A1,6.013228265733754795974164,6.172227382659912109375
151194,PIK3CB,5,5.010290622711181640625
11617559,TRKB,7.443697499232713177264031,5.0781497955322265625
5291,FES,5,5.00887393951416015625
4908365,SGK3,5,5.2847270965576171875
11485656,SRC,5,4.914484500885009765625
176155,EIF2AK1,5,4.94505596160888671875
123631,FGFR1,5,4.9569549560546875
11984591,MAP4K5,5,5.399260997772216796875
10074640,S6K1,5,4.98437976837158203125
9926054,JNK2,5,4.924103260040283203125
9933475,p38-beta,5,4.931136608123779296875
153999,MEK4,6.031517051446065202924274,5.03393650054931640625
3038522,MAP3K2,5,4.92450714111328125
10138260,CDK8,5,5.3435306549072265625
10427712,ZAK,5,5.6874370574951171875
11712649,NEK2,5,4.950854778289794921875
153999,CAMK2A,5.346787486224656049671466,5.26722431182861328125
44150621,EIF2AK1,5,5.874780178070068359375
11427553,CAMK2B,5,5.499028682708740234375
24889392,NLK,5,4.918652057647705078125
3025986,MAP3K2,5,5.141015529632568359375
16722836,YANK3,5,5.165069580078125
25243800,p38-beta,5,4.672811031341552734375
25243800,ACVRL1,8.537602002101044362802895,7.57010650634765625
3038522,PIP5K2B,5,4.96678066253662109375
9933475,SRC,7.091514981121351368642536,6.140635013580322265625
11338033,PIK3CB,5,5.025684356689453125
9926791,AKT2,5,4.993872165679931640625
151194,CSNK1E,5,5.00385189056396484375
24779724,PFTAIRE2,5,5.010277271270751953125
10427712,YANK3,5,4.899392604827880859375
11617559,S6K1,5,4.95144176483154296875
16007391,TAOK1,5,5.04153728485107421875
10461815,ADCK4,5,4.954898357391357421875
9809715,CSNK1E,6.638272163982406937066116,5.494446277618408203125
11617559,EIF2AK1,5,4.957688808441162109375
3081361,IGF1R,5,5.1546802520751953125
11409972,ULK3,7.244125144327506760077995,5.301640987396240234375
5494449,PCTK1,6.638272163982406937066116,5.076210498809814453125
10184653,FES,5,4.910542011260986328125
17755052,TLK1,5,5.00186252593994140625
25243800,CAMK2B,5,4.7869091033935546875
10113978,NLK,5.356547323513812131068335,5.19556903839111328125
11338033,ERK5,7.376750709602099220774107,5.591315746307373046875
10461815,TRKA,6.494850021680093732356909,5.921699047088623046875
51004351,FGFR3(G697C),5,5.634656429290771484375
9915743,FES,6.229147988357856213781361,5.137879848480224609375
16722836,FES,6.275724130399210842767843,5.9143009185791015625
216239,p38-beta,6.638272163982406937066116,5.993495464324951171875
5494449,CIT,5,5.115805149078369140625
9884685,MAP4K2,5,5.037247180938720703125
5494449,FAK,5,5.557536602020263671875
644241,PKAC-beta,5,4.936598300933837890625
3062316,FGFR3(G697C),5,7.3167438507080078125
9929127,PIK3CB,5,4.99416828155517578125
44150621,ZAK,5,5.2945652008056640625
5329102,MAP4K5,7.38721614328026365825508,7.0029468536376953125
9915743,CDK8,5,4.93859386444091796875
9809715,CASK,5,5.3072605133056640625
10138260,PIP5K1C,5,6.722446918487548828125
176155,ALK,5,5.143703937530517578125
11617559,ALK,5,5.396894931793212890625
3025986,TEC,5,4.991634368896484375
10138260,FGFR3(G697C),6.420216403383189884834792,6.400246143341064453125
6450551,FGFR3(G697C),6.677780705266080474302726,6.207446575164794921875
3038525,BRAF(V600E),5,5.05416584014892578125
11984591,OSR1,5.50863830616572691667443,5.424449920654296875
9933475,NLK,5,5.029031276702880859375
10138260,ACVRL1,5,4.827794551849365234375
24180719,CIT,5,5.04226398468017578125
42642645,CIT,5.494850021680093732356909,5.973639965057373046875
3025986,YANK3,5,4.949859619140625
16722836,ASK2,5,5.121157169342041015625
11712649,MAP3K2,5,4.92601490020751953125
644241,MYO3A,5,5.01233673095703125
25243800,FGFR1,6.244125144327508536434834,6.325138568878173828125
3081361,ICK,5,5.04732036590576171875
10427712,PIK3CB,7.096910013008056239414145,7.077962398529052734375
447077,PRKCI,5,4.95870685577392578125
3081361,PRKCI,5,5.03764629364013671875
11712649,ALK,5,5.09132289886474609375
24889392,ULK3,5,5.012288570404052734375
126565,CLK2,7.356547323513813019246754,7.27225780487060546875
11427553,PRKCI,5,5.22524547576904296875
9926054,PCTK1,6.050609993355087645738877,5.1851825714111328125
16725726,YANK3,5,5.0173397064208984375
3038525,CSNK1A1,5,5.00159168243408203125
11667893,CDK11,5,4.9959392547607421875
44150621,FES,5,5.631259918212890625
4908365,PIK4CB,5,5.060987949371337890625
4908365,MYO3A,5,5.096934795379638671875
6918454,ALK,5,5.00244808197021484375
16007391,ERK5,5,4.991117954254150390625
176167,LRRK2(G2019S),5,5.267859935760498046875
11364421,CLK2,6.337242168318425683537498,6.06422519683837890625
24779724,MAP4K5,5,5.00357723236083984375
11984591,TGFBR2,6.481486060122112924375415,5.30630970001220703125
123631,LRRK2(G2019S),5,5.282760143280029296875
6450551,RIOK1,5.920818753952374891014188,5.431354999542236328125
42642645,CAMK2B,5,4.93785858154296875
9809715,CAMK2A,5.443697499232713177264031,5.029959201812744140625
24889392,PCTK1,5,5.075099468231201171875
5328940,FER,6.443697499232713177264031,6.386051654815673828125
9929127,EIF2AK1,5,5.005795001983642578125
216239,CSNK1E,5,4.9881610870361328125
16725726,PFTAIRE2,5,4.775172710418701171875
11617559,CAMK2A,5,4.966789722442626953125
9933475,CSNK1E,5.552841968657780569174065,4.98379421234130859375
216239,TLK1,5,4.93492031097412109375
3038522,LRRK2(G2019S),5,5.157719135284423828125
126565,IGF1R,5.376750709602099220774107,5.898689746856689453125
9809715,PKAC-beta,5,4.933642864227294921875
11338033,YANK3,5,5.065536975860595703125
16722836,ULK3,6.537602002101044362802895,5.85221958160400390625
9915743,RIOK1,5,5.028331279754638671875
3038522,PIK3CB,5,5.000241756439208984375
3081361,MAP3K2,5,5.020448207855224609375
176155,CLK2,5,5.17339420318603515625
156422,CAMK2B,5,4.967616558074951171875
16007391,ULK3,5,5.092794895172119140625
6918454,CSNK1E,5,4.976896762847900390625
11427553,PKAC-beta,5,4.87546634674072265625
151194,FES,5,4.953113079071044921875
153999,MARK1,5,5.02477169036865234375
11427553,NEK2,5.275724130399210842767843,6.312169551849365234375
5328940,LRRK2(G2019S),6.08092190762392625913435,6.0585498809814453125
44259,CSNK1E,7.136677139879544107259335,5.42460918426513671875
176167,EPHB3,5,5.00353908538818359375
11234052,CLK2,5,4.982388019561767578125
3038525,TRKA,5,4.9780445098876953125
51004351,OSR1,5,5.04095458984375
6450551,SGK3,5,4.917133331298828125
9884685,MARK1,5,4.987491130828857421875
11617559,FES,5,4.965036869049072265625
5328940,JNK2,5,4.93643093109130859375
10461815,FGFR1,5,5.14075374603271484375
24889392,CSNK1A1,5,5.042280673980712890625
126565,CSNK1A1,5,4.977038860321044921875
11314340,S6K1,5.443697499232713177264031,7.043381214141845703125
24779724,MYO3A,5,5.002909183502197265625
42642645,SgK110,5,4.933485507965087890625
151194,FER,5,4.965852260589599609375
11409972,RIOK1,5,5.003802776336669921875
11626560,SGK3,5,5.0321140289306640625
42642645,MAP4K5,8.397940008672037492942763,7.095118045806884765625
5494449,BRAF(V600E),5,5.1239261627197265625
447077,AKT2,5,4.99205684661865234375
9929127,TLK1,5,4.9988842010498046875
10427712,EPHB3,5,4.949773311614990234375
25127112,TLK1,5,5.179384708404541015625
11667893,FGFR3(G697C),5,5.792001247406005859375
9926791,ICK,5,5.016849994659423828125
11617559,ULK3,5,4.99775409698486328125
5291,PIP5K1C,5,4.999744892120361328125
9884685,PRKCI,5,4.953099727630615234375
24889392,TLK1,5,5.024341106414794921875
16725726,FER,5,4.9564113616943359375
11427553,PIK3CB,5,4.998187541961669921875
9933475,MYO3A,5,4.958817005157470703125
151194,ADCK4,5,4.959917545318603515625
10138260,PIK4CB,5,5.264367580413818359375
3038522,FGFR3(G697C),5,5.275103092193603515625
11364421,ULK3,5,4.9862728118896484375
9929127,ADCK4,5,5.022361278533935546875
11338033,TAOK1,6.886056647693163057510901,7.54173946380615234375
10461815,JNK2,5,5.131286144256591796875
151194,OSR1,5,4.980442047119140625
126565,FER,7.552841968657780569174065,6.378885746002197265625
24779724,MST3,5,4.933972835540771484375
216239,MST3,5,4.946254253387451171875
208908,p38-beta,5,4.912014007568359375
11656518,MST3,5,5.021259307861328125
5287969,AKT2,5,5.0313701629638671875
11485656,NLK,5,5.20129871368408203125
10427712,MEK4,5.397940008672037492942763,5.3882961273193359375
44150621,PRKCI,5,5.2728595733642578125
176870,PIP5K2B,5,5.68633270263671875
10184653,PCTK1,5,4.957555294036865234375
11656518,OSR1,5,4.9789562225341796875
16725726,PIP5K2B,5,4.988872528076171875
176167,CIT,5,5.130333423614501953125
11427553,FER,5.958607314841774638125571,6.365110874176025390625
5287969,ALK,6.173925197299173106557646,5.3322925567626953125
176155,ACVRL1,5,5.083469867706298828125
5494449,PIP5K1C,5,6.9171009063720703125
5328940,ADCK4,5,5.276567935943603515625
123631,ZAK,5,5.05454730987548828125
208908,CSNK1A1,5,4.997527599334716796875
10138260,NLK,5,4.978301525115966796875
44259,EPHB3,5,6.604368686676025390625
10113978,TRKB,5,5.656311511993408203125
9926791,JNK2,5,4.98400020599365234375
9884685,FGFR3(G697C),5,4.989634037017822265625
3038525,MAP3K2,5,4.994168758392333984375
3081361,ZAK,5.292429823902063290574915,5.520490169525146484375
5494449,MAP4K5,7.08092190762392625913435,6.65309429168701171875
11314340,FES,5,4.891137599945068359375
11485656,ULK3,5,5.321414470672607421875
447077,FAK,5,5.784509181976318359375
24889392,PIM1,5,4.9593524932861328125
