Drug_ID,Protein_ID,True_Label,Predicted_Value
11717001,PIM3,5.0,5.1380205154418945
176155,NEK6,5.0,5.041781902313232
10138260,AKT1,5.0,5.084633827209473
5328940,TAOK3,6.4685211181640625,6.344827175140381
24180719,ACVR2A,5.0,5.252879619598389
11617559,BMPR1B,5.0,5.049736022949219
126565,PKN2,8.74472713470459,8.116920471191406
10184653,EPHB2,5.0,4.9375152587890625
6450551,PRP4,5.0,5.105536460876465
17755052,JAK2(JH1domain-catalytic),5.0,5.11216402053833
9915743,JAK2(JH1domain-catalytic),5.0,5.383659839630127
5494449,CAMK1G,5.187086582183838,5.289957523345947
11617559,CAMK1G,5.0,4.996009349822998
11626560,TNNI3K,6.958607196807861,5.883984088897705
16722836,PDGFRA,5.568636417388916,6.356947422027588
208908,TYRO3,5.0,5.021695137023926
10074640,PIK3CA(Q546K),5.0,5.0127410888671875
6918454,JAK2(JH1domain-catalytic),5.0,4.924552917480469
11717001,MST2,5.0,5.108163356781006
25127112,PIK3CA(Q546K),5.0,5.009656858444214
11409972,BRSK2,5.0,5.526860237121582
24180719,LATS2,5.0,5.321812629699707
176167,MTOR,5.0,5.068873405456543
11234052,TYRO3,5.0,5.733891487121582
10113978,PIK3CA(Q546K),5.0,5.023291397094726
156414,PAK1,5.0,5.197854042053223
11984591,PRP4,5.0,6.136174201965332
5494449,LKB1,5.886056423187256,5.753780841827393
11984591,TYRO3,5.721246242523193,6.57169246673584
16038120,PIK3CA(Q546K),5.0,4.799739122390747
11485656,PIK3CA(Q546K),5.0,4.980575609207153
9933475,AAK1,5.0,5.140838146209717
156422,PDGFRA,5.92081880569458,5.981445789337158
3025986,AKT1,5.0,5.114025592803955
216239,LKB1,5.0,4.970629692077637
5328940,PRP4,5.0,5.535297870635986
156414,RSK2(KinDom.1-N-terminal),5.0,5.028719902038574
126565,QSK,6.92081880569458,7.348661422729492
5494449,ACVR2B,5.0,5.238694190979004
9884685,ACVR2A,5.0,5.102103233337402
156422,MTOR,5.0,5.082454681396484
176167,PHKG2,5.0,4.967124938964844
44150621,TAOK3,5.0,6.116008758544922
3038522,RIPK1,5.0,5.23838472366333
3081361,SIK,5.721246242523193,5.490113258361816
126565,ERK8,8.30980396270752,7.312920093536377
11427553,CDC2L1,5.0,4.747949123382568
9933475,TNNI3K,5.0,5.703415393829346
44150621,PDGFRB,8.42021656036377,7.8714070320129395
9929127,PIK3CA(Q546K),5.0,5.062562751770019
11984591,PIK3CA(Q546K),5.0,5.004983139038086
156414,PIK3CA(Q546K),5.0,5.1372137546539305
11656518,QSK,5.0,5.071483135223389
42642645,PDGFRB,9.017728805541992,8.750797271728516
153999,YANK1,5.0,4.952870845794678
11984591,NEK6,8.20065975189209,7.521174430847168
447077,JAK2(JH1domain-catalytic),7.0,5.782012939453125
11427553,TYRO3,5.0,6.334572792053223
42642645,PHKG2,5.0,4.920717716217041
11617559,PIK3CA(Q546K),5.0,5.086804533004761
153999,NEK6,5.0,5.044645309448242
644241,MEK2,5.0,5.3002753257751465
3038522,LATS2,5.0,5.041897296905518
16038120,MST1,6.481485843658447,6.838967800140381
126565,PIK3CA(Q546K),5.0,5.473188877105713
176167,EPHB2,5.0,5.0474748611450195
4908365,MEK6,5.494850158691406,5.537888526916504
3025986,PLK3,5.0,5.079785346984863
11234052,ACVR2B,5.0,4.859399318695068
5328940,PRKCQ,6.040958404541016,5.360211372375488
10184653,DYRK1B,5.552842140197754,5.212564945220947
3025986,TYRO3,5.0,4.81769323348999
11626560,BRSK2,5.0,5.027379035949707
176155,TNNI3K,5.455932140350342,6.339945316314697
3038522,PRKCQ,5.0,5.036835193634033
9884685,BRSK2,5.0,5.183809757232666
11314340,TYK2(JH2domain-pseudokinase),5.0,5.62700891494751
44259,PRP4,6.6575775146484375,6.359199047088623
9926791,QSK,5.0,5.135169506072998
5494449,RIPK2,5.0,5.586856365203857
51004351,TNNI3K,5.0,5.341517925262451
44150621,TNNI3K,5.0,5.185516834259033
11712649,PKN1,5.0,4.974201679229736
24889392,EPHB2,5.0,5.2185258865356445
11314340,TBK1,5.0,5.590987205505371
153999,EPHB2,5.0,4.94761323928833
10127622,PDGFRA,5.0,4.950225830078125
9926054,TYK2(JH2domain-pseudokinase),5.0,5.30612325668335
44150621,PHKG2,5.045757293701172,6.086669445037842
24180719,ERK8,5.0,5.29361629486084
9809715,QSK,5.0,4.981008529663086
25243800,MST1,5.0,5.243270397186279
6450551,TYRO3,5.0,5.324259281158447
176167,PKN2,5.0,5.429853916168213
17755052,PIK3CA(Q546K),8.769551277160645,8.886951446533203
176870,CSK,5.017728805541992,5.170701503753662
25243800,JAK2(JH1domain-catalytic),7.958607196807861,6.555820941925049
153999,MST2,6.017728805541992,5.808136463165283
176167,PDGFRA,5.0,5.157323837280273
216239,PIK3CA(Q546K),5.0,5.065880203247071
9926791,AKT1,5.0,5.164612770080566
11712649,CSK,5.045757293701172,5.4168877601623535
42642645,NEK6,5.0,5.03842306137085
11717001,MEK2,5.0,5.155991077423096
11485656,MTOR,5.0,5.074156284332275
16722836,ACVR2A,5.0,5.393280029296875
16722836,TNNI3K,5.744727611541748,5.872437477111816
42642645,PKN2,5.0,4.989223957061768
447077,CAMK1D,5.0,4.917844295501709
10461815,p38-delta,5.0,4.869837760925293
11234052,TAOK3,5.0,5.864847660064697
447077,AKT1,5.0,4.420486927032471
16038120,MEK2,6.200659275054932,5.873939514160156
11717001,RIPK1,5.0,5.090473175048828
5329102,RIPK2,5.0,5.235256195068359
176870,TBK1,5.508638381958008,5.1367621421813965
10138260,TYK2(JH2domain-pseudokinase),6.1191864013671875,6.077003479003906
11485656,ROCK1,5.0,5.384667873382568
24779724,ACVR2B,5.0,5.022829532623291
11234052,ACVR2A,5.0,4.8563055992126465
17755052,AKT1,5.0,4.9234490394592285
17755052,PRKCQ,5.0,4.898046970367432
9884685,QSK,5.0,5.0813422203063965
25243800,PHKG2,6.1191864013671875,5.304620742797852
151194,RIPK1,5.0,5.059783458709717
11234052,QSK,5.0,5.023439884185791
153999,PIK3CA(Q546K),5.0,5.103891897201538
11338033,JAK2(JH1domain-catalytic),5.0,4.813541889190674
11338033,PDGFRB,5.0,4.51605224609375
10113978,RIPK1,6.585026741027832,5.087074279785156
176870,ROCK1,5.0,5.192513465881348
9926791,ACVR2B,5.0,5.174647808074951
5329102,PKN2,5.886056423187256,5.608082294464111
10427712,PIK3CA(Q546K),7.142667293548584,7.199295520782471
208908,PIK3CA(Q546K),5.0,5.09729323387146
24779724,PRKCQ,5.0,5.294032573699951
5329102,PDGFRB,10.12493896484375,9.377635955810547
11485656,DYRK1B,5.0,5.194969177246094
10427712,PDGFRA,5.0,4.8120598793029785
5328940,TYK2(JH2domain-pseudokinase),5.346787452697754,5.513298988342285
9915743,TYK2(JH2domain-pseudokinase),5.0,5.052494764328003
24779724,LKB1,5.0,5.0872039794921875
10184653,CDC2L1,5.0,4.779446125030518
9933475,TAOK3,5.301030158996582,5.584155082702637
16007391,MST2,5.0,4.997086524963379
5494449,PIK3CA(Q546K),5.0,5.029022645950318
9915743,RIPK1,5.0,5.183347702026367
208908,AKT1,5.0,4.946879863739014
42642645,PIK3CA(Q546K),5.0,5.039306402206421
156422,PIM3,5.0,5.150358200073242
4908365,TNNI3K,5.0,5.336213111877441
44259,MAP3K3,5.552842140197754,8.640104293823242
10127622,BRSK2,5.0,5.077089786529541
11364421,PLK3,8.397939682006836,6.518223762512207
6918454,CAMK1G,5.0,5.026943683624268
5328940,SIK,7.522878646850586,6.837137699127197
9929127,TAOK3,5.0,5.274799823760986
16725726,PLK3,5.0,5.217401027679443
11667893,SIK,5.0,5.333024978637695
176167,PIK3CA(Q546K),5.0,4.9508130073547365
10461815,PIK3CA(Q546K),5.0,5.026509714126587
9926791,MEK2,5.0,5.0686469078063965
17755052,LKB1,5.0,5.120341777801514
447077,CSK,7.221848964691162,7.5379319190979
11364421,QSK,5.0,5.037310600280762
208908,NEK6,5.0,5.009411334991455
11667893,BMPR1B,5.0,5.122103214263916
16725726,DYRK1B,5.0,5.068709850311279
44259,PIK3CA(Q546K),5.0,5.135456879933675
126565,PIK3CA(Q546K),7.3098039627075195,5.473188877105713
3025986,NEK6,5.0,5.102262496948242
11626560,PKN1,5.0,5.286341667175293
16725726,PRKCQ,7.79587984085083,6.807188034057617
9809715,TYK2(JH2domain-pseudokinase),6.301030158996582,7.264782428741455
9933475,PIM3,5.0,4.965010643005371
11667893,AKT1,5.0,5.0127692222595215
10184653,BRSK2,5.0,5.063419818878174
44150621,p38-delta,5.0,4.978142261505127
11656518,PDGFRA,5.958607196807861,6.101102352142334
9884685,CDC2L1,5.0,4.792630195617676
16038120,LATS2,5.698969841003418,5.468441486358643
11234052,NEK6,5.0,4.904133319854736
11667893,PHKG2,5.0,4.9044294357299805
9926054,AKT1,5.0,4.952604293823242
11717001,CDC2L1,5.0,4.9997429847717285
10138260,JAK2(JH1domain-catalytic),5.79587984085083,6.3380303382873535
16725726,CDC2L1,5.0,5.1981353759765625
5291,ACVR2A,5.0,4.982218265533447
10461815,TYRO3,5.698969841003418,5.1234517097473145
3038522,PIM3,5.0,5.0456366539001465
126565,PHKG2,8.769551277160645,7.92110538482666
9926791,LATS2,5.0,4.830113410949707
3038522,PHKG2,5.0,4.975037574768066
11427553,SIK,6.173925399780273,6.379149913787842
25243800,PDGFRA,6.6575775146484375,5.769874572753906
156414,ERK8,5.0,5.053121566772461
126565,DYRK1B,7.537601947784424,7.1846537590026855
11364421,TNNI3K,5.0,5.502026557922363
11656518,TNNI3K,5.229147911071777,5.690272808074951
25127112,PKN2,5.0,5.046551704406738
16725726,PIK3CA(Q546K),5.0,5.061212968826294
447077,QSK,7.004364967346191,6.990551948547363
216239,TYRO3,5.0,5.312415599822998
44150621,NEK6,5.823908805847168,5.547122001647949
11364421,MEK6,5.0,4.723829746246338
11427553,NEK6,6.92081880569458,6.3832316398620605
24779724,RIPK1,5.0,5.112698554992676
11717001,MAP3K3,5.0,5.1149516105651855
9933475,AKT1,5.0,5.007407188415527
3025986,JAK2(JH1domain-catalytic),5.0,4.948849201202393
9809715,SIK,6.173925399780273,6.017786979675293
11485656,ACVR2B,5.0,5.072728633880615
16007391,PRKD2,5.0,5.016952037811279
16007391,TBK1,5.0,4.885524749755859
123631,TBK1,5.0,5.038998126983643
5291,PAK1,5.0,4.969345569610596
5287969,PAK1,5.0,5.043914318084717
151194,CAMK1G,5.0,4.974236965179443
25127112,ACVR2B,5.0,5.015419006347656
11427553,PKN2,6.055517196655273,5.365081787109375
3038522,CAMK1G,5.0,4.96382999420166
10427712,QSK,5.0,5.217842102050781
9884685,TYK2(JH2domain-pseudokinase),5.0,5.133882522583008
24779724,p38-delta,5.0,5.122052192687988
10184653,SIK,5.0,4.996555328369141
6918454,PAK1,5.0,5.044425964355469
123631,PIK3CA(Q546K),5.0,5.05477204322815
176870,PIK3CA(Q546K),5.0,4.991035604476929
4908365,PIM3,5.7695512771606445,5.656064510345459
9926791,PKN1,6.7695512771606445,5.278721332550049
10113978,p38-delta,5.0,4.961063385009766
3025986,QSK,5.0,5.037697792053223
6918454,LKB1,5.0,5.01835823059082
5287969,ERK8,6.481485843658447,6.7298903465271
216239,PDGFRB,7.431798458099365,8.502762794494629
3025986,YANK1,5.0,4.998838901519775
644241,LKB1,5.0,5.052135944366455
208908,JAK2(JH1domain-catalytic),5.0,4.921813488006592
5287969,CDC2L1,5.0,5.279977798461914
3038525,TYK2(JH2domain-pseudokinase),5.0,5.02230167388916
4908365,ACVR2B,5.0,5.678738117218018
16038120,TAOK3,7.3565473556518555,6.783196926116943
16007391,PRP4,5.0,4.866657257080078
208908,BMPR1B,5.0,4.975121021270752
11984591,CSK,6.79587984085083,5.566349029541016
153999,RSK2(KinDom.1-N-terminal),5.443697452545166,5.66798734664917
9933475,YANK1,5.0,5.268520355224609
9809715,PAK3,6.677780628204346,6.847278118133545
5329102,ACVR2A,5.0,5.250576972961426
16007391,CAMK1G,5.0,4.877607822418213
24889392,PIK3CA(Q546K),5.0,4.998335170745849
123631,PIM3,5.236571788787842,4.89700984954834
5328940,PIK3CA(Q546K),5.0,4.918446493148804
11409972,LKB1,5.0,4.684854984283447
11338033,PIK3CA(Q546K),5.0,5.037353515625
11717001,BMPR1B,5.744727611541748,5.11615514755249
11984591,PDGFRA,7.221848964691162,8.149847030639648
11409972,EPHB2,6.886056423187256,6.516788005828857
17755052,TAOK3,5.0,5.332782745361328
10184653,ACVR2A,5.0,4.934289455413818
11427553,RSK2(KinDom.1-N-terminal),6.552842140197754,5.686420440673828
3038522,CAMK1D,5.0,5.024399757385254
11984591,MEK2,6.136677265167236,6.41504430770874
25243800,TNNI3K,6.055517196655273,6.486800193786621
11234052,PIK3CA(Q546K),5.0,5.082204437255859
123631,NEK6,5.0,4.984788417816162
176870,LATS2,5.0,5.090771675109863
10113978,MEK2,5.0,5.133209228515625
9933475,PAK3,5.0,4.97247314453125
17755052,CDC2L1,5.0,4.916641712188721
9884685,PIK3CA(Q546K),8.494850158691406,8.95615005493164
5494449,DYRK1B,5.0,4.910953998565674
5494449,CDC2L1,6.537601947784424,5.596746921539307
3038522,MEK2,5.0,4.668313980102539
11338033,RIPK1,5.0,5.044683456420898
11712649,PIM3,5.0,4.970836162567139
3038522,TYRO3,5.0,4.437990665435791
17755052,PIK3CA(Q546K),8.387216567993164,8.886951446533203
644241,PIK3CA(Q546K),5.0,5.025807571411133
11626560,PRKD2,5.0,5.961578369140625
11485656,PDGFRA,8.376750946044922,8.09603214263916
3062316,EPHB2,9.408935546875,7.974300861358643
10427712,TYRO3,5.0,4.957939147949219
126565,BMPR1B,7.2441253662109375,7.277729034423828
5329102,PIK3CA(Q546K),5.0,5.039948129653931
9884685,CAMK1D,5.0,5.106115818023682
44150621,TYK2(JH2domain-pseudokinase),6.823908805847168,5.895761013031006
5329102,QSK,5.0,5.387333869934082
44259,ACVR2A,5.050610065460205,5.164577960968018
11626560,PDGFRB,5.0,4.868655204772949
17755052,RIPK2,5.0,5.059387683868408
10074640,PLK3,5.0,5.10817289352417
11656518,MAP3K3,5.0,5.17454195022583
16007391,TAOK3,5.0,4.825102806091309
153999,DYRK1B,5.267606258392334,6.05866003036499
5494449,TYK2(JH2domain-pseudokinase),6.2924299240112305,5.1147541999816895
11667893,DYRK1B,5.0,4.96181058883667
11984591,ACVR2A,5.0,4.948530197143555
11338033,RSK2(KinDom.1-N-terminal),5.0,5.046506881713867
3038525,MEK2,5.0,5.371058464050293
25243800,BMPR1B,8.677781105041504,7.550736427307129
11617559,MTOR,5.0,5.066631317138672
5287969,LKB1,5.0,5.105118751525879
16007391,PKN2,5.0,4.983951091766357
44259,TYK2(JH2domain-pseudokinase),5.508638381958008,7.191584587097168
11626560,LATS2,5.0,4.757675647735596
176870,CAMK1G,5.0,4.964597225189209
11656518,TYK2(JH2domain-pseudokinase),6.387216091156006,4.933467388153076
9809715,p38-delta,5.0,5.457286834716797
9809715,TBK1,6.823908805847168,7.31865930557251
11234052,DYRK1B,5.0,4.885266304016113
5494449,NEK6,5.0,4.971114158630371
11712649,PIK3CA(Q546K),5.0,5.048799896240235
11364421,MEK2,5.0,5.004820823669434
11234052,ERK8,5.0,4.901016712188721
11234052,RIPK1,5.0,5.047904968261719
6450551,ROCK1,5.0,5.341281890869141
25127112,CDC2L1,5.0,4.936595439910889
5329102,BMPR1B,5.619788646697998,5.151130199432373
9933475,TBK1,5.0,5.081028938293457
11314340,QSK,5.0,5.63969087600708
24180719,PKN2,5.0,5.100114345550537
6450551,PAK3,5.0,5.377514839172363
3038522,AKT1,5.0,4.969830513000488
11667893,JAK2(JH1domain-catalytic),5.0,4.777978897094727
126565,PRKCQ,7.0,7.9650373458862305
156422,SIK,5.0,5.013241291046143
16722836,AKT1,5.0,4.745104789733887
208908,PKN1,5.0,5.060312747955322
153999,PIM3,7.92081880569458,6.137254238128662
644241,SIK,5.0,5.458474636077881
10127622,MEK2,6.275723934173584,5.969757556915283
126565,TYK2(JH2domain-pseudokinase),6.040958404541016,7.433507442474365
5291,PLK3,5.0,5.081013202667236
3062316,PIM3,5.0,4.973048686981201
216239,ACVR2A,5.0,5.10420560836792
3038525,PRKD2,5.0,5.0887770652771
11617559,SIK,5.0,5.069852352142334
11656518,ACVR2B,5.0,5.252528190612793
5329102,PIM3,5.619788646697998,4.876583576202393
3038522,ACVR2B,5.0,5.029489040374756
644241,PAK1,5.0,5.055531978607178
10113978,PDGFRA,8.30980396270752,7.590372562408447
3038525,LATS2,5.0,5.120047569274902
3038525,BMPR1B,5.0,5.1744513511657715
25243800,TYK2(JH2domain-pseudokinase),5.4685211181640625,6.33492374420166
10074640,CDC2L1,5.0,4.914754867553711
5329102,EPHB2,5.0,5.190697193145752
447077,PKN1,5.0,4.9584856033325195
10461815,ROCK1,5.0,5.395936965942383
44150621,PIK3CA(Q546K),5.0,4.998346328735352
9926791,RIPK1,5.0,5.152738094329834
5329102,p38-delta,5.0,5.175335884094238
5287969,TBK1,6.327902317047119,5.34372615814209
644241,CSK,5.619788646697998,5.38515567779541
51004351,DYRK1B,6.481485843658447,6.2895827293396
11409972,ERK8,7.026872158050537,7.807312488555908
10461815,MST1,5.0,6.027555465698242
10461815,AAK1,6.494850158691406,5.787660598754883
9915743,CSK,6.259637355804443,5.647825241088867
11717001,MTOR,5.0,5.0898284912109375
11409972,TBK1,5.0,5.581975936889648
9915743,PIK3CA(Q546K),5.0,5.057116222381592
11485656,TYK2(JH2domain-pseudokinase),5.0,4.976346731185913
16007391,PLK3,5.0,4.951021194458008
644241,RIPK2,5.0,6.276678085327148
11717001,PDGFRB,5.0,4.888330936431885
9929127,CDC2L1,5.0,5.066548824310303
11717001,PIK3CA(Q546K),5.0,5.030214738845825
11667893,MST2,5.0,5.2095866203308105
9809715,MST1,8.045757293701172,7.609289646148682
11234052,PKN2,5.0,5.13287353515625
9926054,TBK1,5.0,5.152915000915527
176155,ACVR2B,5.0,5.394824504852295
447077,MEK2,5.721246242523193,5.9526824951171875
6450551,NEK6,5.0,5.138798236846924
10184653,RIPK1,5.0,5.012486457824707
6450551,CDC2L1,5.0,4.824913024902344
3062316,PLK3,5.0,5.116038799285889
3038525,PIK3CA(Q546K),5.0,5.031321859359741
11314340,PIK3CA(Q546K),5.0,4.9674712181091305
16725726,BMPR1B,5.0,5.098101615905762
11409972,LATS2,5.522878646850586,5.695537567138672
9929127,CSK,5.0,4.966795921325684
11409972,RSK2(KinDom.1-N-terminal),5.0,5.407019138336182
9884685,LATS2,5.0,5.121901035308838
11234052,LKB1,5.0,5.06736421585083
153999,MEK2,5.0,5.534196853637695
10184653,MST2,5.0,5.000082969665527
447077,PDGFRB,8.853872299194336,8.070210456848145
42642645,TYK2(JH2domain-pseudokinase),5.301030158996582,4.759078025817871
11617559,RIPK1,5.0,5.2259440422058105
16007391,MEK2,5.376750946044922,5.766256809234619
11314340,TNNI3K,5.0,5.715618133544922
25243800,BRSK2,7.376750946044922,5.633644104003906
44259,MST1,9.721246719360352,9.02063274383545
9915743,PRKD2,5.958607196807861,5.384941577911377
4908365,PRP4,5.06048059463501,6.4878716468811035
10074640,RSK2(KinDom.1-N-terminal),5.0,4.974813938140869
151194,PIK3CA(Q546K),5.0,5.026722717285156
11984591,ROCK1,6.229147911071777,4.920891761779785
9884685,TBK1,5.0,5.2936530113220215
216239,PKN1,5.0,5.004917621612549
24889392,PAK3,5.0,5.107577800750732
9809715,ACVR2A,5.0,5.228347301483154
11712649,PRKCQ,5.0,5.055309295654297
3062316,PAK1,5.0,5.34594202041626
9926791,ROCK1,6.327902317047119,5.345677852630615
9926054,PIK3CA(Q546K),5.0,4.972402334213257
42642645,LKB1,5.0,5.0091962814331055
24889392,TNNI3K,5.0,5.254786491394043
123631,JAK2(JH1domain-catalytic),5.0,4.87730598449707
42642645,EPHB2,8.408935546875,8.444295883178711
11314340,DYRK1B,8.408935546875,7.484224796295166
3062316,YANK1,5.0,5.622438430786133
11364421,MTOR,5.0,5.946917533874512
123631,PLK3,5.0,4.951325416564941
16038120,ERK8,6.677780628204346,5.73695707321167
5287969,RSK2(KinDom.1-N-terminal),6.0,5.416193962097168
3025986,PDGFRA,5.0,4.971652507781982
176870,YANK1,5.0,5.0570902824401855
16722836,PIK3CA(Q546K),5.0,5.032267835405138
3025986,PHKG2,6.337242126464844,5.1885175704956055
3025986,LATS2,5.0,5.301427364349365
9915743,TBK1,5.0,5.458954811096191
176870,MEK2,5.0,4.992312431335449
9809715,EPHB2,5.0,5.440936088562012
11485656,SIK,5.0,5.065810203552246
126565,PIK3CA(Q546K),5.130768299102783,5.473188877105713
42642645,p38-delta,7.267606258392334,6.009740352630615
42642645,MTOR,5.0,5.017985820770264
3038522,PAK1,5.0,4.953220844268799
10184653,p38-delta,5.0,4.8369526863098145
3062316,DYRK1B,5.0,5.007210731506348
3025986,PKN2,5.0,4.9825334548950195
11427553,RIPK2,5.431798458099365,5.623921871185303
447077,PRKD2,5.0,4.796666145324707
10461815,PAK3,5.958607196807861,5.248473167419434
25243800,SIK,6.494850158691406,6.368681907653809
5494449,MTOR,5.0,4.967141151428223
11626560,PRKCQ,5.0,5.4378838539123535
11984591,DYRK1B,5.0,5.709582805633545
156422,PIK3CA(Q546K),5.0,5.01017198562622
9926791,JAK2(JH1domain-catalytic),9.236572265625,7.002413272857666
176870,MST1,5.0,5.060245513916016
24779724,BMPR1B,5.0,5.117570400238037
10427712,PIK3CA(Q546K),6.823908805847168,7.199295520782471
17755052,PRP4,5.0,5.161914825439453
10113978,PKN1,5.0,4.9697794914245605
9926054,PRP4,5.0,5.0908708572387695
5291,PKN1,5.0,4.993562698364258
176155,YANK1,5.886056423187256,5.401257514953613
25127112,NEK6,5.0,5.399296760559082
25243800,PKN2,5.0,5.091306209564209
17755052,LATS2,5.0,5.080233097076416
216239,TNNI3K,6.552842140197754,5.396199703216553
10427712,YANK1,5.0,5.199239730834961
4908365,QSK,5.0,5.1661057472229
44150621,EPHB2,5.0,4.992489337921143
9915743,SIK,6.6575775146484375,5.375855922698975
156414,BMPR1B,5.585026741027832,4.892299652099609
10074640,PHKG2,5.0,5.150640487670898
5494449,PRKCQ,5.275723934173584,5.009364604949951
3038522,MST1,5.0,5.027458667755127
3025986,PIM3,5.0,4.9138970375061035
11485656,CAMK1D,5.0,5.0094895362854
11617559,TYK2(JH2domain-pseudokinase),5.0,5.017832279205322
126565,RIPK2,6.193819999694824,5.610658645629883
176155,PAK3,5.0,5.051032543182373
44150621,PLK3,5.0,5.234971046447754
9915743,ACVR2B,5.0,4.729816913604736
10127622,PKN2,5.0,5.091826438903809
25243800,PRP4,5.0,4.72209358215332
10427712,CSK,5.0,4.933520317077637
11427553,EPHB2,5.0,5.505868434906006
153999,TYRO3,5.0,4.993187427520752
11427553,PDGFRB,7.522878646850586,7.871172904968262
9809715,RSK2(KinDom.1-N-terminal),7.187086582183838,5.991457939147949
9926791,NEK6,5.0,5.067283630371094
123631,PKN1,5.0,4.944458961486816
10127622,RSK2(KinDom.1-N-terminal),5.0,5.015203952789307
10138260,AAK1,7.180456161499023,7.512670040130615
51004351,MST2,6.6575775146484375,7.576160907745361
16725726,RSK2(KinDom.1-N-terminal),5.0,5.293291091918945
10427712,SIK,5.0,5.139332294464111
11626560,CAMK1D,5.0,5.335901260375977
3025986,CSK,5.0,4.928028583526611
3062316,AKT1,5.0,4.569981575012207
156414,TBK1,5.0,4.963593482971191
11626560,EPHB2,5.0,6.051627159118652
11717001,AAK1,5.0,5.23123836517334
126565,BRSK2,7.79587984085083,7.851272106170654
156414,AAK1,5.0,5.20109224319458
153999,TYK2(JH2domain-pseudokinase),5.0,5.203882455825806
156422,PDGFRB,5.958607196807861,6.49373722076416
9926791,MST1,5.0,4.894687175750732
11656518,NEK6,5.0,5.001720905303955
9809715,PRKD2,6.142667293548584,6.500483989715576
176155,PKN1,5.0,5.095338344573975
10138260,LKB1,6.443697452545166,6.670251369476318
11617559,TNNI3K,5.0,5.372081279754639
42642645,PAK3,5.387216091156006,5.576538562774658
5494449,PKN2,5.301030158996582,5.309533596038818
24180719,PHKG2,5.0,4.990868091583252
11234052,TYK2(JH2domain-pseudokinase),5.0,4.857672691345215
17755052,PIK3CA(Q546K),8.920818328857422,8.886951446533203
644241,PLK3,5.0,4.969831943511963
5494449,BRSK2,5.0,5.035554885864258
17755052,TYK2(JH2domain-pseudokinase),5.0,5.442018508911133
9926791,SIK,5.0,5.063652992248535
16038120,AKT1,5.0,4.716081142425537
10113978,TNNI3K,5.0,5.733819007873535
9926054,MST1,5.0,5.106185436248779
10113978,MTOR,5.0,5.231540679931641
3038525,TYRO3,5.0,5.13035774230957
11617559,CDC2L1,5.0,5.011254787445068
9926054,AAK1,5.0,5.213473796844482
447077,LATS2,5.0,4.793031692504883
10138260,ERK8,5.0,4.9127655029296875
11364421,p38-delta,5.0,4.9041032791137695
11427553,MEK2,6.070580959320068,6.680878162384033
16007391,TYRO3,5.0,5.202408313751221
10113978,JAK2(JH1domain-catalytic),5.7695512771606445,5.422104358673096
176870,ACVR2A,5.0,5.03361701965332
3062316,ACVR2A,6.677780628204346,6.674682140350342
10138260,SNARK,6.397940158843994,6.332957744598389
10427712,TXK,5.0,5.059407711029053
10127622,LOK,5.0,5.016608715057373
11338033,EPHA7,5.0,4.801599979400635
9926054,RPS6KA4(KinDom.2-C-terminal),5.0,4.992900848388672
9884685,RPS6KA5(KinDom.2-C-terminal),5.0,5.027220249176025
16038120,YSK4,5.552842140197754,6.206125736236572
9809715,MYO3B,5.568636417388916,4.856238842010498
16725726,MUSK,5.0,4.113006114959717
6450551,MEK1,5.568636417388916,5.9832048416137695
11667893,JNK1,5.0,4.849120616912842
156422,HIPK2,5.0,4.943480968475342
123631,DYRK2,5.0,5.337069511413574
9926054,STK33,5.0,5.032776355743408
126565,ABL1p,6.79587984085083,5.882092475891113
3038525,PCTK2,5.0,5.082178115844727
42642645,FLT3(R834Q),8.823908805847168,8.529648780822754
11984591,TIE1,7.1191864013671875,6.43576717376709
10113978,TIE1,6.15490198135376,5.770518779754639
17755052,EPHA2,5.0,5.007104396820068
10461815,JAK3(JH1domain-catalytic),6.327902317047119,6.275600910186768
9929127,FLT3(R834Q),5.0,4.987326008932931
5328940,KIT(V559D-V654A),6.376750946044922,6.581563949584961
176167,DMPK2,5.0,4.943759441375732
44259,CDKL2,6.2924299240112305,7.446588039398193
5328940,EPHA7,5.0,5.967653751373291
5328940,MAP4K4,8.086186408996582,7.041393280029297
3038525,GSK3B,5.0,5.09473991394043
11314340,JAK3(JH1domain-catalytic),5.823908805847168,5.411990642547607
176870,RIOK3,5.0,4.890121936798096
9933475,CDK9,5.0,4.917341232299805
5291,ABL1p,6.7695512771606445,6.996569633483887
9933475,FLT3(R834Q),5.0,5.1067573229471845
25243800,PKMYT1,5.0,5.614936351776123
11656518,p38-alpha,5.0,5.697399139404297
11409972,TNK1,7.221848964691162,6.098235130310059
11984591,SNARK,7.187086582183838,6.694998264312744
17755052,CSNK1G1,5.0,5.0203375816345215
126565,ITK,6.537601947784424,7.1109619140625
24180719,CSF1R,5.568636417388916,7.053198337554932
11234052,p38-alpha,5.0,5.713722229003906
216239,MEK5,6.721246242523193,6.048669815063477
9929127,CLK3,5.0,5.17464017868042
123631,PRKG1,5.0,4.955557823181152
5494449,PIK3C2G,5.0,5.003986358642578
24180719,CSNK1G3,5.0,5.043415546417236
9926054,KIT(V559D-V654A),5.408935546875,4.791336536407471
16007391,RET(V804M),7.096909999847412,6.853711128234863
156422,PFTK1,5.0,5.300880432128906
5329102,RIPK4,5.677780628204346,6.290709018707275
123631,PAK6,5.0,4.986748695373535
