Drug_ID,Protein_ID,True_Label,Predicted_Value
9809715,RSK2(KinDom.1-N-terminal),7.187086582183838,6.284358978271484
4908365,RSK1(KinDom.2-C-terminal),5.677780628204346,5.329832553863525
10138260,ZAP70,5.0,4.681277275085449
11364421,RSK1(KinDom.2-C-terminal),5.267606258392334,5.4334211349487305
5328940,MEK6,5.886056423187256,5.555241584777832
208908,PRKD2,5.0,5.04177713394165
176155,ERK8,5.0,5.059351921081543
9809715,ARK5,6.79587984085083,7.052791118621826
176155,RSK2(KinDom.1-N-terminal),5.0,5.119470596313477
17755052,CAMK1D,5.0,5.062907695770264
3081361,TTK,5.0,5.060959815979004
11617559,TYK2(JH2domain-pseudokinase),5.0,5.040619134902954
24180719,MEK6,5.0,5.273016452789307
9926054,PAK3,5.0,5.102527141571045
44150621,ARK5,6.619788646697998,6.560524940490723
24180719,MST1,5.0,5.099281311035156
11338033,LATS2,5.0,4.868080139160156
3038525,CDKL1,5.0,4.91998815536499
11626560,EPHB2,5.0,5.7238664627075195
11338033,MST1,5.0,5.0513014793396
9926054,DLK,5.0,4.875405311584473
10427712,TBK1,5.0,5.001887798309326
216239,MAP3K3,5.0,5.017975807189941
153999,TYK2(JH2domain-pseudokinase),5.0,5.136199951171875
16725726,MEK6,5.0,4.996886730194092
11656518,NEK6,5.0,5.071002006530762
16038120,MAP3K3,6.494850158691406,6.2849321365356445
9809715,PRKD2,6.142667293548584,5.7755961418151855
9929127,CDKL1,5.0,4.918786525726318
3081361,PIK3C2B,5.0,5.002477645874023
42642645,PAK3,5.387216091156006,5.362171173095703
11485656,PAK7,5.0,4.899416923522949
24180719,AKT3,5.0,5.019026756286621
6450551,CLK4,5.0,5.011683940887451
10138260,EPHB2,5.0,4.817816257476807
16725726,CDKL1,5.0,4.84611701965332
176870,CDKL1,5.0,4.943517208099365
16725726,BIKE,5.0,4.576277256011963
11427553,RSK1(KinDom.2-C-terminal),5.4685211181640625,5.431095123291016
42642645,CSK,6.92081880569458,6.979454517364502
17755052,TYK2(JH2domain-pseudokinase),5.0,5.667463779449463
42642645,TYRO3,8.698969841003418,7.012490272521973
5329102,BRSK2,5.958607196807861,5.67826509475708
16038120,CAMK1G,5.522878646850586,6.473056316375732
11984591,CAMK1D,6.698969841003418,6.346902370452881
42642645,TYK2(JH2domain-pseudokinase),5.0,5.393648624420166
3081361,ERK8,5.0,5.213216781616211
11717001,PHKG2,5.0,5.056587219238281
9926054,PKN2,5.0,4.990605354309082
16722836,TTK,6.346787452697754,5.935458183288574
644241,PRKCQ,5.0,4.95173978805542
9884685,MET(Y1235D),5.0,4.910218079884847
9926054,AAK1,5.0,5.010003566741943
11485656,CDC2L1,5.886056423187256,5.854720592498779
11364421,p38-delta,5.0,4.926666259765625
10461815,DLK,6.173925399780273,5.189857006072998
11712649,ROCK1,5.0,4.967265605926514
16725726,CAMK1D,5.602059841156006,5.070988655090332
6450551,GRK1,5.0,5.0787482261657715
208908,PRKCI,5.0,4.987124919891357
5287969,RPS6KA5(KinDom.2-C-terminal),5.0,5.773155689239502
5291,GRK1,5.0,4.996438980102539
11234052,ABL1p,6.346787452697754,5.778756618499756
9926054,RPS6KA4(KinDom.2-C-terminal),5.0,5.000390529632568
10184653,YANK3,5.0,4.997011184692383
11314340,CDK11,5.886056423187256,5.545266628265381
126565,SRPK2,7.2924299240112305,7.493687152862549
51004351,RPS6KA5(KinDom.2-C-terminal),6.619788646697998,5.6029462814331055
216239,PLK4,5.346787452697754,6.1975626945495605
11717001,EPHA2,5.0,4.963451862335205
156422,HIPK2,5.0,4.77739143371582
24889392,TESK1,5.0,4.950512886047363
11314340,MST3,5.0,4.858066082000732
11485656,PDPK1,5.0,4.851876258850098
9915743,EPHA4,5.0,5.1546502113342285
447077,CDK4-cyclinD3,5.0,4.8919878005981445
10113978,TIE1,6.15490198135376,5.9933953285217285
10138260,RIOK2,6.853871822357178,6.924731254577637
16007391,CSNK1G3,5.0,5.054223537445068
216239,ABL1p,5.148741722106934,5.861330509185791
11717001,NDR1,5.0,4.984100818634033
11234052,MARK1,5.0,5.003931999206543
10427712,CIT,5.0,5.2919769287109375
208908,ALK,5.0,5.001441478729248
24180719,HIPK2,5.301030158996582,5.273021221160889
11656518,PFTAIRE2,5.0,5.114519119262695
3081361,ABL1p,7.744727611541748,7.709683895111084
10138260,ROCK2,6.180456161499023,6.150988578796387
5328940,MYLK4,5.0,4.782276630401611
9884685,PFCDPK1(Pfalciparum),5.0,5.069293022155762
176155,DRAK2,5.0,5.088741779327393
11656518,FGFR3(G697C),5.0,5.062269687652588
11314340,SBK1,5.0,4.975480556488037
25243800,PKMYT1,5.0,5.886700630187988
10113978,IKK-alpha,5.0,5.194596767425537
10138260,CSNK1G1,6.0,6.058999061584473
11667893,CDKL5,5.0,4.682932376861572
10127622,PKAC-alpha,5.0,4.946653842926025
9933475,PDPK1,5.0,5.008425235748291
176155,MLK2,5.0,5.126766204833984
11717001,ULK1,5.0,4.985257625579834
151194,MST3,5.0,4.956305027008057
5287969,EGFR(T790M),5.638272285461426,5.720242500305176
6450551,BRK,5.0,4.823332786560059
11626560,TESK1,6.4202165603637695,5.307711124420166
10127622,PIP5K1C,5.0,4.878723621368408
24180719,PRKCE,5.0,4.773503303527832
44150621,AURKC,5.958607196807861,6.298069477081299
24180719,CSNK1G3,5.0,5.17479133605957
11234052,TRKB,5.0,5.1684699058532715
3038522,CSNK1D,5.0,4.92325496673584
176167,STK33,5.3098039627075195,4.98930549621582
9926054,NDR1,5.0,4.999167442321777
447077,EGFR(T790M),5.0,6.0340588092803955
5329102,ASK1,5.0,5.273285865783691
44259,CIT,6.4685211181640625,7.779624938964844
5328940,CTK,5.236571788787842,5.597469329833984
3062316,MEK1,6.0,6.640466690063477
16038120,FGFR1,7.327902317047119,7.250583648681641
10461815,SGK3,5.0,5.121057510375977
11617559,PCTK1,5.0,4.9730610847473145
17755052,MST1R,5.0,4.980551242828369
3038525,NLK,5.0,5.268849849700928
11364421,CSNK1G1,5.346787452697754,5.43781852722168
447077,EPHA1,8.187087059020996,7.678122520446777
11234052,LOK,6.6575775146484375,6.676217079162598
5328940,NLK,5.6575775146484375,6.197697639465332
9915743,HUNK,5.0,5.648148536682129
11656518,LRRK2(G2019S),5.0,5.053988218307495
5494449,ABL1p,8.522878646850586,8.156400680541992
11364421,CHEK2,5.113509178161621,5.070775032043457
10427712,CDK7,5.0,5.195638656616211
44150621,SRPK1,6.376750946044922,6.232556343078613
176870,PYK2,5.0,5.247215270996094
5494449,EPHA3,5.823908805847168,5.799685001373291
44150621,p38-gamma,5.0,4.838775634765625
123631,JNK2,5.7695512771606445,5.286383628845215
17755052,MKK7,5.0,4.813845157623291
3025986,DYRK1A,6.4685211181640625,6.813935279846191
24779724,TRKB,5.0,5.257838726043701
17755052,EPHA5,5.0,4.959251880645752
11314340,HIPK3,6.958607196807861,6.735146999359131
644241,EPHA2,6.638272285461426,6.276597023010254
10427712,IKK-alpha,5.0,5.208324432373047
25243800,ABL1p,6.0,6.45424222946167
16007391,CDK11,5.0,5.440900802612305
11485656,MST4,5.0809221267700195,4.859332084655762
156422,RIOK2,5.0,4.781893730163574
11364421,STK16,5.958607196807861,5.538531303405762
10427712,ABL1p,6.050610065460205,5.092526435852051
5328940,PKAC-alpha,5.0,5.021425724029541
11314340,PFTK1,6.102373123168945,5.67969274520874
10074640,RPS6KA5(KinDom.2-C-terminal),5.0,4.9812610149383545
5328940,PKMYT1,6.455932140350342,5.822932720184326
10184653,IKK-epsilon,5.0,5.133550643920898
11364421,PIK3CD,5.1191864013671875,5.14432430267334
644241,JNK3,5.698969841003418,5.483177661895752
10074640,FGR,6.193819999694824,5.8364763259887695
3062316,MAPKAPK5,5.0,4.831758499145508
9884685,CSNK1G2,5.0,5.023190021514893
16038120,HIPK4,6.455932140350342,6.542548656463623
9926054,SRPK1,5.0,5.015762805938721
9809715,SNARK,7.677780628204346,7.77389669418335
25127112,STK36,5.0,4.783730506896973
5328940,DMPK2,5.0,6.468270301818848
16725726,GRK7,6.4202165603637695,6.494348526000977
10427712,DRAK1,5.0,5.064602851867676
17755052,TIE2,5.0,5.132533073425293
176870,MLK2,5.0,5.2262396812438965
3081361,RSK3(KinDom.2-C-terminal),5.0,5.140103816986084
11712649,TRKB,5.0,5.244171142578125
176870,ABL1p,7.214670181274414,6.734661102294922
11409972,PRKX,5.3565473556518555,5.9203081130981445
151194,PHKG1,5.0,4.968597888946533
3038525,HIPK1,5.0,4.992038249969482
11712649,IKK-epsilon,5.0,5.061742305755615
4908365,HIPK3,5.397940158843994,5.09649133682251
10127622,MEK1,7.004364967346191,4.946967601776123
5329102,FGFR2,6.2441253662109375,6.468980312347412
644241,ERN1,5.0,4.932158946990967
11338033,PFCDPK1(Pfalciparum),5.0,4.628344535827637
5291,ABL1p,8.08092212677002,7.081190586090088
156414,ACVR1,5.7695512771606445,5.6221184730529785
44259,NEK2,6.12493896484375,6.015026092529297
10427712,AMPK-alpha2,5.0,5.035216331481934
11656518,CHEK2,5.0,5.018102645874023
10074640,RAF1,5.0,5.094915390014648
176870,MEK1,5.0,5.076097011566162
176167,EPHA7,5.0,5.119831562042236
10427712,EIF2AK1,5.0,4.908899307250977
447077,MAPKAPK2,5.0,5.528208255767822
10127622,MAP4K2,5.0,4.980154514312744
9884685,FES,5.0,4.978645324707031
11234052,PCTK1,5.0,5.079864025115967
3081361,MST1R,5.0,5.427838325500488
11364421,MEK4,5.0,4.97904109954834
11234052,SBK1,5.0,4.885827541351318
42642645,AURKC,7.92081880569458,7.650710582733154
3025986,BMPR1A,5.0,4.815022945404053
11717001,IKK-beta,5.0,4.974564075469971
11364421,LZK,5.0,4.711681365966797
44259,NDR1,7.251811981201172,7.564939975738525
44150621,FGR,6.721246242523193,6.492568492889404
9933475,FGFR1,7.275723934173584,7.823655605316162
5291,VRK2,5.0,5.012625694274902
11656518,AMPK-alpha1,5.346787452697754,5.016242504119873
10138260,ASK1,5.0,5.216145992279053
9933475,MAPKAPK5,5.0,5.0672287940979
24180719,PCTK3,5.0,4.963934421539307
156422,ACVR1B,5.0,4.654806137084961
9926791,FGFR3(G697C),5.0,5.052863836288452
11656518,CSNK1D,5.0,4.902338027954102
5291,ABL1p,7.3565473556518555,7.081190586090088
10127622,PRKG1,5.0,4.861412525177002
11485656,OSR1,5.0,5.203375339508057
156422,IRAK4,5.0,4.669256210327148
156422,MAP4K5,5.0,5.2447967529296875
25243800,ABL1p,6.455932140350342,6.45424222946167
5328940,PFCDPK1(Pfalciparum),5.0,5.889700889587402
10427712,MEK1,5.0,5.056764602661133
216239,TIE1,7.1674909591674805,6.991483688354492
11409972,DMPK2,5.0,7.028576850891113
5291,MAP3K15,5.0,4.967258453369141
9926791,ACVR1,5.0,4.7500081062316895
3081361,HIPK1,5.0,4.982839107513428
176155,VEGFR2,5.0,5.080165386199951
5494449,ACVRL1,5.022276401519775,5.1540422439575195
44150621,LOK,6.259637355804443,6.342308521270752
24779724,MAP3K1,5.0,5.039664268493652
24889392,CSNK1A1L,5.0,4.915221214294434
447077,ERK3,6.7695512771606445,5.122325897216797
25127112,MAST1,6.28399658203125,5.054999351501465
9915743,MAK,5.0,4.8737664222717285
9926791,CAMK1,5.92081880569458,5.282872200012207
16722836,EGFR(T790M),5.481485843658447,5.496434211730957
644241,PIP5K2B,5.0,5.070554733276367
6450551,DAPK1,5.0,5.067996501922607
11409972,HIPK1,6.7695512771606445,7.222316741943359
25127112,PYK2,5.0,5.16159725189209
25127112,NEK2,5.0,5.190156936645508
9809715,NEK11,5.0,4.884664058685303
11234052,NEK5,5.0,5.0296854972839355
156414,CAMK1,5.0,4.950496673583984
3038525,MYLK2,5.0,5.048407077789307
16725726,GSK3B,7.0,6.517979621887207
11717001,CSNK1D,5.853871822357178,5.028881072998047
24779724,CDC2L5,5.0,4.9929962158203125
5494449,YSK1,5.318758964538574,5.388908386230469
5329102,CSNK1G1,6.031517028808594,6.614677429199219
11617559,CSNK1G2,5.0,4.953616619110107
5494449,PRKCI,5.0,5.0590643882751465
6450551,TRKB,5.0,5.964970588684082
156414,MAP4K4,5.0,6.002674102783203
9929127,TIE2,5.0,5.074204444885254
16007391,FLT1,6.958607196807861,6.28947114944458
9926791,AURKA,5.0,5.130120754241943
156414,JNK3,5.259637355804443,5.6048583984375
11427553,GAK,6.585026741027832,7.921720504760742
176870,CSNK1G2,5.0,5.089038372039795
5287969,IRAK3,5.0,5.097201347351074
4908365,ROS1,5.346787452697754,5.251760005950928
11617559,LTK,5.0,4.9716410636901855
25243800,SNARK,5.443697452545166,5.783598899841309
6918454,CAMKK1,5.0,4.877590656280518
176167,MAP3K2,5.0,5.10975980758667
9933475,EGFR(T790M),6.92081880569458,6.0663251876831055
11667893,FGFR1,5.207608222961426,5.299929618835449
6450551,PIP5K2B,5.0,5.9452691078186035
5329102,EPHA4,5.0,5.465325832366943
24180719,SNARK,5.0,5.011641502380371
9809715,MEK4,5.431798458099365,5.929618835449219
11338033,FGFR3(G697C),5.0,5.0355565547943115
9915743,TEC,5.0,5.215980052947998
10461815,GRK7,7.214670181274414,5.582115650177002
11485656,MAPKAPK2,5.0,5.03848934173584
44150621,PRKX,5.0,5.201873302459717
11338033,IRAK4,5.0,5.012845516204834
126565,RPS6KA4(KinDom.2-C-terminal),5.886056423187256,7.0306782722473145
447077,p38-beta,7.013228416442871,6.3626909255981445
9809715,PFTAIRE2,5.0,5.817180633544922
156414,IGF1R,5.0,5.326603412628174
153999,MAP4K4,5.0,6.090663433074951
6450551,BMX,5.0,4.9964728355407715
9915743,NIM1,5.0,4.9668731689453125
156422,MKK7,5.0,5.17216682434082
10127622,BRSK1,5.0,4.984849452972412
5329102,RAF1,5.0,4.980547904968262
11409972,SRPK1,5.0,5.8563432693481445
447077,IRAK3,5.0,5.463136196136475
6450551,EGFR(T790M),5.638272285461426,5.087340831756592
176155,BMPR2,5.0,4.861654758453369
126565,ZAK,5.173925399780273,5.909728050231934
25127112,DCAMKL3,6.585026741027832,8.137885093688965
5291,RSK3(KinDom.2-C-terminal),5.0,4.971956729888916
3038522,MEK4,5.0,4.914609909057617
11485656,CAMK2B,5.0,5.0014543533325195
3038522,STK36,5.0,5.186103820800781
176870,EGFR(T790M),6.853871822357178,8.795804977416992
208908,CSNK1G3,5.0,5.001780986785889
24889392,PKMYT1,5.0,5.044002056121826
6918454,MEK1,6.92081880569458,4.986926078796387
153999,NEK5,5.0,4.92413854598999
11409972,CASK,5.0,5.128991603851318
10074640,RSK4(KinDom.2-C-terminal),5.0,5.072751998901367
5287969,STK39,5.0,5.400550365447998
9929127,MYLK2,5.0,4.9110331535339355
11409972,SNARK,5.0,5.441788673400879
3062316,RSK3(KinDom.2-C-terminal),5.0,4.9602203369140625
42642645,DCAMKL2,5.0,5.046934127807617
16725726,ZAK,5.0,5.528677463531494
644241,PCTK1,5.0,5.142126083374023
11617559,JNK1,5.0,4.875257968902588
176870,PIK3CG,5.0,4.99314022064209
11314340,DCAMKL2,5.0,4.900775909423828
176870,IRAK1,5.0,6.271930694580078
153999,MAPKAPK2,5.0,5.057796478271484
11717001,DAPK3,5.0,4.948266506195068
3038525,MEK5,5.0,6.2195634841918945
151194,EPHA5,5.0,4.9922871589660645
16725726,PIK3CG,5.0,4.833247184753418
11427553,IKK-alpha,6.744727611541748,6.794389724731445
11427553,YANK2,5.0,6.005227565765381
3038522,FLT3(R834Q),8.522878646850586,7.5521368980407715
11626560,DRAK2,5.0,5.495260238647461
11712649,RPS6KA4(KinDom.2-C-terminal),5.0,5.01890230178833
17755052,PIM1,5.0,4.9800190925598145
11234052,ASK2,5.0,4.956806659698486
44150621,MARK2,5.823908805847168,5.753320693969727
9933475,EPHA4,5.0,5.516971111297607
25243800,MAP3K15,5.0,5.100469589233398
11626560,AURKC,5.3665313720703125,6.723555564880371
24779724,MARK1,5.0,4.983330249786377
9809715,MST1R,5.0,5.496814250946045
176167,SRPK2,5.0,5.16317081451416
11485656,FRK,6.397940158843994,5.473233222961426
11427553,FGR,6.3565473556518555,6.398756504058838
644241,MKK7,5.0,4.926551818847656
16007391,MUSK,5.823908805847168,5.763598442077637
10138260,DRAK2,6.494850158691406,6.653865814208984
11712649,FAK,5.0,5.354552268981934
10113978,IGF1R,5.0,5.094905376434326
208908,EGFR(T790M),6.065501689910889,7.848761081695557
176167,ERK2,5.0,4.928470611572266
11364421,DCAMKL1,5.229147911071777,5.474109172821045
5328940,EPHB3,6.677780628204346,6.573515892028809
10138260,ABL2,5.0,5.70905065536499
11984591,EGFR(T790M),7.214670181274414,6.68489933013916
16007391,JNK3,5.0,4.867422580718994
10074640,CDKL5,5.0,4.8795084953308105
11234052,YANK3,5.0,4.976245403289795
126565,LOK,8.244125366210938,9.161786079406738
3081361,EGFR(T790M),7.92081880569458,7.45117449760437
25127112,ERBB4,5.0,5.028203964233398
9915743,BLK,7.070580959320068,5.541717529296875
176155,p38-beta,7.15490198135376,7.340552806854248
11712649,CDKL5,5.0,4.733883857727051
4908365,EIF2AK1,5.0,4.89807653427124
24779724,STK36,5.0,4.974213123321533
11485656,MAPKAPK5,5.0,5.011096477508545
3038525,MST3,5.0,5.013023376464844
24889392,TEC,5.0,5.019172668457031
3081361,PKAC-beta,5.0,5.081211566925049
11314340,NEK4,5.0,5.14215612411499
6918454,TNK2,5.0,4.87811279296875
25243800,CHEK2,5.537601947784424,5.346582889556885
3038522,PFPK5(Pfalciparum),5.0,4.959453582763672
25243800,ERK3,5.0,5.027366638183594
24779724,RET(V804M),5.0,4.8400455713272095
11717001,ERK5,5.0,4.915316104888916
10427712,CSNK1G3,5.06048059463501,5.329990386962891
11712649,HIPK1,5.0,4.943767070770264
11667893,MYLK4,5.0,5.007726669311523
25243800,PRKX,5.0,5.483260154724121
10138260,CAMK2A,6.455932140350342,6.250023365020752
151194,VRK2,5.0,4.9665398597717285
11617559,RET(V804M),5.0,4.956131339073181
44150621,RSK4(KinDom.2-C-terminal),5.337242126464844,5.114464282989502
5329102,NDR1,6.387216091156006,6.327179431915283
3025986,IKK-epsilon,5.0,4.944930076599121
9929127,MARK1,5.0,4.935007095336914
4908365,JNK1,6.0809221267700195,5.934914588928223
3038525,JNK1,5.0,5.258609294891357
5291,MST3,5.0,4.977121353149414
11338033,PIM1,5.0,4.618847846984863
11984591,ULK3,8.148741722106934,7.3306379318237305
208908,RIOK2,5.0,5.024021148681641
9933475,FLT3(R834Q),5.638272285461426,5.27620792388916
11712649,NDR2,5.0,4.946644306182861
644241,TGFBR1,5.0,4.874106407165527
9926791,DMPK,5.92081880569458,5.225603103637695
10461815,RIOK1,6.327902317047119,6.148529529571533
11712649,TGFBR1,5.0,5.007613182067871
16722836,HUNK,5.0,5.931238174438477
3038525,CAMKK2,5.0,4.847563743591309
11712649,PRKD1,5.0,5.011618137359619
24779724,OSR1,5.0,5.0265960693359375
3081361,NEK3,5.0,5.026561737060547
11234052,ALK,5.0,5.020500659942627
11338033,PIP5K2C,5.0,5.158742904663086
11984591,MELK,5.0,5.914030075073242
11667893,TIE1,5.0,5.312833786010742
4908365,LTK,5.0,5.821306228637695
10113978,EPHB3,5.0,5.054317951202393
208908,CDK2,5.0,4.933734893798828
10427712,FRK,5.0,5.276525020599365
16038120,CDK11,5.0,5.209264755249023
216239,VEGFR2,7.229147911071777,7.647251605987549
16722836,CDKL2,5.886056423187256,5.623169898986816
5291,PFCDPK1(Pfalciparum),5.0,5.141623020172119
208908,PIK3CG,5.0,5.033022403717041
5291,NDR2,5.0,4.959585189819336
44150621,LRRK2(G2019S),6.055517196655273,6.357952117919922
10127622,IKK-alpha,5.0,5.061284065246582
151194,LYN,5.0,5.186271667480469
11656518,FLT1,6.096909999847412,6.039964199066162
44259,ABL2,6.958607196807861,7.221190452575684
10427712,MKK7,5.0,4.798343658447266
11427553,CHEK1,6.148741722106934,6.74808931350708
6450551,SRPK2,5.0,5.770248889923096
126565,MAP3K4,5.585026741027832,5.938721656799316
10461815,PRKCH,5.0,4.849758625030518
11617559,PKNB(Mtuberculosis),5.0,5.02318000793457
3025986,CSNK1A1L,5.0,5.18231725692749
151194,AURKC,5.0,5.151278972625732
3038522,PHKG1,5.0,5.073484420776367
11667893,EGFR(T790M),5.0,5.420220692952474
5291,ERK4,5.0,5.082076549530029
10427712,TLK2,5.0,5.101187229156494
24889392,DAPK3,5.0,5.236039161682129
51004351,PLK4,7.180456161499023,7.543783187866211
11626560,GSK3B,5.0,4.999668598175049
3081361,DAPK2,5.0,5.116239070892334
11234052,ABL1p,5.92081880569458,5.778756618499756
10427712,CAMKK2,5.0,5.171138286590576
3038525,CDK4-cyclinD3,5.0,4.952055931091309
10184653,ACVR1,5.0,5.224438190460205
11338033,JNK1,5.0,4.955384731292725
44259,AXL,8.16749095916748,7.679482936859131
126565,ASK2,6.7695512771606445,6.686403274536133
10074640,p38-gamma,5.0,4.756580352783203
9926054,CSNK2A2,5.0,5.012551784515381
3038522,ALK,5.0,5.247400760650635
176870,MYO3A,5.0,5.242679119110107
447077,MYO3B,5.0,5.33258581161499
156414,NDR2,5.0,5.044819355010986
24889392,PHKG1,5.0,4.899123668670654
11717001,PIM2,5.0,4.983774185180664
16038120,EGFR(T790M),6.958607196807861,7.394826412200928
10184653,JNK2,5.677780628204346,5.229983329772949
16722836,FGFR3(G697C),6.1191864013671875,6.449024200439453
9926791,CAMK2A,5.455932140350342,5.477461338043213
24180719,PFCDPK1(Pfalciparum),8.769551277160645,5.3167243003845215
16038120,RIPK5,7.2441253662109375,6.639968395233154
11409972,PLK4,5.0,6.616660118103027
11234052,MRCKA,5.0,4.917814254760742
6918454,p38-alpha,5.0,4.830198287963867
5287969,RIOK1,5.0,5.353494644165039
5287969,MAK,7.552842140197754,5.518675327301025
644241,GRK4,5.0,4.986419677734375
11314340,TLK1,5.0,5.3467793464660645
3038522,MEK1,5.0,5.06166934967041
3062316,EGFR(T790M),5.638272285461426,6.448503017425537
11427553,EGFR(T790M),5.337242126464844,5.504696369171143
11712649,MYLK2,5.0,5.333662986755371
176155,CDC2L2,5.0,4.923351287841797
44259,CSNK1G1,5.455932140350342,6.173511981964111
644241,CHEK2,5.0,4.832359790802002
51004351,FGFR4,5.0,5.364258766174316
11626560,MST4,5.552842140197754,5.206785202026367
5328940,STK16,5.0,4.296038627624512
10184653,RIPK5,5.0,5.174115180969238
10113978,MST1R,5.0,5.088825702667236
3038522,CAMK1,5.0,4.974330902099609
24779724,PDPK1,5.0,5.02910041809082
16038120,BMPR2,5.408935546875,6.743811130523682
11626560,CSNK1A1,5.0,5.3073344230651855
176167,CDK8,5.0,5.034974098205566
176155,CSNK1D,7.431798458099365,6.165308952331543
25127112,LTK,6.3565473556518555,5.256800651550293
9884685,PIM1,5.0,4.851720333099365
3038522,p38-beta,5.0,5.010772228240967
9915743,RIOK2,5.0,4.929664611816406
176870,SRPK2,5.0,5.077889919281006
10113978,ERN1,5.0,5.510251045227051
176167,PLK4,5.0,5.039300441741943
10138260,HIPK4,6.013228416442871,6.367660999298096
3062316,MYLK2,5.455932140350342,5.818528175354004
10113978,IRAK3,6.096909999847412,5.763982772827148
3038522,RPS6KA4(KinDom.2-C-terminal),5.0,5.0746519565582275
24779724,SYK,5.0,5.049546718597412
153999,NDR2,5.0,4.989321231842041
153999,MAP4K5,5.0,5.6906657218933105
11409972,NLK,6.79587984085083,6.1691107749938965
216239,MELK,5.0,4.9834771156311035
25127112,FER,5.0,5.064455986022949
176155,ABL1p,5.0,5.071200884305513
156414,EPHA5,5.92081880569458,5.614887714385986
11617559,MAK,5.0,4.944636344909668
6450551,MYLK2,5.886056423187256,6.338486671447754
9915743,IKK-alpha,5.0,5.1839494705200195
11717001,MAST1,5.0,4.930241107940674
11427553,DCAMKL3,7.065501689910889,6.1895246505737305
16725726,HIPK3,6.698969841003418,6.294153690338135
17755052,HIPK3,6.221848964691162,6.2405619621276855
176155,ERK5,5.0,4.992598533630371
6450551,YANK3,5.0,4.908500671386719
216239,MLK2,5.0,4.77576208114624
42642645,PKAC-alpha,5.0,4.9609832763671875
153999,FYN,5.0,5.2528557777404785
10074640,RIOK1,5.0,5.0743489265441895
176870,CAMKK2,5.0,4.962221145629883
5291,ANKK1,5.0,4.990772724151611
176167,MARK1,5.0,4.999499320983887
644241,FLT3(R834Q),5.0,4.9466552734375
11485656,CDKL5,5.0,4.7344136238098145
11364421,RPS6KA5(KinDom.2-C-terminal),5.0,5.807209491729736
156414,FLT3(R834Q),5.92081880569458,5.897508144378662
3038525,PIK3CB,5.0,4.932849884033203
5328940,BRSK1,5.0,4.80984354019165
3038525,RSK4(KinDom.2-C-terminal),5.0,5.024992942810059
10184653,LRRK2(G2019S),5.0,5.371018409729004
10184653,IKK-alpha,5.0,5.216923713684082
17755052,SGK3,5.0,5.055667400360107
9809715,FLT1,7.200659275054932,7.710051536560059
10074640,CDK11,5.0,4.849418640136719
11314340,AMPK-alpha1,5.0,5.194443225860596
11234052,MAP4K4,6.229147911071777,5.404787063598633
11712649,FGFR2,5.7695512771606445,5.811585903167725
5494449,NEK5,5.376750946044922,5.1554131507873535
24779724,ALK,5.0,5.128958225250244
11617559,JNK2,5.0,4.746706485748291
447077,RPS6KA4(KinDom.2-C-terminal),5.0,5.025555610656738
9933475,CDK2,5.0,5.091994762420654
5328940,ULK3,6.337242126464844,5.235308647155762
24889392,TRKB,6.207608222961426,5.318497657775879
176870,RIOK2,5.0,5.405163764953613
11364421,GRK7,6.070580959320068,5.371454238891602
25127112,EPHA4,5.0,4.980278491973877
11234052,MAPKAPK5,5.0,4.993638038635254
123631,DAPK2,5.0,5.1938605308532715
9926791,TLK2,5.0,5.072847366333008
176870,MYLK2,6.013228416442871,5.1673197746276855
3081361,CDK7,5.387216091156006,5.1864776611328125
3025986,SGK3,5.0,4.886941432952881
9933475,ERBB2,5.522878646850586,5.146502494812012
24180719,ULK2,5.0,5.082919597625732
216239,HIPK2,5.7695512771606445,5.9145917892456055
6918454,PRKX,5.0,4.96380615234375
208908,FAK,5.0,4.823213577270508
3038522,DMPK2,5.0,4.9978346824646
176155,DCAMKL1,5.0,4.9195356369018555
11717001,LOK,5.886056423187256,5.07010555267334
10184653,RAF1,5.0,4.852657318115234
11617559,ACVRL1,5.0,4.967851161956787
11617559,GRK1,5.0,4.915341854095459
17755052,MAP4K3,5.0,5.081632137298584
10461815,RPS6KA5(KinDom.2-C-terminal),5.0,5.787091255187988
11234052,FLT1,8.0,9.152774810791016
11364421,YSK1,5.0,5.043879508972168
3025986,RIPK5,5.0,4.846144676208496
17755052,VRK2,5.0,5.021273136138916
3038522,SNARK,5.0,5.143528461456299
6450551,RSK3(KinDom.2-C-terminal),5.0,5.023683309555054
11712649,JNK2,5.0,5.815404415130615
11712649,TEC,6.136677265167236,5.034095287322998
11717001,JNK3,5.602059841156006,4.949603080749512
126565,EGFR(T790M),6.397940158843994,6.063657760620117
16007391,ULK1,5.0,5.030063629150391
5291,RIOK1,5.0,5.051498889923096
176155,CSNK1G1,5.0,5.041300296783447
4908365,FLT3(R834Q),8.619789123535156,7.846505641937256
11364421,RIPK5,5.0,5.108471393585205
11234052,EPHA3,5.0,5.112210750579834
11427553,BMPR1A,5.721246242523193,5.590439796447754
16038120,FLT3(R834Q),8.698969841003418,8.204411506652832
11656518,RET(V804M),6.494850158691406,6.33745002746582
3062316,ULK3,5.337242126464844,4.689239501953125
156414,RIPK5,5.0,5.414358139038086
17755052,MAP4K2,5.0,5.191487789154053
11617559,LIMK2,5.0,4.997713088989258
16038120,SNARK,8.920818328857422,8.055826187133789
11409972,FLT3(R834Q),9.102373123168945,9.144115447998047
11712649,CTK,5.0,4.895682334899902
42642645,MARK2,5.0,5.102273941040039
