Drug_ID,Protein_ID,True_Label,Predicted_Value
10427712,MAP4K4,5.0,4.99138
25127112,MRCKA,5.0,5.2415566
11617559,LIMK2,5.0,4.810725
16007391,EPHA2,5.0,4.912535
51004351,CHEK1,5.8860564,5.5837684
10184653,PFPK5(Pfalciparum),5.0,4.8836803
5291,FRK,5.823909,4.9412594
11712649,CTK,5.0,4.939371
42642645,MARK2,5.0,5.2807045
9926054,PRKCH,5.0,4.9592695
11234052,ROCK2,5.0,4.9036264
11717001,IRAK4,5.0,4.889413
6450551,DCAMKL3,5.0,5.1488423
24180719,DCAMKL1,5.091515,4.9756665
156422,CSNK1G3,5.0,5.0723557
42642645,DRAK2,5.0,5.2473874
16725726,RET(V804M),5.0,4.964069
156422,DCAMKL1,5.0,4.9780555
10127622,MYLK4,5.0,4.887427
5329102,YANK2,5.0,4.9959197
6918454,ERK2,5.0,4.8993664
176155,NDR1,5.0,4.9328313
151194,PFPK5(Pfalciparum),5.0,4.886554
9926791,NEK4,5.0,4.942492
6918454,PFPK5(Pfalciparum),5.0,4.8863235
3025986,DCAMKL3,5.79588,4.861096
44150621,DRAK2,5.7447276,5.0430484
5287969,NIM1,5.0,5.534001
10113978,DRAK2,5.0,4.9585366
3062316,CSNK1A1L,5.0,5.199833
51004351,ERBB4,5.5086384,5.650442
156422,PRKCE,5.0,4.9090505
151194,PRKCH,5.0,4.9540176
11984591,CHEK1,5.60206,5.091667
10427712,PRKR,5.0,5.205263
16722836,IRAK1,6.6575775,5.0465302
3038525,RET(V804M),5.0,4.9288607
5329102,RIOK2,7.309804,5.057179
16725726,MAP4K4,5.0,4.964719
17755052,HUNK,5.0,4.9248047
176167,CHEK1,5.0,5.028557
24180719,RSK3(KinDom.2-C-terminal),5.0,4.9223175
11338033,MRCKA,5.0,4.8804193
9926791,TNK2,5.0,4.9128704
123631,STK36,5.2441254,5.0302463
9933475,LIMK2,5.0,5.2028227
3062316,CDKL5,5.0,5.1280203
5328940,RPS6KA5(KinDom.2-C-terminal),5.0,5.2618833
6918454,CSNK1G3,5.0,4.9561367
17755052,CDKL2,5.0,5.0071063
9933475,NIM1,5.0,4.9292603
11617559,PKAC-alpha,5.0,5.041663
11234052,MYLK4,5.0,4.908066
11617559,HUNK,5.0,4.9353228
24889392,LIMK2,5.0,4.842821
16038120,ROCK2,6.8860564,5.0120544
3081361,TXK,5.4317985,5.3762484
42642645,CDKL2,6.6197886,5.0632668
25243800,NEK11,5.0,5.1331644
3025986,HUNK,5.0,5.0009503
10127622,MAST1,5.0,4.9317465
10138260,MAP3K1,5.0,5.493038
9929127,DRAK1,5.0,5.010561
216239,RSK3(KinDom.2-C-terminal),5.0,4.885887
9933475,TXK,5.0,5.00449
3025986,DMPK2,5.0,5.2510037
11234052,CTK,5.0,4.922024
151194,NDR2,5.0,4.942829
176155,RET(V804M),5.0,4.9124126
11712649,PFPK5(Pfalciparum),5.0,4.901786
11626560,CSNK1A1L,5.0,4.9787817
5494449,GAK,5.49485,5.0027723
11485656,PRKR,5.0,5.1927996
176870,TXK,5.4202166,4.9351187
644241,MAST1,5.0,4.9042034
16725726,TGFBR1,5.0,4.9618196
123631,DCAMKL3,5.537602,4.849989
6918454,CTK,5.0,4.922098
10461815,MAP4K4,6.552842,5.8048267
153999,MARK2,5.0,5.0232277
5329102,CDKL5,5.0,5.696256
11984591,YANK2,5.0,5.2543545
3038522,MAP3K1,5.0,4.993954
16007391,ROCK2,5.0,4.944147
11234052,YANK2,5.4089355,4.988833
123631,SYK,5.0,5.1248255
10461815,ROCK2,5.0604806,4.9767165
5328940,IKK-alpha,5.0,5.352947
9926791,PKAC-alpha,5.0,5.0335865
3025986,RET(V804M),5.0,4.9371996
208908,TAOK2,5.0,4.9752483
4908365,TAOK2,5.0,5.4221463
16725726,RSK3(KinDom.2-C-terminal),5.0,4.9820185
10427712,RET(V804M),5.0,4.982909
11984591,PFPK5(Pfalciparum),5.0,5.1015816
5291,ULK1,5.0,4.922791
153999,RET(V804M),5.0,4.939473
123631,PFCDPK1(Pfalciparum),5.0,4.9706583
9926054,LYN,5.0,5.024126
5287969,PFCDPK1(Pfalciparum),5.0,4.934249
11234052,RET(V804M),5.0,4.935544
11364421,ROCK2,5.0,5.250648
16038120,NEK11,5.0,5.813653
5329102,PKAC-alpha,5.0,4.980567
25243800,STK16,5.39794,5.3080015
10461815,PKAC-alpha,5.0,5.0516796
3062316,ERBB4,7.2596374,5.200336
11364421,CSNK1G3,5.6197886,4.9746532
5328940,RET(V804M),5.4202166,4.938527
3025986,ERK4,5.387216,5.1688128
11338033,PRKCE,5.0,4.87553
176167,RET(V804M),5.0,4.988658
16038120,TNK2,8.69897,5.585497
156422,GAK,5.0,4.9479547
11717001,RET(V804M),5.0,4.923107
11338033,CSNK1G3,5.0,4.97327
10461815,MARK2,5.4436975,5.2621975
3025986,RIOK2,5.823909,4.9554157
176167,CDKL5,5.0,4.853752
11617559,PRKCH,5.0,4.9851294
11617559,IKK-alpha,5.0,4.9127226
6450551,MAP3K1,5.0,4.993173
644241,FGR,6.49485,4.917904
9884685,ROCK2,5.0,4.9682493
10427712,p38-gamma,5.0,4.9496446
9884685,CSNK1G3,5.0,4.980801
9884685,LIMK2,5.455932,4.8226
4908365,NDR2,5.0,5.1305814
11717001,TXK,5.0,4.89367
5328940,RET(V804M),5.0,4.938527
9809715,MAP4K4,6.823909,6.7615023
11485656,NDR2,5.0,4.9366913
25243800,ERK2,5.0,5.103199
151194,CDC2L2,5.0,4.896274
11717001,HUNK,5.0,4.9079742
11485656,CTK,5.0,4.93585
156414,TNK2,5.0,4.9524336
44150621,ERK2,5.0,5.075359
9884685,IRAK4,5.0,4.930009
17755052,RPS6KA5(KinDom.2-C-terminal),5.0,4.951127
25243800,DMPK2,5.0,5.857213
11234052,RET(V804M),6.4089355,4.935544
24180719,CDC2L2,5.0,4.8914824
10461815,TXK,5.0,4.9169655
208908,SYK,5.0,4.9497676
3081361,DMPK2,5.6575775,5.389555
11626560,CDKL5,5.0,5.6162577
10461815,NDR2,5.0,4.9713383
24889392,TXK,5.0,4.9064612
51004351,FRK,5.6197886,5.054758
9915743,PRKR,5.0,5.253688
644241,MARK2,5.0,4.8686504
24889392,NEK11,5.0,4.9950128
151194,DCAMKL1,5.0,4.90644
44150621,ERBB4,5.0,5.0144043
11656518,RET(V804M),7.1426673,4.876528
3038522,RPS6KA5(KinDom.2-C-terminal),5.0,4.988256
11656518,CSNK1G3,5.0,4.908798
447077,NDR2,5.0,4.9437585
156422,IRAK1,5.0,4.9972744
9929127,RSK3(KinDom.2-C-terminal),5.0,5.08575
3025986,PRKCE,5.0,4.867779
176155,p38-gamma,5.823909,4.9092207
11427553,IRAK1,7.318759,5.8922305
11338033,CDC2L2,8.283997,5.001922
42642645,LIMK2,5.7695513,5.3008943
10184653,NEK11,5.0,4.981119
10184653,LIMK2,5.0,4.800154
11314340,CTK,5.0,4.94932
5291,PRKCH,5.0,4.9645233
16007391,MYLK,5.0,5.0020485
9809715,HIPK2,6.102373,6.4431295
25127112,MYLK4,5.0,4.9844933
11656518,PRKCH,5.0,4.9078846
11667893,MAST1,5.0,4.9775376
5494449,AURKB,8.130768,5.033126
10074640,FRK,7.0604806,4.9352217
16007391,ERK4,5.0,5.004128
10184653,IRAK4,5.0,4.9159346
9933475,NEK11,5.0,4.9884357
24779724,RSK3(KinDom.2-C-terminal),5.0,4.931291
11314340,IRAK4,5.60206,5.2237353
3038522,LIMK2,5.0,4.8605666
5328940,p38-gamma,5.0,5.1568747
44259,DRAK2,7.6777806,6.626313
9933475,HUNK,5.0,4.949554
3025986,MARK2,5.0,5.0788827
10074640,PFPK5(Pfalciparum),5.0,4.883952
5328940,AURKC,5.0,4.884481
3025986,MYLK4,5.6197886,5.1277814
25243800,RIOK2,5.0409584,5.1438603
5291,PKAC-alpha,5.0,5.025641
11364421,NEK4,5.0,4.9632454
10461815,AURKC,6.5228786,4.89092
10127622,PRKCH,5.0,4.954426
6450551,IRAK1,5.5086384,4.994444
151194,CDKL2,5.0,5.011948
126565,CDKL5,8.0,6.6984797
42642645,YANK2,5.0,5.011542
4908365,PKAC-alpha,5.0,5.0496655
51004351,STK16,6.552842,4.860269
3062316,NEK4,5.0,5.021626
11656518,MRCKA,5.0,4.8424034
11712649,LYN,5.853872,5.0460067
10113978,NEK4,5.0,4.9379215
9809715,NDR2,5.0,5.717471
42642645,MRCKA,6.180456,6.0962048
42642645,CTK,5.0,5.1617346
644241,p38-gamma,5.0,4.90304
11656518,DRAK2,5.0,4.848738
5329102,HUNK,6.30103,5.537113
10184653,p38-gamma,5.0,4.9307313
11626560,YANK2,5.0,4.9620695
10113978,CDC2L2,5.8860564,5.1126866
176167,MAP4K4,5.0,5.0544047
24889392,MAST1,5.0,4.9476643
208908,MAK,5.0,4.993345
11409972,TNK2,5.0,6.1052675
24180719,RPS6KA5(KinDom.2-C-terminal),5.0,4.974018
216239,TNK2,5.0,4.856006
51004351,RPS6KA5(KinDom.2-C-terminal),5.0,5.350407
9929127,AURKC,5.0,4.927467
176155,ERBB4,5.318759,4.8697734
447077,EPHA2,8.420217,5.8947964
9926791,ERBB4,5.0,4.891222
42642645,RSK3(KinDom.2-C-terminal),5.0,5.158444
24889392,PRKCE,5.0,4.855016
6450551,PRKCH,5.0,4.991552
11364421,EPHA1,5.0,4.9860477
216239,RET(V804M),7.6575775,4.911464
126565,PRKCH,6.853872,6.228506
11234052,RPS6KA5(KinDom.2-C-terminal),5.0,4.9837074
11626560,ERK2,5.0,4.9253473
10127622,NIM1,5.0,4.8987727
11667893,AURKB,5.0,4.9523797
9929127,SYK,5.0,4.950473
151194,TAOK2,5.0,4.9678087
3062316,SYK,5.537602,5.128776
9929127,IRAK1,5.0,4.8648033
10184653,PFCDPK1(Pfalciparum),5.0,4.91916
44150621,EPHA3,5.0,5.24464
24180719,PKAC-alpha,5.0,5.0148163
4908365,LIMK2,5.0,4.9766254
24889392,PKAC-alpha,5.0,5.0211673
3062316,ERK4,5.0,5.0128903
3038522,YANK2,5.0,5.022869
3038525,NEK4,5.0,4.9433985
216239,PRKR,5.0,4.989645
42642645,NEK4,5.0,5.174481
176167,MYLK,5.0,4.96064
11427553,MARK2,6.3565474,6.2217755
11338033,ERK4,5.0,5.0529695
176155,CDKL5,5.0,4.7990947
6918454,CHEK1,5.0,4.96177
447077,RET(V804M),7.275724,5.4211087
3025986,NIM1,5.0,5.6372347
11409972,AURKC,6.1307683,5.307122
11617559,ERBB4,5.0,4.8809586
25127112,ULK1,6.5228786,5.2316
126565,YANK2,5.229148,5.50247
11667893,DRAK2,5.0,4.9396486
11656518,RET(V804M),6.823909,4.876528
156414,MAP3K1,5.0,5.0115094
3038525,PFPK5(Pfalciparum),5.0,4.8715935
156414,IRAK1,6.3467875,4.8714123
11314340,GAK,6.7447276,4.893088
11485656,DCAMKL1,5.0,5.226437
11717001,TNK2,5.0,4.8919287
44150621,TGFBR1,5.0,4.9686084
42642645,EPHA2,8.443698,5.9909463
11234052,DMPK2,5.0,5.014791
24180719,STK16,5.7212462,4.923153
3062316,DRAK1,5.0,4.998149
11234052,DCAMKL1,5.0,4.9311886
16007391,RSK3(KinDom.2-C-terminal),5.0,4.935076
11364421,MYLK,7.0132284,4.839223
5494449,RSK3(KinDom.2-C-terminal),5.69897,5.082744
25243800,CDKL5,5.0,4.9818964
176870,LIMK2,5.0,4.873819
11667893,YANK2,5.0,4.9929605
11427553,TNK2,5.79588,6.1993647
3081361,EPHA3,5.69897,5.2419376
156414,PFPK5(Pfalciparum),5.0,4.9033833
16725726,ERK2,5.0,5.077159
11427553,IRAK4,6.167491,5.894594
11427553,STK36,5.0,6.122864
24180719,SYK,5.0,4.9592047
5328940,TXK,7.1426673,6.6735973
16007391,TNK2,5.0,4.894583
11656518,ERK2,5.0,4.8869586
42642645,HUNK,5.2676063,6.346699
11485656,IRAK4,5.0,4.875843
11656518,CSNK1A1L,5.0,4.942975
5287969,LIMK2,5.0,5.1852226
16725726,EPHA2,5.0,4.9395695
10113978,HUNK,5.0,4.928303
10427712,TNK2,5.0,5.5525856
10127622,NEK4,5.0,4.949626
25127112,DRAK2,5.455932,5.017948
126565,RPS6KA5(KinDom.2-C-terminal),7.376751,6.627433
10074640,MARK2,5.0,4.895664
10127622,DRAK2,5.0,4.9013343
25243800,PFCDPK1(Pfalciparum),6.309804,5.478571
3025986,MAST1,5.207608,4.941748
10461815,HIPK2,6.920819,4.941181
126565,LYN,6.7212462,6.3675776
3081361,MAP3K1,5.0,5.249341
16722836,ERBB4,5.69897,5.61131
3062316,PRKCH,5.0,5.1894426
151194,YANK2,5.0,4.980762
216239,MARK2,5.0,4.89378
24180719,RET(V804M),5.0,4.9535556
156422,MRCKA,5.026872,4.9104
16725726,STK16,5.0,4.837514
176155,CDKL2,5.0,5.0096474
10113978,HIPK2,5.0,5.583954
11984591,MAK,5.0,5.0798006
9884685,PFPK5(Pfalciparum),5.0,4.8924737
9926054,MAST1,5.0,4.9270372
10113978,PKAC-alpha,5.0,5.027249
9809715,CDKL5,5.0,6.061098
11427553,MAK,5.0,6.122802
11717001,RIOK2,5.920819,4.903529
5328940,NDR1,5.0,4.9932766
11712649,ULK1,5.0,4.963582
9915743,FRK,5.0,4.937719
9926054,NIM1,5.0,5.0863266
11427553,FRK,5.6777806,5.176742
5494449,ERK4,5.0,5.0820627
9915743,ROCK2,5.0,4.965552
11667893,MYLK,5.0,4.9482617
10184653,CSNK1A1L,5.0,4.989648
11485656,EPHA2,5.0,5.502167
51004351,HIPK2,5.5086384,5.859843
9926791,YANK2,5.0,4.9982634
208908,PFPK5(Pfalciparum),5.0,4.8954988
10074640,MYLK,5.0,4.9427414
16725726,MARK2,6.1426673,5.111042
10184653,FRK,5.853872,4.9271765
9926054,PFPK5(Pfalciparum),5.0,4.8678675
11626560,NEK4,5.0,5.14146
11427553,NIM1,5.958607,5.729388
156422,AURKC,5.0,4.9292383
176870,DRAK2,5.026872,4.978649
176155,HIPK2,5.0,4.9391236
6918454,EPHA1,5.0,4.944997
25127112,STK16,6.309804,4.8469887
11712649,AURKB,7.3665314,4.9637766
176167,NEK4,5.0,4.9627967
151194,CSNK1G3,5.0,4.9481215
11984591,RET(V804M),8.387217,5.840453
11485656,RSK3(KinDom.2-C-terminal),5.0,4.9073253
11667893,RET(V804M),7.853872,4.948434
126565,DCAMKL1,5.0,5.905563
16725726,PKAC-alpha,7.7212462,7.502888
11314340,FGR,5.0,5.0833926
16007391,ERBB4,6.3279023,4.8777227
644241,DMPK2,5.0,4.990421
151194,RET(V804M),5.1191864,4.931371
10461815,MYLK,5.102373,5.4703116
126565,STK36,5.4202166,6.7211986
176167,MAK,5.0,5.590667
16038120,MAST1,5.481486,6.2940893
11667893,LYN,6.79588,5.042288
4908365,DCAMKL1,5.080922,4.916839
17755052,MARK2,5.0,4.9663625
24779724,DCAMKL1,5.0,4.9228587
208908,PKAC-alpha,5.0,5.0125504
9926054,MAP3K1,5.0,4.995467
24889392,ULK1,5.0,4.994632
24779724,ERK4,5.0,5.031498
3062316,PRKR,5.0,5.07734
10127622,MAP4K4,5.0,4.9739647
11626560,CHEK1,5.0,4.9477954
11984591,IRAK1,8.013228,5.1300273
151194,CTK,5.0,4.916873
11712649,DCAMKL3,5.0,4.843769
11338033,NDR2,5.0,4.97159
153999,CTK,5.0,4.944162
9933475,RET(V804M),8.124939,5.048717
24180719,TXK,5.0,5.0630155
44150621,MYLK4,7.09691,5.5583563
9929127,FGR,5.0,4.914749
176155,MYLK,5.0,4.8372803
5494449,HIPK2,5.0,5.2468014
3025986,LIMK2,5.0,4.8151007
156414,DRAK2,5.1366773,4.9055467
156422,FRK,5.920819,4.9983225
5329102,MAP4K4,6.853872,6.707605
10184653,CDKL2,5.0,5.0178823
24889392,ROCK2,5.0,4.900392
9809715,TNK2,5.79588,6.0569525
10138260,ERBB4,5.0,5.402051
6450551,PFPK5(Pfalciparum),5.0,4.927268
216239,DRAK2,5.0,4.9107156
9809715,LYN,6.026872,5.7172384
44150621,RPS6KA5(KinDom.2-C-terminal),5.0,5.656098
10138260,CDKL2,5.4089355,5.103307
24779724,RSK3(KinDom.2-C-terminal),5.0,4.931291
11617559,EPHA1,5.0,4.9871445
5494449,CSNK1A1L,5.0,5.023114
9926791,NDR2,5.0,4.961941
3038525,DRAK2,5.0,4.9040236
16038120,MAP4K4,6.0132284,6.4099503
16722836,EPHA1,6.1366773,5.506877
17755052,CTK,5.0,4.8980093
17755052,DCAMKL1,5.0,4.867119
11485656,CDC2L2,5.920819,4.8652167
3081361,MARK2,5.0,5.1114454
11656518,STK16,5.0,4.802031
5494449,LIMK2,5.5850267,5.0040493
4908365,PRKCE,5.0,4.9287663
9926054,YANK2,5.0,4.9847984
10184653,NEK4,5.0,4.9460177
25127112,PRKCE,6.275724,4.785926
176155,TNK2,5.0,5.0451593
16725726,PFPK5(Pfalciparum),5.0,4.9217668
11338033,RIOK2,5.0,4.9485826
25243800,TAOK2,6.4089355,5.9324846
17755052,ERK4,5.0,5.003686
216239,MAK,5.0,4.9766474
9926054,AURKC,5.0,4.917706
11717001,MRCKA,5.0,4.8528004
11656518,IRAK4,5.0,4.847605
16007391,PRKR,5.0,4.9935384
126565,DRAK1,8.468521,6.951108
3025986,PFCDPK1(Pfalciparum),5.0,4.957546
11626560,RIOK2,5.0,4.9315696
10461815,RIOK2,5.0,4.9638567
24180719,MYLK,5.0,4.9101763
44259,YANK2,7.008774,6.7373743
16725726,MAST1,5.0,4.9853396
25127112,LYN,5.0,5.3780546
156414,RSK3(KinDom.2-C-terminal),5.0,4.906027
447077,CSNK1A1L,5.0,5.028153
16722836,NIM1,5.3565474,5.072
9884685,DCAMKL1,5.0,4.902667
11314340,RET(V804M),6.7447276,4.916235
25127112,ROCK2,7.2839966,5.0508966
5287969,ERK2,5.0,5.760462
208908,EPHA3,5.0,4.9687543
11712649,AURKC,7.5850267,4.9382234
10184653,LYN,5.0,4.9946456
153999,PFPK5(Pfalciparum),5.0,4.8993425
11364421,TAOK2,5.0,5.308795
126565,ROCK2,7.1487417,6.471107
10184653,TGFBR1,5.0,4.953543
9933475,ROCK2,5.0,4.918935
51004351,RSK3(KinDom.2-C-terminal),5.0,5.032593
11234052,SYK,5.0,4.95757
9809715,IRAK4,6.091515,6.1281977
3038525,ERBB4,5.0,4.8857675
5287969,PKAC-alpha,5.0,5.1167526
5287969,ROCK2,5.823909,5.262309
4908365,NEK4,5.0,5.101177
10074640,STK16,5.0,4.8418913
10461815,RSK3(KinDom.2-C-terminal),5.0,4.983349
3038525,EPHA3,5.0,4.9867544
3038522,PRKCE,5.0,4.8531923
16722836,MRCKA,5.0,5.900977
17755052,MAK,5.0,5.015611
10427712,HIPK2,5.0,5.0506845
11984591,IKK-alpha,6.920819,6.091675
176155,IRAK4,5.0,4.8867073
44259,MYLK,7.823909,6.7743015
10461815,SYK,5.0,5.281101
10461815,PRKR,5.0,5.010085
11427553,TAOK2,5.0,5.5310383
11234052,EPHA2,5.0,4.9125757
11485656,MAST1,5.0,5.1311784
51004351,RET(V804M),7.69897,5.146462
11717001,NEK4,5.0,4.921818
5329102,CSNK1A1L,6.2596374,6.776018
156414,AURKC,5.552842,4.904922
11338033,DCAMKL1,5.0,5.0083365
16038120,ULK1,9.080922,6.490532
11617559,MRCKA,5.0,4.9070535
5329102,NIM1,6.070581,5.209962
10074640,ERBB4,5.0,4.878564
10127622,RET(V804M),5.0,4.929441
10138260,PRKCH,5.0,5.368369
10138260,AURKB,6.468521,5.2259774
3062316,FGR,9.30103,6.476552
151194,ULK1,5.0,4.921235
16725726,p38-gamma,5.0,4.932493
25243800,CDC2L2,5.0,5.1753483
447077,RET(V804M),5.0,5.4211087
9933475,PRKCE,5.0,5.0051203
16007391,AURKC,8.356547,4.944646
216239,CDC2L2,5.0,4.890335
5329102,TAOK2,5.0,5.8068633
9809715,LIMK2,5.0,5.08133
44259,IRAK1,7.39794,7.128133
5494449,ROCK2,5.0,4.9589767
16725726,YANK2,5.0,4.98911
44150621,PRKR,5.552842,5.0521564
24779724,TGFBR1,5.0,4.981046
9809715,MYLK4,6.3565474,5.680058
5494449,ERK2,5.0,5.0340843
25127112,EPHA2,5.0,4.96224
11626560,RSK3(KinDom.2-C-terminal),5.0,5.2816563
6450551,IRAK4,5.0,4.928025
16725726,RSK3(KinDom.2-C-terminal),5.0,4.9820185
51004351,IKK-alpha,5.4202166,5.359664
16038120,PRKCH,5.0,5.137659
9926791,CHEK1,5.0,4.9653263
151194,PRKR,5.0,4.982626
42642645,CDKL5,5.5686364,6.4549766
5329102,LIMK2,5.0,5.1833906
10113978,MARK2,5.0,4.964139
123631,MYLK4,5.0,4.9119225
10074640,DRAK1,5.0,4.9724
10127622,IRAK1,5.0,4.8713503
9915743,FGR,5.7212462,5.900491
216239,NEK11,5.0,4.9614534
5291,YANK2,5.0,4.9723225
176155,MAST1,5.0,4.9116426
11656518,PFPK5(Pfalciparum),5.0,4.8304176
17755052,FGR,5.0,4.8827825
10138260,ULK1,7.086186,5.1366563
11338033,NEK11,5.0,5.060734
9926054,NEK11,5.0,4.9932394
216239,CHEK1,5.0,4.9289246
156414,NEK11,5.0,4.9983945
11427553,ERK2,5.0,5.7909145
51004351,ULK1,5.0,5.200833
156422,DRAK1,5.0,4.995984
5329102,IRAK4,7.180456,5.6714087
126565,SYK,8.022276,6.3442173
11234052,ERK4,5.0,5.0313344
11338033,GAK,5.0,4.913165
11712649,STK16,5.0,4.87315
3038525,STK36,5.0,5.0025415
25243800,ERBB4,5.0,5.39554
11626560,PKAC-alpha,5.0,4.943618
153999,IRAK4,5.0,4.9129744
447077,ULK1,5.0,5.918997
644241,DRAK1,5.0,4.9544253
11984591,LYN,7.5850267,5.545555
51004351,IRAK1,5.0,5.956133
16725726,RET(V804M),5.0,4.964069
153999,ERK4,5.0,4.9978323
24779724,MRCKA,5.0,4.904873
44259,p38-gamma,7.376751,6.8759117
11364421,CSNK1A1L,5.0,5.2927284
9884685,TXK,5.0,4.913201
216239,HUNK,5.0,4.898443
11409972,CDKL2,9.283997,6.6723433
42642645,NEK11,5.0,5.1469517
11485656,RPS6KA5(KinDom.2-C-terminal),5.920819,4.96298
25127112,RET(V804M),6.2006593,4.921118
17755052,CSNK1A1L,5.0,4.9754715
176167,LYN,5.0,5.0636683
44150621,CTK,5.0,5.0395164
9884685,STK36,5.0,5.0307646
24889392,RSK3(KinDom.2-C-terminal),5.0,4.930952
126565,CDKL2,7.3665314,5.831538
6450551,ERK2,5.0,4.98911
176870,AURKB,5.853872,4.930253
11717001,NIM1,5.0,4.8904543
11234052,NEK11,5.0,4.992668
153999,MYLK,6.537602,4.886383
3025986,RET(V804M),5.0,4.9371996
9926791,p38-gamma,5.0,4.945229
11364421,RSK3(KinDom.2-C-terminal),6.154902,4.9189267
16038120,RET(V804M),6.853872,6.2221622
24180719,IRAK4,5.0,4.912195
11234052,RET(V804M),5.0,4.935544
10184653,CSNK1G3,5.0,5.04617
9884685,AURKC,5.0,4.9365363
11984591,RIOK2,5.468521,5.0541744
123631,CSNK1A1L,5.0,5.029977
11314340,ULK1,5.09691,4.9544015
9926791,AURKC,5.0,4.940357
16722836,ROCK2,5.6575775,6.094492
11712649,ROCK2,5.0,4.91199
11338033,STK16,5.0,4.936078
123631,DMPK2,5.0,5.205632
9809715,IKK-alpha,5.3467875,5.5910115
17755052,RSK3(KinDom.2-C-terminal),5.0,4.8979015
11667893,MRCKA,5.0,4.8924913
16007391,RET(V804M),6.853872,4.9334183
9915743,SYK,5.29243,5.732033
10138260,IKK-alpha,6.1739254,5.3793354
9884685,DRAK1,5.0,5.00602
9933475,NEK4,5.0,4.9853864
156414,ERK2,5.0,4.9445877
11667893,RIOK2,5.0,4.946139
11234052,DRAK1,5.0,5.0194016
11656518,YANK2,5.0,4.925419
42642645,NDR2,5.0,5.1286364
11485656,CDKL2,5.0,5.0122323
10113978,DRAK1,5.0,5.0332556
25243800,IRAK1,5.4317985,5.0796924
153999,ERBB4,5.0,4.8428135
11656518,EPHA2,5.537602,4.9042835
11314340,DCAMKL3,5.0,4.850046
156422,MAP3K1,5.0,5.003843
11409972,CDKL5,8.180456,5.1558685
3038525,EPHA1,5.3279023,4.9694695
123631,TAOK2,5.0,4.9894366
644241,IRAK4,5.0,4.876848
208908,IKK-alpha,5.0,4.9464817
3062316,PFPK5(Pfalciparum),5.0,4.904991
51004351,ROCK2,5.6382723,5.320192
11656518,TGFBR1,5.0,4.890663
11314340,HIPK2,6.6575775,4.9736743
16007391,MRCKA,5.0,4.8933682
6450551,PKAC-alpha,5.0,5.0415435
16038120,LYN,6.552842,5.424429
447077,IRAK4,5.0,4.9037333
51004351,NEK4,5.0,5.090486
176870,EPHA1,5.0,5.160253
176155,RET(V804M),5.0,4.9124126
11712649,RIOK2,5.0,4.9413724
176167,RET(V804M),5.0,4.988658
11617559,CSNK1G3,5.0,4.960684
11427553,CSNK1A1L,5.0,5.7818117
9809715,MAST1,5.337242,6.0871735
3062316,EPHA3,10.031517,5.8939357
9926054,CSNK1A1L,5.0,4.999253
42642645,EPHA3,9.0,6.7845354
10138260,YANK2,5.0,5.0029197
3062316,STK36,6.6777806,5.146822
10427712,ROCK2,5.0,4.9310985
9915743,IRAK4,5.0,4.89203
11617559,RPS6KA5(KinDom.2-C-terminal),5.0,5.0031023
3062316,RSK3(KinDom.2-C-terminal),5.0,5.0757217
176167,RPS6KA5(KinDom.2-C-terminal),5.0,5.079604
11667893,STK16,5.0,4.8721204
11314340,STK36,5.0,5.1957726
11338033,RET(V804M),5.0,4.9574165
5329102,STK36,5.0,5.931701
16725726,AURKC,5.0,4.9297724
24779724,RIOK2,5.0,4.9455504
176167,ULK1,5.0,4.9931536
44150621,RIOK2,6.5850267,5.45138
3081361,p38-gamma,5.0,5.094719
176167,IRAK1,5.0,5.051801
9926054,GAK,5.0,4.867857
447077,HIPK2,5.0,4.908467
123631,MARK2,5.0,5.105079
10074640,RET(V804M),5.0,4.9274306
42642645,RET(V804M),8.552842,6.1149783
9809715,IRAK1,6.920819,5.296484
10461815,MYLK4,5.0,4.972876
123631,RPS6KA5(KinDom.2-C-terminal),5.0,5.0090017
3038525,CDKL5,5.0,4.8162045
176870,ERK2,5.0,4.9356356
126565,NIM1,5.7447276,6.4348545
5328940,ROCK2,6.4436975,6.0080366
11427553,MAP4K4,7.481486,6.7686744
9926054,ROCK2,5.0,4.931755
4908365,FRK,5.2596374,5.1677527
216239,RET(V804M),7.4089355,4.911464
3038522,PRKR,5.0,5.0081205
11409972,LIMK2,5.7447276,5.261561
3062316,RET(V804M),5.0,5.2534227
11667893,MAK,5.0,5.005163
644241,SYK,5.0,4.905638
644241,AURKC,5.0,4.889952
5287969,GAK,6.4317985,5.047082
3038525,SYK,5.0,4.952998
5328940,EPHA1,5.6382723,6.006837
126565,GAK,8.136677,5.8740463
208908,MAP4K4,5.0,4.949555
16722836,CSNK1A1L,5.0,4.9301853
3038525,DCAMKL3,5.0,4.8387337
6918454,NIM1,5.0,4.9002037
126565,CHEK1,8.552842,6.680003
3038522,RET(V804M),5.0,4.95729
42642645,RPS6KA5(KinDom.2-C-terminal),5.0,5.017411
24889392,MARK2,5.0,4.9446373
11234052,IRAK1,5.0,4.8905687
51004351,RET(V804M),7.5686364,5.146462
156422,ERBB4,5.0,4.890533
9926791,RSK3(KinDom.2-C-terminal),5.0,4.9283795
51004351,MYLK,5.69897,5.804988
9926791,DRAK2,5.0,4.8985434
9915743,IRAK1,5.6382723,4.8444614
10138260,RPS6KA5(KinDom.2-C-terminal),6.823909,5.92784
5329102,HIPK2,7.5086384,6.247384
11338033,MARK2,5.0,4.955117
