Drug_ID,Protein_ID,True_Label,Predicted_Value
9926791,MAP4K2,5.318759,4.823776
11427553,EPHB3,5.0,5.4776344
156414,PRKCI,5.0,4.851339
51004351,YANK3,5.0,5.1396604
5287969,LRRK2(G2019S),5.69897,5.0169926
24889392,S6K1,5.0,4.8391995
3038525,PIP5K2B,5.0,4.8543644
16725726,ALK,5.0,5.00772
9926791,PIK4CB,5.0,4.863554
44150621,YANK3,5.0,4.9773474
216239,PKAC-beta,5.0,4.8547554
11626560,TAOK1,5.920819,5.7587166
10461815,PRKD1,5.0,5.0045805
5291,NEK2,5.0,4.8445864
42642645,PIK3CB,5.0,5.7202845
9926054,TRKB,5.0,4.785754
176870,PFTAIRE2,5.0,4.851829
153999,ALK,5.0,4.941526
9926791,p38-beta,5.0,4.837324
24180719,NLK,5.0,4.8629394
16007391,TRKB,5.0,4.7814527
11364421,SGK3,5.0,5.510972
10184653,PIK4CB,5.0,4.8927693
16038120,MYO3A,7.1739254,5.6350546
10461815,TGFBR2,5.0,5.0059257
11656518,MARK1,5.0,4.8991632
6918454,S6K1,5.0,4.8565125
10127622,CAMK2A,5.0,4.8171926
44150621,CAMK2A,5.0,5.0493712
42642645,PIP5K2B,5.0,5.057651
216239,PRKD1,5.0,4.9845343
3062316,PIP5K1C,5.0,5.116659
42642645,PFTAIRE2,7.49485,5.61201
4908365,ERK5,5.0,4.9872227
11656518,ASK2,5.0,5.1288004
42642645,OSR1,5.0,4.843368
11409972,ZAK,8.638272,5.389184
11617559,OSR1,5.0,4.8559723
9809715,EPHB3,5.0,5.208614
9933475,PRKD1,5.0,5.480068
156422,PIK3CB,5.0,4.7974935
3038522,AKT2,5.0,4.818392
3062316,MAP3K2,6.853872,4.831414
9926791,S6K1,5.0,5.088475
5328940,RIOK1,5.6575775,5.742113
24180719,TRKB,5.0,4.7770042
6918454,CIT,5.0,4.861943
24180719,p38-beta,5.0,4.86314
25127112,TEC,5.0,4.9301143
10184653,S6K1,5.0,4.8527126
3081361,CDK11,5.0,4.8574095
10074640,AKT2,5.0,4.8598123
10184653,CSNK1E,5.8860564,5.0245633
3081361,CSNK1E,5.5228786,4.9538183
126565,TGFBR2,6.2676063,6.292905
25127112,CASK,5.823909,5.2104053
176155,NEK2,5.0,4.8426175
5291,FAK,5.0,4.796812
447077,ULK3,5.0,4.899235
10127622,NLK,5.0,4.845075
11984591,TEC,5.79588,5.8188276
5329102,TRKA,7.0,5.273526
16722836,ICK,5.7212462,4.878857
5328940,TRKA,5.5086384,5.521217
447077,CSNK1A1,5.0,4.9750776
123631,PRKD1,5.455932,5.1193423
11717001,TGFBR2,5.0,4.8910584
176167,LRRK2(G2019S),5.0,4.8894734
3038525,PFTAIRE2,5.0,4.8163457
10127622,CDK8,5.0,4.794951
24779724,CDK8,5.0,4.8113585
11485656,MST3,5.0,5.1493187
10427712,SGK3,5.0,5.0880938
11667893,S6K1,5.0,4.857334
11717001,ICK,5.0,4.8122644
447077,FGFR3(G697C),7.337242,4.955326
9915743,PIK4CB,5.0,4.8950024
11485656,ACVRL1,5.0,4.987767
644241,ACVRL1,5.0,4.8486166
4908365,TEC,5.69897,5.009248
3038525,MARK1,5.0,4.8936434
24180719,TRKA,5.0,4.84798
10138260,PRKCI,5.0,5.7702656
11485656,AKT2,5.0,5.138278
11717001,ADCK4,5.0,4.974457
25127112,ICK,5.0,4.849754
17755052,BRAF(V600E),5.0,4.846102
10127622,MAP3K2,5.0,4.848322
16725726,MST3,5.0,4.829938
11364421,TRKB,5.0,4.924426
9926791,TEC,5.0,4.8130493
5328940,ICK,5.0,5.2786226
11427553,ASK2,5.0,5.7543545
11427553,PIK4CB,5.0,6.2588224
9926791,MYO3A,5.0,4.776745
11984591,p38-beta,5.0,5.3010597
4908365,FAK,5.4317985,5.0882945
44150621,ERK5,5.0,5.043665
10138260,MYO3A,5.853872,6.07034
9933475,CDK11,5.0,4.836564
176167,TAOK1,5.0,4.7983656
9926054,FER,5.0,5.0849986
11338033,FES,5.0,4.8189034
10074640,CASK,5.0,4.9207883
11712649,MYO3A,5.0,4.798354
11984591,PFTAIRE2,5.0,6.292466
156422,PFTAIRE2,5.0,4.829931
16722836,ZAK,6.1870866,4.9696636
216239,TRKA,5.2006593,4.891247
10184653,EIF2AK1,5.0,4.877439
11485656,PRKCI,5.0,4.8447266
3025986,MAP4K5,5.0,4.863088
151194,YANK3,5.0,4.838919
11485656,CDK8,7.0222764,4.859332
5291,MAP4K2,5.0,4.8266983
16007391,MAP3K2,5.0,4.9352603
17755052,SRC,5.0,4.8272715
5287969,CAMK2A,5.7695513,4.968706
9926791,PIM1,5.0,4.928273
208908,TEC,5.0,4.8355823
11427553,FGFR3(G697C),5.920819,5.9908195
11717001,MAP4K2,5.0,4.810465
5291,FGFR3(G697C),5.0,4.831572
9809715,PCTK1,7.6777806,5.6767197
5287969,OSR1,5.0,4.8730416
9926054,S6K1,5.0,4.8538847
5494449,MST3,5.4436975,4.8792725
5287969,ZAK,5.0,4.9279804
10127622,CAMK2B,5.0,4.87574
11717001,PRKD1,5.0,4.9597316
151194,ALK,5.0,4.8970876
44259,SRC,7.0655017,6.968745
3038522,BRAF(V600E),5.0,5.0288186
51004351,PIK4CB,5.0,5.2415066
24889392,CDK11,5.0,4.826869
11427553,MYO3A,6.1307683,5.8875375
3081361,ALK,5.6777806,5.2338476
447077,ASK2,5.0,5.1234555
44150621,SRC,5.7447276,4.9782248
10138260,ZAK,5.0,5.255066
153999,MAP3K2,6.1487417,4.8545094
11427553,PIP5K1C,5.0,4.902376
126565,PRKCI,5.7447276,6.5277233
25127112,LRRK2(G2019S),6.537602,5.1872597
10127622,CSNK1A1,5.0,4.9260864
10184653,CSNK1A1,5.0,4.944857
10461815,CSNK1E,6.0655017,5.294893
156414,FES,5.0,4.9649467
44259,TAOK1,9.346787,7.399855
5494449,FGFR1,6.2596374,4.96812
24889392,CAMK2B,5.0,4.8883915
11427553,NLK,5.0,4.971593
10127622,ACVRL1,5.0,4.840435
42642645,TLK1,5.0,5.022833
123631,SGK3,5.0,4.8828115
176870,FGFR3(G697C),5.0,4.8731356
11338033,CAMK2B,5.0,4.8535643
11364421,MAP4K5,5.0,4.907298
126565,ALK,7.1487417,6.6709127
3038522,NLK,5.0,4.8221846
9933475,EIF2AK1,5.5086384,5.1730776
11656518,ULK3,5.0,4.8312163
153999,TGFBR2,5.0,4.910506
11667893,PIK3CB,5.0,4.7836027
10113978,ZAK,5.0,4.9635134
9926054,SgK110,5.0,4.840042
10184653,FGFR3(G697C),5.0,4.8572183
9809715,CDK11,5.0,4.7973614
10113978,S6K1,5.0,4.8510118
24180719,MEK4,6.7212462,4.878796
10113978,MARK1,5.0,5.162132
10074640,CSNK1A1,5.0,4.9136286
24889392,SGK3,5.0,4.840534
10113978,BRAF(V600E),6.3665314,4.8612504
156414,PIK4CB,5.0,4.9422865
11656518,PIM1,5.0,5.0283694
5329102,MEK4,6.154902,6.1981564
11485656,PCTK1,5.552842,5.020608
16725726,CLK2,6.1366773,4.844974
9915743,CAMK2A,5.0,4.8446465
9929127,PFTAIRE2,5.0,4.8048954
11617559,CLK2,5.0,4.8351645
10113978,TEC,5.0,5.2043533
208908,FER,5.0,4.949233
10184653,TGFBR2,5.0,4.9161253
11626560,MARK1,5.0,5.137585
11409972,MAP3K2,5.6382723,5.210663
5329102,FAK,6.3565474,5.128149
11427553,TAOK1,5.7447276,5.352725
16038120,LRRK2(G2019S),9.065501,5.475793
11617559,PIP5K2B,5.0,4.855178
156414,PKAC-beta,5.0,4.8400817
9915743,ADCK4,5.0,5.017769
126565,BRAF(V600E),5.0,6.072996
24779724,ADCK4,5.0,4.9735503
176870,TAOK1,5.0,4.8182025
9926791,PRKD1,5.0,4.9338636
447077,PKAC-beta,5.0,4.903941
151194,ICK,5.0,4.8168654
151194,FGFR1,5.0,4.8557673
11427553,S6K1,6.5086384,5.52559
9809715,ZAK,5.0,5.052168
176155,PFTAIRE2,5.0,4.9926815
11427553,ALK,6.180456,5.156
11626560,PCTK1,5.0,4.877227
153999,PRKCI,5.853872,4.8747306
3062316,JNK2,5.0,4.8698163
5328940,SgK110,5.0,4.8053703
5291,NLK,5.0,4.862731
24180719,CLK2,5.5850267,4.821304
6450551,PIP5K1C,5.0,4.7773995
16007391,ASK2,5.0,4.8490753
11314340,MAP4K5,5.0,4.9148893
447077,TEC,6.221849,5.0725765
9809715,p38-beta,5.0,4.8514414
10138260,CASK,5.0,5.7615223
9926791,MST3,5.0,4.867977
208908,JNK2,5.0,4.878414
44259,TEC,5.8860564,7.014042
3062316,AKT2,5.0,4.8425107
11427553,PIP5K2B,7.026872,5.606555
11314340,NLK,5.0,4.888116
42642645,ACVRL1,5.0,5.088586
16007391,p38-beta,5.0,4.8953886
9809715,FGFR3(G697C),7.031517,6.646943
3062316,ADCK4,5.0,5.1608725
11617559,CSNK1A1,5.0,4.9126782
644241,FER,5.0,4.9171453
17755052,ALK,5.0,4.8590407
176155,TGFBR2,5.7447276,4.8993993
9933475,ICK,5.0,4.839699
17755052,PRKCI,5.0,4.822934
3038522,ERK5,5.0,4.9315295
156422,FGFR1,5.3665314,5.0718484
11364421,SgK110,5.0,4.768201
24180719,JNK2,5.0,4.8782473
3062316,SRC,9.677781,5.1651993
9915743,FGFR3(G697C),5.0,5.0680547
10138260,BRAF(V600E),5.0,5.590597
24889392,MARK1,5.0,4.9039593
5328940,SRC,9.0,5.139578
5328940,CDK11,5.0,4.880642
25127112,PIK3CB,5.0,5.223634
123631,ULK3,5.0,4.8364587
17755052,YANK3,5.0,4.8072157
10138260,OSR1,5.79588,5.507133
9884685,TGFBR2,5.0,4.8732786
17755052,CDK11,5.0,4.7848563
17755052,FGFR3(G697C),5.0,4.8387737
156422,FER,5.0,4.956645
11485656,FGFR3(G697C),5.0,4.9965997
10127622,NEK2,5.0,4.8327904
11667893,NLK,5.0,4.8530445
25243800,TLK1,5.0,5.1439133
9926054,CLK2,5.0,4.8431993
11338033,CDK8,5.0,4.7782855
9926054,TLK1,5.0,5.073263
24180719,FGFR1,5.275724,5.078859
11485656,TEC,5.0,4.809525
9929127,PCTK1,5.0,4.8707643
16038120,PRKD1,7.09691,6.285015
10113978,PIK3CB,5.0,5.179836
11409972,ALK,5.853872,5.6392794
11712649,CAMK2A,5.0,4.8634415
25243800,CSNK1A1,6.4436975,5.3703737
9809715,FGFR1,7.036212,5.563515
11984591,ERK5,5.0,5.183791
5291,LRRK2(G2019S),5.0,4.9498625
24779724,PCTK1,5.0,4.8958564
3038525,CLK2,5.0,4.8436284
11409972,BRAF(V600E),6.8860564,6.06496
6450551,BRAF(V600E),5.0,4.808111
5328940,PRKCI,5.0,5.187748
11617559,ASK2,5.0,4.850275
176167,PRKCI,5.0,4.8655605
11984591,FGFR1,7.3565474,5.9346724
16722836,CIT,6.853872,5.642233
3062316,ACVRL1,6.337242,5.1189523
3038525,MYO3A,5.0,4.7738447
11338033,MARK1,5.0,4.8977766
9929127,PIK4CB,6.5686364,4.898307
25127112,PIP5K1C,5.0,4.8664293
208908,CASK,5.0,4.903946
11656518,TRKA,5.0,4.836425
176870,EPHB3,5.0,5.6811404
6918454,FGFR1,5.0,4.8507614
11984591,ICK,5.0,5.0291476
10184653,MEK4,5.0,4.9039717
25127112,ERK5,5.0,5.586087
10138260,TGFBR2,5.0,5.5691514
16038120,ALK,8.958608,6.321369
11314340,BRAF(V600E),5.0,4.9002542
11427553,SRC,5.552842,5.278722
6918454,CASK,5.0,4.906141
153999,ACVRL1,5.0,4.8235903
10427712,RIOK1,5.236572,4.954486
24180719,TGFBR2,6.05061,4.873974
5291,AKT2,5.0,4.8464303
25127112,TRKB,6.4436975,5.2606
11984591,PIK4CB,6.031517,6.0490007
126565,FAK,5.958607,6.1562057
11234052,FGFR3(G697C),6.79588,4.852045
25243800,RIOK1,5.0,5.525879
4908365,YANK3,5.0,5.00858
156422,MAP4K2,5.0,4.8261867
11427553,CDK8,5.0,5.4720926
6450551,CDK8,5.0,4.982326
9929127,MAP4K5,5.0,4.9181647
9884685,MEK4,5.0,4.888446
123631,LRRK2(G2019S),5.0,4.8739295
6918454,IGF1R,5.0,4.8644905
9915743,MAP3K2,6.3467875,5.006672
5494449,TRKB,6.6197886,4.8570995
3062316,FGFR1,5.4317985,5.9063787
11626560,PRKD1,6.004365,5.5139227
16007391,MARK1,5.0,4.900241
9915743,CASK,5.0,5.11415
447077,BRAF(V600E),8.244125,5.244191
24889392,ZAK,5.0,4.9565477
25243800,FES,5.0,5.349556
11409972,CIT,7.2839966,5.9216332
3081361,YANK3,5.0,4.992217
156422,OSR1,5.0,4.842468
153999,PIM1,6.5686364,4.95218
156422,IGF1R,5.0,4.948177
11314340,RIOK1,6.207608,5.2346916
9933475,S6K1,5.0,4.870349
6918454,MEK4,5.0,4.9012914
17755052,ERK5,5.0,4.760455
11485656,TRKA,5.5086384,4.931734
25127112,TGFBR2,5.0,5.169769
51004351,MAP3K2,6.853872,5.0514717
51004351,FGFR3(G697C),5.7695513,5.5191503
10127622,BRAF(V600E),5.0,4.84363
11712649,TAOK1,5.0,4.8192043
3038525,LRRK2(G2019S),5.0,4.9346724
16725726,BRAF(V600E),5.0,4.8290224
11364421,CAMK2B,5.376751,5.559688
644241,OSR1,5.0,4.8774705
10427712,MAP4K2,5.0,4.8341355
5287969,PIM1,6.251812,5.1423974
9926791,RIOK1,5.0,5.0231094
17755052,NEK2,5.0,4.805322
10113978,MAP4K2,5.5686364,5.1403017
11234052,MAP3K2,5.0,4.859387
11656518,PIK4CB,5.0,4.883107
208908,CAMK2B,5.0,4.8779163
153999,PKAC-beta,5.49485,4.904855
6918454,ERK5,5.0,4.7869043
11717001,MARK1,5.0,4.901733
153999,FES,5.0,4.889057
156414,PIP5K1C,5.0,5.0097265
3038525,IGF1R,5.0,4.8621435
44150621,S6K1,6.2441254,5.088876
24779724,ERK5,5.0,4.8018756
42642645,ICK,5.0,4.992143
11712649,PIK4CB,5.0,4.899494
11234052,CSNK1E,5.0,4.9191923
123631,ASK2,5.0,5.4123287
216239,PIP5K1C,5.0,5.046126
4908365,MARK1,5.376751,5.000191
16007391,BRAF(V600E),5.0,4.847001
16007391,PRKD1,5.0,5.0653353
10427712,BRAF(V600E),5.69897,4.890999
9926054,MARK1,5.0,4.9112206
11626560,TEC,5.0,5.1536646
156414,FAK,5.0,4.834939
153999,p38-beta,5.0,4.8406177
3081361,FES,5.0,4.956584
9933475,MEK4,5.0,4.9000297
176155,FER,5.0,5.008604
11427553,CAMK2A,5.39794,5.8809004
153999,NLK,5.0,4.9339676
24889392,ASK2,5.0,4.8519864
24889392,FGFR3(G697C),5.0,4.8570313
123631,PIM1,5.0,5.0031023
11717001,CASK,5.0,4.976302
5287969,PIK3CB,5.0,4.82613
11667893,ADCK4,5.0,4.9815183
5287969,BRAF(V600E),5.0,5.2860427
11338033,TEC,5.0,4.8010464
9884685,SGK3,5.0,4.8423977
24180719,CASK,5.0,4.9383993
151194,FAK,5.0,4.818057
11427553,MAP4K2,7.958607,5.8718357
9929127,PIP5K1C,5.0,4.890318
9926054,EPHB3,5.0,4.8648043
44259,S6K1,8.886057,7.093396
11364421,TLK1,5.0,4.875977
156422,p38-beta,8.142668,7.377185
5494449,MAP4K2,5.5850267,5.2738867
11617559,FGFR3(G697C),5.0,4.8359966
25127112,CDK8,5.0,5.6652565
6450551,CSNK1E,5.0,5.006079
11626560,NEK2,5.0,4.8065124
176167,PFTAIRE2,5.309804,4.85175
3062316,PFTAIRE2,5.0,4.95733
24180719,PCTK1,5.0,4.9332576
25243800,PKAC-beta,5.0,5.1094923
24180719,IGF1R,5.0,4.91588
9926054,p38-beta,5.0,4.87803
11234052,BRAF(V600E),5.0,4.8493004
11717001,EPHB3,5.0,4.8726673
156414,ZAK,5.920819,4.9698267
11712649,CIT,5.0,4.9043045
10461815,PIP5K1C,5.0,4.9069586
9926791,FER,5.0,4.935894
16007391,ZAK,5.7695513,4.9633503
10113978,PCTK1,5.920819,4.944489
176870,CIT,6.167491,5.0338454
16722836,SRC,7.124939,5.087284
6918454,FGFR3(G697C),5.0,4.8415895
25127112,CSNK1A1,5.7447276,4.996112
11364421,PCTK1,5.0,4.8893037
24779724,NLK,5.0,4.8522983
11427553,SgK110,6.6382723,5.8179526
10113978,NEK2,6.008774,4.862584
9809715,ICK,5.7695513,5.1218166
3038525,NEK2,5.0,4.827248
10074640,MST3,5.0,4.8633614
3025986,ZAK,5.0,4.9565063
176167,ASK2,5.0,4.816204
16038120,PIP5K2B,5.0,5.2255354
10113978,TGFBR2,5.5228786,4.895151
11717001,FGFR3(G697C),5.0,4.8388877
16038120,PRKCI,5.0,5.414274
44150621,OSR1,5.0,5.1769395
3025986,PIK4CB,5.0,5.1151166
176870,PRKCI,5.0,4.9090447
126565,AKT2,5.6777806,6.3914022
9915743,ASK2,5.0,4.9871535
11656518,MAP4K2,5.30103,4.82863
24889392,PFTAIRE2,5.0,5.0397577
9926791,ADCK4,5.0,4.958233
208908,S6K1,5.0,4.861233
24889392,TGFBR2,5.0,4.863696
11626560,PKAC-beta,5.0,4.8466835
16722836,PIP5K1C,5.0,4.7967086
10127622,ERK5,5.0,4.792246
176870,ALK,5.920819,5.125896
25127112,SgK110,5.236572,5.0676546
156422,CASK,5.0,4.9256563
5494449,OSR1,5.0,5.0045457
11717001,SRC,5.0,4.8709207
11485656,PKAC-beta,5.0,4.922476
42642645,MAP4K2,5.69897,5.525359
10113978,JNK2,5.0,5.4211335
5291,BRAF(V600E),5.481486,4.835268
42642645,RIOK1,5.0,5.2359095
123631,ACVRL1,5.0,5.0960183
5494449,CAMK2A,5.0,5.372538
3081361,TEC,5.0,4.8377514
10113978,FES,5.853872,5.00824
156422,SGK3,5.0,4.8237233
11667893,ICK,5.0,4.837433
11717001,AKT2,5.0,4.817362
9915743,MARK1,5.0,4.9420967
11338033,EPHB3,5.0,4.8161397
10113978,MST3,5.0,4.874073
11617559,IGF1R,5.0,4.867233
9809715,AKT2,5.0,5.7208652
16722836,TLK1,5.8860564,5.947361
9926054,AKT2,5.0,4.9153347
24889392,MAP4K5,6.3565474,4.8746314
156422,ICK,5.0,4.823157
11667893,OSR1,5.0,4.8677225
24889392,TAOK1,5.0,4.817497
447077,FGFR1,7.207608,5.4874306
11656518,EPHB3,5.0,5.3480287
3081361,TAOK1,5.0,4.844523
9933475,MAP4K5,7.0,4.955809
176167,MAP4K2,5.0,4.975426
9929127,FAK,5.0,4.8257513
9926791,IGF1R,5.0,4.835972
9915743,EPHB3,5.0,5.397611
644241,LRRK2(G2019S),5.0,5.0375714
447077,IGF1R,5.0,5.942891
123631,OSR1,5.0,4.8410974
24180719,PRKCI,5.0,4.794537
126565,MAP3K2,8.318759,6.4939833
9915743,MST3,8.187087,4.8818216
126565,FES,6.4317985,6.937092
10184653,PIP5K2B,5.0,4.8894353
11485656,TRKB,5.958607,4.812712
11717001,CAMK2B,5.0,4.883686
9933475,MAP4K2,6.2676063,5.1147637
156422,JNK2,8.136677,4.966094
16722836,S6K1,5.69897,5.4998035
6450551,CSNK1A1,5.0,4.8896227
3038522,TRKA,6.3467875,4.8297696
3081361,TGFBR2,5.0,4.935415
5287969,ASK2,5.0,5.502243
51004351,FGFR1,5.79588,5.615408
9933475,PIK4CB,5.0,5.0483747
10184653,PIM1,5.0,4.9233027
25243800,BRAF(V600E),5.79588,5.513674
11717001,JNK2,5.0,4.9134564
24779724,CASK,5.0,4.9007373
216239,RIOK1,5.0,4.8623204
10427712,SRC,5.0,4.8979487
11626560,FGFR3(G697C),5.5686364,5.233572
5494449,SgK110,6.275724,5.1087255
51004351,MARK1,6.7695513,5.5165596
11667893,TRKA,5.0,4.930215
11626560,FER,6.5686364,5.119778
24779724,FGFR3(G697C),5.0,4.854524
5329102,BRAF(V600E),5.0,6.0232153
10138260,TRKA,6.318759,5.08894
51004351,ERK5,5.0,5.0562696
5287969,CIT,6.958607,4.9784994
11712649,FES,5.0,4.955842
153999,MAP4K2,6.537602,4.8064876
11617559,LRRK2(G2019S),5.0,4.8783984
3038522,CDK8,5.0,4.7801943
11409972,IGF1R,5.0,5.6804657
10138260,FAK,5.920819,5.2394505
5494449,PIM1,5.0,4.998412
5494449,ULK3,6.5086384,5.2511444
24180719,NEK2,5.30103,4.8105106
11338033,ICK,8.080922,5.082638
9926054,TRKA,5.0,4.8456993
44259,FES,7.6382723,7.191318
5328940,PRKD1,5.0,6.142458
10427712,MARK1,5.0,4.888938
176870,ASK2,5.0,5.1923065
5329102,PKAC-beta,5.0,4.855326
10184653,FGFR1,5.0,4.8442545
5287969,PIP5K1C,5.5850267,4.8408713
176870,NEK2,5.0,4.8721275
10074640,PRKCI,5.0,4.801606
44259,TGFBR2,5.0,6.687858
16722836,MEK4,5.004365,4.9977765
3038522,PCTK1,5.221849,4.861155
9809715,PRKCI,5.0,6.040288
11364421,CSNK1E,6.4202166,5.7813096
6918454,PCTK1,5.0,4.895158
16725726,SGK3,5.7212462,4.839555
44150621,CSNK1A1,5.0,4.933561
5494449,MAP3K2,5.958607,5.605401
5329102,FER,5.958607,6.4925156
9884685,MST3,5.0,4.864934
16038120,MAP3K2,6.958607,5.2057915
644241,JNK2,5.236572,5.414648
10074640,FES,5.0,4.8416567
3025986,MYO3A,5.0,4.773057
11338033,EIF2AK1,5.0,4.88868
156422,FES,5.0,4.86499
42642645,SRC,7.69897,5.591219
51004351,TGFBR2,5.0,5.149766
24779724,ASK2,5.0,4.848385
176155,MYO3A,5.0,5.228569
10461815,PFTAIRE2,6.29243,4.837214
44259,FAK,7.19382,6.644122
24180719,SRC,5.3279023,4.9310045
16725726,ERK5,5.0,4.776353
11485656,PIM1,5.0,4.9374804
4908365,CAMK2B,5.0,5.0320363
42642645,PIK4CB,5.0,6.039913
11626560,PIP5K1C,5.0,4.852882
25243800,MARK1,5.0,5.9474
9926054,CSNK1A1,5.0,4.923526
11409972,AKT2,5.0,5.137976
11984591,JNK2,7.3279023,6.9253016
11364421,FAK,6.823909,5.1033897
10184653,PIK3CB,5.0,4.7972484
10461815,PIP5K2B,5.79588,4.873538
10074640,CDK8,5.0,4.7942657
216239,FGFR3(G697C),5.376751,4.9244423
5287969,LRRK2(G2019S),6.0,5.0169926
16722836,PCTK1,5.5086384,5.2464757
447077,ZAK,6.5228786,5.064703
9809715,S6K1,6.7212462,5.617012
9884685,TAOK1,5.0,4.815785
11717001,LRRK2(G2019S),5.0,4.9076395
10138260,FES,5.0,5.7525487
10074640,PFTAIRE2,5.0,4.843779
11712649,CAMK2B,5.0,4.9122767
9926054,PIK3CB,5.0,4.896118
156414,TAOK1,5.0,4.781685
11364421,CAMK2A,5.8860564,4.8132815
176167,ALK,5.0,4.873258
11667893,MST3,5.0,4.8715935
216239,MARK1,5.0,4.921939
11234052,S6K1,5.0,4.8461146
6918454,MAP4K5,5.0,4.8967814
11626560,LRRK2(G2019S),5.0,5.0832777
644241,CASK,5.0,4.9206038
5329102,S6K1,7.318759,5.989501
176870,FAK,5.0,4.9429045
11617559,CDK8,5.0,4.784666
10127622,CASK,5.0,4.9016247
3038522,PRKD1,5.0,4.941966
24180719,CSNK1A1,5.0,4.9331474
3081361,MARK1,5.0,5.0869813
9933475,PCTK1,5.0,4.908013
176870,S6K1,5.0,4.8546495
3038522,PRKCI,5.0,4.809306
3038522,PIK4CB,5.0,4.8745694
11409972,MARK1,5.0,5.488367
42642645,ALK,7.161151,6.6950655
11984591,FGFR3(G697C),7.1739254,6.2839622
11314340,MAP4K2,5.7212462,4.8338795
126565,PIP5K2B,7.7447276,5.9338636
9929127,MYO3A,5.0,5.0589514
153999,CLK2,6.376751,4.82747
25243800,ASK2,5.0,5.73844
6918454,NEK2,5.0,4.839492
16038120,NEK2,5.7447276,5.69283
208908,FGFR3(G697C),5.0,4.847863
11485656,CIT,5.0,4.9708467
5328940,IGF1R,5.0,5.158194
176870,PIP5K1C,5.0,5.1030006
10461815,BRAF(V600E),5.0,5.041278
11667893,FGFR3(G697C),5.0,4.8748307
11984591,BRAF(V600E),6.6197886,5.553414
5287969,CASK,5.0,4.9572306
44259,PIP5K1C,5.5686364,6.330757
11617559,LRRK2(G2019S),5.0,4.8783984
10184653,OSR1,5.0,4.8505893
10127622,SgK110,5.0,4.822607
216239,PIP5K2B,5.0,4.903843
11485656,EIF2AK1,5.0,4.9945507
10127622,SGK3,5.0,4.835335
126565,ULK3,8.309804,6.796092
11717001,FGFR1,5.0,4.868114
16722836,CASK,5.552842,5.714599
11427553,PFTAIRE2,5.5850267,5.535839
5329102,PIP5K1C,5.0,5.0001445
51004351,PIM1,6.251812,5.5193396
11626560,YANK3,5.0,4.8342557
10184653,NEK2,5.0,4.960837
11314340,YANK3,5.0,5.325329
176167,NLK,5.0,4.8446
9809715,IGF1R,7.207608,5.5172863
16722836,MARK1,6.154902,5.2672486
176167,BRAF(V600E),5.0,5.0979047
176155,CAMK2B,5.0,4.9028063
3025986,TLK1,5.0,4.871127
4908365,LRRK2(G2019S),6.4317985,5.597036
176167,SRC,5.0,4.8488555
11338033,PFTAIRE2,7.207608,4.809908
4908365,PRKCI,5.0,5.141304
156414,BRAF(V600E),5.0,4.9945955
11656518,RIOK1,5.0,4.8935823
10127622,CIT,5.0,4.8627677
11314340,OSR1,5.0,5.485029
10427712,CDK11,5.0,4.854643
51004351,CAMK2A,7.69897,5.4273963
11485656,ALK,5.79588,5.187937
10427712,ASK2,5.0,4.857886
10127622,LRRK2(G2019S),5.0,4.88188
6918454,FAK,5.0,4.8107514
644241,ADCK4,5.0,4.969412
5494449,CDK11,5.0,4.8364444
11338033,MAP3K2,5.0,4.8682547
123631,PIK3CB,5.0,4.859757
10113978,ALK,5.6575775,5.1879954
11617559,CDK11,5.0,4.8155737
44259,CSNK1A1,6.0132284,6.550785
151194,PIK3CB,5.0,4.769539
11617559,TRKB,7.4436975,4.7881145
5291,FES,5.0,4.8417573
4908365,SGK3,5.0,4.8570046
11485656,SRC,5.0,5.285411
176155,EIF2AK1,5.0,4.913265
123631,FGFR1,5.0,4.903537
11984591,MAP4K5,5.0,5.3638396
10074640,S6K1,5.0,4.882651
9926054,JNK2,5.0,4.889012
9933475,p38-beta,5.0,4.8416877
153999,MEK4,6.031517,4.874546
3038522,MAP3K2,5.0,4.903723
10138260,CDK8,5.0,5.5958147
10427712,ZAK,5.0,4.9575663
11712649,NEK2,5.0,4.9545565
153999,CAMK2A,5.3467875,4.8358507
44150621,EIF2AK1,5.0,5.0690284
11427553,CAMK2B,5.0,4.9939413
24889392,NLK,5.0,4.8107133
3025986,MAP3K2,5.0,5.081712
16722836,YANK3,5.0,5.0605965
25243800,p38-beta,5.0,4.9432755
25243800,ACVRL1,8.537602,5.5927467
3038522,PIP5K2B,5.0,4.845311
9933475,SRC,7.091515,4.8474092
11338033,PIK3CB,5.0,4.7544684
9926791,AKT2,5.0,4.8307276
151194,CSNK1E,5.0,4.9046993
24779724,PFTAIRE2,5.0,4.9134398
10427712,YANK3,5.0,4.848821
11617559,S6K1,5.0,4.8396006
16007391,TAOK1,5.0,4.804027
10461815,ADCK4,5.0,5.038122
9809715,CSNK1E,6.6382723,5.683043
11617559,EIF2AK1,5.0,4.871971
3081361,IGF1R,5.0,5.148079
11409972,ULK3,7.2441254,5.0845757
5494449,PCTK1,6.6382723,5.348945
10184653,FES,5.0,4.8662834
17755052,TLK1,5.0,4.870456
25243800,CAMK2B,5.0,5.0274734
10113978,NLK,5.3565474,4.972127
11338033,ERK5,7.376751,4.771435
10461815,TRKA,6.49485,4.7971954
51004351,FGFR3(G697C),5.0,5.5191503
9915743,FES,6.229148,4.9610686
16722836,FES,6.275724,5.1575165
216239,p38-beta,6.6382723,5.625738
