Drug_ID,Protein_ID,True_Label,Predicted_Value
11712649,EGFR(T790M),5.0,4.850145
11656518,ACVR1,5.0,4.934495
11656518,GSK3A,5.0,4.9874077
126565,ABL1p,6.1079054,6.1348352
156414,YSK1,5.0,5.092014
3038522,ABL1p,5.0,4.892501
11485656,ABL1p,5.0,4.8908787
151194,EGFR(T790M),5.0,4.815526
24889392,RSK4(KinDom.2-C-terminal),5.0,4.9627743
10113978,ABL1p,6.318759,5.2492914
16725726,ABL1p,5.0,4.8750205
5328940,ABL1p,9.20066,5.948019
10184653,p38-alpha,5.8860564,5.013641
24889392,ABL1p,5.0,4.875784
10184653,PYK2,5.0,4.9960155
151194,ABL1p,5.0,4.8449235
16722836,PLK4,7.017729,5.546279
9926054,JAK1(JH2domain-pseudokinase),5.0,5.0340667
5328940,DDR1,6.920819,5.6372175
11617559,EGFR(T790M),5.0,4.8506904
9929127,ABL1p,5.0,4.8781133
11338033,CSNK1G1,5.0,5.065731
25127112,EGFR(T790M),5.0,5.4700813
9926054,RSK4(KinDom.2-C-terminal),5.1739254,4.9843845
156414,LATS1,5.0,4.818003
16722836,DCAMKL2,6.0604806,5.784895
42642645,CDK2,5.0,5.029173
11717001,BRSK1,5.0,5.080197
9926791,ABL1p,5.6575775,4.8715553
176155,PRKG1,5.0,4.9939203
11427553,SRPK2,7.823909,5.838787
25127112,SRPK2,5.0,5.0281067
3038522,RIPK5,5.0,5.051725
42642645,ABL1p,7.7447276,5.844221
176870,PHKG1,5.0,4.9272447
11712649,ROS1,5.5086384,4.891059
11712649,p38-alpha,5.0,5.0155454
10427712,MYLK2,5.0,5.019805
447077,ABL1p,8.823909,6.256665
10184653,TLK2,5.0,4.965844
5328940,ABL1p,10.408936,5.948019
11485656,FLT4,7.79588,5.022742
9884685,EPHA4,5.0,5.0422044
176167,MAP4K3,5.0,5.040996
156422,MAP4K3,5.0,5.0008245
644241,ABL1p,8.0,5.0280457
126565,ABL1p,6.080922,6.1348352
4908365,IKK-beta,5.0,5.0307245
11712649,RSK4(KinDom.2-C-terminal),5.0,4.9900293
447077,EGFR(T790M),5.7695513,5.5273466
51004351,EGFR(T790M),5.154902,5.7551956
25127112,AXL,5.0,5.201971
9915743,ABL1p,5.0,4.9585257
24889392,ABL1p,5.0,4.875784
3038522,CHEK2,5.0,5.0064363
6918454,TESK1,5.0,4.677827
9926054,BRK,5.0,4.994157
11626560,ABL1p,8.0,5.3059773
153999,FLT4,5.0,5.083956
4908365,ERK3,5.0,5.176592
44150621,LTK,5.0,5.484108
17755052,EGFR(T790M),5.0,4.860357
126565,ABL1p,5.1191864,6.1348352
16007391,BRK,5.0,5.0356226
44150621,CSNK1G1,5.0,4.99604
11984591,GSK3B,6.920819,5.8026314
11667893,ERK3,5.0,5.035103
156422,YSK1,5.0,5.0169487
9929127,EPHA5,5.0,4.9197283
3025986,ULK2,5.0,5.0213556
10113978,CAMKK1,5.0,5.3199677
11667893,MEK5,5.0,4.940311
17755052,RSK4(KinDom.2-C-terminal),5.2676063,4.999654
9929127,PHKG1,5.0,4.965409
6918454,BRK,5.0,5.0310006
176870,EGFR(T790M),9.318759,4.9004936
6918454,RSK4(KinDom.2-C-terminal),5.0,4.9799776
10074640,EPHA4,5.0,5.1298337
151194,EGFR(T790M),5.0,4.815526
176155,ABL1p,5.0,4.956517
16725726,GSK3A,5.2839966,5.0423098
3038522,EGFR(T790M),6.3279023,4.850912
11314340,MST1R,5.0,4.9101005
153999,TESK1,5.0,4.8922844
10461815,TIE1,5.920819,5.6533685
3038522,LTK,5.0,5.0628824
9933475,BRK,6.251812,5.0083942
3025986,DMPK,5.0,5.0643826
5329102,SRPK2,6.7212462,6.1551733
24180719,p38-alpha,5.0,5.0225234
10138260,PLK4,6.7447276,5.5673513
5287969,DYRK1A,7.113509,4.9244123
10074640,ABL1p,6.853872,5.093232
123631,EGFR(T790M),9.244125,4.8486795
11364421,ABL1p,5.0,4.8854265
25243800,CSNK1G2,5.5228786,5.6506867
123631,ACVR1,5.0,4.9698563
5328940,YSK1,6.0457573,5.9495616
644241,CSNK1G2,5.0,4.9941864
3038522,ABL1p,5.0,4.892501
11617559,HIPK3,5.0,4.8982167
16038120,ABL1p,7.2676063,5.87118
3081361,DDR1,7.958607,5.5790005
176167,PHKG1,5.376751,4.9773083
11667893,EPHA4,5.0,4.9610667
9915743,PCTK3,5.0,5.0387692
11427553,TLK2,5.7447276,5.4062595
9926791,EPHA4,5.0,4.998683
3038525,EGFR(T790M),5.0,4.8542237
51004351,ABL1p,5.0,5.826227
9809715,GSK3A,6.3665314,5.585062
216239,ABL1p,6.229148,5.1704893
5287969,SRPK2,5.0,5.0208783
11364421,EGFR(T790M),5.275724,4.8483825
176167,EGFR(T790M),5.0,4.8943996
447077,ABL1p,9.055517,6.256665
11626560,MUSK,6.6382723,5.2107377
9926791,TIE2,5.0,4.9543443
11409972,EGFR(T790M),6.2839966,5.367141
176155,HCK,5.0,4.995926
10113978,ABL1p,6.09691,5.2492914
11338033,LTK,5.0,5.027651
16722836,ERK3,5.920819,6.1884747
25127112,ABL1p,5.0222764,4.8639135
11984591,LATS1,5.0,5.9616756
10184653,EPHA4,5.0,4.9734077
11338033,ABL1p,5.0,4.8786736
11364421,FLT4,5.0,4.957979
176167,ABL1p,5.0,5.126681
3038525,ABL1p,5.0,4.857195
10461815,MEK5,5.853872,5.029585
3025986,HIPK3,5.69897,4.9111323
24779724,CSNK1D,5.0,5.0095344
16007391,EGFR(T790M),5.0,4.8390965
5291,MLK2,5.0,5.5261307
25243800,YSK1,5.0,5.394845
153999,LATS1,5.5850267,4.811866
9933475,ABL1p,7.251812,5.5658236
10127622,HIPK3,5.0,4.913621
126565,PHKG1,9.408936,6.8803053
176870,DCAMKL2,5.0,4.9606104
9915743,ABL1p,5.0,4.9585257
9915743,TESK1,5.0,4.677782
10427712,EGFR(T790M),5.8860564,5.0585485
11984591,AXL,7.086186,6.731116
3038522,ABL1p,5.0,4.892501
176870,GRK1,5.0,5.1644106
24180719,IKK-beta,5.0,4.9396076
10074640,ABL1p,7.958607,5.0932317
5291,DDR1,9.1549015,5.2918854
11234052,JAK1(JH2domain-pseudokinase),5.0,4.907892
5287969,PIM2,6.113509,5.5652885
44259,TNK1,8.60206,7.3162565
16725726,HCK,5.0,5.0185556
3038525,ABL1p,5.0,4.857195
176870,RIPK5,5.0,4.993906
11712649,EPHA5,5.853872,4.935774
3062316,RIPK5,5.0,5.037754
44150621,ACVR1,5.0,5.3099103
151194,PRKG1,5.0,4.9434853
9926054,CSNK1G1,5.0,4.9794745
42642645,EGFR(T790M),6.7212462,5.9875965
9926054,CHEK2,5.0,4.993507
156414,DCAMKL2,5.0,4.9497786
11409972,MKK7,7.5686364,5.1583776
9915743,MUSK,5.0,5.204523
16722836,ABL1p,7.30103,5.682548
24180719,RAF1,6.7695513,4.9477367
9933475,EGFR(T790M),6.3565474,4.906814
44259,ABL1p,7.337242,6.6149817
10113978,TESK1,5.0,4.7236943
156414,ABL1p,6.6777806,5.034025
11656518,RSK4(KinDom.2-C-terminal),5.0,4.9724026
24779724,ABL1p,5.0,4.870974
5494449,ABL1p,5.6777806,5.866801
44259,LOK,10.431798,6.8778152
9926054,PIM2,5.0,4.920151
9884685,GSK3A,5.0,5.008302
24779724,EGFR(T790M),5.0,4.861187
9809715,HCK,5.275724,5.5810266
10461815,LTK,5.0,5.1138806
11984591,BRK,6.4436975,5.511814
16725726,EGFR(T790M),5.0,4.8679028
25243800,MUSK,5.0,5.106713
25127112,CAMKK1,5.0,5.035669
9915743,ABL1p,5.0,4.9585257
5291,p38-alpha,5.0,5.0359335
11409972,EGFR(T790M),6.0132284,5.367141
51004351,TIE2,5.7212462,5.505968
9884685,LOK,5.0,5.038417
5287969,CAMKK1,7.102373,5.004843
156414,EGFR(T790M),9.585027,4.8780274
24889392,EGFR(T790M),5.0,4.832456
11984591,DYRK1A,6.5850267,6.0247793
9809715,EGFR(T790M),5.0,6.5035753
10074640,PHKG1,5.0,4.955471
9884685,DDR1,5.0,4.9704022
6450551,EGFR(T790M),5.0,4.9054384
10127622,ABL1p,5.0,4.8620124
4908365,MYLK2,5.0,5.303697
10427712,PIM2,5.0,4.941685
176167,HCK,5.0,5.029465
51004351,EGFR(T790M),8.055517,5.7551956
5494449,EGFR(T790M),5.0,5.6555233
5328940,RSK4(KinDom.2-C-terminal),5.0,5.2326536
44259,ABL1p,7.6382723,6.6149817
5287969,ABL1p,5.229148,4.8912992
11364421,DMPK,5.537602,5.0442133
11984591,MEK5,7.387216,5.8033996
24180719,CHEK2,5.0,5.0159163
6450551,EGFR(T790M),5.0,4.9054384
11667893,JAK1(JH2domain-pseudokinase),5.2839966,4.881578
3038525,ULK2,5.0,4.928563
5287969,TNK1,5.0,5.245281
9915743,ABL1p,5.221849,4.9585257
11338033,CAMKK1,5.0,4.9881134
16038120,GSK3A,5.0,5.453827
24779724,TNK1,5.0,4.9402814
5494449,LTK,5.124939,6.05966
24180719,TLK2,5.0,4.961343
11656518,DCAMKL2,5.0,4.969675
16007391,IKK-beta,5.0,4.94891
176870,EPHA5,6.1487417,4.9311557
10127622,GRK1,5.0,4.964463
6918454,SRPK2,5.0,5.052242
3062316,DYRK1A,5.0,5.002618
10127622,DMPK,5.0,4.9771967
6450551,PRKG1,5.0,4.972576
24779724,AMPK-alpha2,5.0,4.912856
24779724,TLK2,5.0,5.0488505
11409972,SRPK2,5.0,5.6235943
9884685,PIM2,5.0,4.93287
151194,ABL1p,5.0,4.8449235
9926791,HIPK3,5.0,4.8991785
11485656,TIE1,6.958607,4.9525733
3025986,EPHA5,5.0,4.9394855
10074640,EGFR(T790M),5.0,4.909934
16725726,CAMKK1,5.0,5.14687
176167,CSNK1G1,5.0,5.134681
4908365,MEK5,7.004365,5.1679325
6450551,PRKD3,5.0,5.056537
10138260,EGFR(T790M),5.0,5.38447
123631,PIM2,5.0,4.9461184
10184653,MST1R,5.0,4.8558493
11626560,EGFR(T790M),5.5686364,5.0339427
3038525,DCAMKL2,5.0,4.9264417
16007391,ABL1p,5.4202166,4.8830776
151194,MUSK,5.0,4.976453
16007391,PLK4,5.3279023,4.934631
6450551,TLK2,5.0,4.9750285
24889392,EGFR(T790M),5.0,4.832456
9926791,ABL1p,5.0,4.8715553
11656518,ABL1p,5.6197886,5.0304856
6918454,EGFR(T790M),5.0,4.8534036
11427553,MLK2,5.823909,5.9792585
10138260,EPHA4,5.0,5.3556595
3038525,IKK-beta,5.0,4.9346333
153999,ABL1p,5.0,5.380024
11667893,p38-alpha,5.0,4.9764485
5494449,ABL1p,8.013228,5.866801
644241,EPHA4,6.481486,6.3689666
5291,EGFR(T790M),5.0,4.903144
3081361,ABL1p,8.008774,5.640786
9809715,ABL1p,7.3467875,6.1966305
17755052,PLK4,5.5850267,4.9862323
10427712,AXL,5.0,5.025915
25243800,MLK2,5.0,5.4258776
644241,IKK-beta,5.0,4.9345484
10184653,MUSK,5.0,4.9961786
644241,TNK1,5.0,4.9557705
208908,IKK-beta,5.0,4.9585366
16007391,TIE2,5.7212462,4.9297047
9915743,ABL1p,5.0,4.9585257
9915743,HCK,6.309804,4.988204
5328940,ACVR1,5.0,5.137627
216239,ABL1p,5.7695513,5.170489
5329102,JAK1(JH2domain-pseudokinase),7.309804,5.874774
10113978,PHKG1,5.0,5.11975
11717001,EPHA5,5.0,4.916329
11314340,EGFR(T790M),5.0,4.855168
24180719,FLT4,5.0,4.984965
9809715,ABL1p,7.552842,6.1966305
9809715,EGFR(T790M),5.0,6.503575
25243800,FLT4,6.6197886,5.138856
11427553,ABL1p,5.79588,5.7821164
11717001,EGFR(T790M),5.0,4.827471
11712649,YSK1,5.0,5.024489
9884685,PRKD3,5.0,5.0829415
208908,MLK2,5.0,5.021525
156422,DYRK1A,5.0,4.9649706
3062316,EGFR(T790M),6.958607,5.432228
44150621,MLK2,5.0,5.858183
6450551,CAMKK1,5.853872,5.0762873
126565,JAK1(JH2domain-pseudokinase),5.0,6.8931427
16725726,SRPK2,5.0,5.037746
44150621,GSK3B,6.455932,5.0889015
11717001,EGFR(T790M),5.0,4.827471
11656518,RAF1,6.4089355,4.9109116
24779724,DYRK1A,6.1079054,4.9303246
6450551,MAP4K3,5.920819,5.000838
11364421,CAMK1,5.0,4.985866
123631,JAK1(JH2domain-pseudokinase),5.0,4.9343166
11314340,RSK4(KinDom.2-C-terminal),5.0,5.159909
16722836,ABL1p,7.1870866,5.682548
25127112,IRAK3,5.0,5.031042
17755052,EGFR(T790M),5.0,4.860357
16007391,DCAMKL2,5.0,5.0029135
10113978,EGFR(T790M),5.0,4.9309483
44150621,CAMKK1,5.5086384,5.865109
176155,AXL,5.0,5.0313663
208908,p38-alpha,5.0,5.000163
11314340,PHKG1,5.920819,4.9603105
123631,IKK-beta,5.0,4.9735365
176155,JAK1(JH2domain-pseudokinase),5.0,4.893734
3081361,FLT4,5.958607,5.375559
44150621,EGFR(T790M),5.0,5.5017204
153999,EPHA5,5.0,4.978752
3038522,CAMK2D,5.0,5.004596
42642645,YSK1,5.2441254,5.2938843
10138260,JAK1(JH2domain-pseudokinase),5.229148,5.8746204
11427553,RSK4(KinDom.2-C-terminal),6.3565474,5.8814044
5328940,IRAK3,5.0,5.4904737
10074640,RIPK5,5.0,5.0557504
16725726,ABL1p,5.0,4.8750205
11626560,EGFR(T790M),5.0,5.0339427
10427712,CSNK1D,5.8860564,6.024432
10184653,ABL1p,5.5850267,4.871907
644241,TLK2,5.0,4.95994
44259,PKNB(Mtuberculosis),7.055517,6.4960337
156422,EGFR(T790M),5.154902,4.8660116
10184653,HIPK3,5.0,4.927439
42642645,TNK1,7.6777806,5.287731
44259,ROS1,7.5228786,7.3433466
11485656,LATS1,5.6777806,4.8245707
10427712,CAMK2D,5.0,5.016596
10127622,JNK3,5.0,4.944588
10138260,ABL1p,6.30103,5.2342834
5329102,PYK2,7.086186,6.2071605
4908365,JAK1(JH2domain-pseudokinase),6.853872,5.0203753
3038525,CAMKK1,5.0,4.99728
5329102,LATS1,6.2006593,6.230156
44259,STK39,6.8860564,6.624134
9809715,MUSK,6.229148,6.6559863
176155,AMPK-alpha2,5.0,5.043641
10461815,YSK1,5.0,5.621251
5329102,DCAMKL2,5.5686364,6.218919
10127622,PLK4,5.0,4.9751205
44150621,PKNB(Mtuberculosis),6.5228786,5.5537434
11338033,PRKD3,5.0,5.0375113
5329102,JAK1(JH2domain-pseudokinase),5.221849,5.874774
3038525,LTK,5.0,5.030158
11314340,EGFR(T790M),5.0,4.855168
153999,RIPK5,5.0,5.0813417
42642645,ROS1,7.853872,5.9299135
216239,EGFR(T790M),5.0,4.8318205
156422,BRSK1,5.0,5.070858
11626560,YSK1,5.0,5.2908964
51004351,CAMKK1,6.8860564,6.2872486
11314340,LOK,5.0,5.023221
24889392,ERK3,5.0,5.06131
3038525,IRAK3,5.0,4.983377
10127622,ULK2,5.0,4.9569426
216239,RSK4(KinDom.2-C-terminal),5.124939,4.9680495
11485656,CSNK1G2,5.0,5.020518
11338033,MST1R,5.0,4.8547187
10461815,EGFR(T790M),5.0,5.1068463
51004351,EPHA4,5.0,5.1409273
10074640,ACVR1,5.0,5.000884
11314340,TESK1,5.0,4.7333765
4908365,EGFR(T790M),5.0,5.6024046
11409972,PRKD3,5.823909,6.068721
11712649,RAF1,5.0,4.9753485
10113978,EGFR(T790M),5.0,4.9309483
16725726,ABL1p,5.0,4.8750205
123631,EGFR(T790M),9.283997,4.8486795
11984591,EGFR(T790M),7.1426673,5.6589513
51004351,EPHA5,5.0,5.887613
16007391,AMPK-alpha2,5.0,4.947809
156422,SRPK2,5.0,5.0392113
10074640,ULK2,5.0,4.9533224
10127622,ABL1p,5.0,4.8620124
176155,EGFR(T790M),5.69897,4.9295826
9884685,EGFR(T790M),5.0,4.853324
126565,HCK,6.5686364,6.74294
3038525,PIM2,5.0,4.922157
123631,ABL1p,5.0,4.8650417
16007391,PKNB(Mtuberculosis),5.0,5.1110187
10427712,EGFR(T790M),5.853872,5.0585485
44150621,IKK-beta,5.0,5.1368685
11485656,ABL1p,5.0,4.8908787
42642645,PKNB(Mtuberculosis),5.0,5.9068804
5328940,MEK5,8.086186,5.0984364
11617559,ABL1p,5.0,4.8514824
16007391,ABL1p,5.958607,4.8830776
11409972,FGFR2,5.7212462,5.9924707
3025986,GSK3B,7.4317985,4.996778
153999,RSK4(KinDom.2-C-terminal),5.6382723,5.462877
151194,GSK3A,5.0,4.979354
24779724,IKK-beta,5.0,5.084319
51004351,MLK2,6.102373,5.5899186
176870,TIE1,6.070581,5.0634627
10427712,TESK1,5.0,4.6933107
123631,JNK3,5.49485,4.9617615
3025986,ABL1p,5.0,4.966174
24889392,EGFR(T790M),5.0,4.832456
10138260,AXL,7.075721,5.3829055
10461815,HCK,5.0,5.113667
44150621,LATS1,5.7695513,4.9265594
176167,TIE1,5.0,5.2111936
10461815,EGFR(T790M),5.0,5.1068463
10427712,TNK1,5.0,4.9440546
176155,RAF1,6.008774,5.296627
208908,GSK3A,5.0,5.018727
42642645,ABL1p,7.39794,5.844221
44259,ABL1p,6.8860564,6.6149817
9809715,IKK-beta,5.0,5.5909014
5328940,EPHA4,7.7447276,7.189101
24889392,PIM2,5.0,4.900289
11667893,ABL1p,6.0409584,5.0342007
153999,ABL1p,5.0,5.380024
151194,JAK1(JH2domain-pseudokinase),5.0,4.8796196
9809715,EGFR(T790M),5.0,6.5035753
156422,ROS1,5.0,4.909588
5287969,TESK1,5.0,5.1868653
11314340,MYLK2,5.0,5.0233264
11984591,CAMK1,6.6382723,5.148184
3038525,LATS1,5.0,4.800521
3025986,ABL1p,5.0,4.966174
16038120,PRKG1,6.3665314,5.4949055
176870,EGFR(T790M),9.327902,4.9004936
9926791,MKK7,5.0,4.9155407
11364421,PRKG1,5.0,4.9891253
11409972,ABL1p,7.8860564,5.9754686
208908,RSK4(KinDom.2-C-terminal),5.0,4.9902797
11338033,MKK7,5.0,4.934588
208908,PRKD3,5.0,5.0496483
42642645,EGFR(T790M),5.7447276,5.9875965
25127112,ROS1,5.0,4.993583
3038525,JNK3,5.0,4.9490175
151194,HCK,5.0,4.9656425
11338033,DCAMKL2,5.5850267,4.9324713
11656518,PKNB(Mtuberculosis),5.0,4.9654994
11485656,BRK,5.0,4.9610043
5329102,RSK4(KinDom.2-C-terminal),5.6197886,6.193619
51004351,ABL1p,5.0,5.826227
10461815,GSK3B,5.0,5.274786
9926054,MYLK2,5.0,5.0136147
10113978,LATS1,5.0,4.8401494
9915743,RSK4(KinDom.2-C-terminal),5.0,4.995275
11338033,HIPK3,5.0,4.8785696
10461815,CSNK1G2,5.0,5.0080843
9884685,ABL1p,5.0,4.8689322
9884685,TLK2,5.0,4.970339
123631,MKK7,5.0,4.9340153
11617559,ABL1p,5.0,4.8514824
10127622,GSK3A,5.0,5.019107
51004351,EGFR(T790M),6.207608,5.755195
5328940,EGFR(T790M),7.455932,5.7646675
3038525,SRPK2,5.0,5.0148144
216239,PIM2,5.0,4.9040217
42642645,ABL1p,7.4436975,5.844221
11626560,PIM2,5.0,5.0357184
5287969,ERK3,5.0,5.2423644
10461815,ULK2,5.823909,5.6868296
3038522,EGFR(T790M),6.481486,4.850912
10113978,LTK,5.167491,5.4052873
153999,JAK1(JH2domain-pseudokinase),5.0,5.4343233
11485656,CAMK1,5.0,4.984835
25243800,JAK1(JH2domain-pseudokinase),6.5228786,4.9471755
5291,ABL1p,8.744727,5.239935
6918454,MLK2,5.0,5.0360007
11984591,FGFR2,7.1366773,5.4434133
10138260,DMPK,5.0,5.18128
11409972,ABL1p,8.0,5.9754686
156414,EGFR(T790M),9.721247,4.8780274
11427553,JAK1(JH2domain-pseudokinase),5.920819,5.5713816
16722836,EGFR(T790M),5.236572,5.371483
4908365,AMPK-alpha2,8.387217,5.0648184
5287969,ABL1p,5.79588,4.8912992
644241,PYK2,5.0,4.9756274
10127622,MST1R,5.0,4.883365
24779724,TIE1,5.0,4.884677
10427712,PRKG1,5.0,4.9881563
10427712,EGFR(T790M),5.823909,5.0585485
10461815,GSK3A,5.0,5.063762
3038525,ABL1p,5.0,4.857195
9884685,AXL,5.0,5.0200424
11485656,ABL1p,5.0,4.8908787
11984591,GSK3A,5.60206,6.374644
6450551,AXL,6.376751,5.501571
11427553,LTK,6.036212,6.1879635
3038525,ABL1p,5.0,4.857195
25243800,EGFR(T790M),5.6197886,5.718752
153999,MLK2,5.0,5.6706305
151194,EGFR(T790M),5.0,4.815526
208908,LTK,5.0,5.0369253
16007391,IRAK3,5.102373,4.98165
151194,ABL1p,5.0,4.8449235
3081361,EGFR(T790M),7.0,5.3656936
3062316,PRKG1,5.0,4.9223022
208908,MYLK2,5.0,5.027562
3025986,MYLK2,6.008774,5.0363927
16038120,TESK1,5.0,4.9155803
42642645,EGFR(T790M),6.79588,5.9875965
151194,ABL1p,5.0,4.8449235
5329102,MYLK2,7.309804,5.5320196
10113978,RIPK5,5.0,5.327508
644241,JAK1(JH2domain-pseudokinase),5.0,4.882924
51004351,GSK3A,5.60206,5.735163
3025986,ABL1p,5.0,4.966174
9884685,FLT4,5.0,4.983516
42642645,p38-alpha,6.49485,5.8715143
16038120,ABL1p,7.4089355,5.87118
11364421,EPHA5,5.0,4.9338336
17755052,JNK3,6.251812,4.965324
3081361,IRAK3,5.0,5.148873
42642645,EGFR(T790M),6.79588,5.9875965
9933475,ABL1p,7.1079054,5.565823
5291,MKK7,5.0,4.947735
156414,EGFR(T790M),9.585027,4.8780274
11984591,p38-alpha,5.0,4.9547076
10113978,ABL1p,5.0,5.2492914
11314340,CSNK1G2,6.4202166,5.7344656
447077,ABL1p,8.886057,6.256665
5291,PHKG1,5.0,4.980241
216239,SRPK2,5.0,4.9846344
3038525,EPHA4,5.0,5.0001087
4908365,MKK7,5.0,5.5716453
11667893,HIPK3,5.0,4.8958154
11617559,HCK,5.0,4.9893093
25127112,CSNK1D,5.0,4.9768944
11717001,CDK2,5.0,5.0002556
447077,CAMK2D,5.0,4.9509597
6918454,ERK3,5.0,5.068891
11427553,PYK2,6.1191864,5.788474
3081361,BRK,6.79588,5.000451
11717001,DYRK1A,5.0,4.9456506
16038120,LATS1,5.79588,5.6747637
9933475,EGFR(T790M),5.823909,4.906814
9926791,ABL1p,5.3467875,4.8715553
5328940,DMPK,7.0409584,5.7972965
4908365,CSNK1D,5.0,4.9912815
10113978,TIE2,5.481486,4.948105
11427553,MAP4K3,6.823909,5.9178104
11314340,FLT4,5.0,5.03113
123631,ROS1,5.0,4.9145646
10074640,p38-alpha,5.0,5.0203466
9926054,MEK5,5.0,4.9402604
11364421,PCTK3,5.0,5.0182176
5494449,IKK-beta,5.0,5.0486956
9926791,JNK3,5.0,4.9554367
16725726,ABL1p,5.0,4.8750205
3038525,PRKD3,5.0,5.0335994
24889392,ABL1p,5.0,4.875784
5291,GSK3A,5.0,5.4754753
9929127,EGFR(T790M),5.0,4.8437166
176155,EGFR(T790M),5.7695513,4.9295826
10184653,STK39,5.0,4.996937
17755052,STK39,5.0,5.000112
24779724,GSK3B,5.0,4.9800243
11427553,STK39,6.05061,6.245083
17755052,DYRK1A,5.0,4.9366875
25243800,PKNB(Mtuberculosis),5.537602,5.067407
10184653,PKNB(Mtuberculosis),5.0,4.965112
25127112,STK39,5.7212462,5.31084
5494449,STK39,5.0,5.3257856
9915743,CDK2,5.0,4.968301
16722836,CAMK1,5.79588,5.180217
11338033,EGFR(T790M),5.0,4.826824
10461815,ABL1p,5.5850267,5.439082
9926791,YSK1,5.0,5.0382633
16007391,ABL1p,5.017729,4.8830776
3062316,DMPK,5.8860564,6.2791147
9809715,MYLK2,5.39794,5.708022
153999,CSNK1G2,5.0,5.460269
156414,LOK,5.7212462,5.1184235
176167,p38-alpha,5.0,5.0603094
10113978,EPHA5,5.0,5.062262
4908365,EPHA5,5.2596374,5.106078
25243800,RIPK5,6.29243,5.2601433
10113978,DMPK,5.0,5.1546106
11427553,p38-alpha,5.0,5.7574377
9926054,JAK1(JH2domain-pseudokinase),5.0,5.034066
16725726,AMPK-alpha2,5.0,4.950037
44150621,PRKD3,5.0,5.161901
44150621,ABL1p,5.958607,5.8757534
156422,JAK1(JH2domain-pseudokinase),5.0,4.917016
11427553,MUSK,6.69897,6.1501775
176870,EGFR(T790M),8.920818,4.9004936
24779724,MEK5,5.0,4.948328
16007391,PIM2,5.0,4.923504
16007391,BRSK1,5.0,5.068581
16725726,TIE1,5.0,5.3791714
11626560,ABL1p,7.0,5.3059773
11338033,MYLK2,5.0,5.0357113
11617559,ABL1p,5.0,4.8514824
9933475,PRKG1,5.0,4.967265
11717001,CAMK1,5.0,4.9760795
10461815,JAK1(JH2domain-pseudokinase),5.5686364,5.5747843
6450551,BRSK1,5.0,5.080038
153999,MKK7,5.0,4.994345
10184653,EGFR(T790M),9.958608,4.8373775
9929127,TESK1,5.0,4.6972523
3062316,JAK1(JH2domain-pseudokinase),5.0,4.8820477
11409972,ERK3,5.0,5.0144086
16725726,BRSK1,5.0,5.285
16725726,EPHA5,5.0,4.963116
11427553,TIE1,6.5228786,5.809254
10184653,TIE1,5.0,4.902312
3062316,EGFR(T790M),6.8860564,5.432228
9915743,RIPK5,5.19382,5.027968
10461815,SRPK2,6.30103,5.300495
176155,EPHA4,5.0,5.004579
216239,CSNK1G2,5.0,4.94812
11485656,PLK4,5.6382723,4.9337955
11485656,FGFR2,5.0,5.0119534
6450551,ABL1p,7.075721,5.2056527
123631,ABL1p,5.0,4.8650417
11667893,MUSK,5.0,5.3748555
5494449,ABL1p,7.8860564,5.866801
126565,LATS1,7.5228786,6.2617073
151194,ABL1p,5.0,4.8449235
24889392,FLT4,7.387216,4.992264
153999,GRK1,6.09691,5.5810447
5287969,EPHA5,5.455932,5.266193
10184653,EGFR(T790M),9.920818,4.8373775
11364421,TIE2,5.0,4.974411
11712649,ABL1p,6.0,4.874174
11626560,RIPK5,6.3467875,5.067375
25127112,MLK2,5.0,5.2517953
16007391,EGFR(T790M),5.055517,4.8390965
447077,GRK1,5.0,5.204701
3025986,PYK2,5.0,4.969778
9809715,CAMK1,5.229148,5.1428804
24889392,MEK5,5.0,4.959424
208908,TIE1,5.0,4.9104943
11364421,EGFR(T790M),6.4436975,4.8483825
9929127,p38-alpha,5.0,4.987116
11717001,DCAMKL2,5.0,4.9425
3025986,EGFR(T790M),5.0,4.836149
9809715,EGFR(T790M),5.0,6.5035753
9926054,EGFR(T790M),5.0,4.8234224
44150621,EGFR(T790M),5.0,5.5017204
9933475,ACVR1,5.468521,5.041207
24889392,HCK,5.0,4.979336
10184653,AMPK-alpha2,5.0,5.002057
24779724,FGFR2,5.0,4.973875
176167,MKK7,5.0,5.0576377
9933475,PHKG1,5.0,4.9544754
11338033,EPHA4,5.0,5.01862
11427553,DDR1,5.49485,6.0057354
3081361,PLK4,6.207608,5.152254
3081361,ABL1p,6.7695513,5.640786
11485656,HCK,5.0,4.9722834
11656518,EPHA4,5.05061,4.9962645
11984591,EGFR(T790M),5.0,5.6589513
11338033,PHKG1,5.0,4.9712315
176870,ABL1p,7.180456,5.073143
9915743,PIM2,5.0,4.999422
42642645,HIPK3,7.3665314,6.031603
644241,ABL1p,7.8860564,5.0280457
10461815,MLK2,5.0,5.0662155
11234052,GSK3B,5.0,4.986865
25127112,AMPK-alpha2,5.0,4.977545
176167,ULK2,5.0,4.955459
3025986,TESK1,5.0,4.9327326
208908,ABL1p,5.0,4.8719144
11617559,EGFR(T790M),5.0,4.8506904
10113978,GSK3B,5.0,5.1161385
123631,ABL1p,6.4436975,4.8650417
176870,GSK3A,5.0,5.0238376
10427712,ABL1p,5.0,4.886859
3081361,MUSK,5.0,5.1437273
11617559,PYK2,5.0,4.969186
