Drug_ID,Protein_ID,True_Label,Predicted_Value
11485656,LIMK1,5.0,4.941086
6450551,TRKC,5.0,4.9786844
176167,INSRR,5.0,4.9396877
3038522,MKNK1,5.0,4.949333
24180719,ITK,5.0,4.9487805
17755052,CSF1R,5.0,4.9048834
16038120,PAK6,5.455932,5.5923595
9884685,ADCK3,5.0,4.9127975
3081361,INSR,5.0,5.5167055
10461815,HPK1,6.823909,5.4035344
6450551,TSSK1B,5.0,5.068127
151194,EPHB6,5.0,4.8033814
126565,CSNK2A1,5.5850267,6.2288675
126565,CLK3,5.0,5.465773
11485656,KIT(V559D-V654A),8.769551,5.014557
11617559,PLK1,5.0,4.935842
5494449,PCTK2,5.251812,5.34181
9809715,EPHA8,5.0,5.6094227
11427553,ADCK3,5.0,5.9164066
11485656,SLK,6.3467875,5.462992
3062316,PCTK2,5.0,5.145437
9926054,ADCK3,5.0,4.914562
3038525,DYRK2,5.0,5.0239763
11364421,KIT(V559D-V654A),5.0,4.866927
5328940,CDKL3,5.0,5.0455093
123631,CSF1R,5.0,4.969417
16038120,MEK3,6.7695513,5.602585
9933475,WEE1,5.0,4.82022
9926791,SRMS,5.0,5.0720234
10127622,MINK,5.0,4.969003
9926791,PAK6,5.0,5.0234947
156422,PAK2,5.0,5.02731
24779724,WEE2,5.0,4.91234
16038120,NEK9,6.09691,5.85557
10427712,MEK3,5.180456,4.9948354
156422,NEK9,5.0,4.9745693
208908,ERK1,5.0,5.036966
24180719,DDR2,5.387216,4.8991528
156422,MLK1,5.0,4.926442
10461815,RIPK4,5.0,5.504822
3038525,ADCK3,5.0,4.884512
4908365,CSF1R,8.49485,5.7093635
44259,KIT(V559D-V654A),7.4202166,7.2234354
10184653,CLK1,5.0,4.887759
3038525,KIT(V559D-V654A),5.0,4.822115
176870,JAK3(JH1domain-catalytic),6.154902,5.0663123
10127622,PRKG2,5.0,5.0384655
9926054,CLK3,5.0,4.942853
11427553,LCK,5.920819,6.047036
9884685,RIOK3,5.0,4.9674726
17755052,KIT(V559D-V654A),5.0,5.006389
11617559,MKNK1,5.0,4.9257965
24889392,ERBB3,5.0,4.8743467
11617559,TNIK,5.0,4.906775
156414,ERBB3,6.6777806,5.276843
3038525,CLK3,5.0,4.907805
6450551,INSR,5.0,4.987477
10127622,LCK,5.0,4.9564466
208908,KIT(V559D-V654A),5.0,4.865536
51004351,CSNK2A1,5.0,5.255043
9884685,MINK,5.0,4.9889803
156422,PRKG2,5.0,5.028634
208908,TRKC,5.0,4.968684
123631,PAK2,5.0,5.023101
16722836,SLK,6.167491,5.377611
11314340,CDK3,5.5686364,5.073716
17755052,TRPM6,5.0,5.0585523
24779724,MERTK,5.0,4.8559413
10138260,PIP5K1A,6.8860564,5.5416403
11667893,JAK3(JH1domain-catalytic),5.0,4.9249763
5287969,WEE2,5.0,4.8823066
10138260,PAK4,5.920819,5.3961096
11364421,TRPM6,5.0,4.884134
5291,CSNK2A1,5.0,4.9328637
11234052,SLK,6.7695513,4.837508
176870,PIK3C2G,5.0,4.844958
153999,PAK2,5.0,5.0389977
9884685,CAMK2G,5.0,5.0581565
11667893,KIT(V559D-V654A),7.6382723,4.918078
24779724,MLK1,5.0,4.907203
5328940,KIT(V559D-V654A),6.7447276,4.777596
11656518,MEK3,5.0,4.8783336
9926054,MINK,5.0,4.992619
10427712,JAK3(JH1domain-catalytic),5.0,4.904755
10113978,TSSK1B,5.0,5.055861
3081361,ERBB3,6.79588,5.2082605
126565,PAK2,7.3665314,6.584384
123631,EPHA8,5.7447276,4.872319
4908365,GCN2(KinDom2S808G),7.091515,5.7005954
176155,ERBB3,5.0,4.820962
9926791,TSSK1B,5.0,5.0381727
9926791,TAK1,5.0,5.0338144
9933475,KIT(V559D-V654A),9.267606,4.817915
9926054,MLK1,5.0,4.946101
208908,KIT(V559D-V654A),5.0,4.865536
11364421,TRKC,5.0,4.959136
9884685,EPHA6,5.0,4.966833
156414,MINK,5.6777806,5.066059
11712649,RIPK4,5.0,4.9712086
208908,MINK,5.0,4.997257
3038522,NEK7,5.0,4.9225006
3081361,SRMS,5.7212462,5.5556326
25243800,KIT(V559D-V654A),6.4436975,5.0807686
176167,WEE1,5.0,5.1141253
11427553,NEK7,6.6777806,5.6879816
42642645,NEK9,6.3279023,6.229508
447077,WEE2,7.2441254,5.9309382
3025986,INSR,5.0,5.004734
11984591,TSSK1B,6.0,5.9671655
5329102,CLK3,5.0,5.143176
6918454,PRKG2,5.0,5.049865
126565,EPHB1,5.2839966,5.81444
176155,MKNK1,5.0,4.929495
16007391,TRPM6,5.0,5.0486465
3081361,KIT(V559D-V654A),7.468521,5.50023
208908,SRPK3,5.0,5.0069933
10127622,TNIK,5.0,4.920325
216239,KIT(V559D-V654A),7.79588,5.0214367
208908,MERTK,5.0,4.8871975
11667893,WEE1,5.0,4.9346085
11656518,DYRK2,5.0,5.0513
5291,KIT(V559D-V654A),7.8860564,4.8149004
4908365,RIOK3,5.69897,5.0311284
10461815,PAK2,5.0,5.1822085
3025986,HPK1,5.0,4.9996634
153999,ITK,5.0,4.9509945
156422,MINK,6.5086384,5.5713606
11617559,CAMK2G,5.0,5.0158157
16007391,BTK,5.920819,4.900917
11338033,CDK9,8.236572,4.8923984
176155,EPHA8,5.0,4.8852305
9926791,TRKC,5.0,4.969699
11717001,DYRK2,5.0,5.051936
3038525,LCK,5.337242,4.9282928
51004351,KIT(V559D-V654A),6.823909,5.7848988
5328940,NEK9,5.0,5.1295877
11984591,PRKG2,5.4436975,6.208439
11364421,CAMK2G,5.920819,5.409713
9926791,MRCKB,5.0,5.096233
24779724,KIT(V559D-V654A),5.0,4.8339453
3081361,LIMK1,5.0,4.936628
11712649,WEE2,5.0,4.92589
11667893,CDK5,5.0,4.8845353
16038120,SIK2,7.7695513,5.710614
3038522,MLCK,5.0,4.9122243
176155,CLK3,5.0,4.9590507
5328940,MEK3,5.5850267,4.9423327
44150621,PAK4,5.0,5.0751877
5287969,JAK3(JH1domain-catalytic),5.79588,5.056177
24180719,KIT(V559D-V654A),6.39794,4.878698
11617559,DDR2,5.0,4.884447
447077,ADCK3,6.0409584,5.4417872
11656518,RIPK4,5.0,4.834506
151194,RIPK4,5.0,4.835223
44259,MLK1,8.0,7.015378
176167,EPHA6,5.0,4.9650655
216239,KIT(V559D-V654A),7.69897,5.0214367
10074640,NEK7,5.0,4.8710394
6450551,DDR2,5.275724,4.957632
5329102,CAMK2G,6.161151,5.7793455
156414,BTK,5.79588,4.9051466
5328940,SRPK3,5.4089355,5.284007
126565,LCK,6.3665314,6.7069016
11485656,CLK1,5.05061,5.0830417
3038522,WEE1,5.0,4.8851366
25127112,CSF1R,5.0,5.371545
44150621,KIT(V559D-V654A),8.124939,5.819317
644241,SRMS,5.0,5.018548
153999,JAK3(JH1domain-catalytic),5.920819,4.9216757
10113978,SLK,6.6197886,5.172586
24889392,PAK4,5.0,4.964772
3062316,MLK1,5.0,4.9687457
11712649,ERK1,5.0,5.275919
11712649,HPK1,5.0,4.983519
10461815,CDK3,5.0,5.031418
9926791,PIP5K1A,5.0,5.050063
11667893,PLK1,5.0,4.999134
9929127,BTK,5.0,4.881165
216239,WEE2,5.0,4.9289293
9926054,BTK,5.0,4.9423647
644241,TAK1,5.0,5.0410433
24180719,MERTK,5.0,4.8059664
10074640,JAK3(JH1domain-catalytic),5.0,4.885215
11338033,MLK1,5.0,4.9400992
10184653,PLK2,5.0,5.0016537
44150621,MERTK,5.7447276,5.051995
17755052,PAK2,5.0,5.0362988
153999,KIT(V559D-V654A),5.823909,5.2214413
5329102,LCK,6.6382723,5.3535814
10138260,SLK,6.337242,5.7080398
10184653,EPHB6,5.5086384,4.942681
16007391,SRMS,5.102373,5.0775886
10427712,CSNK2A1,5.552842,4.9351797
9926791,SIK2,5.0,5.084878
10461815,KIT(V559D-V654A),5.8860564,5.229698
208908,TNIK,5.0,4.945152
176155,EPHA6,5.920819,4.9684663
6450551,CSF1R,7.6777806,4.928547
9933475,PAK4,5.0,5.0712986
447077,MLK1,6.387216,5.6069393
3038522,DYRK2,5.0,5.0562534
24889392,KIT(V559D-V654A),6.823909,4.8939323
11717001,PIP5K1A,5.0,5.05944
11409972,CAMK2G,5.0,5.050529
153999,KIT(V559D-V654A),5.0,5.2214413
11485656,RIOK3,5.0,4.9403486
11364421,MEK3,5.0,4.8842325
9884685,KIT(V559D-V654A),5.0,4.872622
5494449,ERBB3,5.1487417,5.284175
11712649,TAK1,5.0,5.0169334
4908365,MINK,7.091515,5.6064363
11656518,MLCK,5.0,4.902269
16725726,CAMK2G,5.0,5.0801144
51004351,MLCK,5.6382723,5.5200186
24889392,INSR,5.0,4.9663916
11617559,GCN2(KinDom2S808G),5.0,4.8654957
17755052,KIT(V559D-V654A),5.0,5.0063896
11409972,MRCKB,5.0,5.0924087
9926791,PIK3C2G,5.0,4.834686
4908365,PIK3C2G,5.0,5.696633
11712649,KIT(V559D-V654A),5.0,5.0916524
176870,PIP5K1A,5.0,5.011858
6450551,WEE1,5.0,4.8644657
10427712,PRKG2,5.0,5.022409
5291,ADCK3,5.0,4.859788
11427553,LIMK1,5.0,5.3083754
10461815,CLK3,5.4436975,4.92733
5328940,EPHB1,7.481486,5.8061275
4908365,PAK2,5.0,5.085131
11234052,TRPM6,5.0,4.8541517
44259,PAK4,8.20066,7.241357
176155,SRMS,5.0,5.057994
10138260,WEE2,5.0,5.5901833
25243800,PAK4,6.0,5.3536654
153999,PRKG2,5.5086384,5.220443
11485656,JAK3(JH1domain-catalytic),5.0,4.896606
5287969,CSF1R,5.552842,5.2435226
24779724,PAK6,5.0,5.00161
126565,WEE1,5.920819,6.2937794
3025986,PRKG2,5.0,5.0321875
24889392,JAK3(JH1domain-catalytic),5.0,4.9173436
24180719,CAMK2G,5.0,5.117408
25243800,NEK7,5.0,5.2731085
10113978,SRMS,5.60206,5.1775064
9926054,PAK4,5.0,4.969869
10427712,BTK,5.0,4.9114413
3038522,PAK4,5.0,4.974692
16007391,MRCKB,5.0,4.951826
11667893,PAK4,5.0,4.9789586
10127622,SRPK3,5.0,5.002738
24180719,SRMS,7.6777806,5.019314
16725726,PLK1,5.0,5.3184605
16038120,SRPK3,5.537602,5.999055
10427712,PIP5K1A,5.7447276,5.0310864
25243800,PRKG2,6.2839966,5.3456993
151194,SRPK3,5.0,5.0255017
11314340,PLK1,5.0,5.180169
4908365,WEE1,5.0,5.267956
11485656,ERK1,5.0,5.04114
9809715,MERTK,8.070581,5.2992697
10461815,TRKC,6.031517,5.680545
3038525,PIK3C2G,5.0,4.773428
9926791,CDK3,5.0,5.036273
9915743,BTK,6.79588,4.8473773
9926054,TAK1,5.0,5.035548
10184653,KIT(V559D-V654A),5.0,4.83556
11409972,CDK5,6.2596374,6.7522326
176167,MKNK1,5.0,4.9558554
44259,BTK,6.6777806,6.777095
9809715,PAK2,5.481486,5.921122
123631,WEE1,5.0,5.143693
216239,MEK3,5.0,4.863226
176167,EPHB6,5.0,5.038537
51004351,RIPK4,5.0,5.6581464
16725726,KIT(V559D-V654A),6.0,4.9150186
9915743,WEE2,5.8860564,5.279703
25127112,EPHA8,5.0,4.9212375
42642645,EPHA8,8.744727,6.927823
176870,PCTK2,5.0,4.963632
176167,RIPK4,5.0,4.8257904
11314340,CDKL3,5.958607,5.2572703
10074640,TRKC,5.0,4.9317274
10427712,KIT(V559D-V654A),5.0,4.8238683
11409972,PCTK2,7.823909,5.179475
10461815,PLK2,5.080922,5.1171823
11617559,SIK2,5.0,5.0424194
156414,TSSK1B,5.0,5.098424
176155,ITK,5.0,4.961433
9926054,SRMS,5.0,5.0765758
10113978,EPHB1,5.0,4.9094167
447077,KIT(V559D-V654A),6.3279023,4.8538647
208908,NEK1,5.0,5.056862
44150621,NEK9,5.0409584,5.8974457
17755052,WEE1,5.0,4.8815713
4908365,KIT(V559D-V654A),7.7447276,5.6121497
11338033,BTK,5.0,4.866514
16722836,CDKL3,5.0,5.51049
11617559,WEE2,5.0,4.906494
42642645,KIT(V559D-V654A),8.49485,5.7871895
153999,MRCKB,5.0,4.962714
5329102,SIK2,6.236572,5.4115353
151194,DDR2,5.0,4.9261074
447077,ERK1,5.0,5.1583743
3038525,ITK,5.0,4.9221306
11314340,CLK1,8.853872,6.20679
447077,JAK3(JH1domain-catalytic),6.29243,5.3798704
9884685,CLK1,5.4089355,4.8932824
25243800,RIPK4,6.537602,5.4144697
126565,SIK2,7.823909,6.712673
644241,KIT(V559D-V654A),7.537602,4.7950106
5328940,MRCKB,5.0,5.691379
25243800,MEK3,7.036212,5.533997
5291,CDK9,5.0,4.8483033
3062316,MERTK,5.0,5.0321064
9884685,KIT(V559D-V654A),5.0,4.872622
10427712,EPHB6,5.0,4.843952
123631,KIT(V559D-V654A),5.0,4.863311
16722836,KIT(V559D-V654A),6.79588,5.910797
9926791,DYRK2,5.0,5.051732
42642645,PIP5K1A,5.0,5.1302047
4908365,MERTK,7.0655017,5.4937525
11717001,EPHA8,5.0,4.895041
11984591,CDKL3,5.0,5.0875998
176155,KIT(V559D-V654A),5.0,4.848746
5287969,SRPK3,5.0,5.38375
24779724,KIT(V559D-V654A),5.0,4.8339453
9809715,WEE2,5.0,6.281232
16725726,NEK1,5.0,5.040263
11717001,CLK1,5.0,4.903847
9926791,CAMK2G,5.0,5.133533
5287969,SLK,5.0,4.939816
16007391,CLK3,5.0,4.916972
51004351,LIMK1,5.0,5.429558
11667893,CAMK2G,5.0,5.0466385
11485656,PLK2,5.0,4.972108
10127622,KIT(V559D-V654A),5.0,4.844057
25243800,RIOK3,5.0,4.987271
44150621,CDK3,5.0,5.0309405
176155,KIT(V559D-V654A),5.0,4.848746
24180719,PIK3C2G,5.0,4.8295956
11717001,CDK3,5.0,5.052177
5291,KIT(V559D-V654A),7.823909,4.8149004
9926791,ERBB3,5.0,4.9167323
9915743,EPHB6,5.552842,4.9949803
10184653,KIT(V559D-V654A),5.0,4.83556
11234052,PAK4,5.0,4.9445963
44150621,ITK,6.275724,4.933589
11234052,SRMS,5.0,5.026358
3062316,RIOK3,5.0,5.112174
153999,BTK,5.0,4.8911805
9929127,ADCK3,5.0,4.907696
11364421,WEE2,5.0,4.921752
16007391,MEK3,5.0,4.9289236
51004351,PCTK2,5.0,5.556462
10184653,CLK3,5.0,4.9549265
11234052,HPK1,5.0,4.9554224
3038522,MEK3,5.0,4.910912
11485656,SRPK3,5.0,4.97658
11984591,NEK7,7.958607,5.2498665
10127622,TSSK1B,5.0,5.0174646
126565,RIOK3,8.113509,5.56277
42642645,CSF1R,8.744727,6.6812696
11667893,SLK,5.8860564,4.8708787
24779724,TNIK,5.0,4.9209633
9926054,SRPK3,5.0,5.028541
10184653,MLK1,5.0,4.9014626
9884685,CDK3,5.0,5.0503283
51004351,TRKC,5.7695513,5.11922
6918454,KIT(V559D-V654A),5.0,4.8619843
5291,KIT(V559D-V654A),7.823909,4.8149004
10127622,EPHA6,5.0,4.964964
5494449,RIPK4,6.5228786,5.2563777
11667893,KIT(V559D-V654A),6.7447276,4.918078
11338033,CAMK2G,5.0,5.037645
24779724,ERBB3,5.0,4.825279
44259,CLK1,7.49485,6.778775
24889392,KIT(V559D-V654A),8.30103,4.8939323
3062316,KIT(V559D-V654A),8.568636,4.8242407
16007391,EPHA8,5.0,4.865878
10427712,EPHB1,5.0,4.914337
10074640,TSSK1B,5.0,4.9806046
6918454,DYRK2,5.0,5.068899
4908365,NEK1,5.0,5.0548143
44259,ITK,7.7212462,6.47859
11717001,SRMS,5.0,5.066615
11667893,DDR2,5.0,4.99797
11234052,EPHA6,6.7212462,4.9432335
11234052,NEK1,5.0,5.004204
9933475,MKNK1,5.0,4.922282
11656518,TRPM6,5.0,4.859816
208908,CDK5,5.0,4.904501
9809715,BTK,6.5086384,5.095542
10427712,MKNK1,6.055517,4.926441
3062316,TRPM6,5.0,5.32073
208908,ERBB3,5.2596374,4.904475
11234052,DYRK2,5.0,5.017687
25243800,KIT(V559D-V654A),5.455932,5.0807686
9884685,PIK3C2G,7.387216,4.8011885
11409972,PLK1,5.0,5.3138494
5287969,PIP5K1A,5.0,5.035511
216239,MERTK,5.4436975,5.4942894
11485656,CDKL3,5.0,5.117719
51004351,MLK1,7.823909,5.737252
11427553,EPHB6,6.8860564,5.0466404
9933475,SIK2,5.6777806,5.0063696
11617559,CLK3,5.0,4.912299
208908,PAK4,5.0,4.9768996
10074640,PCTK2,5.0,5.0003166
208908,PIP5K1A,5.0,5.050971
123631,INSRR,5.0,4.9789133
11667893,MLCK,5.0,4.9278417
10427712,ERBB3,5.0,4.8308287
11364421,HPK1,5.0,5.3296375
156414,MKNK1,6.5850267,4.974045
5494449,ERK1,5.0,5.1536045
11717001,TRKC,5.0,4.979499
11656518,KIT(V559D-V654A),6.070581,4.8559813
208908,TSSK1B,5.0,5.048264
4908365,CAMK2G,5.0,5.229104
126565,EPHA8,5.0,5.85277
10113978,PAK2,5.0,5.4884214
447077,INSR,5.0,5.6627154
176167,DDR2,5.0,4.9240694
644241,ERBB3,5.0,4.9026623
11656518,PAK4,5.0,4.9684277
176167,MLCK,5.0,4.937007
10138260,MRCKB,5.0,6.1036634
151194,CLK3,5.0,4.9519577
16722836,PIK3C2G,5.0,5.8030195
24779724,PIP5K1A,5.0,5.035054
3081361,CDK5,5.0,4.8423758
17755052,RIPK4,5.0,5.1353693
16722836,TAK1,5.5086384,5.1230392
6918454,SRMS,5.0,5.069131
11656518,EPHB6,7.3665314,4.8186984
16725726,SLK,5.0,5.0457687
9929127,EPHA6,5.0,4.974553
447077,WEE1,7.1487417,5.8060884
6450551,DYRK2,5.0,5.060999
3038522,PLK2,5.0,5.0004787
4908365,CDK3,5.0,5.0936294
644241,INSRR,5.0,4.95117
5329102,CSNK2A1,6.0457573,5.916127
9884685,TRKC,5.0,4.9555054
6450551,CSNK2A1,5.0,4.9230747
16038120,DDR2,5.387216,5.760555
16722836,NEK7,6.79588,5.1087856
24180719,TRKC,5.0,4.8995705
16007391,PIK3C2G,5.0,4.8739796
11617559,WEE1,5.0,4.859071
11409972,KIT(V559D-V654A),8.356547,5.7004166
156414,EPHA6,6.5686364,5.0493865
4908365,KIT(V559D-V654A),7.221849,5.61215
5494449,CDKL3,6.455932,5.2587214
24779724,MINK,5.0,4.9603157
10138260,KIT(V559D-V654A),7.2676063,6.281665
44259,SRPK3,7.1366773,6.6313066
9915743,CDK9,5.0,4.8650136
16038120,KIT(V559D-V654A),6.6575775,6.405361
151194,MKNK1,5.0,4.952193
3025986,EPHB6,5.0,4.880575
11712649,MINK,5.0,4.995112
11984591,KIT(V559D-V654A),8.244125,6.4264135
216239,PLK2,5.0,4.9723186
11364421,MINK,5.79588,4.9641466
176167,EPHA8,5.0,4.8574
123631,MKNK1,6.537602,5.0201216
24779724,TRPM6,5.0,4.83819
176155,GCN2(KinDom2S808G),5.0,4.8760724
176870,CDK9,5.0,4.889367
5287969,HPK1,5.481486,5.4212475
11485656,KIT(V559D-V654A),5.958607,5.0145574
6918454,KIT(V559D-V654A),5.0,4.8619843
5328940,CLK3,6.5228786,5.2011976
3038525,EPHA6,5.0,4.946477
151194,BTK,5.0,4.878222
3038525,NEK1,5.0,5.02561
11364421,MRCKB,5.0,5.012267
24889392,PLK2,5.0,4.9625454
25127112,HPK1,5.0,5.08044
10138260,RIOK3,5.0132284,5.818819
10427712,DDR2,5.0,4.9917836
11667893,MERTK,5.0,4.8742795
24180719,KIT(V559D-V654A),5.236572,4.878698
10184653,INSR,5.0,5.0111694
11364421,RIOK3,5.3565474,4.9374084
176155,HPK1,5.0,5.102275
11314340,PAK4,6.008774,5.0165315
25127112,KIT(V559D-V654A),5.2006593,5.0406165
51004351,ERK1,5.0,5.3824024
216239,CLK1,5.124939,4.950081
10113978,PLK2,5.0,5.011989
9933475,LIMK1,5.0,4.9063783
3062316,MLCK,5.0,5.667464
11656518,ERBB3,5.0,4.839196
25243800,DDR2,5.21467,5.5730767
126565,MKNK1,7.251812,6.2023373
11314340,KIT(V559D-V654A),5.0,4.8811603
11314340,KIT(V559D-V654A),5.0,4.8811603
5494449,INSRR,6.537602,5.663048
11984591,TRKC,6.2441254,6.1500506
9926791,CDK5,5.0,4.903271
44259,MERTK,8.19382,6.428645
208908,EPHA8,5.0,4.9290047
126565,RIPK4,7.8860564,6.4675345
6450551,EPHB1,5.0,4.921538
151194,KIT(V559D-V654A),5.0,4.86744
156422,TSSK1B,5.0,5.013165
25243800,SLK,7.075721,4.8632317
6918454,LIMK1,5.0,4.9678907
11656518,SIK2,5.0,5.1052747
10461815,WEE2,5.0,5.279045
10113978,MEK3,5.0,4.96986
176155,ADCK3,5.0,4.8785515
123631,RIOK3,5.0,4.945096
16725726,SIK2,5.161151,5.0687785
3081361,CDK3,5.0,4.9832306
176870,PLK1,5.0,5.134108
176155,LCK,5.552842,4.9574146
16038120,CAMK2G,6.1079054,6.2245064
3081361,EPHB6,7.1191864,5.4129868
3062316,CAMK2G,5.0,5.058811
9809715,DYRK2,5.0,5.3579826
44259,ERK1,5.075721,7.2540026
9929127,PCTK2,5.0,5.0207243
11617559,KIT(V559D-V654A),5.0,4.8173213
447077,CAMK2G,5.0,5.049334
17755052,CDK5,5.0,4.899146
11409972,NEK7,5.0,5.2127943
5328940,CDK9,5.0,4.8166003
24889392,CAMK2G,5.0,5.0480556
11626560,TRKC,7.086186,5.7663126
24180719,SIK2,5.7212462,5.1447487
6918454,CLK1,5.0,4.8901873
3038525,MERTK,5.0,4.832305
11656518,PAK2,5.0,5.0288525
42642645,TNIK,6.6777806,6.3960276
16038120,LCK,7.309804,5.9669313
9884685,MERTK,5.0,4.8564224
208908,WEE2,5.0,4.9296865
44259,TAK1,7.1739254,6.609365
3081361,TAK1,5.0,5.005311
9929127,DYRK2,5.0,5.066018
11234052,INSRR,5.0,4.9360557
6450551,ITK,5.920819,4.9976273
11338033,LCK,5.0,4.9462757
24889392,ITK,5.0,4.9409156
16722836,CSNK2A1,6.036212,5.692911
9884685,LIMK1,5.0,5.0100646
11314340,PAK2,5.823909,4.984803
10184653,JAK3(JH1domain-catalytic),5.0,4.8943443
11712649,SLK,5.0,4.873557
126565,KIT(V559D-V654A),7.958607,7.240155
25243800,LCK,6.69897,5.096311
3038525,EPHA8,5.0,4.851433
3038522,NEK1,5.0,5.0577326
208908,PRKG2,5.0,5.0461173
6450551,TRPM6,5.0,4.9570704
10113978,MLCK,5.0,4.885975
11984591,PLK1,6.080922,5.3080378
4908365,CDK9,5.0,4.947754
24779724,CDK3,5.0,5.0214453
51004351,TSSK1B,5.318759,5.2945776
6918454,EPHA8,5.0,4.878609
10113978,ERBB3,5.0,4.886013
11712649,CDK5,5.0,4.933939
16725726,PCTK2,5.0,5.0493345
11409972,EPHA8,7.7447276,5.630328
16007391,DYRK2,5.0,5.0527153
11717001,PAK2,5.0,5.045522
644241,PAK2,5.0,5.0026107
11314340,KIT(V559D-V654A),5.0,4.8811603
216239,CLK3,5.0,4.908628
5329102,WEE2,5.0,5.801463
11314340,DDR2,5.0,4.9172077
3025986,TRPM6,5.0,4.8410816
3038525,SLK,5.0,4.8470774
10113978,CLK3,5.0,4.991972
176870,DDR2,5.0,4.9449444
11234052,NEK9,5.0,4.935503
25243800,SIK2,6.2839966,5.333538
9809715,CDKL3,5.0,5.361238
11314340,DYRK2,7.2006593,5.4671583
156422,CDKL3,5.0,5.0813084
5494449,MLK1,6.4089355,5.2139006
6918454,HPK1,5.0,4.9871182
11656518,CDK5,5.0,4.873189
11712649,ADCK3,5.0,4.9095407
3025986,CDKL3,5.853872,5.826028
25243800,WEE1,5.0,5.626651
10461815,EPHA6,5.0,4.9488573
3025986,KIT(V559D-V654A),5.0,4.86208
11984591,CLK3,5.7212462,5.425784
5329102,PLK1,5.0,6.343981
156422,ERK1,5.0,5.0324197
6450551,CLK3,5.0,4.916011
9926791,ADCK3,5.0,4.8991218
24180719,MINK,5.1487417,4.9936466
9915743,SLK,7.180456,4.8490496
17755052,EPHB6,5.79588,4.7881484
24180719,PAK6,5.0,4.9822497
151194,TNIK,5.0,4.948743
9809715,NEK7,5.0,5.304942
10127622,EPHB1,5.0,4.913041
176870,EPHA6,6.3565474,4.972188
11409972,RIPK4,6.7447276,4.8826194
24779724,ITK,5.0,4.950611
644241,PCTK2,5.0,4.9799047
11712649,KIT(V559D-V654A),5.0,5.0916524
44259,PIP5K1A,7.3665314,6.8043013
5328940,CAMK2G,5.4436975,5.063793
10127622,DYRK2,5.0,5.0559115
156414,KIT(V559D-V654A),5.102373,4.944543
24889392,INSRR,5.0,4.9234056
11667893,NEK7,5.0,4.8959765
123631,PIP5K1A,5.0,5.026998
208908,DDR2,5.0,4.9424915
5494449,TRPM6,5.0,4.905197
11984591,MLCK,5.0,5.136752
11717001,CLK3,5.0,4.950303
644241,PIK3C2G,5.0,4.850505
11409972,SRPK3,5.0,5.735161
5291,PIP5K1A,5.0,5.0067096
44259,EPHA6,6.537602,6.328349
44150621,TRPM6,5.0,5.380019
24889392,PAK6,5.0,4.997807
5291,WEE1,5.0,4.854316
4908365,PIP5K1A,6.229148,5.1348352
5328940,ITK,5.7695513,4.8006563
11617559,SLK,5.0,4.837081
126565,WEE2,5.102373,6.9789386
6918454,KIT(V559D-V654A),5.0,4.8619843
123631,TRPM6,5.0,5.080513
42642645,CLK1,6.2596374,4.9656954
11717001,INSR,5.0,4.9880795
9926054,ERBB3,5.0,4.836035
11364421,SIK2,5.0,5.066924
11427553,KIT(V559D-V654A),6.6197886,6.0654693
11656518,TAK1,6.309804,5.038227
11617559,MINK,5.0,4.967508
11314340,EPHA6,5.0,4.9614935
24180719,JAK3(JH1domain-catalytic),5.0,4.9657125
176870,TNIK,5.3467875,5.4089017
5291,EPHB1,5.0,4.8969274
151194,PAK4,5.0,4.9795833
6450551,NEK7,5.0,4.99459
11617559,TRKC,6.920819,4.9349146
5329102,CDK9,5.0,5.3713512
17755052,DYRK2,5.1191864,5.0840983
3081361,MKNK1,6.4436975,4.9486914
11338033,SRMS,5.0,5.0707426
11656518,CDKL3,5.0,5.0776753
16725726,CSNK2A1,5.0,5.0730624
3025986,CDK3,7.251812,7.113315
11717001,KIT(V559D-V654A),5.0,4.8554645
9933475,PIP5K1A,5.0,5.0625854
156414,INSRR,5.0,5.675722
11626560,HPK1,7.4089355,4.9735346
5291,MEK3,5.0,4.857974
216239,ERK1,5.0,4.9922657
11338033,TRKC,5.0,4.949396
3025986,PIP5K1A,5.0,5.157565
16007391,CSF1R,5.853872,5.3312464
11427553,CDK9,5.0,5.7601824
17755052,GCN2(KinDom2S808G),5.0,5.0264983
3025986,RIPK4,5.0,4.9951267
6450551,BTK,5.0,4.883131
3081361,CDKL3,5.0,5.0480976
9926791,KIT(V559D-V654A),5.0,4.876763
156422,TRPM6,5.0,4.912102
123631,GCN2(KinDom2S808G),5.0,4.863366
10427712,KIT(V559D-V654A),5.0,4.8238683
9926054,PRKG2,5.0,5.0583553
11409972,CLK1,6.958607,5.4989586
3062316,GCN2(KinDom2S808G),5.79588,4.9457226
17755052,KIT(V559D-V654A),5.0,5.006389
44259,JAK3(JH1domain-catalytic),7.920819,7.078975
10074640,WEE1,5.0,4.884039
4908365,TRKC,7.167491,5.2722244
5287969,TSSK1B,5.0,5.043583
9926791,PRKG2,5.0,5.1011324
10074640,ITK,5.0,4.921456
24779724,PCTK2,5.0,5.0090337
6918454,CDK3,5.0,5.0483284
11984591,CDK3,5.0,5.109944
9926054,EPHA8,5.0,4.8733616
9884685,DDR2,5.0,4.9157233
11485656,MLCK,5.0,4.967935
11626560,EPHB1,6.920819,5.532239
11717001,EPHB1,5.0,4.9351234
5328940,PIP5K1A,5.481486,4.985238
5329102,DYRK2,6.167491,5.335957
