Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
16038120,CHEK1,7.3565474,5.508588,2
9933475,PFCDPK1(Pfalciparum),5.0,4.949581,2
11314340,FRK,5.0,5.034882,2
9926054,CDKL2,5.0,5.004007,2
10184653,AURKC,5.0,4.995201,2
10113978,CDKL5,5.0,4.9889855,2
24180719,MYLK4,5.468521,4.9991155,2
123631,TGFBR1,5.0,4.984243,2
156414,PFCDPK1(Pfalciparum),5.0,5.0011916,2
176167,GAK,5.0,5.0552444,2
156414,DRAK1,5.0,5.0203185,2
6918454,CDC2L2,5.0,5.01072,2
44259,MAP3K1,6.455932,7.062212,2
25243800,DCAMKL1,5.0,4.962437,2
11984591,TAOK2,6.19382,5.654516,2
44259,RET(V804M),7.920819,6.852224,2
176167,LIMK2,5.0,4.9937716,2
11656518,HIPK2,5.0,4.9866347,2
17755052,RIOK2,6.1739254,4.968972,2
10427712,CDKL5,5.0,5.0445704,2
156414,STK16,5.0,5.015866,2
3025986,DCAMKL1,5.79588,5.0585804,2
42642645,DRAK1,5.0,5.159485,2
11409972,AURKB,5.3565474,5.4171987,2
10184653,ERBB4,8.20066,7.759689,2
11485656,HUNK,5.0,4.9583063,2
24180719,YANK2,5.0,4.9682665,2
10138260,RET(V804M),7.7447276,5.220326,2
11656518,CDKL5,5.0,5.010625,2
10127622,EPHA1,5.0,4.992438,2
447077,PRKR,5.0,5.0212493,2
25127112,PFPK5(Pfalciparum),5.0,5.005435,2
123631,DRAK1,5.69897,4.9821696,2
24180719,TNK2,5.958607,5.166777,2
24180719,ERBB4,5.0,5.092986,2
24779724,RPS6KA5(KinDom.2-C-terminal),5.0,5.004529,2
3081361,IRAK4,7.124939,5.033404,2
16722836,MAP4K4,5.0,5.207475,2
11409972,FGR,6.7212462,6.7547135,2
5329102,PFCDPK1(Pfalciparum),5.8860564,6.5997324,2
10427712,MAK,5.0,4.998059,2
11364421,AURKC,5.0,5.033199,2
11667893,ERK2,5.0,4.973283,2
4908365,ERK4,5.0,4.964929,2
151194,GAK,5.0,4.984442,2
10461815,CHEK1,5.0,5.019256,2
123631,PRKR,5.0,4.9990544,2
9884685,MARK2,5.0,4.9651017,2
44150621,ULK1,7.2596374,6.2738853,2
17755052,ULK1,5.0,4.960872,2
6918454,DRAK1,5.0,4.9934797,2
24779724,PRKCH,5.0,4.9800963,2
11485656,PKAC-alpha,5.161151,5.0322547,2
11717001,NDR2,5.0,5.0232296,2
25127112,EPHA1,5.0,5.0155225,2
9933475,MAST1,5.0,5.075469,2
11409972,CSNK1G3,7.0132284,5.948238,2
6918454,AURKB,5.0,4.9858403,2
16722836,PFCDPK1(Pfalciparum),5.920819,5.3844976,2
447077,ERK4,5.958607,5.403823,2
9929127,PKAC-alpha,5.0,5.001834,2
9926054,MRCKA,5.0,4.9949307,2
216239,FRK,6.29243,5.261133,2
3038525,NEK11,5.0,5.015765,2
25243800,AURKC,5.0,5.122552,2
153999,STK36,5.0,5.068295,2
11314340,CDKL2,6.154902,5.9191804,2
447077,MAK,5.0,4.9748955,2
16038120,MAK,5.0,5.435314,2
11409972,YANK2,5.0,5.0625877,2
151194,PRKCE,5.0,4.946545,2
11364421,GAK,6.7447276,4.985864,2
10427712,SYK,5.0,4.9855814,2
4908365,STK16,7.7447276,5.1712923,2
16722836,LIMK2,5.102373,5.7487397,2
11364421,CDC2L2,5.0,5.005518,2
11485656,PFCDPK1(Pfalciparum),5.0,4.9898634,2
10138260,NEK11,5.0,5.217985,2
11656518,NEK4,5.0,5.024736,2
44259,CTK,6.5850267,7.073608,2
176167,TAOK2,5.0,5.011604,2
9809715,EPHA2,5.537602,5.409332,2
9809715,DRAK1,6.958607,5.639833,2
5291,HUNK,5.0,5.0027924,2
24889392,TNK2,5.0,4.9678493,2
208908,CDKL5,5.0,4.990063,2
156414,ERK4,5.2676063,5.172615,2
3081361,MAK,5.0,5.017869,2
644241,YANK2,5.0,5.0117297,2
10074640,CHEK1,5.0,4.996057,2
151194,CHEK1,5.0,4.993511,2
44150621,CSNK1A1L,5.0,5.0015445,2
24889392,IKK-alpha,5.0,4.9886765,2
9809715,PRKCH,5.0,5.175217,2
123631,MAK,5.0,5.028038,2
25127112,HIPK2,6.0,5.667173,2
25127112,EPHA3,5.21467,5.003667,2
9915743,NEK4,5.0,4.9877725,2
10461815,RET(V804M),6.161151,4.983154,2
3038525,NIM1,5.0,5.017788,2
11617559,MYLK,5.0,4.9866843,2
10184653,NDR2,5.0,4.9832673,2
11485656,GAK,5.6382723,5.002425,2
11485656,DRAK2,5.0,4.970383,2
9884685,PRKCH,5.0,4.9581366,2
9915743,MYLK4,5.0,5.0335045,2
10113978,AURKB,5.0,5.0531745,2
5494449,DRAK2,5.0,5.480974,2
644241,NIM1,5.0,4.995356,2
9929127,CDKL5,5.0,4.9851604,2
3062316,NDR2,5.0,4.9925237,2
176870,GAK,8.508638,5.1884775,2
24889392,CDC2L2,5.0,4.9581375,2
11667893,DCAMKL1,5.0,5.0130863,2
9926791,GAK,5.0,4.9990706,2
176870,CTK,5.0,5.0690403,2
51004351,LIMK2,5.0,5.1515765,2
42642645,HIPK2,6.6575775,6.107168,2
4908365,MAP4K4,6.853872,6.5933733,2
10138260,NIM1,5.958607,5.085235,2
5494449,NDR1,5.0,4.975824,2
16007391,CDKL2,5.920819,4.9927726,2
156422,IKK-alpha,5.0,4.971822,2
5287969,TNK2,5.0,5.005205,2
10113978,RET(V804M),5.229148,5.1280684,2
11427553,MRCKA,5.0,5.0911407,2
24779724,CSNK1G3,5.0,4.9993987,2
11338033,IKK-alpha,5.0,4.993408,2
16725726,FRK,5.0,4.997567,2
644241,LIMK2,5.0,5.005217,2
16038120,EPHA3,5.39794,6.1936083,2
6918454,ERBB4,5.0,4.990502,2
447077,IRAK1,5.0,5.15473,2
5291,AURKC,5.0,4.983873,2
10127622,LIMK2,5.0,5.0026293,2
176870,RPS6KA5(KinDom.2-C-terminal),5.0,4.993813,2
5328940,FGR,8.20066,7.8569818,2
156422,TAOK2,5.0,4.9792314,2
10074640,LYN,7.21467,5.6414313,2
42642645,CSNK1A1L,5.0,4.971726,2
176155,PFPK5(Pfalciparum),5.0,5.0100603,2
6918454,PRKCH,5.0,4.99213,2
9926054,ERK2,5.0,4.99819,2
44150621,RSK3(KinDom.2-C-terminal),5.0,5.324192,2
6918454,MAP4K4,5.0,4.985827,2
24779724,LIMK2,5.0,4.9826994,2
6450551,TXK,5.6197886,4.979089,2
156422,DRAK2,5.0,4.968105,2
123631,YANK2,5.0,5.0376935,2
5291,CSNK1A1L,5.0,4.999923,2
208908,p38-gamma,5.0,4.9828687,2
3062316,DMPK2,5.920819,4.9966173,2
44259,EPHA1,6.5228786,6.82381,2
25127112,CDC2L2,5.0,5.021979,2
11364421,SYK,5.3279023,4.969084,2
123631,ERK4,5.5086384,4.9714212,2
44150621,RPS6KA5(KinDom.2-C-terminal),6.167491,5.0669,2
447077,NDR1,5.0,4.9694867,2
11717001,MYLK4,5.0,5.030668,2
10427712,CSNK1A1L,5.7212462,5.7281938,2
10074640,CSNK1G3,5.0,4.9985385,2
9915743,ULK1,5.0,5.015585,2
153999,NEK11,5.0,5.000652,2
44150621,NEK4,5.5686364,5.4304852,2
17755052,LIMK2,5.0,4.9734755,2
24889392,RIOK2,5.0,4.9999456,2
10184653,PRKCH,5.0,5.044649,2
44259,TNK2,7.79588,7.438409,2
44259,MRCKA,7.2441254,7.402382,2
16722836,STK36,6.0604806,5.4443097,2
9929127,NDR1,5.0,5.000975,2
644241,ERK4,5.0,5.014221,2
16007391,IRAK1,5.0,5.003181,2
17755052,TAOK2,5.0,4.953771,2
10461815,MAST1,5.0,5.045498,2
9929127,TNK2,5.0,5.0126495,2
447077,CHEK1,5.0,4.985764,2
9926791,ERK4,5.0,4.999611,2
11617559,EPHA2,5.0,4.989652,2
6918454,RSK3(KinDom.2-C-terminal),5.0,5.036970800000001,2
644241,CSNK1A1L,5.0,5.0133557,2
11717001,STK16,5.0,4.9941754,2
3038525,STK16,5.0,5.031681,2
5494449,MAP4K4,5.6197886,5.7936473,2
11656518,EPHA3,5.0,5.0392346,2
17755052,PFPK5(Pfalciparum),5.0,4.995551,2
126565,ERK2,5.0,5.327412,2
25243800,MYLK,6.481486,5.287868,2
153999,LIMK2,5.0,5.06273,2
176870,RET(V804M),5.0,5.007484,2
151194,EPHA2,5.0,4.977908,2
6450551,TGFBR1,5.0,5.050234,2
156414,RET(V804M),6.075721,5.0141573,2
11717001,RSK3(KinDom.2-C-terminal),5.0,5.06361655,2
9933475,DCAMKL1,5.0,5.004643,2
3062316,DCAMKL1,5.0,4.9764533,2
208908,DCAMKL3,5.0,4.988234,2
11364421,NDR1,5.0,5.001814,2
11364421,FGR,5.0,4.9988694,2
5287969,CSNK1A1L,5.6197886,5.359441,2
11485656,HIPK2,5.0,5.3198333,2
156422,TNK2,5.0,5.176534,2
5494449,RSK3(KinDom.2-C-terminal),5.0,5.032109,2
151194,EPHA3,5.0,4.981321,2
156414,PKAC-alpha,5.0,5.0020223,2
9926791,RIOK2,5.0,4.9997835,2
5291,MRCKA,5.0,5.009314,2
16038120,MRCKA,5.0,5.6225796,2
11984591,PRKR,6.7447276,6.120183,2
9926054,ERBB4,5.0,4.991429,2
11712649,MAP3K1,5.0,5.02207,2
5494449,MYLK,5.0,5.4172835,2
447077,STK36,6.537602,5.1222086,2
11314340,STK16,5.0,5.0020194,2
9929127,EPHA1,5.0,4.9890566,2
16038120,FGR,6.920819,6.197223,2
44150621,CDKL2,6.7447276,5.038343,2
24889392,FRK,5.7447276,4.9867826,2
9926791,MAST1,5.0,4.9831223,2
16038120,HIPK2,5.3565474,5.425065,2
4908365,MYLK4,6.0604806,5.201055,2
11409972,MAP4K4,7.823909,7.220028,2
11314340,CSNK1G3,6.0409584,6.0935545,2
44150621,PRKCE,5.0,5.0113134,2
10427712,CDKL2,5.0,5.1000667,2
24889392,CSNK1G3,5.0,5.002734,2
11234052,TNK2,5.0,5.0069733,2
10427712,EPHA3,5.0,4.983955,2
11427553,RET(V804M),7.455932,5.7404613,2
11364421,EPHA3,5.0,5.0165915,2
25243800,RPS6KA5(KinDom.2-C-terminal),5.823909,5.698869,2
10113978,GAK,6.69897,5.021091,2
3038525,GAK,5.0,5.0227995,2
5291,PRKR,5.0,4.9950156,2
16038120,CTK,5.552842,7.051817,2
176155,CSNK1A1L,5.7695513,6.7158494,2
5287969,ERBB4,5.30103,5.742148,2
5328940,DCAMKL3,5.2676063,5.0042014,2
9933475,TGFBR1,5.7695513,5.0147676,2
10427712,ERK4,5.0,4.9711623,2
9884685,ERBB4,5.0,4.9891124,2
51004351,PFPK5(Pfalciparum),5.0,5.411415,2
10113978,ERBB4,5.0,5.0972953,2
5329102,MYLK4,7.823909,7.401929,2
3062316,HIPK2,5.0,4.995616,2
11712649,DRAK2,8.091515,5.023041,2
176167,HIPK2,6.1426673,5.2907515,2
3038522,CDKL2,5.537602,4.9884367,2
5328940,RET(V804M),5.376751,5.1978264,2
9884685,ERK4,5.0,4.9659996,2
644241,EPHA3,6.958607,5.8917394,2
42642645,FRK,8.420217,7.638345,2
51004351,LYN,5.376751,5.948946,2
9926791,CDKL5,5.0,4.988539,2
5328940,TNK2,7.537602,5.6170955,2
11409972,CTK,5.8860564,6.4554534,2
11234052,DCAMKL3,5.0,4.966959,2
156422,MAP4K4,7.0457573,6.53801,2
6450551,MRCKA,5.0,4.990279,2
44150621,NDR1,6.180456,4.9834538,2
9884685,FRK,5.0,4.9563684,2
216239,ERBB4,5.0,5.083637,2
4908365,TXK,5.958607,6.0101676,2
5494449,TAOK2,6.3665314,5.0971565,2
10184653,MARK2,5.0,4.993547,2
6918454,PRKR,5.0,4.994291,2
5494449,MYLK4,5.6575775,6.8453393,2
24180719,FGR,7.207608,5.684583,2
51004351,DMPK2,5.0,5.5479794,2
9929127,LYN,5.0,4.9684777,2
10427712,GAK,5.853872,4.984405,2
24180719,CSNK1A1L,5.0,5.0387297,2
151194,IRAK1,5.0,4.980522,2
9929127,CHEK1,5.0,5.0019617,2
3081361,CDKL2,5.0,5.0292516,2
11314340,MYLK,6.0604806,5.331067,2
11984591,RET(V804M),8.6575775,6.826491,2
9926791,DRAK1,5.0,5.000201,2
6450551,AURKB,7.958607,4.9076543,2
5494449,SYK,5.7447276,5.1471705,2
16007391,IKK-alpha,5.0,4.9973464,2
4908365,CTK,5.0,5.212897,2
5287969,NDR1,5.0,5.2763023,2
44150621,DRAK1,6.080922,5.0382895,2
5329102,p38-gamma,5.0,5.687758,2
16038120,DMPK2,5.0222764,6.213926,2
11314340,PFPK5(Pfalciparum),5.0,5.093473,2
447077,DCAMKL3,5.0,5.003834,2
176870,PRKCE,5.0,4.980039,2
3038525,MAST1,5.0,5.0228734,2
4908365,TGFBR1,5.958607,6.760821,2
10074640,DRAK2,5.0,4.9937196,2
156414,AURKB,5.376751,4.9883204,2
16007391,GAK,5.0,5.0201144,2
16007391,YANK2,5.0,5.0039153,2
9933475,DRAK1,5.0,4.9582872,2
151194,AURKB,5.0,4.9721394,2
176155,CSNK1G3,5.0,5.1109505,2
11485656,RPS6KA5(KinDom.2-C-terminal),5.0,4.992818,2
9929127,CTK,5.0,4.9998703,2
51004351,RIOK2,7.0132284,5.140287,2
176167,DCAMKL3,5.0,5.090373,2
9933475,CTK,5.0,5.801209,2
10427712,HUNK,5.0,4.9702106,2
3025986,SYK,5.0,5.0142035,2
11409972,LYN,7.853872,6.492999,2
11617559,STK16,5.0,4.993924,2
3038522,HIPK2,5.0,4.9752784,2
10127622,TNK2,5.0,5.0052476,2
44259,RPS6KA5(KinDom.2-C-terminal),7.376751,7.0297837,2
24889392,HIPK2,5.0,4.992442,2
10127622,CDKL5,5.0,5.0058265,2
11314340,EPHA1,5.0,4.954773,2
11617559,ERK2,5.0,4.996987,2
3081361,MAP4K4,5.853872,5.256032,2
447077,CDKL5,5.0,4.9907117,2
9929127,PRKCH,5.0,4.974392,2
5329102,DCAMKL1,6.4317985,6.184691,2
5329102,NEK11,5.0,5.3461075,2
9809715,RSK3(KinDom.2-C-terminal),7.236572,5.9885454,2
176155,FRK,5.7447276,5.03144,2
9933475,DCAMKL3,5.0,4.982933,2
6450551,NDR1,5.0,4.9561567,2
11314340,RSK3(KinDom.2-C-terminal),5.0,5.2205327,2
51004351,NDR1,5.0,5.234807,2
11617559,ROCK2,5.0,4.9965215,2
9926791,CDC2L2,5.0,4.9717555,2
10184653,MAP4K4,5.0,5.005612,2
447077,SYK,6.387216,5.2408032,2
42642645,ERBB4,6.21467,6.831954,2
9884685,TNK2,5.0,4.978599,2
126565,EPHA3,6.79588,5.219504,2
151194,CDKL5,5.0,4.98622,2
6450551,RET(V804M),5.79588,4.972456,2
10138260,RET(V804M),7.853872,5.220326,2
3025986,PKAC-alpha,5.0,4.9631643,2
176155,STK36,5.8860564,5.060986,2
10074640,ULK1,5.0,4.9724755,2
11409972,ROCK2,6.4089355,5.4994497,2
216239,MYLK4,5.0,5.0476556,2
4908365,PFPK5(Pfalciparum),5.0,5.0273376,2
5494449,PRKCH,5.0,4.9037037,2
11617559,FGR,5.0,4.9983435,2
5329102,SYK,5.0,6.0185695,2
51004351,PRKCH,6.537602,5.8405814,2
24180719,DMPK2,5.0,5.004562,2
44259,DMPK2,7.4317985,7.491388,2
3062316,NEK11,6.3279023,5.008706,2
153999,ULK1,5.0,5.2450604,2
16722836,TNK2,7.19382,5.919146,2
11409972,RET(V804M),8.49485,5.5645666,2
42642645,DCAMKL3,5.0,4.998054,2
9926791,MAP3K1,5.0,5.016769,2
216239,DMPK2,5.0,4.9942513,2
5291,LYN,6.05061,5.395589,2
9884685,HIPK2,6.537602,5.259169,2
151194,NDR1,5.0,4.96998,2
5287969,ULK1,5.0,5.4590187,2
10113978,STK16,6.4436975,4.9748125,2
3038525,AURKC,5.0,5.012413,2
16722836,GAK,8.958608,5.533287,2
9926791,IRAK4,5.0,5.0077024,2
9926791,CSNK1G3,5.0,4.997733,2
176155,SYK,5.0,5.0302043,2
24180719,NDR1,5.0,5.008766,2
11409972,RET(V804M),8.366531,5.5645666,2
9929127,AURKB,5.0,4.9934587,2
10138260,FRK,5.7447276,5.675962,2
176870,p38-gamma,5.0,4.9980855,2
216239,TXK,5.0,5.070742,2
5287969,NDR2,5.0,5.3738084,2
9926791,TAOK2,5.0,5.009643,2
10113978,DCAMKL1,5.0,4.98733,2
11667893,FGR,5.161151,5.2152085,2
11984591,HIPK2,5.318759,5.5505342,2
10138260,MAK,5.0,5.9825296,2
25127112,LIMK2,5.0,5.0481653,2
9926054,RPS6KA5(KinDom.2-C-terminal),5.0,5.008802,2
123631,IKK-alpha,5.0,5.0522985,2
3081361,PRKR,5.0,5.011677,2
11314340,ERK2,5.0,5.064407,2
10138260,CDKL5,5.0,5.0079837,2
216239,IRAK4,5.0,5.066784,2
44259,TAOK2,7.920819,7.7962904,2
156414,PRKCH,5.0,5.015426,2
3038525,MYLK,5.0,4.9984536,2
11364421,TGFBR1,5.0,4.9849844,2
11427553,PRKCE,5.0,5.0599313,2
5329102,RSK3(KinDom.2-C-terminal),7.7695513,6.4617057,2
11667893,EPHA1,5.0,5.06334,2
11485656,NEK11,5.0,5.0042233,2
447077,DCAMKL1,5.0,4.9729276,2
151194,TGFBR1,5.0,4.9791207,2
11667893,p38-gamma,5.0,4.982401,2
3081361,CTK,5.0,5.628117,2
10127622,RIOK2,5.0,5.0260873,2
17755052,CDC2L2,5.0,4.9581227,2
216239,PRKCE,5.0,4.9794817,2
10127622,NDR2,5.0,5.0149875,2
10427712,IRAK1,5.0,4.951465,2
11717001,STK36,5.0,5.026934,2
644241,TNK2,5.0,5.036656,2
176155,TXK,5.3467875,5.012287,2
24889392,GAK,5.0,4.988565,2
16725726,LIMK2,5.0,4.993043,2
10113978,ULK1,5.0,5.0198884,2
11617559,MAST1,5.0,4.9967675,2
44259,PRKR,6.4436975,7.737283,2
11984591,RPS6KA5(KinDom.2-C-terminal),5.0,5.1054745,2
9809715,CDKL2,5.8860564,5.163148,2
11427553,EPHA2,5.823909,5.3796086,2
9926054,DRAK2,5.0,4.994456,2
11409972,PRKR,5.958607,5.0164065,2
9915743,TXK,5.318759,5.0182757,2
10113978,NEK11,5.0,5.176253,2
17755052,HIPK2,6.2839966,5.852913,2
9809715,AURKC,6.7212462,5.482782,2
11667893,RET(V804M),5.0,4.995535,2
216239,MAST1,5.0,4.9866734,2
11717001,DCAMKL1,5.0,5.022845,2
9926054,STK36,5.1870866,5.014401,2
11234052,HIPK2,5.0,4.9703817,2
11712649,TNK2,5.0,5.0779133,2
6918454,IKK-alpha,5.0,5.0066,2
447077,CDKL2,5.0,5.0108795,2
11667893,ERBB4,5.0,4.9823117,2
11656518,RSK3(KinDom.2-C-terminal),5.0,5.026669249999999,2
25127112,PRKR,5.0,5.0062656,2
123631,FGR,5.5850267,5.0665746,2
24889392,RET(V804M),8.522879,4.9949493,2
24889392,PRKCH,5.0,4.9941163,2
16725726,PRKR,5.69897,5.020257,2
11409972,STK16,5.0,5.280944,2
10427712,NEK11,5.0,4.968285,2
10127622,DRAK1,5.0,5.005312,2
208908,CHEK1,5.0,4.9763937,2
3062316,RET(V804M),6.4089355,5.0034137,2
16038120,STK16,6.09691,5.653136,2
10138260,RPS6KA5(KinDom.2-C-terminal),5.823909,5.6304817,2
9933475,ERK4,5.0,4.9769025,2
25243800,YANK2,5.853872,5.2836723,2
6450551,PRKR,5.1307683,5.0220375,2
11656518,CDC2L2,5.0,5.058575,2
3038522,AURKC,5.79588,4.968482,2
11338033,ULK1,5.0,4.9821115,2
9915743,MARK2,5.0,4.9587255,2
24180719,ERK4,5.0,5.0106535,2
16007391,CSNK1A1L,5.0,4.9782786,2
151194,ERK4,5.0,4.984879,2
11626560,MAP3K1,5.958607,5.5756435,2
11364421,MRCKA,5.0,5.0024943,2
10461815,CDKL5,5.0,4.9776173,2
42642645,RET(V804M),8.79588,5.200732,2
176167,STK16,5.60206,4.993033,2
6918454,NDR1,5.0,5.009679,2
17755052,ROCK2,5.0,4.956496,2
9926791,ERK2,5.0,4.9697146,2
11409972,EPHA2,6.79588,6.2056985,2
176155,NIM1,5.0,5.0425196,2
5329102,RET(V804M),8.060481,5.279904,2
44259,CDC2L2,5.0,5.025304,2
10113978,CTK,5.0,5.335371,2
17755052,PRKCH,5.0,4.979913,2
6450551,ROCK2,5.0,5.037234,2
9926791,TXK,5.0,5.006814,2
10074640,NDR2,5.0,4.982433,2
3062316,STK16,5.0,4.9716163,2
5329102,TGFBR1,5.0,5.177101,2
10461815,RET(V804M),6.337242,4.983154,2
11717001,MARK2,5.0,5.0281286,2
3038525,CTK,5.0,5.020866,2
11667893,TGFBR1,5.0,4.9937882,2
17755052,DCAMKL3,5.0,4.983874,2
3081361,FRK,6.7695513,6.041017,2
16007391,HUNK,5.0,5.016573,2
10138260,NDR2,5.69897,5.085812,2
16007391,SYK,5.0,4.9985156,2
153999,GAK,5.958607,5.082922,2
9884685,ERK2,5.0,4.9544644,2
176870,DCAMKL1,5.0,4.959128,2
16722836,RET(V804M),7.091515,5.6574283,2
44150621,STK16,5.823909,5.7288365,2
9926054,EPHA2,5.0,4.9772406,2
3062316,RET(V804M),5.49485,5.003414,2
11314340,MRCKA,6.4202166,6.59482,2
11234052,MYLK,5.0,5.002865,2
5494449,RIOK2,6.60206,5.215276,2
10113978,IRAK4,5.0,5.252427,2
11485656,PRKCH,5.0,5.100977,2
10461815,FRK,5.0,5.279795,2
156422,SYK,5.0,5.024639,2
6918454,p38-gamma,5.0,4.9994254,2
5494449,PFPK5(Pfalciparum),5.0,5.0792613,2
9933475,EPHA1,5.2839966,5.543993,2
10184653,MYLK,5.0,4.982227,2
25243800,ERK4,5.0,4.9758797,2
3038525,MAP3K1,5.0,5.007877,2
25127112,TAOK2,6.5086384,5.4135594,2
11364421,NIM1,6.113509,4.9809256,2
9884685,DRAK2,5.0,4.963341,2
5494449,FGR,6.102373,5.9268475,2
123631,TXK,5.221849,4.9699936,2
216239,AURKB,6.3565474,5.005818,2
24889392,SYK,5.0,5.0122585,2
42642645,MYLK,5.0,5.1738935,2
16007391,MARK2,5.0,5.0237503,2
24779724,EPHA2,5.0,4.972123,2
176167,ERK4,5.0,5.05486,2
11234052,CDKL5,5.0,4.984264,2
6918454,TGFBR1,5.0,5.015416,2
9915743,DRAK1,6.468521,4.969957,2
6450551,MAP4K4,6.455932,5.8616548,2
10127622,CDKL2,5.0,5.007941,2
176870,AURKC,6.221849,5.0142455,2
156414,CTK,5.0,5.0709386,2
11984591,IRAK4,6.853872,6.158299,2
10138260,HUNK,8.431798,5.8986897,2
11234052,ERBB4,5.0,5.1119385,2
16725726,RIOK2,5.0,5.006348,2
25243800,TXK,6.481486,5.088308,2
11717001,PFCDPK1(Pfalciparum),5.0,5.0199604,2
9933475,ERBB4,5.853872,5.9333005,2
10138260,RET(V804M),7.4317985,5.2203255,2
9884685,NDR2,5.0,4.972218,2
10461815,NEK4,5.0,5.2808995,2
6918454,NEK11,5.0,5.0069838,2
11984591,NDR1,5.026872,5.103956,2
208908,EPHA1,5.0,4.977444,2
5291,MAP4K4,5.0,4.9951625,2
42642645,STK16,5.0,5.019255,2
25127112,PFCDPK1(Pfalciparum),5.0,5.173169,2
156422,NDR2,5.0,4.980014,2
11626560,STK36,5.0,5.235705,2
123631,ROCK2,5.0,4.9687486,2
176870,IKK-alpha,5.0,4.994902,2
10074640,MYLK4,5.0,4.9907556,2
11656518,ERBB4,5.0,5.009899,2
10184653,DCAMKL3,5.0,4.9867697,2
16725726,EPHA3,5.0,5.02002,2
447077,PFCDPK1(Pfalciparum),5.481486,4.9806376,2
6918454,PKAC-alpha,5.0,5.0111103,2
16038120,RET(V804M),6.823909,5.4369063,2
10138260,DMPK2,5.0,5.435682,2
10427712,LIMK2,5.0,4.9746447,2
11626560,NEK11,5.0,5.4728684,2
5494449,PKAC-alpha,5.0,5.017063,2
9933475,EPHA2,5.0,5.1787944,2
11712649,IRAK1,5.0,5.028101,2
9915743,PRKCH,5.0,5.0209293,2
44150621,RET(V804M),7.5686364,5.0321946,2
16038120,FRK,7.5686364,7.0875564,2
11409972,CDC2L2,5.958607,5.9148946,2
10113978,MAP3K1,5.537602,5.060109,2
9926791,ROCK2,6.376751,5.0126963,2
16722836,DMPK2,5.0,5.510872,2
216239,EPHA3,5.7212462,5.612332,2
123631,LYN,6.004365,5.3968377,2
5328940,SYK,6.537602,6.0190296,2
5287969,MYLK,5.0,5.075086,2
6450551,DMPK2,5.0,4.972623,2
9809715,DCAMKL1,6.2676063,5.3212237,2
24779724,MYLK,5.0,4.995988,2
9809715,DMPK2,5.0,5.450097,2
44259,ULK1,8.004365,8.46304,2
5328940,PRKCH,5.0,5.13788,2
24779724,DCAMKL3,5.0,4.9908648,2
10184653,AURKB,5.0,4.9836984,2
25243800,TGFBR1,7.0,7.2202663,2
16722836,DRAK2,7.3467875,5.3197913,2
10127622,PRKCE,5.0,5.0013323,2
11234052,PKAC-alpha,5.0,4.9764934,2
24779724,p38-gamma,5.0,4.9962893,2
176167,EPHA2,5.0,4.9780865,2
10461815,EPHA2,5.0,5.1003723,2
11626560,IRAK4,5.4436975,5.031638,2
9809715,NDR1,5.0,5.137414,2
11656518,DRAK1,5.0,5.0280576,2
5494449,EPHA1,6.0,5.098829,2
5494449,LYN,6.1870866,6.137891,2
16722836,ERK4,5.0,5.268338,2
156414,DMPK2,5.0,4.985997,2
5291,GAK,6.0,5.00479,2
16722836,TXK,5.823909,6.0057807,2
16722836,TGFBR1,5.0,5.6326776,2
10138260,MYLK4,7.49485,6.725847,2
11656518,TXK,5.0,5.047994,2
17755052,MYLK,5.0,4.955323,2
11667893,MARK2,5.0,5.0055075,2
447077,NEK11,5.5228786,5.3850536,2
16007391,AURKB,8.337242,5.0200925,2
10074640,GAK,5.0,5.0022125,2
11427553,LIMK2,5.0,5.85102,2
11338033,MAST1,5.0,4.9853654,2
11626560,LIMK2,6.161151,6.062321,2
11712649,STK36,5.0,5.0109243,2
11234052,PRKR,5.0,4.969395,2
11656518,MYLK4,5.0,5.008621,2
10113978,PRKCE,5.0,5.0053277,2
10461815,MAP3K1,5.0,5.1345897,2
208908,AURKB,5.0,4.979986,2
25127112,FRK,5.0,5.0289154,2
44259,ROCK2,9.619789,6.6796556,2
44259,NDR2,7.552842,7.8429456,2
151194,NEK11,5.0,5.02584,2
5494449,DCAMKL1,5.0,4.9892645,2
644241,PRKCE,5.0,4.9931426,2
16725726,DRAK2,5.0,5.0021625,2
5287969,DCAMKL1,5.6777806,5.063147,2
11617559,IRAK1,5.0,4.9984136,2
44150621,NDR2,5.0,5.0453496,2
153999,LYN,5.0,5.0027876,2
10138260,PFPK5(Pfalciparum),5.0,5.453644,2
9933475,CSNK1G3,5.0,4.991788,2
44150621,EPHA2,5.0,5.0419593,2
11626560,ULK1,6.0,5.4634113,2
24779724,AURKC,5.0,4.990516,2
5328940,CDKL2,5.0,5.1046968,2
11667893,IRAK1,5.0,4.973991,2
3025986,RPS6KA5(KinDom.2-C-terminal),5.0,4.9878383,2
4908365,NIM1,5.0,4.9732203,2
10127622,HIPK2,5.0,5.0229635,2
10184653,MYLK4,5.0,4.98422,2
156422,LIMK2,5.0,5.0555983,2
123631,IRAK4,6.2676063,5.0012217,2
51004351,ERK4,5.0,5.005112,2
24889392,ERK2,5.0,4.9861164,2
3081361,RET(V804M),7.853872,5.0315175,2
123631,CSNK1G3,5.0,5.0034847,2
11717001,IRAK1,5.0,5.0267015,2
17755052,EPHA3,5.0,5.003736,2
176167,TXK,5.0,5.017799,2
644241,TXK,5.0,4.995827,2
11712649,CDKL2,5.0,5.0413074,2
