Drug_ID,Protein_ID,True_Label,Predicted_Value
10427712,MAP4K4,5.0,5.0147038
25127112,MRCKA,5.0,5.141569
11617559,LIMK2,5.0,4.9768558
16007391,EPHA2,5.0,5.0455832
51004351,CHEK1,5.8860564,5.756678
10184653,PFPK5(Pfalciparum),5.0,4.988569
5291,FRK,5.823909,4.9814363
11712649,CTK,5.0,5.1276755
42642645,MARK2,5.0,4.9617567
9926054,PRKCH,5.0,5.0980105
11234052,ROCK2,5.0,4.985276
11717001,IRAK4,5.0,5.016735
6450551,DCAMKL3,5.0,5.009558
24180719,DCAMKL1,5.091515,4.979255
156422,CSNK1G3,5.0,4.991774
42642645,DRAK2,5.0,5.608539
16725726,RET(V804M),5.0,4.9919906
156422,DCAMKL1,5.0,4.96357
10127622,MYLK4,5.0,5.0092134
5329102,YANK2,5.0,5.0149703
6918454,ERK2,5.0,4.977878
176155,NDR1,5.0,5.0107746
151194,PFPK5(Pfalciparum),5.0,4.9944496
9926791,NEK4,5.0,5.0224457
6918454,PFPK5(Pfalciparum),5.0,5.00438
3025986,DCAMKL3,5.79588,4.9809146
44150621,DRAK2,5.7447276,5.2694564
5287969,NIM1,5.0,4.9818573
10113978,DRAK2,5.0,4.982715
3062316,CSNK1A1L,5.0,4.9569645
51004351,ERBB4,5.5086384,5.2779098
156422,PRKCE,5.0,5.0090137
151194,PRKCH,5.0,4.9851384
11984591,CHEK1,5.60206,5.6938405
10427712,PRKR,5.0,4.9658313
16722836,IRAK1,6.6575775,5.950098
3038525,RET(V804M),5.0,5.019741
5329102,RIOK2,7.309804,5.649259
16725726,MAP4K4,5.0,5.0424166
17755052,HUNK,5.0,4.9716306
176167,CHEK1,5.0,5.057811
24180719,RSK3(KinDom.2-C-terminal),5.0,4.968919
11338033,MRCKA,5.0,4.9771843
9926791,TNK2,5.0,4.9966435
123631,STK36,5.2441254,5.043092
9933475,LIMK2,5.0,5.022246
3062316,CDKL5,5.0,4.9797006
5328940,RPS6KA5(KinDom.2-C-terminal),5.0,5.0077777
6918454,CSNK1G3,5.0,5.0040374
17755052,CDKL2,5.0,4.996316
9933475,NIM1,5.0,4.9752
11617559,PKAC-alpha,5.0,5.003849
11234052,MYLK4,5.0,4.9850874
11617559,HUNK,5.0,5.001143
24889392,LIMK2,5.0,5.0083656
16038120,ROCK2,6.8860564,5.640511
3081361,TXK,5.4317985,5.0638623
42642645,CDKL2,6.6197886,5.0199604
25243800,NEK11,5.0,5.0120473
3025986,HUNK,5.0,4.9812517
10127622,MAST1,5.0,5.0092583
10138260,MAP3K1,5.0,5.490352
9929127,DRAK1,5.0,4.986511
216239,RSK3(KinDom.2-C-terminal),5.0,5.0256114
9933475,TXK,5.0,4.9854097
3025986,DMPK2,5.0,5.01936
11234052,CTK,5.0,5.0696793
151194,NDR2,5.0,4.981666
176155,RET(V804M),5.0,5.0184875
11712649,PFPK5(Pfalciparum),5.0,4.9973116
11626560,CSNK1A1L,5.0,5.030489
5494449,GAK,5.49485,5.235391
11485656,PRKR,5.0,4.974186
176870,TXK,5.4202166,4.981296
644241,MAST1,5.0,4.998563
16725726,TGFBR1,5.0,5.044769
123631,DCAMKL3,5.537602,4.978253
6918454,CTK,5.0,4.9978824
10461815,MAP4K4,6.552842,6.262609
153999,MARK2,5.0,5.031335
5329102,CDKL5,5.0,5.0630608
11984591,YANK2,5.0,5.338055
3038522,MAP3K1,5.0,5.0242143
16007391,ROCK2,5.0,5.0347605
11234052,YANK2,5.4089355,4.976207
123631,SYK,5.0,4.97871
10461815,ROCK2,5.0604806,5.308774
5328940,IKK-alpha,5.0,5.6587677
9926791,PKAC-alpha,5.0,4.9972463
3025986,RET(V804M),5.0,4.9709177
208908,TAOK2,5.0,5.0158653
4908365,TAOK2,5.0,5.3580775
16725726,RSK3(KinDom.2-C-terminal),5.0,4.9613304
10427712,RET(V804M),5.0,4.965734
11984591,PFPK5(Pfalciparum),5.0,5.458946
5291,ULK1,5.0,4.9980493
153999,RET(V804M),5.0,5.2755647
123631,PFCDPK1(Pfalciparum),5.0,5.005556
9926054,LYN,5.0,4.9494967
5287969,PFCDPK1(Pfalciparum),5.0,5.277778
11234052,RET(V804M),5.0,4.961461
11364421,ROCK2,5.0,5.0051007
16038120,NEK11,5.0,5.4235587
5329102,PKAC-alpha,5.0,5.046001
25243800,STK16,5.39794,4.9723105
10461815,PKAC-alpha,5.0,4.918797
3062316,ERBB4,7.2596374,5.846
11364421,CSNK1G3,5.6197886,5.1422935
5328940,RET(V804M),5.4202166,5.1978264
3025986,ERK4,5.387216,5.3560514
11338033,PRKCE,5.0,5.0849166
176167,RET(V804M),5.0,5.023758
16038120,TNK2,8.69897,6.674476
156422,GAK,5.0,4.970478
11717001,RET(V804M),5.0,5.032126
11338033,CSNK1G3,5.0,4.956678
10461815,MARK2,5.4436975,4.975703
3025986,RIOK2,5.823909,5.082244
176167,CDKL5,5.0,5.041798
11617559,PRKCH,5.0,4.9960904
11617559,IKK-alpha,5.0,5.012559
6450551,MAP3K1,5.0,4.9912434
644241,FGR,6.49485,5.5975585
9884685,ROCK2,5.0,4.9749513
10427712,p38-gamma,5.0,5.014212
9884685,CSNK1G3,5.0,4.9753866
9884685,LIMK2,5.455932,4.9651675
4908365,NDR2,5.0,5.1193924
11717001,TXK,5.0,5.035992
5328940,RET(V804M),5.0,5.1978264
9809715,MAP4K4,6.823909,6.622703
11485656,NDR2,5.0,4.9504805
25243800,ERK2,5.0,5.0348964
151194,CDC2L2,5.0,4.9848866
11717001,HUNK,5.0,5.015955
11485656,CTK,5.0,5.0548573
156414,TNK2,5.0,5.019221
44150621,ERK2,5.0,5.0623603
9884685,IRAK4,5.0,4.9608502
17755052,RPS6KA5(KinDom.2-C-terminal),5.0,4.996
25243800,DMPK2,5.0,4.995836
11234052,RET(V804M),6.4089355,4.9614606
24180719,CDC2L2,5.0,5.023199
10461815,TXK,5.0,5.0182676
208908,SYK,5.0,5.025203
3081361,DMPK2,5.6575775,5.0161114
11626560,CDKL5,5.0,4.9899683
10461815,NDR2,5.0,4.988174
24889392,TXK,5.0,5.025785
51004351,FRK,5.6197886,5.2509513
9915743,PRKR,5.0,5.0018883
644241,MARK2,5.0,5.0008087
24889392,NEK11,5.0,5.0057197
151194,DCAMKL1,5.0,4.9546456
44150621,ERBB4,5.0,5.1032076
11656518,RET(V804M),7.1426673,4.992058
3038522,RPS6KA5(KinDom.2-C-terminal),5.0,4.996627
11656518,CSNK1G3,5.0,5.0293546
447077,NDR2,5.0,4.9684505
156422,IRAK1,5.0,4.951798
9929127,RSK3(KinDom.2-C-terminal),5.0,5.0017076
3025986,PRKCE,5.0,4.9869947
176155,p38-gamma,5.823909,5.1076927
11427553,IRAK1,7.318759,6.0981226
11338033,CDC2L2,8.283997,7.942754
42642645,LIMK2,5.7695513,6.2562056
10184653,NEK11,5.0,4.9775414
10184653,LIMK2,5.0,4.973117
11314340,CTK,5.0,4.98916
5291,PRKCH,5.0,4.987918
16007391,MYLK,5.0,5.006848
9809715,HIPK2,6.102373,5.6884193
25127112,MYLK4,5.0,5.3387995
11656518,PRKCH,5.0,5.023702
11667893,MAST1,5.0,4.9989614
5494449,AURKB,8.130768,5.2097516
10074640,FRK,7.0604806,5.0646887
16007391,ERK4,5.0,4.9780307
10184653,IRAK4,5.0,5.032718
9933475,NEK11,5.0,4.9665093
24779724,RSK3(KinDom.2-C-terminal),5.0,4.992523
11314340,IRAK4,5.60206,5.034438
3038522,LIMK2,5.0,4.9939256
5328940,p38-gamma,5.0,4.9802423
44259,DRAK2,7.6777806,7.28199
9933475,HUNK,5.0,4.9702535
3025986,MARK2,5.0,4.9781747
10074640,PFPK5(Pfalciparum),5.0,5.011104
5328940,AURKC,5.0,5.1140957
3025986,MYLK4,5.6197886,5.721498
25243800,RIOK2,5.0409584,5.0594587
5291,PKAC-alpha,5.0,5.0025425
11364421,NEK4,5.0,5.0748477
10461815,AURKC,6.5228786,5.117163
10127622,PRKCH,5.0,4.997093
6450551,IRAK1,5.5086384,4.9459515
151194,CDKL2,5.0,4.9868703
126565,CDKL5,8.0,6.5102034
42642645,YANK2,5.0,4.9692626
4908365,PKAC-alpha,5.0,4.985192
51004351,STK16,6.552842,5.108613
3062316,NEK4,5.0,4.973643
11656518,MRCKA,5.0,5.013802
11712649,LYN,5.853872,5.8452272
10113978,NEK4,5.0,5.1583285
9809715,NDR2,5.0,5.1007104
42642645,MRCKA,6.180456,5.020795
42642645,CTK,5.0,7.504376
644241,p38-gamma,5.0,5.1704183
11656518,DRAK2,5.0,5.0286965
5329102,HUNK,6.30103,6.215203
10184653,p38-gamma,5.0,5.01415
11626560,YANK2,5.0,5.0397444
10113978,CDC2L2,5.8860564,5.499726
176167,MAP4K4,5.0,5.0817394
24889392,MAST1,5.0,4.993561
208908,MAK,5.0,4.9901214
11409972,TNK2,5.0,5.9017696
24180719,RPS6KA5(KinDom.2-C-terminal),5.0,4.9687366
216239,TNK2,5.0,5.0913696
51004351,RPS6KA5(KinDom.2-C-terminal),5.0,5.2425885
9929127,AURKC,5.0,4.997881
176155,ERBB4,5.318759,5.542031
447077,EPHA2,8.420217,6.413748
9926791,ERBB4,5.0,4.976184
42642645,RSK3(KinDom.2-C-terminal),5.0,4.9957957
24889392,PRKCE,5.0,5.005655
6450551,PRKCH,5.0,4.988339
11364421,EPHA1,5.0,4.991058
216239,RET(V804M),7.6575775,4.991791
126565,PRKCH,6.853872,6.874349
11234052,RPS6KA5(KinDom.2-C-terminal),5.0,4.9598627
11626560,ERK2,5.0,5.000587
10127622,NIM1,5.0,5.002567
11667893,AURKB,5.0,4.983696
9929127,SYK,5.0,4.9932914
151194,TAOK2,5.0,4.9865727
3062316,SYK,5.537602,5.1752253
9929127,IRAK1,5.0,5.0126348
10184653,PFCDPK1(Pfalciparum),5.0,5.0081415
44150621,EPHA3,5.0,4.9363456
24180719,PKAC-alpha,5.0,5.0096736
4908365,LIMK2,5.0,5.0573773
24889392,PKAC-alpha,5.0,4.984854
3062316,ERK4,5.0,4.9861603
3038522,YANK2,5.0,4.985728
3038525,NEK4,5.0,5.0057497
216239,PRKR,5.0,4.98058
42642645,NEK4,5.0,5.8301578
176167,MYLK,5.0,5.0354176
11427553,MARK2,6.3565474,6.277093
11338033,ERK4,5.0,5.086315
176155,CDKL5,5.0,5.017997
6918454,CHEK1,5.0,5.0138316
447077,RET(V804M),7.275724,5.1166687
3025986,NIM1,5.0,5.0125456
11409972,AURKC,6.1307683,6.055161
11617559,ERBB4,5.0,4.972983
25127112,ULK1,6.5228786,5.5686784
126565,YANK2,5.229148,6.1799393
11667893,DRAK2,5.0,4.9945354
11656518,RET(V804M),6.823909,4.9920583
156414,MAP3K1,5.0,5.0029883
3038525,PFPK5(Pfalciparum),5.0,5.0140553
156414,IRAK1,6.3467875,4.9982586
11314340,GAK,6.7447276,5.370529
11485656,DCAMKL1,5.0,4.9398327
11717001,TNK2,5.0,5.0454516
44150621,TGFBR1,5.0,4.9845414
42642645,EPHA2,8.443698,8.077577
11234052,DMPK2,5.0,4.9827037
24180719,STK16,5.7212462,4.9826975
3062316,DRAK1,5.0,4.980335
11234052,DCAMKL1,5.0,4.974237
16007391,RSK3(KinDom.2-C-terminal),5.0,5.0140877
11364421,MYLK,7.0132284,4.9895997
5494449,RSK3(KinDom.2-C-terminal),5.69897,5.032109
25243800,CDKL5,5.0,4.99027
176870,LIMK2,5.0,4.988024
11667893,YANK2,5.0,4.9668436
11427553,TNK2,5.79588,5.943518
3081361,EPHA3,5.69897,6.4006405
156414,PFPK5(Pfalciparum),5.0,4.9842534
16725726,ERK2,5.0,5.021671
11427553,IRAK4,6.167491,5.6415677
11427553,STK36,5.0,5.6956673
24180719,SYK,5.0,5.1135817
5328940,TXK,7.1426673,5.7618337
16007391,TNK2,5.0,5.0113673
11656518,ERK2,5.0,5.022093
42642645,HUNK,5.2676063,5.0776196
11485656,IRAK4,5.0,5.0332365
11656518,CSNK1A1L,5.0,5.0308423
5287969,LIMK2,5.0,5.2324567
16725726,EPHA2,5.0,4.9984603
10113978,HUNK,5.0,5.0015798
10427712,TNK2,5.0,5.004593
10127622,NEK4,5.0,5.0003066
25127112,DRAK2,5.455932,5.007979
126565,RPS6KA5(KinDom.2-C-terminal),7.376751,6.4695067
10074640,MARK2,5.0,4.991171
10127622,DRAK2,5.0,5.0104113
25243800,PFCDPK1(Pfalciparum),6.309804,5.0084095
3025986,MAST1,5.207608,4.9786763
10461815,HIPK2,6.920819,6.7916145
126565,LYN,6.7212462,6.640225
3081361,MAP3K1,5.0,5.0076756
16722836,ERBB4,5.69897,5.2411947
3062316,PRKCH,5.0,4.9766564
151194,YANK2,5.0,4.98981
216239,MARK2,5.0,4.9964495
24180719,RET(V804M),5.0,5.05594
156422,MRCKA,5.026872,5.056753
16725726,STK16,5.0,4.9790325
176155,CDKL2,5.0,5.0187726
10113978,HIPK2,5.0,4.9816127
11984591,MAK,5.0,5.9465356
9884685,PFPK5(Pfalciparum),5.0,4.9737043
9926054,MAST1,5.0,5.002265
10113978,PKAC-alpha,5.0,5.0032196
9809715,CDKL5,5.0,5.047053
11427553,MAK,5.0,5.8700504
11717001,RIOK2,5.920819,4.995134
5328940,NDR1,5.0,5.1185174
11712649,ULK1,5.0,5.0077405
9915743,FRK,5.0,5.059827
9926054,NIM1,5.0,4.978865
11427553,FRK,5.6777806,6.0108
5494449,ERK4,5.0,4.9568977
9915743,ROCK2,5.0,5.0035534
11667893,MYLK,5.0,5.0056987
10184653,CSNK1A1L,5.0,4.9874463
11485656,EPHA2,5.0,5.0087786
51004351,HIPK2,5.5086384,5.3215194
9926791,YANK2,5.0,5.009013
208908,PFPK5(Pfalciparum),5.0,4.990812
10074640,MYLK,5.0,4.9936185
16725726,MARK2,6.1426673,5.0020804
10184653,FRK,5.853872,5.0230727
9926054,PFPK5(Pfalciparum),5.0,5.01318
11626560,NEK4,5.0,5.7700734
11427553,NIM1,5.958607,5.472168
156422,AURKC,5.0,4.9956193
176870,DRAK2,5.026872,4.9942017
176155,HIPK2,5.0,5.002386
6918454,EPHA1,5.0,4.9758444
25127112,STK16,6.309804,5.1453304
11712649,AURKB,7.3665314,4.99597
176167,NEK4,5.0,5.0163956
151194,CSNK1G3,5.0,4.9803123
11984591,RET(V804M),8.387217,6.826491
11485656,RSK3(KinDom.2-C-terminal),5.0,4.950682
11667893,RET(V804M),7.853872,4.995535
126565,DCAMKL1,5.0,6.4541955
16725726,PKAC-alpha,7.7212462,7.277452
11314340,FGR,5.0,5.0231395
16007391,ERBB4,6.3279023,5.3249993
644241,DMPK2,5.0,5.0044007
151194,RET(V804M),5.1191864,4.9764705
10461815,MYLK,5.102373,5.0714307
126565,STK36,5.4202166,6.7970047
176167,MAK,5.0,5.1789474
16038120,MAST1,5.481486,6.6612754
11667893,LYN,6.79588,5.7126937
4908365,DCAMKL1,5.080922,5.1073
17755052,MARK2,5.0,4.9825387
24779724,DCAMKL1,5.0,4.981033
208908,PKAC-alpha,5.0,5.016503
9926054,MAP3K1,5.0,4.991142
24889392,ULK1,5.0,4.9865046
24779724,ERK4,5.0,4.994693
3062316,PRKR,5.0,5.0046816
10127622,MAP4K4,5.0,4.992826
11626560,CHEK1,5.0,4.999108
11984591,IRAK1,8.013228,6.976489
151194,CTK,5.0,4.9870787
11712649,DCAMKL3,5.0,5.0207357
11338033,NDR2,5.0,4.970494
153999,CTK,5.0,5.036209
9933475,RET(V804M),8.124939,4.9583883
24180719,TXK,5.0,5.034758
44150621,MYLK4,7.09691,6.7041497
9929127,FGR,5.0,4.973954
176155,MYLK,5.0,5.0055943
5494449,HIPK2,5.0,5.047464
3025986,LIMK2,5.0,4.968414
156414,DRAK2,5.1366773,4.997048
156422,FRK,5.920819,5.186267
5329102,MAP4K4,6.853872,7.3456244
10184653,CDKL2,5.0,4.9793825
24889392,ROCK2,5.0,4.9892178
9809715,TNK2,5.79588,6.1679006
10138260,ERBB4,5.0,5.038134
6450551,PFPK5(Pfalciparum),5.0,4.998428
216239,DRAK2,5.0,5.050048
9809715,LYN,6.026872,6.1593914
44150621,RPS6KA5(KinDom.2-C-terminal),5.0,5.0669
10138260,CDKL2,5.4089355,5.767113
24779724,RSK3(KinDom.2-C-terminal),5.0,4.992523
11617559,EPHA1,5.0,4.997734
5494449,CSNK1A1L,5.0,4.961234
9926791,NDR2,5.0,5.013069
3038525,DRAK2,5.0,5.003936
16038120,MAP4K4,6.0132284,6.1687174
16722836,EPHA1,6.1366773,5.52678
17755052,CTK,5.0,4.9463673
17755052,DCAMKL1,5.0,4.9607635
11485656,CDC2L2,5.920819,5.80755
3081361,MARK2,5.0,5.015826
11656518,STK16,5.0,5.0269113
5494449,LIMK2,5.5850267,5.0432105
4908365,PRKCE,5.0,4.96764
9926054,YANK2,5.0,5.005918
10184653,NEK4,5.0,4.977405
25127112,PRKCE,6.275724,5.0415225
176155,TNK2,5.0,5.049703
16725726,PFPK5(Pfalciparum),5.0,4.9926696
11338033,RIOK2,5.0,4.9806833
25243800,TAOK2,6.4089355,5.5698066
17755052,ERK4,5.0,4.9570518
216239,MAK,5.0,5.1096745
9926054,AURKC,5.0,5.006506
11717001,MRCKA,5.0,5.0258865
11656518,IRAK4,5.0,5.0509644
16007391,PRKR,5.0,5.0141854
126565,DRAK1,8.468521,6.4810295
3025986,PFCDPK1(Pfalciparum),5.0,5.009264
11626560,RIOK2,5.0,5.590556
10461815,RIOK2,5.0,5.2672467
24180719,MYLK,5.0,4.990127
44259,YANK2,7.008774,7.39297
16725726,MAST1,5.0,5.020099
25127112,LYN,5.0,4.9927173
156414,RSK3(KinDom.2-C-terminal),5.0,5.0193295
447077,CSNK1A1L,5.0,4.9797497
16722836,NIM1,5.3565474,5.865613
9884685,DCAMKL1,5.0,4.950966
11314340,RET(V804M),6.7447276,5.1109905
25127112,ROCK2,7.2839966,5.1429296
5287969,ERK2,5.0,5.0616074
208908,EPHA3,5.0,4.987179
11712649,AURKC,7.5850267,5.0016847
10184653,LYN,5.0,5.3488326
153999,PFPK5(Pfalciparum),5.0,4.9829545
11364421,TAOK2,5.0,5.0220294
126565,ROCK2,7.1487417,6.7754707
10184653,TGFBR1,5.0,4.9927654
9933475,ROCK2,5.0,4.9931216
51004351,RSK3(KinDom.2-C-terminal),5.0,5.6240525
11234052,SYK,5.0,4.976559
9809715,IRAK4,6.091515,5.356645
3038525,ERBB4,5.0,5.0296316
5287969,PKAC-alpha,5.0,5.12941
5287969,ROCK2,5.823909,5.0774384
4908365,NEK4,5.0,5.5093975
10074640,STK16,5.0,5.009184
10461815,RSK3(KinDom.2-C-terminal),5.0,5.0063963
3038525,EPHA3,5.0,5.077002
3038522,PRKCE,5.0,4.9914613
16722836,MRCKA,5.0,5.001934
17755052,MAK,5.0,4.966965
10427712,HIPK2,5.0,5.212987
11984591,IKK-alpha,6.920819,5.6169953
176155,IRAK4,5.0,5.0302243
44259,MYLK,7.823909,7.4376693
10461815,SYK,5.0,5.032508
10461815,PRKR,5.0,5.018543
11427553,TAOK2,5.0,5.5433083
11234052,EPHA2,5.0,4.9782286
11485656,MAST1,5.0,4.9907255
51004351,RET(V804M),7.69897,5.084457
11717001,NEK4,5.0,5.0320935
5329102,CSNK1A1L,6.2596374,6.9060206
156414,AURKC,5.552842,5.0184445
11338033,DCAMKL1,5.0,5.0576215
16038120,ULK1,9.080922,7.3253055
11617559,MRCKA,5.0,5.0154734
5329102,NIM1,6.070581,5.20291
10074640,ERBB4,5.0,5.022966
10127622,RET(V804M),5.0,5.024274
10138260,PRKCH,5.0,5.1975513
10138260,AURKB,6.468521,5.1812053
3062316,FGR,9.30103,8.817185
151194,ULK1,5.0,4.9695034
16725726,p38-gamma,5.0,5.009429
25243800,CDC2L2,5.0,4.985833
447077,RET(V804M),5.0,5.116668
9933475,PRKCE,5.0,4.9651747
16007391,AURKC,8.356547,5.0062976
216239,CDC2L2,5.0,5.0147214
5329102,TAOK2,5.0,5.926394
9809715,LIMK2,5.0,5.3228526
44259,IRAK1,7.39794,7.359665
5494449,ROCK2,5.0,5.2709355
16725726,YANK2,5.0,5.045107
44150621,PRKR,5.552842,5.1881456
24779724,TGFBR1,5.0,4.9681535
9809715,MYLK4,6.3565474,5.7656145
5494449,ERK2,5.0,4.9779353
25127112,EPHA2,5.0,5.0040417
11626560,RSK3(KinDom.2-C-terminal),5.0,5.036062
6450551,IRAK4,5.0,4.9675584
16725726,RSK3(KinDom.2-C-terminal),5.0,4.9613304
51004351,IKK-alpha,5.4202166,5.4763613
16038120,PRKCH,5.0,5.906287
9926791,CHEK1,5.0,4.9724402
151194,PRKR,5.0,4.9877725
42642645,CDKL5,5.5686364,5.0032783
5329102,LIMK2,5.0,5.851226
10113978,MARK2,5.0,5.038988
123631,MYLK4,5.0,5.008372
10074640,DRAK1,5.0,4.996571
10127622,IRAK1,5.0,5.0050454
9915743,FGR,5.7212462,5.083233
216239,NEK11,5.0,4.9985337
5291,YANK2,5.0,4.983776
176155,MAST1,5.0,5.0011525
11656518,PFPK5(Pfalciparum),5.0,5.0090246
17755052,FGR,5.0,4.960687
10138260,ULK1,7.086186,6.2189126
11338033,NEK11,5.0,4.9916797
9926054,NEK11,5.0,5.0045505
216239,CHEK1,5.0,4.98005
156414,NEK11,5.0,5.0220685
11427553,ERK2,5.0,5.045357
51004351,ULK1,5.0,5.379666
156422,DRAK1,5.0,5.035618
5329102,IRAK4,7.180456,5.652447
126565,SYK,8.022276,6.4113154
11234052,ERK4,5.0,4.9693317
11338033,GAK,5.0,4.9960628
11712649,STK16,5.0,5.0245986
3038525,STK36,5.0,5.0335116
25243800,ERBB4,5.0,6.0924635
11626560,PKAC-alpha,5.0,4.9958024
153999,IRAK4,5.0,5.1178913
447077,ULK1,5.0,5.4046526
644241,DRAK1,5.0,5.011859
11984591,LYN,7.5850267,7.461271
51004351,IRAK1,5.0,5.2493258
16725726,RET(V804M),5.0,4.9919906
153999,ERK4,5.0,5.017201
24779724,MRCKA,5.0,4.985991
44259,p38-gamma,7.376751,7.240481
11364421,CSNK1A1L,5.0,5.6570325
9884685,TXK,5.0,4.973075
216239,HUNK,5.0,4.9871445
11409972,CDKL2,9.283997,6.300698
42642645,NEK11,5.0,5.2413898
11485656,RPS6KA5(KinDom.2-C-terminal),5.920819,4.9928174
25127112,RET(V804M),6.2006593,5.0224767
17755052,CSNK1A1L,5.0,5.046497
176167,LYN,5.0,5.003458
44150621,CTK,5.0,4.9982095
9884685,STK36,5.0,4.973567
24889392,RSK3(KinDom.2-C-terminal),5.0,4.9619484
126565,CDKL2,7.3665314,6.3168244
6450551,ERK2,5.0,4.9789033
176870,AURKB,5.853872,4.9593797
11717001,NIM1,5.0,5.019918
11234052,NEK11,5.0,4.989164
153999,MYLK,6.537602,5.259276
3025986,RET(V804M),5.0,4.9709177
9926791,p38-gamma,5.0,5.018557
11364421,RSK3(KinDom.2-C-terminal),6.154902,5.116654
16038120,RET(V804M),6.853872,5.4369063
24180719,IRAK4,5.0,5.3662157
11234052,RET(V804M),5.0,4.961461
10184653,CSNK1G3,5.0,4.9942513
9884685,AURKC,5.0,4.956632
11984591,RIOK2,5.468521,6.4015145
123631,CSNK1A1L,5.0,5.0086913
11314340,ULK1,5.09691,5.180105
9926791,AURKC,5.0,5.00781
16722836,ROCK2,5.6575775,5.738246
11712649,ROCK2,5.0,5.0370975
11338033,STK16,5.0,4.940753
123631,DMPK2,5.0,5.004699
9809715,IKK-alpha,5.3467875,5.323097
17755052,RSK3(KinDom.2-C-terminal),5.0,5.022102
11667893,MRCKA,5.0,4.986409
16007391,RET(V804M),6.853872,5.005322
9915743,SYK,5.29243,4.996972
10138260,IKK-alpha,6.1739254,5.73693
9884685,DRAK1,5.0,4.9662304
9933475,NEK4,5.0,4.959835
156414,ERK2,5.0,5.0006404
11667893,RIOK2,5.0,4.990129
11234052,DRAK1,5.0,4.9712214
11656518,YANK2,5.0,4.982432
42642645,NDR2,5.0,5.002148
11485656,CDKL2,5.0,4.982525
10113978,DRAK1,5.0,5.0150714
25243800,IRAK1,5.4317985,5.1173573
153999,ERBB4,5.0,5.066076
11656518,EPHA2,5.537602,5.069342
11314340,DCAMKL3,5.0,5.250009
156422,MAP3K1,5.0,5.0013366
11409972,CDKL5,8.180456,5.976628
3038525,EPHA1,5.3279023,5.0215535
123631,TAOK2,5.0,4.98489
644241,IRAK4,5.0,5.0073876
208908,IKK-alpha,5.0,4.9965043
3062316,PFPK5(Pfalciparum),5.0,5.018739
51004351,ROCK2,5.6382723,5.0905457
11656518,TGFBR1,5.0,5.00491
11314340,HIPK2,6.6575775,7.1537495
16007391,MRCKA,5.0,5.0141892
6450551,PKAC-alpha,5.0,4.9865017
16038120,LYN,6.552842,6.5042887
447077,IRAK4,5.0,5.0175195
51004351,NEK4,5.0,5.127577
176870,EPHA1,5.0,5.1609316
176155,RET(V804M),5.0,5.018487
11712649,RIOK2,5.0,5.0370183
176167,RET(V804M),5.0,5.0237584
11617559,CSNK1G3,5.0,4.988959
11427553,CSNK1A1L,5.0,5.926186
9809715,MAST1,5.337242,5.629877
3062316,EPHA3,10.031517,9.2351675
9926054,CSNK1A1L,5.0,5.001649
42642645,EPHA3,9.0,8.218966
10138260,YANK2,5.0,4.9808755
3062316,STK36,6.6777806,5.23769
10427712,ROCK2,5.0,4.9577556
9915743,IRAK4,5.0,5.022453
11617559,RPS6KA5(KinDom.2-C-terminal),5.0,5.0103498
3062316,RSK3(KinDom.2-C-terminal),5.0,4.9791007
176167,RPS6KA5(KinDom.2-C-terminal),5.0,5.0650163
11667893,STK16,5.0,4.9598145
11314340,STK36,5.0,5.1114564
11338033,RET(V804M),5.0,4.992108
5329102,STK36,5.0,5.945563
16725726,AURKC,5.0,4.992
24779724,RIOK2,5.0,4.998155
176167,ULK1,5.0,5.0455565
44150621,RIOK2,6.5850267,5.1921654
3081361,p38-gamma,5.0,5.0557284
176167,IRAK1,5.0,5.04372
9926054,GAK,5.0,5.000484
447077,HIPK2,5.0,4.990599
123631,MARK2,5.0,4.9670763
10074640,RET(V804M),5.0,5.002839
42642645,RET(V804M),8.552842,5.2007318
9809715,IRAK1,6.920819,5.868932
10461815,MYLK4,5.0,5.502977
123631,RPS6KA5(KinDom.2-C-terminal),5.0,4.993822
3038525,CDKL5,5.0,5.013508
176870,ERK2,5.0,4.984357
126565,NIM1,5.7447276,6.5559697
5328940,ROCK2,6.4436975,5.7131343
11427553,MAP4K4,7.481486,7.4226108
9926054,ROCK2,5.0,4.992143
4908365,FRK,5.2596374,5.8294134
216239,RET(V804M),7.4089355,4.991791
3038522,PRKR,5.0,5.0107775
11409972,LIMK2,5.7447276,5.8576193
3062316,RET(V804M),5.0,5.0034137
11667893,MAK,5.0,4.996777
644241,SYK,5.0,5.0161576
644241,AURKC,5.0,5.0012007
5287969,GAK,6.4317985,5.065751
3038525,SYK,5.0,4.9769254
5328940,EPHA1,5.6382723,6.7891865
126565,GAK,8.136677,7.292752
208908,MAP4K4,5.0,4.96511
16722836,CSNK1A1L,5.0,4.9274764
3038525,DCAMKL3,5.0,5.0093
6918454,NIM1,5.0,5.004197
126565,CHEK1,8.552842,7.227069
3038522,RET(V804M),5.0,5.0027122
42642645,RPS6KA5(KinDom.2-C-terminal),5.0,4.992383
24889392,MARK2,5.0,4.9958873
11234052,IRAK1,5.0,4.9686174
51004351,RET(V804M),7.5686364,5.084457
156422,ERBB4,5.0,5.0832486
9926791,RSK3(KinDom.2-C-terminal),5.0,5.007487
51004351,MYLK,5.69897,5.242395
9926791,DRAK2,5.0,5.0096
9915743,IRAK1,5.6382723,4.996761
10138260,RPS6KA5(KinDom.2-C-terminal),6.823909,5.6304817
5329102,HIPK2,7.5086384,7.114544
