Drug_ID,Protein_ID,True_Label,Predicted_Value
11234052,IRAK1,5.0,4.9686174
51004351,RET(V804M),7.5686364,5.084457
156422,ERBB4,5.0,5.0832486
9926791,RSK3(KinDom.2-C-terminal),5.0,5.007487
51004351,MYLK,5.69897,5.242395
9926791,DRAK2,5.0,5.0096
9915743,IRAK1,5.6382723,4.996761
10138260,RPS6KA5(KinDom.2-C-terminal),6.823909,5.6304817
5329102,HIPK2,7.5086384,7.114544
11338033,MARK2,5.0,5.00972
644241,RSK3(KinDom.2-C-terminal),5.0,5.021955
151194,HUNK,5.0,4.96518
44150621,ROCK2,5.5086384,5.135797
44150621,RET(V804M),7.3279023,5.0321946
216239,DCAMKL3,5.0,5.017497
11626560,HIPK2,5.0,5.0069222
176167,MAP3K1,5.0,5.0177693
16038120,MAP3K1,5.3665314,5.7371
3025986,PRKR,5.0,4.9983535
123631,NEK11,5.0,4.9676547
3025986,IRAK4,5.0,5.010705
16038120,GAK,8.275724,5.7528353
153999,MRCKA,5.0,5.3133874
4908365,IRAK1,6.6575775,5.142113
24889392,NIM1,5.0,4.986071
44259,HIPK2,6.7212462,6.578053
16038120,MARK2,7.3565474,7.8531575
11617559,SYK,5.0,4.9785786
24180719,AURKC,5.60206,4.9981256
10127622,DCAMKL1,5.0,5.0222263
10184653,DRAK1,5.6382723,4.983407
9809715,RET(V804M),8.008774,5.131622
3025986,IKK-alpha,5.0,4.948163
11234052,FRK,5.0,5.1920643
176167,NDR2,5.0,5.170496
10461815,MAK,6.05061,5.521927
208908,GAK,5.0,5.0007906
11234052,PRKCE,5.0,4.960943
44259,PKAC-alpha,7.7212462,7.6608815
176155,EPHA1,5.0,5.0826497
25243800,IKK-alpha,5.0,5.0199704
3025986,PFPK5(Pfalciparum),5.0,6.6777496
11485656,NEK4,5.0,5.001356
44150621,MAST1,7.39794,5.2505016
151194,MYLK4,5.0,4.9716916
9884685,NDR1,5.0,4.974345
5494449,PRKCE,5.0,4.9050355
11984591,MAST1,5.0,5.584458
9926791,DCAMKL3,7.920819,5.0033054
16007391,RPS6KA5(KinDom.2-C-terminal),5.0,5.017866
176167,TNK2,5.0,5.0158825
9884685,GAK,5.0,4.977588
11712649,ERBB4,5.0,5.0413823
5329102,GAK,7.69897,5.760011
24889392,EPHA1,5.0,4.9634995
11409972,EPHA3,7.09691,6.7281713
17755052,AURKC,5.0,4.9748406
153999,PFCDPK1(Pfalciparum),5.0,5.6474257
3081361,ERBB4,6.318759,6.7252984
3062316,PFCDPK1(Pfalciparum),6.19382,4.972655
10113978,NDR2,5.0,4.962214
9926054,FGR,5.0,4.9721127
176155,TGFBR1,5.1487417,5.258505
11427553,TXK,6.236572,5.927623
3062316,DCAMKL3,5.0,5.0092864
176167,TGFBR1,5.0,4.9762263
16007391,DCAMKL3,5.0,4.999175
17755052,SYK,5.0,5.001071
153999,FGR,5.0,4.9837003
447077,MRCKA,5.8860564,5.0887036
51004351,NIM1,5.0,5.485621
10461815,YANK2,5.0,5.002911
10074640,NDR1,5.0,4.989586
644241,MYLK4,5.0,4.995347
11338033,TXK,5.0,4.9640527
5328940,ULK1,5.920819,6.087821
10184653,HUNK,5.0,4.998117
42642645,ERK2,5.0,4.9818153
11364421,EPHA2,5.0,4.9731946
5328940,PRKCE,5.6197886,5.036317
644241,NDR1,5.0,4.994387
11617559,NEK11,5.0,4.9933662
9926791,RPS6KA5(KinDom.2-C-terminal),5.0,4.994316
11409972,MARK2,5.0,5.0796394
447077,AURKB,5.0,5.0464764
51004351,DCAMKL1,5.0,5.1284885
156414,STK36,5.3467875,5.025108
16038120,ERK2,6.5228786,6.3798246
11485656,MAP3K1,5.0,5.024789
447077,CTK,5.0,6.187242
9926054,MYLK4,6.154902,4.97928
16722836,PFPK5(Pfalciparum),5.0,5.5187664
10127622,SYK,5.0,5.0052366
176870,MRCKA,5.0,4.994863
216239,PRKCH,5.0,4.979556
44150621,AURKB,6.552842,5.025487
156414,TAOK2,5.0,4.980206
24180719,CTK,5.0,5.39973
153999,RIOK2,5.0,5.0192685
5287969,CDKL2,5.0,5.474418
3081361,ULK1,5.0,5.1250978
11712649,RET(V804M),5.0,5.013244
16007391,NDR1,5.0,5.008445
176870,HUNK,5.0,4.986744
5287969,AURKB,5.0,5.2540345
24779724,LYN,5.0,4.9607534
216239,RET(V804M),8.130768,4.991791
11314340,EPHA3,5.0,4.9957647
24180719,TAOK2,5.0,4.991289
24779724,MAP4K4,5.0,4.971946
10113978,PRKR,5.7212462,4.98361
3038525,TXK,5.0,5.010709
4908365,MAST1,5.0,5.1578436
10127622,TAOK2,5.0,5.001588
16038120,PRKR,5.0,5.289082
5287969,RSK3(KinDom.2-C-terminal),5.823909,5.515466
16038120,RPS6KA5(KinDom.2-C-terminal),5.0,5.6837807
11656518,RPS6KA5(KinDom.2-C-terminal),5.0,4.9897757
11717001,ERBB4,5.0,5.2209682
10427712,STK16,6.2676063,4.9425383
3038525,PRKCH,5.0,4.98589
4908365,ERK2,5.0,4.9770417
447077,MYLK,5.0,5.0833488
123631,NIM1,5.0,4.967063
25127112,RPS6KA5(KinDom.2-C-terminal),6.853872,5.5028667
6918454,TXK,5.0,5.0065556
208908,IRAK4,5.0,4.9834075
11338033,PFPK5(Pfalciparum),5.0,7.2941313
10461815,CDKL2,5.6197886,5.0724006
10127622,MARK2,5.0,5.0117335
9929127,RPS6KA5(KinDom.2-C-terminal),5.0,5.0094624
11409972,STK36,5.8860564,6.4006157
25243800,GAK,6.49485,5.24367
44259,MAK,5.5850267,7.7969956
216239,RET(V804M),7.8860564,4.9917903
10184653,GAK,7.102373,4.988114
3062316,TNK2,8.251812,5.990891
5287969,DCAMKL3,5.958607,4.981092
44150621,IKK-alpha,5.7447276,5.3891907
16722836,FRK,6.69897,6.2526917
3038522,EPHA1,5.0,4.9994807
11427553,ERBB4,5.0,5.6823072
176870,MAP4K4,5.0,5.095926
11364421,RET(V804M),5.0,5.0496197
3038522,IRAK1,5.5686364,4.9786134
16038120,TAOK2,6.1307683,6.2750635
16038120,AURKC,7.481486,5.885084
9809715,CDC2L2,5.0,4.9378133
9809715,GAK,5.0,6.0916514
11656518,FRK,6.229148,5.2583585
5287969,DRAK2,5.7212462,5.022276
11427553,CDC2L2,5.0,4.9596076
156422,NDR1,5.0,4.9903483
17755052,ERBB4,5.0,5.006122
11364421,CHEK1,5.0,5.03857
9809715,TGFBR1,5.376751,5.4663286
5329102,RET(V804M),8.236572,5.279904
447077,ROCK2,5.0,5.329635
10138260,NDR1,6.154902,5.046937
24779724,PFPK5(Pfalciparum),5.0,4.996923
11712649,IKK-alpha,5.0,5.0249066
5287969,CDC2L2,5.0,4.94874
6450551,ULK1,5.0,5.0110736
9929127,TXK,5.0,4.9943132
6450551,CHEK1,5.0,4.9660673
151194,DRAK2,5.0,4.9882035
11626560,ERBB4,5.0,5.1572857
3062316,p38-gamma,5.0,5.0406437
156414,CDKL2,5.0,4.965808
9926054,TXK,5.0,4.981147
11338033,IRAK1,5.0,4.985681
11626560,MYLK,5.0,5.765204
126565,CSNK1G3,5.0,5.591582
16722836,CHEK1,5.4202166,5.408669
11626560,NDR2,5.0,5.0157056
10461815,MRCKA,5.0,4.934406
6918454,RET(V804M),5.0,5.0062637
3025986,CSNK1G3,5.0,5.0874224
11364421,AURKB,5.0,5.0085735
10461815,RET(V804M),6.29243,4.983154
11712649,CSNK1G3,5.0,4.983617
24779724,TNK2,5.0,4.976569
24180719,CDKL5,5.0,5.000162
9933475,TNK2,5.0,5.222511
16038120,TXK,6.318759,6.2183733
16725726,PRKCH,8.619789,6.5746837
10138260,AURKC,6.091515,5.197861
5291,EPHA2,5.0,5.008041
156414,TGFBR1,5.017729,4.9987116
9929127,MYLK4,5.0,4.9945097
11427553,RPS6KA5(KinDom.2-C-terminal),5.7212462,5.810636
5329102,CDC2L2,5.0,4.9112954
16722836,MYLK,6.2839966,5.554521
151194,FRK,5.7447276,4.9906597
153999,PRKCE,7.958607,5.829029
208908,STK16,5.0,5.0051584
11667893,NEK4,5.0,4.9831686
11617559,ULK1,5.0,5.015135
5287969,SYK,5.0,5.0886116
51004351,MAK,5.0,5.6601443
10074640,IKK-alpha,5.0,4.999634
5328940,EPHA2,7.7447276,6.2909007
11984591,TGFBR1,5.5850267,5.68883
51004351,TNK2,6.920819,5.376468
176870,EPHA2,5.0,5.0744333
11626560,ROCK2,5.481486,5.249001
11314340,SYK,5.0,5.0872946
9915743,PRKCE,5.0,5.223782
11626560,MARK2,5.0,5.073717
17755052,DRAK2,5.0,4.968009
16007391,NEK4,5.0,4.996703
126565,STK16,7.7212462,6.469067
176167,PKAC-alpha,6.481486,6.249315
10074640,YANK2,5.0,4.987899
44259,GAK,7.7695513,7.52127
3038525,FRK,5.0,5.072232
3081361,NIM1,5.0,5.044134
5494449,HUNK,5.008774,5.0255384
10184653,STK16,5.0,4.988203
3038522,TNK2,5.0,5.0098424
10461815,CTK,5.0,4.9882374
11314340,AURKB,5.0,5.182133
6450551,NDR2,5.0,4.943297
10461815,DMPK2,5.0,5.0006847
24180719,FRK,5.7212462,5.639252
11712649,MARK2,5.0,5.007524
176155,DMPK2,6.39794,4.9920735
44259,FGR,7.7695513,7.3669324
9929127,MRCKA,5.0,4.996333
3081361,IRAK1,5.920819,5.0320215
3025986,DRAK1,6.3565474,5.0427766
25127112,IKK-alpha,5.0,5.1095324
44150621,DCAMKL3,5.8860564,5.062623
25243800,EPHA3,6.4089355,5.627963
9926791,ULK1,5.0,5.010826
3081361,PKAC-alpha,5.0,5.016021
24779724,CDC2L2,5.0,5.001178
10138260,DCAMKL3,6.6197886,5.601833
25127112,TNK2,5.5850267,5.0308437
10138260,PFCDPK1(Pfalciparum),5.0,6.408878
10113978,IRAK1,5.229148,5.486305
10427712,NDR2,5.0,4.983548
3038525,MARK2,5.0,5.005307
156422,TXK,5.0,5.0284834
151194,ERK2,5.0,5.007739
644241,DCAMKL3,5.0,5.0006275
11338033,DCAMKL3,5.958607,4.9841228
156414,IRAK4,5.920819,4.99499
644241,CDKL5,5.0,5.0131574
10113978,LIMK2,6.4089355,5.2540064
9933475,PRKCH,5.0,4.9424725
11667893,CTK,5.0,5.178832
156414,p38-gamma,5.0,4.9557376
10461815,ERK2,5.0,5.0008216
9926054,EPHA3,5.0,4.968933
10461815,PRKCE,5.0,4.997778
9926054,EPHA1,5.0,4.9924936
11364421,STK36,5.0,5.0018635
51004351,DRAK1,5.7212462,5.224228
11485656,AURKB,6.4089355,4.9648495
151194,MAP3K1,5.0,4.9962335
176155,MRCKA,5.207608,5.0711017
10074640,IRAK4,5.0,4.990147
5328940,RSK3(KinDom.2-C-terminal),5.49485,5.153275
11338033,NIM1,5.0,4.9863653
11712649,MAST1,5.0,5.0411034
123631,PKAC-alpha,5.0,4.987832
9884685,NEK11,5.0,4.974613
208908,RET(V804M),5.0,5.0033526
153999,AURKB,5.0,5.452565
3081361,RET(V804M),5.0,5.031517
156414,CDKL5,5.0,4.9638243
176870,EPHA3,5.6197886,5.802558
24779724,IRAK4,5.0,4.984429
11656518,TAOK2,6.853872,5.1438203
447077,MAP3K1,5.0,5.1582503
9884685,EPHA2,5.0,4.979856
126565,IKK-alpha,8.045757,6.909006
216239,IKK-alpha,5.0,4.9807706
3038522,MYLK,5.0,5.0124607
10113978,FRK,6.124939,5.1230974
176167,EPHA3,5.0,5.0189557
10138260,NEK4,5.0,5.5488806
156414,RPS6KA5(KinDom.2-C-terminal),5.0,4.9929442
25127112,CDKL5,5.0,5.0614896
153999,EPHA3,5.0,5.001939
151194,DCAMKL3,5.0,4.9757648
5287969,RIOK2,5.0,5.1947885
153999,RPS6KA5(KinDom.2-C-terminal),5.8860564,5.164681
10127622,FRK,5.0,4.983988
5291,NDR1,5.0,4.9952445
10427712,PRKCH,5.0,5.0535417
11984591,NEK11,6.7695513,5.834176
11717001,MAP4K4,5.6382723,5.361879
11314340,IRAK1,5.5086384,5.048973
6450551,RET(V804M),5.8860564,4.9724565
176155,NEK4,5.0,5.0376472
156422,DMPK2,5.920819,4.96621
9929127,IRAK4,5.0,5.0012574
176155,LIMK2,5.0,5.026359
9926791,STK36,5.0,5.0009227
11234052,TGFBR1,5.0,4.9714575
51004351,YANK2,5.0,5.501392
11712649,DRAK1,6.7212462,5.0266056
176155,IKK-alpha,5.0,5.046108
16725726,DCAMKL3,6.958607,5.2768354
11617559,CSNK1A1L,5.0,4.9873347
9915743,CDC2L2,5.0,4.9744005
11314340,NEK11,5.0,5.0188193
123631,EPHA1,5.39794,5.004856
9929127,MAK,5.0,5.0167165
644241,DRAK2,5.0,5.0100956
11667893,TNK2,5.0,4.9834595
17755052,NIM1,5.0,4.959038
3038522,DRAK2,5.0,5.0003667
9915743,NDR2,5.0,4.9916334
16038120,HUNK,6.455932,6.2131786
10138260,CTK,5.207608,5.240478
16725726,CTK,5.0,4.9880457
176167,EPHA1,5.0,5.0266523
25243800,STK36,5.0,5.295105
10074640,MRCKA,5.0,5.0099077
11364421,PRKCE,5.0,4.989965
24779724,CDKL5,5.0,4.998236
6450551,STK16,6.4317985,4.9990616
176155,RSK3(KinDom.2-C-terminal),5.0,5.483411
9926791,SYK,5.0,5.018599
9915743,DCAMKL1,5.0,4.971955
447077,TXK,7.455932,6.0394406
16038120,CSNK1A1L,5.2839966,4.978546
11656518,ERK4,5.0,5.00999
3081361,PRKCH,5.0,5.092968
25127112,FGR,5.0,5.0321326
123631,CHEK1,5.0,5.0145917
5287969,PFPK5(Pfalciparum),5.481486,5.747739
11234052,PFPK5(Pfalciparum),5.0,4.989926
11409972,ULK1,5.4317985,5.9193034
126565,NEK4,5.0,6.034904
10113978,YANK2,5.0,4.995877
11364421,ERBB4,5.0,5.2770844
11409972,MAST1,5.0,5.5866346
11984591,ERBB4,6.221849,5.919931
447077,IKK-alpha,5.0,5.0071325
5329102,CDKL2,5.958607,6.5073514
9933475,RIOK2,5.0,4.985615
6918454,GAK,5.0,4.9865994
3062316,DRAK2,5.0,4.9953394
151194,RSK3(KinDom.2-C-terminal),5.0,4.9472704
9915743,MYLK,5.0,5.0110908
10184653,MAP3K1,5.0,5.0033846
16725726,MRCKA,5.0,5.3404503
126565,EPHA1,6.4202166,5.9592795
16722836,AURKB,6.309804,5.7537937
123631,CDC2L2,5.0,4.9514446
447077,RET(V804M),7.1487417,5.116668
44150621,DCAMKL1,5.0,5.064053
11656518,MAST1,5.0,4.9774404
11712649,ERK4,5.0,5.016543
447077,PRKCH,5.0,5.0009665
4908365,CHEK1,8.004365,5.021019
10461815,NDR1,5.0,5.014455
9809715,PFCDPK1(Pfalciparum),5.920819,6.167161
11338033,ERBB4,5.0,4.964916
11712649,PFCDPK1(Pfalciparum),5.0,5.0091615
644241,RET(V804M),5.0,5.000675
11717001,SYK,5.0,5.0363936
11234052,NDR2,5.0,4.979354
44259,STK36,5.1739254,7.590289
17755052,GAK,5.5686364,4.954699
10461815,LYN,5.0,5.3338966
11314340,PKAC-alpha,7.251812,6.883853
3038522,IKK-alpha,5.0,4.996219
126565,CSNK1A1L,5.1487417,5.0920653
5328940,NDR2,5.0,5.0477304
24180719,NDR2,5.0,5.026381
208908,CSNK1A1L,5.0,4.9997425
10074640,HUNK,5.0,4.9847608
9933475,MAK,5.0,4.9621778
5287969,EPHA2,5.60206,5.0175066
11314340,TAOK2,5.309804,5.3169384
10461815,AURKB,5.69897,5.0379176
5287969,CSNK1G3,5.0,5.1112895
9926054,SYK,5.0,5.0084047
11338033,PKAC-alpha,5.0,4.9764156
151194,STK16,5.0,4.9999347
153999,DMPK2,5.0,5.152192
644241,STK36,5.0,4.9917564
3038525,CHEK1,5.0,5.0276337
156414,DCAMKL1,5.0,4.990609
51004351,MRCKA,5.0,5.667105
10427712,PKAC-alpha,5.0,4.9918685
9884685,MRCKA,5.7447276,4.971353
11485656,ERK4,5.0,4.9782143
11656518,RET(V804M),7.05061,4.9920588
176870,HIPK2,5.0,4.9650164
11717001,PRKCH,5.0,4.989822
9884685,CSNK1A1L,5.0,4.966701
208908,NDR1,5.0,5.0038967
42642645,IRAK1,5.0,5.5346003
3038525,LIMK2,5.0,4.9826255
42642645,CDC2L2,6.318759,6.268559
25243800,MAK,5.0,5.0159993
9929127,DCAMKL3,5.0,5.0005136
5291,CDC2L2,5.0,5.011242
5329102,ROCK2,6.853872,6.1021237
5291,MARK2,5.0,4.999575
5329102,MAK,5.0,6.408064
9926791,PFCDPK1(Pfalciparum),5.0,5.015537
4908365,EPHA1,5.167491,5.115483
16007391,LIMK2,5.0,5.034228
11485656,MYLK4,5.0,5.195094
11427553,NEK4,5.958607,6.2358356
11338033,DRAK2,5.0,4.9784513
17755052,PRKR,5.0,4.9660096
9933475,RET(V804M),8.21467,4.958389
51004351,GAK,6.4202166,5.4789543
11984591,DRAK1,7.49485,5.73107
11409972,MAP3K1,5.7447276,5.598284
24779724,NDR1,5.0,4.9819646
176155,AURKC,5.0,5.038929
3081361,HIPK2,5.0,4.983455
11364421,NEK11,5.0,4.9657006
3038525,PFCDPK1(Pfalciparum),5.0,5.017409
11626560,RPS6KA5(KinDom.2-C-terminal),5.0,4.986374
3025986,AURKC,5.30103,4.9816904
44259,RSK3(KinDom.2-C-terminal),8.05061,6.9354863
9926054,CDKL5,5.0,4.9858828
5328940,RSK3(KinDom.2-C-terminal),5.0,5.1532745
11409972,RIOK2,6.2596374,6.0914297
5329102,PRKR,6.1739254,4.965692
11984591,SYK,7.7212462,6.677888
10113978,EPHA1,5.0,5.053865
4908365,NEK11,5.0,5.4163146
25243800,LIMK2,5.0,5.4893403
11717001,CDKL5,5.0,5.0377636
11626560,PRKR,5.958607,5.1433964
123631,MAST1,5.0,5.0265827
3062316,TAOK2,5.2676063,5.0527205
156422,CSNK1A1L,5.0,4.950764
6450551,NEK4,5.0,4.9997373
16725726,NDR1,5.0,5.8853354
9884685,CTK,5.0,4.9724803
11712649,GAK,5.0,5.049848
11338033,FGR,5.0,4.9641223
5287969,EPHA1,5.6382723,5.100203
11314340,DCAMKL1,5.0,5.375797
3062316,AURKC,5.0,4.9877377
16725726,NDR2,5.0,6.0306554
10127622,CTK,5.0,5.0029535
44259,ERBB4,6.113509,6.8952584
176155,RIOK2,5.0,5.0374713
156422,ERK4,5.0,4.9613523
10461815,RPS6KA5(KinDom.2-C-terminal),5.958607,4.9220366
3038522,CDC2L2,5.0,4.989039
9929127,MAP3K1,5.0,5.005397
3038522,RSK3(KinDom.2-C-terminal),5.0,4.968154
11712649,NEK11,5.0,5.0280013
16722836,CDC2L2,5.0,4.9520993
447077,PFPK5(Pfalciparum),5.0,5.046839
16007391,FRK,5.0,5.2466106
44259,NEK11,5.5086384,6.6085153
24180719,NIM1,5.0,5.008575
10427712,NEK4,5.0,4.9818873
11338033,LYN,5.0,4.9627185
6918454,EPHA3,5.0,4.9958243
44150621,CDKL5,5.0,5.046808
176167,PFPK5(Pfalciparum),5.0,5.2741323
3081361,STK16,5.0,5.0187244
9915743,AURKC,5.0,4.926878
10127622,EPHA2,5.0,5.008913
5494449,YANK2,5.0,4.949088
11656518,NIM1,5.0,5.025455
11984591,CTK,5.0,6.8728566
11409972,CSNK1A1L,5.0,5.258739
10184653,STK36,5.0,4.9955444
24889392,ERK4,5.0,4.996528
3025986,STK16,5.0,5.0511837
10427712,PRKCE,5.0,5.004045
9926791,PRKCE,5.0,4.996509
5494449,DMPK2,5.0,4.999359
10138260,p38-gamma,5.0,5.181901
3038525,ERK2,5.0,5.022662
3081361,ROCK2,5.4436975,4.9969697
5329102,RET(V804M),7.7212462,5.279904
25127112,NDR1,5.0,4.97467
123631,ERK2,5.0,4.988128
25127112,RIOK2,5.920819,5.2450957
4908365,CSNK1G3,5.0,4.951206
9809715,RSK3(KinDom.2-C-terminal),5.0,5.9885454
6450551,ERBB4,5.0,5.0144134
11485656,NIM1,5.0,4.9566655
5291,TGFBR1,5.0,4.957596
6918454,DCAMKL1,5.0,5.0156817
3038522,GAK,5.4317985,4.998807
644241,PRKR,5.0,5.0139394
10074640,AURKC,5.0,4.98339
10127622,AURKB,5.0,5.0089636
3038522,NEK4,5.0,5.0157084
11984591,DMPK2,5.0,5.4798226
151194,MAK,5.0,4.981247
208908,CTK,5.0,4.9828653
44150621,NEK11,5.0,5.152113
11626560,SYK,5.60206,5.740219
3062316,ERK2,5.0,4.9715133
11485656,RET(V804M),6.0132284,4.9432855
11717001,GAK,5.0,5.0269475
9809715,ERK2,5.0,5.0600805
51004351,CDKL2,5.0,5.1429057
16007391,IRAK4,5.0,4.9940476
156422,RPS6KA5(KinDom.2-C-terminal),5.0,4.974738
153999,TNK2,5.0,5.020241
16725726,ROCK2,6.69897,4.993992
9884685,IKK-alpha,5.7695513,4.980372
16725726,ERBB4,5.0,5.0197735
44150621,NIM1,6.070581,5.0239663
51004351,AURKC,6.7695513,5.456583
11667893,HIPK2,5.0,4.991266
24889392,CTK,5.0,4.9956512
11427553,DRAK1,8.537602,5.7550077
11617559,CDKL5,5.0,5.0117226
5328940,ERK2,5.0,4.9988112
123631,MAP4K4,5.0,5.0837326
4908365,PRKCH,5.0,4.992216
447077,MAP4K4,6.055517,6.281871
11409972,PRKCE,5.0,4.995983
10427712,MARK2,5.0,4.9928226
126565,TNK2,8.180456,6.99235
156422,NIM1,5.0,4.9900365
156414,EPHA3,5.6777806,5.665223
11427553,TGFBR1,5.0,6.443536
11338033,RSK3(KinDom.2-C-terminal),5.0,4.9655685
11364421,MARK2,5.0,4.965747
9884685,MYLK4,5.0,4.988601
10461815,CDC2L2,5.0,5.034923
4908365,EPHA3,5.79588,5.272525
176167,CDC2L2,5.0,5.0481734
51004351,NDR2,5.0,5.34909
6450551,PFCDPK1(Pfalciparum),5.0,5.0017037
176870,MAST1,5.0,4.96414
156414,DCAMKL3,5.0,4.9759965
10127622,MAP3K1,5.0,5.0140324
24180719,MAK,5.0,5.0052967
10127622,TGFBR1,5.0,4.9986334
216239,MRCKA,5.0,4.9937243
24889392,PFPK5(Pfalciparum),5.0,4.9801507
16722836,RET(V804M),6.8860564,5.657429
208908,DMPK2,5.0,4.99834
10461815,CSNK1A1L,5.0,5.001842
644241,PRKCH,5.0,4.995731
16725726,DMPK2,5.0,5.057993
11364421,FRK,5.0,4.9450383
11338033,p38-gamma,5.0,4.9968605
24889392,p38-gamma,5.0,4.987756
208908,DCAMKL1,5.0,5.004875
5291,RIOK2,5.0,4.9899826
24779724,TAOK2,5.0,4.97847
153999,MAK,5.0,5.829284
156422,EPHA3,6.055517,5.4648075
5494449,p38-gamma,5.0,5.030095
5329102,ULK1,7.6382723,6.807279
3038525,DRAK1,5.0,5.0059767
11427553,PRKR,5.4436975,5.6635213
11314340,MAST1,5.0,5.127413
9933475,RET(V804M),5.4202166,4.9583883
10427712,CHEK1,5.0,5.167206
25243800,MARK2,5.207608,5.0207925
123631,RSK3(KinDom.2-C-terminal),5.0,5.0135684
25127112,MARK2,6.180456,4.9568434
9926054,HIPK2,5.0,4.9890475
3038522,ERK4,5.0,4.962988
17755052,p38-gamma,5.0,5.0354667
156414,MAST1,5.0,4.9865847
153999,STK16,5.0,5.010864
24779724,HIPK2,5.0,4.964263
6918454,MAST1,5.0,5.0152774
10461815,ULK1,5.69897,5.2163944
10427712,TAOK2,5.0,5.3680806
9926791,FRK,5.0,5.036572
447077,p38-gamma,5.0,5.060298
176870,IRAK4,5.0,4.97547
11626560,CTK,5.0,6.3928876
176155,AURKB,5.0,5.0252414
11485656,CSNK1A1L,5.0,5.055279
11234052,STK36,5.0,4.9785643
5287969,HUNK,5.0,5.05889
3025986,MAP3K1,5.0,5.0171165
10461815,DRAK2,5.455932,5.062655
17755052,MAP4K4,5.0,4.995018
11712649,NIM1,5.0,5.016996
3025986,CTK,5.0,4.9865894
44259,LYN,7.39794,7.2950244
11984591,CDKL5,5.0,5.3208976
9926054,RIOK2,5.0,5.012986
447077,GAK,8.086186,5.0583253
3038525,MAK,5.0,5.016412
51004351,CDC2L2,5.0,5.0175548
3038525,IRAK1,5.0,5.0119395
6450551,CSNK1G3,5.0,4.9793043
156422,EPHA1,5.008774,5.1798263
176167,ROCK2,5.0,5.011246
11427553,ROCK2,6.60206,6.298995
176870,MYLK,5.0,5.018112
11717001,DCAMKL3,5.0,5.0109076
156422,PRKR,5.0,4.9883
9933475,p38-gamma,5.0,5.0427265
10113978,DMPK2,5.0,5.034107
216239,CDKL5,5.0,5.0211306
447077,CDC2L2,5.0,5.081431
9926054,PRKCE,5.0,5.007501
6918454,IRAK4,5.0,4.987559
10074640,PRKCH,5.0,4.984942
156422,CHEK1,5.0,4.959575
3062316,IRAK1,5.0,5.0090566
42642645,p38-gamma,6.4089355,6.35844
11314340,DMPK2,6.337242,5.2284503
11485656,SYK,5.0,5.017697
153999,MAST1,5.0,5.2470117
5287969,DRAK1,5.387216,5.3828063
5494449,NEK11,5.0,5.3779736
17755052,LYN,5.0,5.0032153
3038525,TGFBR1,5.0,5.021767
5328940,PFPK5(Pfalciparum),5.0,5.0712905
11427553,RSK3(KinDom.2-C-terminal),6.207608,5.6916437
16725726,IKK-alpha,5.0,5.017882
3038522,EPHA2,5.0,5.036308
11338033,TAOK2,7.30103,5.0320024
25243800,TNK2,5.017729,5.152487
11485656,NDR1,5.0,4.9636106
9915743,STK36,5.275724,5.0130415
10127622,FGR,5.0,4.996979
9884685,EPHA3,5.0,4.97376
44259,DCAMKL1,6.958607,7.7259855
5291,AURKB,5.0,5.000388
6450551,HIPK2,5.0,5.0016484
16722836,PRKCH,5.0,5.393931
44259,SYK,7.853872,6.695499
11712649,IRAK4,5.0,5.0023723
16038120,DRAK1,5.537602,5.7958035
24779724,TXK,5.0,4.976387
10127622,CDC2L2,5.0,5.0107403
176870,CDC2L2,5.0,4.985472
10074640,PRKR,5.0,5.0001454
10113978,MYLK,5.0,5.0046506
447077,PRKCE,5.0,4.9854417
16725726,NEK11,5.0,5.0082364
126565,MAK,5.7695513,7.72659
4908365,RIOK2,5.0,5.153218
5494449,AURKC,8.20066,5.206971
10461815,CSNK1G3,5.0,4.9970684
9915743,ERK4,5.0,4.965357
24180719,EPHA3,5.0,4.936759
10074640,TXK,5.0,5.00154
16038120,IRAK1,7.3467875,5.986926
11667893,CSNK1A1L,5.0,4.970988
11338033,FRK,5.0,4.9842696
11712649,DMPK2,5.0,5.007516
6918454,CDKL2,5.0,4.9975615
176870,PKAC-alpha,5.0,5.02684
16722836,PKAC-alpha,5.0,5.0672803
9929127,FRK,5.0,5.001477
25127112,IRAK1,6.537602,5.201781
123631,TNK2,5.0,4.9856963
24180719,CDKL2,5.0,4.9827337
25127112,RSK3(KinDom.2-C-terminal),6.823909,6.281076
24889392,YANK2,5.0,4.980272
208908,TGFBR1,5.0,4.9851804
126565,NEK11,5.0,6.0806036
6450551,RPS6KA5(KinDom.2-C-terminal),5.0,4.9642706
9929127,TGFBR1,5.0,4.9970636
10138260,CSNK1G3,6.2441254,6.2513285
9915743,EPHA3,5.0,5.0499225
3081361,NDR1,5.0,5.0233912
644241,MAP4K4,5.0,5.0082417
176155,HUNK,5.0,4.9798756
11712649,PRKR,5.0,4.9926376
11656518,FGR,5.0,5.567507
176155,PRKCE,5.0,4.992318
44259,MAP4K4,7.6197886,8.522524
10461815,LIMK2,5.0,5.0550575
16038120,CDC2L2,5.0,5.0274825
11485656,MAP4K4,5.0,5.2517104
3025986,EPHA3,5.0,4.991786
10427712,RPS6KA5(KinDom.2-C-terminal),5.0,4.9699154
24889392,CDKL2,5.0,4.9983206
644241,RET(V804M),6.0604806,5.000675
4908365,RET(V804M),8.920818,5.0639086
11717001,RPS6KA5(KinDom.2-C-terminal),5.0,5.0475597
44150621,MAP4K4,6.79588,7.1799927
9926054,PKAC-alpha,5.0,4.999849
