Drug_ID,Protein_ID,True_Label,Predicted_Value
11427553,EPHB3,5.0,5.5747175
156414,PRKCI,5.0,5.0303226
51004351,YANK3,5.0,5.143263
5287969,LRRK2(G2019S),5.69897,5.072151
24889392,S6K1,5.0,5.040247
3038525,PIP5K2B,5.0,5.032849
16725726,ALK,5.0,5.052473
9926791,PIK4CB,5.0,5.024094
44150621,YANK3,5.0,5.3654428
216239,PKAC-beta,5.0,5.0506325
11626560,TAOK1,5.920819,5.5687733
10461815,PRKD1,5.0,5.2186513
5291,NEK2,5.0,5.0485315
42642645,PIK3CB,5.0,5.6694393
9926054,TRKB,5.0,5.012463
176870,PFTAIRE2,5.0,5.037775
153999,ALK,5.0,4.9960938
9926791,p38-beta,5.0,5.0597906
24180719,NLK,5.0,5.0512853
16007391,TRKB,5.0,5.0940275
11364421,SGK3,5.0,4.9990997
10184653,PIK4CB,5.0,5.0384107
16038120,MYO3A,7.1739254,6.5068445
10461815,TGFBR2,5.0,5.0247345
11656518,MARK1,5.0,5.037452
6918454,S6K1,5.0,5.0195904
10127622,CAMK2A,5.0,5.0016537
44150621,CAMK2A,5.0,4.9853964
42642645,PIP5K2B,5.0,6.121814
216239,PRKD1,5.0,5.0528126
3062316,PIP5K1C,5.0,5.057073
42642645,PFTAIRE2,7.49485,5.3408885
4908365,ERK5,5.0,5.020911
11656518,ASK2,5.0,5.015277
42642645,OSR1,5.0,5.0522943
11409972,ZAK,8.638272,5.52271
11617559,OSR1,5.0,5.046128
9809715,EPHB3,5.0,5.11807
9933475,PRKD1,5.0,5.0406313
156422,PIK3CB,5.0,5.006287
3038522,AKT2,5.0,5.0393705
3062316,MAP3K2,6.853872,5.6257014
9926791,S6K1,5.0,5.0811195
5328940,RIOK1,5.6575775,5.1788235
24180719,TRKB,5.0,5.0530686
6918454,CIT,5.0,5.0245185
24180719,p38-beta,5.0,5.093566
25127112,TEC,5.0,5.092567
10184653,S6K1,5.0,5.1087832
3081361,CDK11,5.0,5.0370355
10074640,AKT2,5.0,5.0058365
10184653,CSNK1E,5.8860564,5.177201
3081361,CSNK1E,5.5228786,5.0033484
126565,TGFBR2,6.2676063,5.8059983
25127112,CASK,5.823909,5.043747
176155,NEK2,5.0,5.001279
5291,FAK,5.0,5.0243554
447077,ULK3,5.0,5.1370625
10127622,NLK,5.0,4.9889646
11984591,TEC,5.79588,6.8927083
5329102,TRKA,7.0,5.9870253
16722836,ICK,5.7212462,5.4069834
5328940,TRKA,5.5086384,5.2915616
447077,CSNK1A1,5.0,4.9832573
123631,PRKD1,5.455932,5.0437336
11717001,TGFBR2,5.0,5.0515223
176167,LRRK2(G2019S),5.0,4.958022
3038525,PFTAIRE2,5.0,5.0496345
10127622,CDK8,5.0,5.026835
24779724,CDK8,5.0,4.997291
11485656,MST3,5.0,5.1412153
10427712,SGK3,5.0,5.02887
11667893,S6K1,5.0,5.0346518
11717001,ICK,5.0,5.0534368
447077,FGFR3(G697C),7.337242,6.634181
9915743,PIK4CB,5.0,4.9844866
11485656,ACVRL1,5.0,5.034427
644241,ACVRL1,5.0,4.9902244
4908365,TEC,5.69897,6.260728
3038525,MARK1,5.0,5.0286837
24180719,TRKA,5.0,5.2086573
10138260,PRKCI,5.0,5.387846
11485656,AKT2,5.0,5.032035
11717001,ADCK4,5.0,5.016941
25127112,ICK,5.0,5.120639
17755052,BRAF(V600E),5.0,4.9926457
10127622,MAP3K2,5.0,5.007788
16725726,MST3,5.0,5.064268
11364421,TRKB,5.0,5.0259767
9926791,TEC,5.0,5.038565
5328940,ICK,5.0,4.998671
11427553,ASK2,5.0,5.3169827
11427553,PIK4CB,5.0,5.8650837
9926791,MYO3A,5.0,5.045577
11984591,p38-beta,5.0,5.5972476
4908365,FAK,5.4317985,5.616139
44150621,ERK5,5.0,5.0621524
10138260,MYO3A,5.853872,5.947802
9933475,CDK11,5.0,5.0552473
176167,TAOK1,5.0,5.0640316
9926054,FER,5.0,5.013059
11338033,FES,5.0,4.9793224
10074640,CASK,5.0,5.0320597
11712649,MYO3A,5.0,5.0532613
11984591,PFTAIRE2,5.0,5.755807
156422,PFTAIRE2,5.0,5.19012
16722836,ZAK,6.1870866,6.106534
216239,TRKA,5.2006593,6.2403755
10184653,EIF2AK1,5.0,5.002144
11485656,PRKCI,5.0,5.038222
3025986,MAP4K5,5.0,5.031577
151194,YANK3,5.0,5.0235014
11485656,CDK8,7.0222764,5.063292
5291,MAP4K2,5.0,5.0067315
16007391,MAP3K2,5.0,5.1171026
17755052,SRC,5.0,5.0061855
5287969,CAMK2A,5.7695513,5.661646
9926791,PIM1,5.0,5.019453
208908,TEC,5.0,5.0350175
11427553,FGFR3(G697C),5.920819,6.0631814
11717001,MAP4K2,5.0,5.008918
5291,FGFR3(G697C),5.0,5.157504
9809715,PCTK1,7.6777806,6.3422885
5287969,OSR1,5.0,5.0389585
9926054,S6K1,5.0,5.012544
5494449,MST3,5.4436975,5.620273
5287969,ZAK,5.0,5.0450907
10127622,CAMK2B,5.0,5.007201
11717001,PRKD1,5.0,5.0389013
151194,ALK,5.0,5.0525317
44259,SRC,7.0655017,7.5080166
3038522,BRAF(V600E),5.0,5.0377064
51004351,PIK4CB,5.0,5.062264
24889392,CDK11,5.0,5.0132933
11427553,MYO3A,6.1307683,5.7638497
3081361,ALK,5.6777806,5.065147
447077,ASK2,5.0,5.053109
44150621,SRC,5.7447276,6.0087433
10138260,ZAK,5.0,5.1646795
153999,MAP3K2,6.1487417,5.692726
11427553,PIP5K1C,5.0,6.4629245
126565,PRKCI,5.7447276,6.7382855
25127112,LRRK2(G2019S),6.537602,5.2915916
10127622,CSNK1A1,5.0,5.006066
10184653,CSNK1A1,5.0,5.0063124
10461815,CSNK1E,6.0655017,5.2618465
156414,FES,5.0,5.2091603
44259,TAOK1,9.346787,8.184446
5494449,FGFR1,6.2596374,5.5774817
24889392,CAMK2B,5.0,5.0315857
11427553,NLK,5.0,5.289594
10127622,ACVRL1,5.0,4.993236
42642645,TLK1,5.0,5.043497
123631,SGK3,5.0,5.1025314
176870,FGFR3(G697C),5.0,5.32413
11338033,CAMK2B,5.0,5.007433
11364421,MAP4K5,5.0,5.058435
126565,ALK,7.1487417,5.9591694
3038522,NLK,5.0,5.016822
9933475,EIF2AK1,5.5086384,5.074456
11656518,ULK3,5.0,5.102491
153999,TGFBR2,5.0,4.9361196
11667893,PIK3CB,5.0,5.0366654
10113978,ZAK,5.0,5.2112026
9926054,SgK110,5.0,5.040207
10184653,FGFR3(G697C),5.0,4.9780183
9809715,CDK11,5.0,5.4187784
10113978,S6K1,5.0,5.098437
24180719,MEK4,6.7212462,5.048214
10113978,MARK1,5.0,5.2894483
10074640,CSNK1A1,5.0,5.0335884
24889392,SGK3,5.0,5.032295
10113978,BRAF(V600E),6.3665314,5.5132766
156414,PIK4CB,5.0,5.101548
11656518,PIM1,5.0,5.0765204
5329102,MEK4,6.154902,6.5091887
11485656,PCTK1,5.552842,5.0427203
16725726,CLK2,6.1366773,4.998892
9915743,CAMK2A,5.0,5.063765
9929127,PFTAIRE2,5.0,5.012787
11617559,CLK2,5.0,5.043265
10113978,TEC,5.0,5.583694
208908,FER,5.0,5.0004888
10184653,TGFBR2,5.0,5.032784
11626560,MARK1,5.0,5.0391607
11409972,MAP3K2,5.6382723,5.015088
5329102,FAK,6.3565474,5.910148
11427553,TAOK1,5.7447276,6.0222087
16038120,LRRK2(G2019S),9.065501,5.9472623
11617559,PIP5K2B,5.0,5.0231657
156414,PKAC-beta,5.0,5.0171547
9915743,ADCK4,5.0,5.044163
126565,BRAF(V600E),5.0,5.616735
24779724,ADCK4,5.0,4.9815526
176870,TAOK1,5.0,5.027235
9926791,PRKD1,5.0,5.0046625
447077,PKAC-beta,5.0,5.0387554
151194,ICK,5.0,5.034848
151194,FGFR1,5.0,5.373292
11427553,S6K1,6.5086384,6.290227
9809715,ZAK,5.0,5.171736
176155,PFTAIRE2,5.0,5.061426
11427553,ALK,6.180456,5.6149063
11626560,PCTK1,5.0,5.0376315
153999,PRKCI,5.853872,5.0876584
3062316,JNK2,5.0,5.0207415
5328940,SgK110,5.0,5.3745394
5291,NLK,5.0,5.0255303
24180719,CLK2,5.5850267,5.0580225
6450551,PIP5K1C,5.0,5.1040745
16007391,ASK2,5.0,5.0318456
11314340,MAP4K5,5.0,5.3390393
447077,TEC,6.221849,5.664836
9809715,p38-beta,5.0,5.0308447
10138260,CASK,5.0,5.2966547
9926791,MST3,5.0,5.0248184
208908,JNK2,5.0,4.986762
44259,TEC,5.8860564,7.1226506
3062316,AKT2,5.0,5.004199
11427553,PIP5K2B,7.026872,5.6972413
11314340,NLK,5.0,5.3053737
42642645,ACVRL1,5.0,5.0224667
16007391,p38-beta,5.0,5.035396
9809715,FGFR3(G697C),7.031517,6.5419407
3062316,ADCK4,5.0,5.258092
11617559,CSNK1A1,5.0,5.033927
644241,FER,5.0,5.280201
17755052,ALK,5.0,5.0114145
176155,TGFBR2,5.7447276,5.017472
9933475,ICK,5.0,5.0418644
17755052,PRKCI,5.0,5.0052314
3038522,ERK5,5.0,4.9985456
156422,FGFR1,5.3665314,5.071224
11364421,SgK110,5.0,5.023429
24180719,JNK2,5.0,5.027129
3062316,SRC,9.677781,9.366078
9915743,FGFR3(G697C),5.0,5.090041
10138260,BRAF(V600E),5.0,5.112481
24889392,MARK1,5.0,5.035964
5328940,SRC,9.0,8.400112
5328940,CDK11,5.0,5.088322
25127112,PIK3CB,5.0,5.092994
123631,ULK3,5.0,5.0903573
17755052,YANK3,5.0,5.0292196
10138260,OSR1,5.79588,6.0453625
9884685,TGFBR2,5.0,5.0303545
17755052,CDK11,5.0,5.0318933
17755052,FGFR3(G697C),5.0,5.0548706
156422,FER,5.0,5.1020827
11485656,FGFR3(G697C),5.0,5.724469
10127622,NEK2,5.0,4.9885397
11667893,NLK,5.0,5.0464354
25243800,TLK1,5.0,5.031055
9926054,CLK2,5.0,5.034067
11338033,CDK8,5.0,5.4824815
9926054,TLK1,5.0,5.011747
24180719,FGFR1,5.275724,5.072242
11485656,TEC,5.0,5.05665
9929127,PCTK1,5.0,4.9873886
16038120,PRKD1,7.09691,7.119267
10113978,PIK3CB,5.0,5.1616783
11409972,ALK,5.853872,5.426056
11712649,CAMK2A,5.0,5.0084133
25243800,CSNK1A1,6.4436975,5.745571
9809715,FGFR1,7.036212,6.4478807
11984591,ERK5,5.0,5.1924753
5291,LRRK2(G2019S),5.0,5.0390406
24779724,PCTK1,5.0,5.0349293
3038525,CLK2,5.0,5.0263453
11409972,BRAF(V600E),6.8860564,5.672099
6450551,BRAF(V600E),5.0,5.0163293
5328940,PRKCI,5.0,5.0446424
11617559,ASK2,5.0,5.029471
176167,PRKCI,5.0,5.05181
11984591,FGFR1,7.3565474,7.079069
16722836,CIT,6.853872,5.3801117
3062316,ACVRL1,6.337242,5.9606857
3038525,MYO3A,5.0,5.0376225
11338033,MARK1,5.0,4.998577
9929127,PIK4CB,6.5686364,5.0292664
25127112,PIP5K1C,5.0,5.1348047
208908,CASK,5.0,5.011874
11656518,TRKA,5.0,5.753875
176870,EPHB3,5.0,5.682357
6918454,FGFR1,5.0,4.9859576
11984591,ICK,5.0,5.18696
10184653,MEK4,5.0,5.0551033
25127112,ERK5,5.0,5.139256
10138260,TGFBR2,5.0,5.438422
16038120,ALK,8.958608,6.8257885
11314340,BRAF(V600E),5.0,4.9932003
11427553,SRC,5.552842,6.173375
6918454,CASK,5.0,5.004773
153999,ACVRL1,5.0,4.9338455
10427712,RIOK1,5.236572,5.0015306
24180719,TGFBR2,6.05061,5.11852
5291,AKT2,5.0,4.9820423
25127112,TRKB,6.4436975,5.0865054
11984591,PIK4CB,6.031517,6.6110134
126565,FAK,5.958607,5.7261677
11234052,FGFR3(G697C),6.79588,6.4911647
25243800,RIOK1,5.0,5.3932757
4908365,YANK3,5.0,5.6856036
156422,MAP4K2,5.0,5.0176306
11427553,CDK8,5.0,5.759854
6450551,CDK8,5.0,5.096856
9929127,MAP4K5,5.0,4.986837
9884685,MEK4,5.0,5.0416827
123631,LRRK2(G2019S),5.0,5.0384192
6918454,IGF1R,5.0,5.013159
9915743,MAP3K2,6.3467875,6.754382
5494449,TRKB,6.6197886,5.4433126
3062316,FGFR1,5.4317985,5.244723
11626560,PRKD1,6.004365,5.553007
16007391,MARK1,5.0,5.039084
9915743,CASK,5.0,5.0150385
447077,BRAF(V600E),8.244125,6.800598
24889392,ZAK,5.0,5.0364285
25243800,FES,5.0,5.81479
11409972,CIT,7.2839966,5.1172233
3081361,YANK3,5.0,4.9750257
156422,OSR1,5.0,5.023961
153999,PIM1,6.5686364,5.7634597
156422,IGF1R,5.0,5.0583134
11314340,RIOK1,6.207608,5.0194416
9933475,S6K1,5.0,5.035901
6918454,MEK4,5.0,5.019413
17755052,ERK5,5.0,5.022159
11485656,TRKA,5.5086384,7.054537
25127112,TGFBR2,5.0,5.1426387
51004351,MAP3K2,6.853872,5.838844
51004351,FGFR3(G697C),5.7695513,5.491798
10127622,BRAF(V600E),5.0,4.99639
11712649,TAOK1,5.0,5.0696154
3038525,LRRK2(G2019S),5.0,5.0317883
16725726,BRAF(V600E),5.0,5.002964
11364421,CAMK2B,5.376751,5.2762976
644241,OSR1,5.0,5.0083027
10427712,MAP4K2,5.0,4.99278
5287969,PIM1,6.251812,5.463778
9926791,RIOK1,5.0,5.0096445
17755052,NEK2,5.0,5.054592
10113978,MAP4K2,5.5686364,5.5200377
11234052,MAP3K2,5.0,5.030675
11656518,PIK4CB,5.0,5.0664616
208908,CAMK2B,5.0,5.0216866
153999,PKAC-beta,5.49485,5.1391582
6918454,ERK5,5.0,5.0222225
11717001,MARK1,5.0,5.014129
153999,FES,5.0,4.9860992
156414,PIP5K1C,5.0,5.0278654
3038525,IGF1R,5.0,5.043539
44150621,S6K1,6.2441254,5.429286
24779724,ERK5,5.0,5.0010204
42642645,ICK,5.0,5.394317
11712649,PIK4CB,5.0,5.1016946
11234052,CSNK1E,5.0,5.0572686
123631,ASK2,5.0,5.027155
216239,PIP5K1C,5.0,5.0366807
4908365,MARK1,5.376751,5.455324
16007391,BRAF(V600E),5.0,4.9967937
16007391,PRKD1,5.0,5.0625215
10427712,BRAF(V600E),5.69897,5.0107613
9926054,MARK1,5.0,4.997879
11626560,TEC,5.0,5.7852077
156414,FAK,5.0,5.482654
153999,p38-beta,5.0,4.9566174
3081361,FES,5.0,5.5706697
9933475,MEK4,5.0,5.074623
176155,FER,5.0,5.022711
11427553,CAMK2A,5.39794,5.293579
153999,NLK,5.0,5.03976
24889392,ASK2,5.0,5.022445
24889392,FGFR3(G697C),5.0,5.285346
123631,PIM1,5.0,5.09432
11717001,CASK,5.0,5.0363173
5287969,PIK3CB,5.0,5.059621
11667893,ADCK4,5.0,5.04725
5287969,BRAF(V600E),5.0,5.016838
11338033,TEC,5.0,5.0029225
9884685,SGK3,5.0,5.0097966
24180719,CASK,5.0,5.0395093
151194,FAK,5.0,4.9988484
11427553,MAP4K2,7.958607,6.488327
9929127,PIP5K1C,5.0,5.0175323
9926054,EPHB3,5.0,4.9809437
44259,S6K1,8.886057,7.2244825
11364421,TLK1,5.0,4.9708104
156422,p38-beta,8.142668,7.813701
5494449,MAP4K2,5.5850267,6.2847233
11617559,FGFR3(G697C),5.0,5.0368404
25127112,CDK8,5.0,5.1492777
6450551,CSNK1E,5.0,5.0402117
11626560,NEK2,5.0,5.0122447
176167,PFTAIRE2,5.309804,5.1185083
3062316,PFTAIRE2,5.0,5.010843
24180719,PCTK1,5.0,5.0477815
25243800,PKAC-beta,5.0,5.434875
24180719,IGF1R,5.0,5.0453515
9926054,p38-beta,5.0,5.0025682
11234052,BRAF(V600E),5.0,5.0601873
11717001,EPHB3,5.0,5.0204544
156414,ZAK,5.920819,5.063946
11712649,CIT,5.0,5.0385203
10461815,PIP5K1C,5.0,5.604102
9926791,FER,5.0,5.003819
16007391,ZAK,5.7695513,5.033434
10113978,PCTK1,5.920819,5.1218424
176870,CIT,6.167491,5.021939
16722836,SRC,7.124939,6.825707
6918454,FGFR3(G697C),5.0,5.0020227
25127112,CSNK1A1,5.7447276,5.038418
11364421,PCTK1,5.0,4.996978
24779724,NLK,5.0,4.9928436
11427553,SgK110,6.6382723,5.582944
10113978,NEK2,6.008774,5.1021185
9809715,ICK,5.7695513,5.132411
3038525,NEK2,5.0,5.0282865
10074640,MST3,5.0,5.0116277
3025986,ZAK,5.0,5.0020113
176167,ASK2,5.0,5.029511
16038120,PIP5K2B,5.0,5.924053
10113978,TGFBR2,5.5228786,5.0271025
11717001,FGFR3(G697C),5.0,5.0310273
16038120,PRKCI,5.0,5.5914216
44150621,OSR1,5.0,5.5548077
3025986,PIK4CB,5.0,4.990093
176870,PRKCI,5.0,5.0270796
126565,AKT2,5.6777806,6.2075505
9915743,ASK2,5.0,5.0210533
11656518,MAP4K2,5.30103,5.0161285
24889392,PFTAIRE2,5.0,5.0118794
9926791,ADCK4,5.0,5.0428867
208908,S6K1,5.0,5.010796
24889392,TGFBR2,5.0,5.02793
11626560,PKAC-beta,5.0,4.9936934
16722836,PIP5K1C,5.0,5.8954
10127622,ERK5,5.0,5.006666
176870,ALK,5.920819,5.2664866
25127112,SgK110,5.236572,5.0664573
156422,CASK,5.0,5.040536
5494449,OSR1,5.0,5.0321245
11717001,SRC,5.0,4.9920335
11485656,PKAC-beta,5.0,5.1222463
42642645,MAP4K2,5.69897,6.5061517
10113978,JNK2,5.0,5.6879063
5291,BRAF(V600E),5.481486,5.0205803
42642645,RIOK1,5.0,6.0530524
123631,ACVRL1,5.0,5.038864
5494449,CAMK2A,5.0,5.1072683
3081361,TEC,5.0,5.5622935
10113978,FES,5.853872,5.513002
156422,SGK3,5.0,5.029588
11667893,ICK,5.0,5.043165
11717001,AKT2,5.0,5.010731
9915743,MARK1,5.0,5.062967
11338033,EPHB3,5.0,4.9663973
10113978,MST3,5.0,5.06414
11617559,IGF1R,5.0,5.012225
9809715,AKT2,5.0,5.1092205
16722836,TLK1,5.8860564,6.0198264
9926054,AKT2,5.0,5.009989
24889392,MAP4K5,6.3565474,5.0586076
156422,ICK,5.0,5.0013375
11667893,OSR1,5.0,5.0347676
24889392,TAOK1,5.0,5.0059175
447077,FGFR1,7.207608,6.525786
11656518,EPHB3,5.0,5.095079
3081361,TAOK1,5.0,5.0057707
9933475,MAP4K5,7.0,5.80742
176167,MAP4K2,5.0,5.1487474
9929127,FAK,5.0,5.0229845
9926791,IGF1R,5.0,5.033296
9915743,EPHB3,5.0,5.0407896
644241,LRRK2(G2019S),5.0,5.0217557
447077,IGF1R,5.0,5.4682226
123631,OSR1,5.0,5.0160007
24180719,PRKCI,5.0,5.0447226
126565,MAP3K2,8.318759,7.6413603
9915743,MST3,8.187087,7.5452747
126565,FES,6.4317985,6.2821016
10184653,PIP5K2B,5.0,5.013029
11485656,TRKB,5.958607,5.051968
11717001,CAMK2B,5.0,5.0263968
9933475,MAP4K2,6.2676063,5.560605
156422,JNK2,8.136677,6.2700405
16722836,S6K1,5.69897,6.162338
6450551,CSNK1A1,5.0,5.0593147
3038522,TRKA,6.3467875,5.2205505
3081361,TGFBR2,5.0,5.0540695
5287969,ASK2,5.0,5.0472507
51004351,FGFR1,5.79588,5.430289
9933475,PIK4CB,5.0,5.0221505
10184653,PIM1,5.0,5.044689
25243800,BRAF(V600E),5.79588,6.017983
11717001,JNK2,5.0,5.2000237
24779724,CASK,5.0,5.0038652
216239,RIOK1,5.0,5.0445333
10427712,SRC,5.0,5.034601
11626560,FGFR3(G697C),5.5686364,5.171144
5494449,SgK110,6.275724,5.2374287
51004351,MARK1,6.7695513,6.988311
11667893,TRKA,5.0,5.0708723
11626560,FER,6.5686364,5.424006
24779724,FGFR3(G697C),5.0,5.021422
5329102,BRAF(V600E),5.0,5.3749723
10138260,TRKA,6.318759,6.408468
51004351,ERK5,5.0,5.0547485
5287969,CIT,6.958607,5.210989
11712649,FES,5.0,5.3958774
153999,MAP4K2,6.537602,4.993683
11617559,LRRK2(G2019S),5.0,5.027509
3038522,CDK8,5.0,5.0160484
11409972,IGF1R,5.0,5.732434
10138260,FAK,5.920819,5.406903
5494449,PIM1,5.0,5.1652975
5494449,ULK3,6.5086384,5.5825777
24180719,NEK2,5.30103,5.060911
11338033,ICK,8.080922,7.083524
9926054,TRKA,5.0,5.0154915
44259,FES,7.6382723,6.9089274
5328940,PRKD1,5.0,5.0061555
10427712,MARK1,5.0,4.9841704
176870,ASK2,5.0,4.9949613
5329102,PKAC-beta,5.0,5.112457
10184653,FGFR1,5.0,5.0029864
5287969,PIP5K1C,5.5850267,5.0040026
176870,NEK2,5.0,5.0467553
10074640,PRKCI,5.0,5.0163045
44259,TGFBR2,5.0,5.657778
16722836,MEK4,5.004365,5.9244704
3038522,PCTK1,5.221849,5.00316
9809715,PRKCI,5.0,5.1962605
11364421,CSNK1E,6.4202166,5.4881744
6918454,PCTK1,5.0,5.039059
16725726,SGK3,5.7212462,6.792804
44150621,CSNK1A1,5.0,4.9742126
5494449,MAP3K2,5.958607,5.695207
5329102,FER,5.958607,5.647248
9884685,MST3,5.0,5.053944
16038120,MAP3K2,6.958607,6.146385
644241,JNK2,5.236572,5.8778524
10074640,FES,5.0,5.02396
3025986,MYO3A,5.0,5.003532
11338033,EIF2AK1,5.0,5.0080953
156422,FES,5.0,5.0459228
42642645,SRC,7.69897,7.5475383
51004351,TGFBR2,5.0,5.080707
24779724,ASK2,5.0,5.008268
176155,MYO3A,5.0,5.014618
10461815,PFTAIRE2,6.29243,5.056755
44259,FAK,7.19382,7.090486
24180719,SRC,5.3279023,5.8362937
16725726,ERK5,5.0,5.0232887
11485656,PIM1,5.0,5.0339065
4908365,CAMK2B,5.0,5.0809855
42642645,PIK4CB,5.0,5.949218
11626560,PIP5K1C,5.0,5.2696
25243800,MARK1,5.0,5.2348666
9926054,CSNK1A1,5.0,5.0229344
11409972,AKT2,5.0,5.1155405
11984591,JNK2,7.3279023,7.366392
11364421,FAK,6.823909,5.0220513
10184653,PIK3CB,5.0,5.030689
10461815,PIP5K2B,5.79588,5.2185154
10074640,CDK8,5.0,5.017568
216239,FGFR3(G697C),5.376751,5.6588025
5287969,LRRK2(G2019S),6.0,5.072152
16722836,PCTK1,5.5086384,5.6588073
447077,ZAK,6.5228786,5.1952853
9809715,S6K1,6.7212462,6.256983
9884685,TAOK1,5.0,5.0437827
11717001,LRRK2(G2019S),5.0,5.0071936
10138260,FES,5.0,5.258809
10074640,PFTAIRE2,5.0,4.9987383
11712649,CAMK2B,5.0,4.9942327
9926054,PIK3CB,5.0,5.0455866
156414,TAOK1,5.0,5.1958685
11364421,CAMK2A,5.8860564,5.1581874
176167,ALK,5.0,4.9751377
11667893,MST3,5.0,5.038821
216239,MARK1,5.0,5.0463223
11234052,S6K1,5.0,5.046714
6918454,MAP4K5,5.0,5.0270953
11626560,LRRK2(G2019S),5.0,5.537914
644241,CASK,5.0,5.018713
5329102,S6K1,7.318759,6.247584
176870,FAK,5.0,5.1082897
11617559,CDK8,5.0,5.035199
10127622,CASK,5.0,5.0135984
3038522,PRKD1,5.0,4.991439
24180719,CSNK1A1,5.0,5.041586
3081361,MARK1,5.0,5.2825356
9933475,PCTK1,5.0,5.080214
176870,S6K1,5.0,5.081508
3038522,PRKCI,5.0,5.0624585
3038522,PIK4CB,5.0,5.002889
11409972,MARK1,5.0,5.037389
42642645,ALK,7.161151,6.061105
11984591,FGFR3(G697C),7.1739254,7.3255205
11314340,MAP4K2,5.7212462,5.3021255
126565,PIP5K2B,7.7447276,5.567803
9929127,MYO3A,5.0,5.052288
153999,CLK2,6.376751,5.251816
25243800,ASK2,5.0,5.3058095
6918454,NEK2,5.0,5.0025415
16038120,NEK2,5.7447276,5.413446
208908,FGFR3(G697C),5.0,4.996775
11485656,CIT,5.0,5.0963864
5328940,IGF1R,5.0,5.0920553
176870,PIP5K1C,5.0,5.0206923
10461815,BRAF(V600E),5.0,4.9741426
11667893,FGFR3(G697C),5.0,5.808736
11984591,BRAF(V600E),6.6197886,6.3454485
5287969,CASK,5.0,5.002777
44259,PIP5K1C,5.5686364,7.190004
11617559,LRRK2(G2019S),5.0,5.0275097
10184653,OSR1,5.0,5.020488
10127622,SgK110,5.0,5.0249877
216239,PIP5K2B,5.0,5.1020565
11485656,EIF2AK1,5.0,5.0507894
10127622,SGK3,5.0,5.0008464
126565,ULK3,8.309804,7.530789
11717001,FGFR1,5.0,4.991443
16722836,CASK,5.552842,5.814291
11427553,PFTAIRE2,5.5850267,5.6342816
5329102,PIP5K1C,5.0,6.1133423
51004351,PIM1,6.251812,5.70767
11626560,YANK3,5.0,5.169297
10184653,NEK2,5.0,5.006673
11314340,YANK3,5.0,5.1789904
176167,NLK,5.0,4.9851775
9809715,IGF1R,7.207608,6.5995245
16722836,MARK1,6.154902,5.911739
176167,BRAF(V600E),5.0,4.957196
176155,CAMK2B,5.0,5.012419
3025986,TLK1,5.0,5.035625
4908365,LRRK2(G2019S),6.4317985,5.4883623
176167,SRC,5.0,4.9181
11338033,PFTAIRE2,7.207608,6.9340887
4908365,PRKCI,5.0,5.059383
156414,BRAF(V600E),5.0,5.1198015
11656518,RIOK1,5.0,5.067345
10127622,CIT,5.0,5.0311375
11314340,OSR1,5.0,5.040725
10427712,CDK11,5.0,5.04231
51004351,CAMK2A,7.69897,7.067194
11485656,ALK,5.79588,5.1912
10427712,ASK2,5.0,5.0069027
10127622,LRRK2(G2019S),5.0,5.009602
6918454,FAK,5.0,4.990902
644241,ADCK4,5.0,4.9619374
5494449,CDK11,5.0,5.1430326
11338033,MAP3K2,5.0,5.0196414
123631,PIK3CB,5.0,5.0155535
10113978,ALK,5.6575775,5.239708
11617559,CDK11,5.0,5.05523
44259,CSNK1A1,6.0132284,6.1815963
151194,PIK3CB,5.0,5.0498757
11617559,TRKB,7.4436975,5.0189476
5291,FES,5.0,4.9957414
4908365,SGK3,5.0,5.0081778
11485656,SRC,5.0,5.043434
176155,EIF2AK1,5.0,5.013081
123631,FGFR1,5.0,5.0068374
11984591,MAP4K5,5.0,6.1845756
10074640,S6K1,5.0,5.009242
9926054,JNK2,5.0,5.0532465
9933475,p38-beta,5.0,5.0375366
153999,MEK4,6.031517,4.960794
3038522,MAP3K2,5.0,5.0463057
10138260,CDK8,5.0,5.0887175
10427712,ZAK,5.0,5.0050664
11712649,NEK2,5.0,5.0275135
153999,CAMK2A,5.3467875,5.251324
44150621,EIF2AK1,5.0,5.4016023
11427553,CAMK2B,5.0,5.421701
24889392,NLK,5.0,5.0147724
3025986,MAP3K2,5.0,5.0072613
16722836,YANK3,5.0,5.020526
25243800,p38-beta,5.0,5.0886207
25243800,ACVRL1,8.537602,6.7719674
3038522,PIP5K2B,5.0,5.0422187
9933475,SRC,7.091515,6.216075
11338033,PIK3CB,5.0,4.981669
9926791,AKT2,5.0,5.0183916
151194,CSNK1E,5.0,5.0631523
24779724,PFTAIRE2,5.0,5.010377
10427712,YANK3,5.0,5.01128
11617559,S6K1,5.0,5.0481415
16007391,TAOK1,5.0,5.0335507
10461815,ADCK4,5.0,5.047971
9809715,CSNK1E,6.6382723,5.728733
11617559,EIF2AK1,5.0,4.995766
3081361,IGF1R,5.0,5.237721
11409972,ULK3,7.2441254,5.637492
5494449,PCTK1,6.6382723,5.1257505
10184653,FES,5.0,5.0192394
17755052,TLK1,5.0,5.049616
25243800,CAMK2B,5.0,5.0924196
10113978,NLK,5.3565474,5.0468254
11338033,ERK5,7.376751,4.9880524
10461815,TRKA,6.49485,5.175489
51004351,FGFR3(G697C),5.0,5.491798
9915743,FES,6.229148,5.0683193
16722836,FES,6.275724,5.9315023
216239,p38-beta,6.6382723,5.2279124
5494449,CIT,5.0,5.3257437
