Drug_ID,Protein_ID,True_Label,Predicted_Value
10127622,PRKG2,5.0,4.998947
9926054,CLK3,5.0,5.033327
11427553,LCK,5.920819,5.7279325
9884685,RIOK3,5.0,4.9346213
17755052,KIT(V559D-V654A),5.0,5.0147
11617559,MKNK1,5.0,4.999404
24889392,ERBB3,5.0,4.955036
11617559,TNIK,5.0,4.9929075
156414,ERBB3,6.6777806,6.548795
3038525,CLK3,5.0,4.970213
6450551,INSR,5.0,5.033661
10127622,LCK,5.0,4.9765024
208908,KIT(V559D-V654A),5.0,4.9644876
51004351,CSNK2A1,5.0,5.702099
9884685,MINK,5.0,4.977266
156422,PRKG2,5.0,4.9888597
208908,TRKC,5.0,4.9668922
123631,PAK2,5.0,4.9725122
16722836,SLK,6.167491,5.564043
11314340,CDK3,5.5686364,5.167601
17755052,TRPM6,5.0,4.966014
24779724,MERTK,5.0,4.936116
10138260,PIP5K1A,6.8860564,5.7511497
11667893,JAK3(JH1domain-catalytic),5.0,4.9703627
5287969,WEE2,5.0,5.18839
10138260,PAK4,5.920819,6.072202
11364421,TRPM6,5.0,4.9946456
5291,CSNK2A1,5.0,5.006099
11234052,SLK,6.7695513,5.629412
176870,PIK3C2G,5.0,5.1106524
153999,PAK2,5.0,5.22442
9884685,CAMK2G,5.0,4.957458
11667893,KIT(V559D-V654A),7.6382723,5.271358
24779724,MLK1,5.0,4.964212
5328940,KIT(V559D-V654A),6.7447276,5.224668
11656518,MEK3,5.0,4.991229
9926054,MINK,5.0,4.977264
10427712,JAK3(JH1domain-catalytic),5.0,4.9670877
10113978,TSSK1B,5.0,5.0193605
3081361,ERBB3,6.79588,5.636452
126565,PAK2,7.3665314,7.3948975
123631,EPHA8,5.7447276,5.027426
4908365,GCN2(KinDom2S808G),7.091515,5.456797
176155,ERBB3,5.0,5.4117327
9926791,TSSK1B,5.0,4.9955583
9926791,TAK1,5.0,4.9890366
9933475,KIT(V559D-V654A),9.267606,6.041852
9926054,MLK1,5.0,4.968359
208908,KIT(V559D-V654A),5.0,4.9644876
11364421,TRKC,5.0,5.2012367
9884685,EPHA6,5.0,4.966387
156414,MINK,5.6777806,5.004935
11712649,RIPK4,5.0,4.9966755
208908,MINK,5.0,4.9425845
3038522,NEK7,5.0,4.9510093
3081361,SRMS,5.7212462,5.678938
25243800,KIT(V559D-V654A),6.4436975,5.9297833
176167,WEE1,5.0,4.950319
11427553,NEK7,6.6777806,6.6689157
42642645,NEK9,6.3279023,6.5585556
447077,WEE2,7.2441254,6.1321106
3025986,INSR,5.0,4.9737997
11984591,TSSK1B,6.0,6.185323
5329102,CLK3,5.0,7.440339
6918454,PRKG2,5.0,5.001186
126565,EPHB1,5.2839966,5.2009964
176155,MKNK1,5.0,4.9903197
16007391,TRPM6,5.0,4.9704986
3081361,KIT(V559D-V654A),7.468521,5.1841507
208908,SRPK3,5.0,4.973337
10127622,TNIK,5.0,4.996186
216239,KIT(V559D-V654A),7.79588,5.20852
208908,MERTK,5.0,4.9881473
11667893,WEE1,5.0,4.9576297
11656518,DYRK2,5.0,4.9677587
5291,KIT(V559D-V654A),7.8860564,5.0257483
4908365,RIOK3,5.69897,5.8804965
10461815,PAK2,5.0,5.209079
3025986,HPK1,5.0,4.927503
153999,ITK,5.0,4.9864573
156422,MINK,6.5086384,5.066174
11617559,CAMK2G,5.0,5.0203056
16007391,BTK,5.920819,4.952466
11338033,CDK9,8.236572,7.987602
176155,EPHA8,5.0,4.999831
9926791,TRKC,5.0,5.0083294
11717001,DYRK2,5.0,5.0456824
3038525,LCK,5.337242,5.49264
51004351,KIT(V559D-V654A),6.823909,5.8859177
5328940,NEK9,5.0,6.2757936
11984591,PRKG2,5.4436975,5.5962915
11364421,CAMK2G,5.920819,5.172266
9926791,MRCKB,5.0,4.9612393
24779724,KIT(V559D-V654A),5.0,4.9644895
3081361,LIMK1,5.0,5.041099
11712649,WEE2,5.0,4.979036
11667893,CDK5,5.0,4.9530435
16038120,SIK2,7.7695513,7.6490602
3038522,MLCK,5.0,4.951611
176155,CLK3,5.0,4.975686
5328940,MEK3,5.5850267,5.878202
44150621,PAK4,5.0,5.269878
5287969,JAK3(JH1domain-catalytic),5.79588,5.083272
24180719,KIT(V559D-V654A),6.39794,5.0529895
11617559,DDR2,5.0,4.9993854
447077,ADCK3,6.0409584,5.872365
11656518,RIPK4,5.0,4.9386044
151194,RIPK4,5.0,4.9380946
44259,MLK1,8.0,7.162405
176167,EPHA6,5.0,4.9562864
216239,KIT(V559D-V654A),7.69897,5.2085195
10074640,NEK7,5.0,4.995843
6450551,DDR2,5.275724,5.251901
5329102,CAMK2G,6.161151,6.5357294
156414,BTK,5.79588,5.140067
5328940,SRPK3,5.4089355,5.4686904
126565,LCK,6.3665314,6.525178
11485656,CLK1,5.05061,5.418373
3038522,WEE1,5.0,4.9169044
25127112,CSF1R,5.0,5.045715
44150621,KIT(V559D-V654A),8.124939,5.441872
644241,SRMS,5.0,5.608073
153999,JAK3(JH1domain-catalytic),5.920819,5.036079
10113978,SLK,6.6197886,5.53475
24889392,PAK4,5.0,4.9344797
3062316,MLK1,5.0,5.010111
11712649,ERK1,5.0,5.0075936
11712649,HPK1,5.0,5.0141964
10461815,CDK3,5.0,5.4240875
9926791,PIP5K1A,5.0,5.006443
11667893,PLK1,5.0,4.9586983
9929127,BTK,5.0,4.9419866
216239,WEE2,5.0,4.9671764
9926054,BTK,5.0,4.965813
644241,TAK1,5.0,4.9796205
24180719,MERTK,5.0,5.034384
10074640,JAK3(JH1domain-catalytic),5.0,5.010252
11338033,MLK1,5.0,5.023578
10184653,PLK2,5.0,4.9496417
44150621,MERTK,5.7447276,5.150351
17755052,PAK2,5.0,4.986696
153999,KIT(V559D-V654A),5.823909,5.0810366
5329102,LCK,6.6382723,6.325632
10138260,SLK,6.337242,6.426093
10184653,EPHB6,5.5086384,4.992508
16007391,SRMS,5.102373,5.059135
10427712,CSNK2A1,5.552842,5.4511175
9926791,SIK2,5.0,5.0037384
10461815,KIT(V559D-V654A),5.8860564,4.9810696
208908,TNIK,5.0,4.9621186
176155,EPHA6,5.920819,5.0100894
6450551,CSF1R,7.6777806,4.9410763
9933475,PAK4,5.0,4.977583
447077,MLK1,6.387216,4.9961205
3038522,DYRK2,5.0,4.9649
24889392,KIT(V559D-V654A),6.823909,5.029263
11717001,PIP5K1A,5.0,4.9880667
11409972,CAMK2G,5.0,4.982945
153999,KIT(V559D-V654A),5.0,5.0810366
11485656,RIOK3,5.0,4.9848824
11364421,MEK3,5.0,4.9436088
9884685,KIT(V559D-V654A),5.0,5.046747
5494449,ERBB3,5.1487417,5.0883026
11712649,TAK1,5.0,4.99191
4908365,MINK,7.091515,6.464384
11656518,MLCK,5.0,4.9737425
16725726,CAMK2G,5.0,4.983045
51004351,MLCK,5.6382723,5.094978
24889392,INSR,5.0,4.9619846
11617559,GCN2(KinDom2S808G),5.0,4.997132
17755052,KIT(V559D-V654A),5.0,5.0147
11409972,MRCKB,5.0,5.0516653
9926791,PIK3C2G,5.0,4.975565
4908365,PIK3C2G,5.0,5.4333982
11712649,KIT(V559D-V654A),5.0,5.3776345
176870,PIP5K1A,5.0,4.999708
6450551,WEE1,5.0,5.0005245
10427712,PRKG2,5.0,4.9606957
5291,ADCK3,5.0,4.973608
11427553,LIMK1,5.0,5.6045947
10461815,CLK3,5.4436975,5.9325595
5328940,EPHB1,7.481486,7.2979407
4908365,PAK2,5.0,5.489916
11234052,TRPM6,5.0,4.985455
44259,PAK4,8.20066,8.956448
176155,SRMS,5.0,5.0094852
10138260,WEE2,5.0,5.5712543
25243800,PAK4,6.0,5.6644297
153999,PRKG2,5.5086384,5.1646843
11485656,JAK3(JH1domain-catalytic),5.0,4.952308
5287969,CSF1R,5.552842,5.1589756
24779724,PAK6,5.0,4.9830213
126565,WEE1,5.920819,7.2802095
3025986,PRKG2,5.0,5.0244975
24889392,JAK3(JH1domain-catalytic),5.0,4.931671
24180719,CAMK2G,5.0,4.956249
25243800,NEK7,5.0,5.1569266
10113978,SRMS,5.60206,5.536509
9926054,PAK4,5.0,4.9965076
10427712,BTK,5.0,5.0396767
3038522,PAK4,5.0,4.944815
16007391,MRCKB,5.0,4.988466
11667893,PAK4,5.0,4.9334393
10127622,SRPK3,5.0,4.9728117
24180719,SRMS,7.6777806,5.10129
16725726,PLK1,5.0,5.0003614
16038120,SRPK3,5.537602,5.6521006
10427712,PIP5K1A,5.7447276,4.9990807
25243800,PRKG2,6.2839966,5.473555
151194,SRPK3,5.0,4.944239
11314340,PLK1,5.0,5.4430842
4908365,WEE1,5.0,5.443929
11485656,ERK1,5.0,4.9704857
9809715,MERTK,8.070581,5.6584606
10461815,TRKC,6.031517,4.9948177
3038525,PIK3C2G,5.0,4.98504
9926791,CDK3,5.0,4.995173
9915743,BTK,6.79588,5.160097
9926054,TAK1,5.0,5.000801
10184653,KIT(V559D-V654A),5.0,4.992669
11409972,CDK5,6.2596374,5.979132
176167,MKNK1,5.0,5.056972
44259,BTK,6.6777806,6.153413
9809715,PAK2,5.481486,5.1356173
123631,WEE1,5.0,4.991304
216239,MEK3,5.0,4.9748416
176167,EPHB6,5.0,4.9629207
51004351,RIPK4,5.0,5.015262
16725726,KIT(V559D-V654A),6.0,4.9725614
9915743,WEE2,5.8860564,5.373311
25127112,EPHA8,5.0,5.0066967
42642645,EPHA8,8.744727,8.21047
176870,PCTK2,5.0,5.142728
176167,RIPK4,5.0,5.0504727
11314340,CDKL3,5.958607,6.166558
10074640,TRKC,5.0,5.010533
10427712,KIT(V559D-V654A),5.0,4.9605584
11409972,PCTK2,7.823909,6.1208467
10461815,PLK2,5.080922,5.1455555
11617559,SIK2,5.0,5.0065293
156414,TSSK1B,5.0,5.005011
176155,ITK,5.0,5.0577364
9926054,SRMS,5.0,4.9852767
10113978,EPHB1,5.0,5.028242
447077,KIT(V559D-V654A),6.3279023,5.768498
208908,NEK1,5.0,4.9457774
44150621,NEK9,5.0409584,5.176475
17755052,WEE1,5.0,4.934356
4908365,KIT(V559D-V654A),7.7447276,5.930034
11338033,BTK,5.0,4.98242
16722836,CDKL3,5.0,5.728647
11617559,WEE2,5.0,4.9969106
42642645,KIT(V559D-V654A),8.49485,7.2226996
153999,MRCKB,5.0,5.0197883
5329102,SIK2,6.236572,6.6186624
151194,DDR2,5.0,4.971538
447077,ERK1,5.0,4.9965496
3038525,ITK,5.0,4.9944935
11314340,CLK1,8.853872,8.889392
447077,JAK3(JH1domain-catalytic),6.29243,6.0756917
9884685,CLK1,5.4089355,4.972205
25243800,RIPK4,6.537602,5.441308
126565,SIK2,7.823909,7.350959
644241,KIT(V559D-V654A),7.537602,4.9850016
5328940,MRCKB,5.0,5.081334
25243800,MEK3,7.036212,4.9931884
5291,CDK9,5.0,4.9723024
3062316,MERTK,5.0,5.0603204
9884685,KIT(V559D-V654A),5.0,5.046747
10427712,EPHB6,5.0,4.987259
123631,KIT(V559D-V654A),5.0,5.026816
16722836,KIT(V559D-V654A),6.79588,6.05607
9926791,DYRK2,5.0,5.00695
42642645,PIP5K1A,5.0,5.6109815
4908365,MERTK,7.0655017,5.7520676
11717001,EPHA8,5.0,4.9378905
11984591,CDKL3,5.0,5.153088
176155,KIT(V559D-V654A),5.0,5.0497575
5287969,SRPK3,5.0,5.031081
24779724,KIT(V559D-V654A),5.0,4.9644895
9809715,WEE2,5.0,5.8894224
16725726,NEK1,5.0,5.1140327
11717001,CLK1,5.0,4.975596
9926791,CAMK2G,5.0,5.157703
5287969,SLK,5.0,5.8389277
16007391,CLK3,5.0,5.0894012
51004351,LIMK1,5.0,5.6450887
11667893,CAMK2G,5.0,4.970784
11485656,PLK2,5.0,4.931437
10127622,KIT(V559D-V654A),5.0,4.984575
25243800,RIOK3,5.0,6.0692
44150621,CDK3,5.0,5.2442617
176155,KIT(V559D-V654A),5.0,5.0497575
24180719,PIK3C2G,5.0,4.9804745
11717001,CDK3,5.0,4.9615755
5291,KIT(V559D-V654A),7.823909,5.025748
9926791,ERBB3,5.0,4.985486
9915743,EPHB6,5.552842,5.2007985
10184653,KIT(V559D-V654A),5.0,4.992669
11234052,PAK4,5.0,4.980668
44150621,ITK,6.275724,4.9309564
11234052,SRMS,5.0,5.6207585
3062316,RIOK3,5.0,4.997057
153999,BTK,5.0,4.9814105
9929127,ADCK3,5.0,4.9888453
11364421,WEE2,5.0,4.9889045
16007391,MEK3,5.0,4.945994
51004351,PCTK2,5.0,4.9743133
10184653,CLK3,5.0,4.9664016
11234052,HPK1,5.0,5.218436
3038522,MEK3,5.0,4.920708
11485656,SRPK3,5.0,4.961154
11984591,NEK7,7.958607,7.753676
10127622,TSSK1B,5.0,4.9806747
126565,RIOK3,8.113509,7.1125503
42642645,CSF1R,8.744727,7.402135
11667893,SLK,5.8860564,5.0667577
24779724,TNIK,5.0,4.9351654
9926054,SRPK3,5.0,4.9925957
10184653,MLK1,5.0,4.9563203
9884685,CDK3,5.0,4.9371343
51004351,TRKC,5.7695513,5.8825145
6918454,KIT(V559D-V654A),5.0,4.9892607
5291,KIT(V559D-V654A),7.823909,5.025748
10127622,EPHA6,5.0,4.986992
5494449,RIPK4,6.5228786,4.994139
11667893,KIT(V559D-V654A),6.7447276,5.2713575
11338033,CAMK2G,5.0,5.002221
24779724,ERBB3,5.0,4.958921
44259,CLK1,7.49485,7.6986675
24889392,KIT(V559D-V654A),8.30103,5.029263
3062316,KIT(V559D-V654A),8.568636,5.0331836
16007391,EPHA8,5.0,4.9285574
10427712,EPHB1,5.0,4.9700894
10074640,TSSK1B,5.0,4.9821978
6918454,DYRK2,5.0,4.978092
4908365,NEK1,5.0,5.066799
44259,ITK,7.7212462,6.530128
11717001,SRMS,5.0,4.9846683
11667893,DDR2,5.0,5.0212507
11234052,EPHA6,6.7212462,4.942846
11234052,NEK1,5.0,4.9889035
9933475,MKNK1,5.0,4.9730115
11656518,TRPM6,5.0,4.964628
208908,CDK5,5.0,4.975458
9809715,BTK,6.5086384,5.17659
10427712,MKNK1,6.055517,5.2118697
3062316,TRPM6,5.0,5.0508933
208908,ERBB3,5.2596374,6.3419867
11234052,DYRK2,5.0,5.0140715
25243800,KIT(V559D-V654A),5.455932,5.929784
9884685,PIK3C2G,7.387216,4.9498377
11409972,PLK1,5.0,6.14676
5287969,PIP5K1A,5.0,5.216784
216239,MERTK,5.4436975,5.0968537
11485656,CDKL3,5.0,4.9994054
51004351,MLK1,7.823909,5.525059
11427553,EPHB6,6.8860564,5.77078
9933475,SIK2,5.6777806,5.1451445
11617559,CLK3,5.0,4.9963627
208908,PAK4,5.0,4.9649367
10074640,PCTK2,5.0,4.9931293
208908,PIP5K1A,5.0,4.992022
123631,INSRR,5.0,4.9928827
11667893,MLCK,5.0,4.949769
10427712,ERBB3,5.0,5.2210054
11364421,HPK1,5.0,5.035475
156414,MKNK1,6.5850267,5.236775
5494449,ERK1,5.0,4.9901915
11717001,TRKC,5.0,4.983099
11656518,KIT(V559D-V654A),6.070581,5.0601544
208908,TSSK1B,5.0,4.960815
4908365,CAMK2G,5.0,5.0978284
126565,EPHA8,5.0,5.942927
10113978,PAK2,5.0,4.970319
447077,INSR,5.0,5.894309
176167,DDR2,5.0,4.9715962
644241,ERBB3,5.0,5.0119357
11656518,PAK4,5.0,4.962799
176167,MLCK,5.0,5.076583
10138260,MRCKB,5.0,5.1650724
151194,CLK3,5.0,5.037299
16722836,PIK3C2G,5.0,5.6244745
24779724,PIP5K1A,5.0,4.9540873
3081361,CDK5,5.0,4.9615164
17755052,RIPK4,5.0,4.9956646
16722836,TAK1,5.5086384,5.6411686
6918454,SRMS,5.0,5.0036755
11656518,EPHB6,7.3665314,4.9737034
16725726,SLK,5.0,5.352344
9929127,EPHA6,5.0,4.9881077
447077,WEE1,7.1487417,5.5173597
6450551,DYRK2,5.0,5.01937
3038522,PLK2,5.0,4.906669
4908365,CDK3,5.0,5.03313
644241,INSRR,5.0,4.9836855
5329102,CSNK2A1,6.0457573,6.556597
9884685,TRKC,5.0,4.9723434
6450551,CSNK2A1,5.0,5.2051277
16038120,DDR2,5.387216,6.64682
16722836,NEK7,6.79588,6.5316505
24180719,TRKC,5.0,5.0023823
16007391,PIK3C2G,5.0,5.081695
11617559,WEE1,5.0,4.995231
11409972,KIT(V559D-V654A),8.356547,5.827059
156414,EPHA6,6.5686364,5.1410146
4908365,KIT(V559D-V654A),7.221849,5.930034
5494449,CDKL3,6.455932,5.098301
24779724,MINK,5.0,4.956095
10138260,KIT(V559D-V654A),7.2676063,5.889061
44259,SRPK3,7.1366773,8.019011
9915743,CDK9,5.0,4.960692
16038120,KIT(V559D-V654A),6.6575775,7.314876
151194,MKNK1,5.0,5.0040636
3025986,EPHB6,5.0,4.966738
11712649,MINK,5.0,5.026746
11984591,KIT(V559D-V654A),8.244125,7.59567
216239,PLK2,5.0,4.974299
11364421,MINK,5.79588,4.9513865
176167,EPHA8,5.0,4.9945264
123631,MKNK1,6.537602,5.3251
24779724,TRPM6,5.0,4.9481835
176155,GCN2(KinDom2S808G),5.0,4.9775724
176870,CDK9,5.0,5.0216208
5287969,HPK1,5.481486,5.9361153
11485656,KIT(V559D-V654A),5.958607,5.2551403
6918454,KIT(V559D-V654A),5.0,4.989261
5328940,CLK3,6.5228786,5.370254
3038525,EPHA6,5.0,4.997777
151194,BTK,5.0,4.9530964
3038525,NEK1,5.0,4.9941983
11364421,MRCKB,5.0,4.980243
24889392,PLK2,5.0,4.9281416
25127112,HPK1,5.0,5.263977
10138260,RIOK3,5.0132284,6.3585553
10427712,DDR2,5.0,4.9622188
11667893,MERTK,5.0,4.948605
24180719,KIT(V559D-V654A),5.236572,5.0529895
10184653,INSR,5.0,4.9580154
11364421,RIOK3,5.3565474,4.977048
176155,HPK1,5.0,4.9959836
11314340,PAK4,6.008774,5.6308703
25127112,KIT(V559D-V654A),5.2006593,5.049121
51004351,ERK1,5.0,5.0170155
216239,CLK1,5.124939,5.000878
10113978,PLK2,5.0,5.386367
9933475,LIMK1,5.0,5.038945
3062316,MLCK,5.0,4.9967275
11656518,ERBB3,5.0,4.96292
25243800,DDR2,5.21467,6.0498433
126565,MKNK1,7.251812,7.9525247
11314340,KIT(V559D-V654A),5.0,4.9739084
11314340,KIT(V559D-V654A),5.0,4.973908
5494449,INSRR,6.537602,5.527225
11984591,TRKC,6.2441254,6.8820457
9926791,CDK5,5.0,4.9749618
44259,MERTK,8.19382,6.570419
208908,EPHA8,5.0,4.980118
126565,RIPK4,7.8860564,6.683366
6450551,EPHB1,5.0,4.944048
151194,KIT(V559D-V654A),5.0,4.976959
156422,TSSK1B,5.0,4.972733
25243800,SLK,7.075721,6.289979
6918454,LIMK1,5.0,4.9976654
11656518,SIK2,5.0,4.9546423
10461815,WEE2,5.0,5.0227337
10113978,MEK3,5.0,5.1921906
176155,ADCK3,5.0,4.997616
123631,RIOK3,5.0,4.961581
16725726,SIK2,5.161151,5.0885415
3081361,CDK3,5.0,4.9737396
176870,PLK1,5.0,4.962383
176155,LCK,5.552842,5.002051
16038120,CAMK2G,6.1079054,6.15313
3081361,EPHB6,7.1191864,5.3344855
3062316,CAMK2G,5.0,4.988847
9809715,DYRK2,5.0,6.182485
44259,ERK1,5.075721,4.916654
9929127,PCTK2,5.0,4.9961553
11617559,KIT(V559D-V654A),5.0,4.983191
447077,CAMK2G,5.0,5.0077863
17755052,CDK5,5.0,5.04058
11409972,NEK7,5.0,5.8522806
5328940,CDK9,5.0,5.0566163
24889392,CAMK2G,5.0,4.9526362
11626560,TRKC,7.086186,6.3568416
24180719,SIK2,5.7212462,5.0060296
6918454,CLK1,5.0,5.0033183
3038525,MERTK,5.0,4.9970675
11656518,PAK2,5.0,4.99489
42642645,TNIK,6.6777806,6.7902007
16038120,LCK,7.309804,7.0740485
9884685,MERTK,5.0,4.946401
208908,WEE2,5.0,4.957065
44259,TAK1,7.1739254,7.643039
3081361,TAK1,5.0,4.9924946
9929127,DYRK2,5.0,4.976025
11234052,INSRR,5.0,4.990711
6450551,ITK,5.920819,5.023384
11338033,LCK,5.0,5.040071
24889392,ITK,5.0,4.9700527
16722836,CSNK2A1,6.036212,6.224821
9884685,LIMK1,5.0,4.9755487
11314340,PAK2,5.823909,5.0780315
10184653,JAK3(JH1domain-catalytic),5.0,4.9798145
11712649,SLK,5.0,5.092469
126565,KIT(V559D-V654A),7.958607,7.303205
25243800,LCK,6.69897,6.4273667
3038525,EPHA8,5.0,5.0271163
3038522,NEK1,5.0,4.925472
208908,PRKG2,5.0,4.9815707
6450551,TRPM6,5.0,4.9749184
10113978,MLCK,5.0,4.98207
11984591,PLK1,6.080922,5.853856
4908365,CDK9,5.0,5.0395393
24779724,CDK3,5.0,4.918027
51004351,TSSK1B,5.318759,5.5830507
6918454,EPHA8,5.0,4.9806705
10113978,ERBB3,5.0,5.790388
11712649,CDK5,5.0,4.977808
16725726,PCTK2,5.0,5.022042
11409972,EPHA8,7.7447276,5.6083155
16007391,DYRK2,5.0,4.9318395
11717001,PAK2,5.0,4.9789786
644241,PAK2,5.0,4.986725
11314340,KIT(V559D-V654A),5.0,4.973908
216239,CLK3,5.0,5.176283
5329102,WEE2,5.0,6.0305543
11314340,DDR2,5.0,4.97767
3025986,TRPM6,5.0,4.971594
3038525,SLK,5.0,4.998475
10113978,CLK3,5.0,4.9631677
176870,DDR2,5.0,5.409335
11234052,NEK9,5.0,5.254298
25243800,SIK2,6.2839966,5.0587254
9809715,CDKL3,5.0,5.0614953
11314340,DYRK2,7.2006593,6.8271804
156422,CDKL3,5.0,5.0016475
5494449,MLK1,6.4089355,5.667254
6918454,HPK1,5.0,4.995913
11656518,CDK5,5.0,4.95701
11712649,ADCK3,5.0,4.975317
3025986,CDKL3,5.853872,5.778589
25243800,WEE1,5.0,5.5045977
10461815,EPHA6,5.0,5.0702353
3025986,KIT(V559D-V654A),5.0,4.9932017
11984591,CLK3,5.7212462,5.9575386
5329102,PLK1,5.0,6.3786564
156422,ERK1,5.0,4.9910364
6450551,CLK3,5.0,5.0478277
9926791,ADCK3,5.0,4.9751644
24180719,MINK,5.1487417,5.0998125
9915743,SLK,7.180456,6.426071
17755052,EPHB6,5.79588,4.9376116
24180719,PAK6,5.0,5.0200663
151194,TNIK,5.0,4.9675484
9809715,NEK7,5.0,4.9553204
10127622,EPHB1,5.0,4.970156
176870,EPHA6,6.3565474,5.326901
11409972,RIPK4,6.7447276,5.0684686
24779724,ITK,5.0,4.948173
644241,PCTK2,5.0,4.9768324
11712649,KIT(V559D-V654A),5.0,5.377635
44259,PIP5K1A,7.3665314,6.013262
5328940,CAMK2G,5.4436975,5.152312
10127622,DYRK2,5.0,4.954322
156414,KIT(V559D-V654A),5.102373,5.067249
24889392,INSRR,5.0,4.936644
11667893,NEK7,5.0,4.932929
123631,PIP5K1A,5.0,5.0204825
208908,DDR2,5.0,4.9783244
5494449,TRPM6,5.0,5.4493346
11984591,MLCK,5.0,5.77743
11717001,CLK3,5.0,4.958829
644241,PIK3C2G,5.0,4.978267
11409972,SRPK3,5.0,5.5096946
5291,PIP5K1A,5.0,5.025389
44259,EPHA6,6.537602,6.889362
44150621,TRPM6,5.0,5.3901634
24889392,PAK6,5.0,4.92117
5291,WEE1,5.0,4.999069
4908365,PIP5K1A,6.229148,5.8866324
5328940,ITK,5.7695513,6.5662227
11617559,SLK,5.0,4.9969645
126565,WEE2,5.102373,7.6088543
6918454,KIT(V559D-V654A),5.0,4.9892607
123631,TRPM6,5.0,5.0037775
42642645,CLK1,6.2596374,6.1277013
11717001,INSR,5.0,4.982576
9926054,ERBB3,5.0,4.991132
11364421,SIK2,5.0,4.950305
11427553,KIT(V559D-V654A),6.6197886,6.1668916
11656518,TAK1,6.309804,4.9710646
11617559,MINK,5.0,4.988856
11314340,EPHA6,5.0,5.1568637
24180719,JAK3(JH1domain-catalytic),5.0,5.001019
176870,TNIK,5.3467875,4.9699583
5291,EPHB1,5.0,5.0304193
151194,PAK4,5.0,4.9417033
6450551,NEK7,5.0,4.9600816
11617559,TRKC,6.920819,4.9707017
5329102,CDK9,5.0,5.2318034
17755052,DYRK2,5.1191864,4.9323044
3081361,MKNK1,6.4436975,5.1591444
11338033,SRMS,5.0,4.9918466
11656518,CDKL3,5.0,4.9783196
16725726,CSNK2A1,5.0,4.9596786
3025986,CDK3,7.251812,7.1096716
11717001,KIT(V559D-V654A),5.0,4.9968843
9933475,PIP5K1A,5.0,5.007487
156414,INSRR,5.0,5.014899
11626560,HPK1,7.4089355,6.55362
5291,MEK3,5.0,4.9681945
216239,ERK1,5.0,4.996519
11338033,TRKC,5.0,5.012088
3025986,PIP5K1A,5.0,4.9745092
16007391,CSF1R,5.853872,5.093143
11427553,CDK9,5.0,5.715874
17755052,GCN2(KinDom2S808G),5.0,4.9806404
3025986,RIPK4,5.0,4.984446
6450551,BTK,5.0,4.9974103
3081361,CDKL3,5.0,5.005025
9926791,KIT(V559D-V654A),5.0,4.977587
156422,TRPM6,5.0,4.988585
123631,GCN2(KinDom2S808G),5.0,4.985145
10427712,KIT(V559D-V654A),5.0,4.9605584
9926054,PRKG2,5.0,5.006091
11409972,CLK1,6.958607,6.27721
3062316,GCN2(KinDom2S808G),5.79588,4.9899125
17755052,KIT(V559D-V654A),5.0,5.0147
44259,JAK3(JH1domain-catalytic),7.920819,7.265935
10074640,WEE1,5.0,5.001465
4908365,TRKC,7.167491,6.00992
5287969,TSSK1B,5.0,5.204067
9926791,PRKG2,5.0,5.002878
10074640,ITK,5.0,5.029426
24779724,PCTK2,5.0,4.9142313
6918454,CDK3,5.0,4.9860573
11984591,CDK3,5.0,5.0393577
9926054,EPHA8,5.0,4.9777274
9884685,DDR2,5.0,4.9549756
11485656,MLCK,5.0,5.0137024
11626560,EPHB1,6.920819,5.6194406
11717001,EPHB1,5.0,4.9532056
5328940,PIP5K1A,5.481486,5.285062
5329102,DYRK2,6.167491,7.2762327
11712649,PAK6,5.0,5.0182424
156422,EPHB1,5.309804,5.5190945
16038120,RIPK4,5.49485,5.4658637
24779724,JAK3(JH1domain-catalytic),5.0,4.947579
11984591,PAK4,7.017729,5.815382
11667893,CSF1R,8.251812,5.19841
10113978,PIK3C2G,5.0,5.4941783
25243800,MLK1,5.537602,5.517
10461815,MEK3,5.0,5.018438
11712649,EPHA8,5.0,5.8078995
11984591,EPHA6,6.920819,6.524887
176167,PCTK2,5.0,5.1818757
10138260,TAK1,7.0,6.087742
5494449,PRKG2,5.0,5.2095804
5291,CAMK2G,5.0,4.965346
4908365,SRPK3,5.221849,5.6777997
6918454,MERTK,5.0,4.9859385
156422,GCN2(KinDom2S808G),5.0,4.988362
11656518,CDK9,5.0,4.999193
16725726,RIPK4,5.0,5.0168962
3062316,PAK4,5.0,4.9978905
10127622,MKNK1,5.0,4.9768434
156414,WEE1,5.0,5.0218196
4908365,CLK3,5.0,5.7839036
176167,CLK3,5.0,5.710464
176870,HPK1,5.0,5.023947
5329102,KIT(V559D-V654A),7.3665314,6.5701537
3038525,INSR,5.0,4.993905
11667893,TRKC,5.0,5.0069494
44150621,SRPK3,6.60206,6.499201
16722836,KIT(V559D-V654A),7.337242,6.05607
11234052,CSF1R,5.7212462,5.4378996
11984591,WEE2,5.026872,7.1796246
11626560,LCK,7.5228786,6.129653
11364421,CLK1,6.026872,5.249701
11617559,LCK,5.0,4.9801464
9915743,CLK3,5.0,4.9772563
24779724,SRMS,5.0,4.9499235
9915743,RIPK4,5.0,4.997453
11667893,CLK3,5.0,4.9994583
11485656,PAK6,5.0,5.0031095
5291,ERK1,5.0,4.99021
447077,PRKG2,5.0,5.0094867
9926791,LIMK1,5.0,4.962973
16038120,PRKG2,6.6197886,6.2257366
208908,ADCK3,5.0,4.9576926
