Drug_ID,Protein_ID,True_Label,Predicted_Value
11617559,YES,5.0,4.9916606
10074640,ERN1,5.0,4.9401445
151194,YES,5.0,4.9970546
11314340,MAP3K4,5.0,4.963625
11485656,SNRK,5.0,4.938965
5287969,MARK3,5.0,5.0216985
156422,MELK,5.0,4.9666023
16038120,SNARK,8.920818,7.042647
10427712,FGFR4,5.0,4.9701896
11409972,FLT3(R834Q),9.102373,7.240254
153999,ANKK1,5.0,5.055397
11485656,EPHB4,5.853872,5.1207976
176155,DAPK2,5.0,4.918964
5329102,ABL2,6.0,6.270127
447077,EPHB4,7.920819,7.596413
11409972,IKK-epsilon,5.0,5.3779616
11626560,ERBB2,5.0,5.6166787
10184653,MYO3B,5.0,4.954563
24180719,MST4,5.0,5.0273566
3025986,ASK1,5.0,4.978196
11364421,HIPK1,5.387216,5.2458267
9884685,MAPKAPK2,5.0,4.944297
208908,SNARK,5.0,4.995925
123631,PIK3CD,5.0,4.9676857
447077,PIK3CD,5.0,4.9529576
3081361,DAPK3,5.0,4.962484
3038522,LZK,5.0,4.9738774
25243800,DAPK3,7.387216,4.9925623
16722836,ERN1,5.920819,5.916693
9926054,FLT3(R834Q),5.0,5.012464
153999,PKMYT1,5.0,5.0439653
16007391,FLT3(R834Q),6.1739254,5.7278967
10074640,FLT3(R834Q),5.0,5.608497
156414,ANKK1,5.0,5.1986895
11717001,CDK7,5.0,5.000776
11314340,PIK3CG,5.0,5.024119
9929127,GRK4,5.0,5.0090413
11667893,ACVR1B,5.0,4.972562
11427553,FLT3(R834Q),8.180456,6.3431845
126565,NEK5,5.251812,6.1745257
9915743,LZK,6.1307683,5.582148
9809715,VRK2,5.0,5.7236657
44150621,AURKA,5.0,5.53096
16722836,PIP5K2C,5.387216,6.1776567
216239,EPHB4,5.7447276,5.2708216
176155,MEK1,5.0,5.036098
5291,MAPKAPK2,5.0,4.9548697
156422,ABL2,5.8860564,5.2865577
25127112,MELK,5.6575775,5.06392
5287969,RPS6KA4(KinDom.2-C-terminal),5.8860564,5.0244055
17755052,EPHB4,5.0,4.9756007
156414,NEK5,5.0,4.9752316
5494449,PKMYT1,5.0,5.176547
10113978,DAPK1,5.0,4.966875
10127622,ASK1,5.0,5.0019135
5287969,BMX,5.0,4.990357
9915743,EPHA7,5.0,4.984407
176870,SNRK,5.0,5.1231604
44259,CDC2L5,7.154902,7.125605
3038525,LZK,5.0,4.9764967
447077,GRK7,5.0,4.967984
11667893,RPS6KA4(KinDom.2-C-terminal),5.0,4.9552627
9929127,FLT3(R834Q),5.0,4.9894776
10461815,EPHB4,5.0,5.019033
42642645,NEK5,5.0,5.946833
3062316,BMPR1A,5.154902,6.434381
16722836,MAP3K4,5.387216,5.334669
5291,RPS6KA4(KinDom.2-C-terminal),5.0,4.9342175
3081361,BLK,7.180456,6.622694
3081361,FLT3(R834Q),5.7447276,5.945451
11427553,CDC2L5,5.0,5.5490456
176155,PIK3CG,5.0,5.02373
9884685,JNK1,5.0,4.9757648
5287969,BMPR1A,5.0,5.2795744
156414,CAMKK2,5.0,4.9302692
24180719,FLT3(R834Q),5.21467,6.0470953
11656518,VRK2,5.0,5.014018
10113978,PIK3CD,5.0,5.15095
11314340,FLT3(R834Q),7.080922,4.919883
9929127,CAMKK2,5.0,4.9755898
9929127,EPHB4,5.0,4.999749
11617559,YSK4,5.0,4.961018
11427553,MAPKAPK2,5.0,5.886435
176870,FGFR4,5.0,5.068294
9929127,DAPK2,5.0,4.9999995
10113978,ABL2,5.5228786,5.828615
156422,MAP3K4,5.0,4.9526024
447077,MAP3K4,7.251812,4.9816365
3038522,YES,5.0,5.0112057
10074640,FLT3(R834Q),5.0,5.608496
11626560,STK35,6.21467,5.015483
5494449,SNRK,5.0,5.55719
10074640,VRK2,5.0,4.953899
11626560,CDK4-cyclinD3,5.0,4.980943
3081361,ANKK1,5.0,5.1008534
11314340,NEK5,5.0,5.0200534
208908,NEK3,5.0,4.951101
16725726,FYN,5.0,4.9270134
6450551,MARK4,5.0,4.936578
11338033,FLT3(R834Q),5.0,5.027543
9884685,ANKK1,5.0,4.9865
151194,MST4,5.0,4.940754
3038525,ANKK1,5.0,4.974248
24180719,AMPK-alpha1,5.0,5.478051
9929127,HIPK1,5.0,5.004107
10074640,CDC2L5,5.0,4.9841866
156414,ASK1,5.0,4.9599957
9809715,DAPK2,5.49485,5.373272
6918454,ACVR1B,5.0,4.9773717
10074640,BMPR1A,5.0,4.991817
156414,MLK3,5.0,4.983467
24889392,ACVR1B,5.0,4.9433427
44259,FLT3(R834Q),8.481486,7.1195507
16725726,BMX,5.0,4.948738
11364421,MKNK2,5.0,5.0129495
644241,MKNK2,5.0,4.9732475
16038120,CAMKK2,7.958607,7.028874
9933475,HIPK1,5.0,5.0737367
17755052,SNARK,5.0,4.9548926
5291,BMPR1A,5.0,4.960047
11667893,FLT3(R834Q),5.4202166,6.807267
6450551,CAMK4,5.0,4.936051
11984591,CDK4-cyclinD3,5.0,5.2885985
9929127,PIK3CD,5.0,5.058444
9933475,MAP3K15,5.0,4.948852
126565,STK33,7.5850267,6.958759
10074640,CDK7,5.0,4.978856
10427712,JNK1,5.0,5.0984006
216239,FLT3(R834Q),7.086186,6.78989
126565,PIK3CG,6.455932,6.466622
16725726,PRKX,8.142668,5.6315117
176167,RPS6KA4(KinDom.2-C-terminal),5.60206,5.3706503
4908365,ANKK1,5.853872,5.659624
151194,HIPK1,5.0,4.953982
24779724,DAPK3,5.0,4.9909196
9929127,RPS6KA4(KinDom.2-C-terminal),5.0,4.9877453
9926791,YES,5.0,4.966525
156422,ERBB2,5.0,5.0370736
6918454,CSNK2A2,5.0,4.9642334
4908365,MAP3K15,5.60206,5.105826
44150621,PIK3CD,5.0,5.139831
5291,PRKX,5.0,4.9360876
10127622,STK33,5.0,5.00457
11617559,CAMKK2,5.0,4.997467
11626560,NEK5,5.0,5.027363
11364421,MAPKAPK5,5.0,5.011892
11485656,FLT3(R834Q),8.055517,6.2885656
208908,HIPK4,5.0,4.94977
11409972,VRK2,5.0,5.0676017
3062316,VRK2,5.49485,5.004102
17755052,STK35,5.0,4.9526486
25127112,MAPKAPK2,5.0,4.9042015
11314340,SNARK,5.376751,5.0877867
176870,MAPKAPK5,5.0,4.953345
176870,GRK7,5.0,4.939649
208908,CSNK2A2,5.0,4.93274
123631,MELK,5.0,4.9794183
11314340,ABL2,5.0,4.956422
123631,STK33,5.0,5.0129795
9926791,MLK3,5.0,4.928861
5291,SNRK,5.0,4.953524
216239,PKMYT1,5.0,4.9833326
3038525,ERN1,5.0,5.017441
176870,YES,5.6575775,5.858555
16725726,PIK3CD,5.0,4.972124
156414,BMPR1A,5.0,5.29952
10427712,EPHA7,5.0,4.970187
5291,FYN,5.5086384,5.509927
10184653,STK33,5.0,4.9540834
9926054,FLT3(R834Q),5.0,5.012464
24180719,DAPK1,5.0,5.0518737
24180719,GRK4,5.0,5.035429
153999,AMPK-alpha1,5.0,5.091017
176155,SNRK,5.0,5.042356
17755052,MAP3K4,5.0,4.972767
5291,RPS6KA4(KinDom.2-C-terminal),5.0,4.934218
3025986,PIK3CD,5.0,5.0360937
9933475,ABL2,6.1366773,6.037179
10113978,SBK1,5.0,5.086439
25127112,GRK7,6.2676063,5.2386146
126565,AMPK-alpha1,7.60206,7.4773936
11712649,FLT3(R834Q),5.0,5.057038
16007391,HIPK1,5.0,5.4157214
6450551,DAPK3,5.0,4.9843817
3038522,CDK4-cyclinD3,5.0,5.026075
9884685,LZK,5.0,4.971944
5494449,FLT3(R834Q),8.187087,5.865305
5494449,ACVR1B,5.0,5.0107913
44259,STK33,8.744727,7.7202153
3062316,FLT3(R834Q),5.091515,7.4121842
11409972,MARK4,5.0,4.9575667
10461815,YES,5.853872,5.581286
24180719,SNRK,5.0,5.10169
9884685,CDK4-cyclinD3,5.0,4.969213
644241,PKMYT1,5.0,4.9707723
16725726,AMPK-alpha1,5.0,5.050252
153999,FLT3(R834Q),6.6777806,4.9680834
16722836,EPHA7,5.1870866,5.330292
51004351,FYN,5.6777806,5.9751077
11485656,SRPK1,5.0,4.9187155
24889392,HIPK1,5.0,5.006441
11409972,GRK7,5.0,5.3570366
5287969,PFTK1,6.958607,6.654418
156414,NEK3,5.0,4.999827
208908,ACVR1B,5.0,4.969419
10427712,YSK4,5.39794,4.9906964
176155,PFTK1,5.0,4.9610405
11409972,ANKK1,6.2006593,5.2292027
3038522,FLT3(R834Q),8.040958,5.4056053
9929127,PFTK1,5.0,4.983253
6918454,FLT3(R834Q),5.0,5.0268893
9933475,MARK4,5.0,4.965171
11485656,GRK4,5.0,4.901552
11427553,FLT3(R834Q),7.8860564,6.343184
9926791,CDK7,5.0,5.0385447
11364421,DAPK1,6.2676063,5.004385
11364421,PRKX,5.0,4.907238
9884685,ERN1,5.0,4.9715047
9933475,CAMKK2,5.0,4.9819055
11984591,FLT3(R834Q),9.148742,7.1743736
5328940,CDK4-cyclinD3,5.0,4.9703426
44259,EPHB4,5.6575775,6.352344
3038522,MELK,5.0,4.962169
3038525,MAPKAPK2,5.0,4.9691734
11364421,BMX,5.0,5.02954
6450551,SNARK,5.8860564,4.9845867
156414,FLT3(R834Q),5.5686364,5.018174
11656518,HIPK4,6.251812,4.976115
24779724,MARK4,5.0,4.9778686
11234052,CAMKK2,5.0,4.965115
5328940,MYO3B,5.6382723,5.9725165
5291,BLK,6.2839966,5.466285
11984591,FLT3(R834Q),9.187087,7.174373
5287969,MAP3K4,5.0,5.0581326
3081361,CAMKK2,5.0,4.912072
6918454,STK35,5.0,4.9955754
208908,CAMKK2,5.0,4.9641967
11485656,NEK5,5.0,5.140118
51004351,VRK2,5.0,5.677886
176870,GRK4,5.1366773,4.9489565
3062316,MELK,5.0,4.9640255
44259,BMPR2,5.6382723,6.329196
11984591,GRK4,6.3467875,6.138973
6918454,CDC2L5,5.0,4.972981
3081361,CDC2L5,5.0,4.966762
10138260,CDK4-cyclinD3,5.309804,5.1801815
10074640,AURKA,5.0,4.9778357
447077,AURKA,5.0,5.397165
156422,SBK1,5.0,5.0233674
44150621,FLT3(R834Q),8.124939,5.805824
5329102,EPHB4,5.5086384,5.762678
3025986,CDK4-cyclinD3,7.180456,5.712064
10113978,CDC2L5,5.0,4.9717503
9809715,ERN1,5.69897,5.546609
51004351,GRK7,7.318759,5.480893
11667893,PFTK1,5.0,4.9834695
42642645,DAPK2,5.0,5.032766
16007391,MARK4,5.0,4.944741
5329102,FLT3(R834Q),9.387217,6.8317127
151194,DAPK3,5.0,4.9604335
11984591,FLT1,7.79588,7.0086017
5329102,STK33,7.7695513,6.0617857
5291,MAPKAPK5,5.0,4.9512334
44259,STK35,6.853872,7.9205313
25243800,MST4,5.4317985,5.0533237
11427553,BMPR2,6.4317985,5.5977583
3038522,CAMK4,5.0,4.9489994
216239,MAPKAPK5,5.0,5.0051227
24889392,CDK4-cyclinD3,5.0,4.918052
9884685,SNARK,5.0,4.9903727
24779724,STK33,5.0,4.9657354
9929127,STK35,5.0,4.9693413
6918454,SNARK,5.0,4.9981112
3038522,PDPK1,5.0,4.9431744
5329102,SNARK,6.823909,6.4899087
176870,FLT3(R834Q),6.30103,5.356709
151194,CDK7,5.0,4.9684963
3038522,DAPK2,5.0,4.967164
10427712,CSNK2A2,5.823909,5.5991592
3081361,NEK5,5.0,4.982058
10184653,PDPK1,5.0,4.9613743
9926791,ABL2,5.0,4.9586215
11485656,MELK,5.0,4.955173
17755052,VEGFR2,5.0,4.990023
11617559,PIP5K2C,5.0,4.9657316
156422,STK35,5.0,4.9550867
9809715,FLT3(R834Q),8.585027,6.5182586
644241,ASK1,5.0,4.967762
176155,HIPK1,5.0,4.885971
11409972,GRK4,5.0,4.9352612
11712649,SNRK,5.0,4.9785213
9884685,VEGFR2,5.0,4.99247
9929127,ERN1,5.0,5.001753
3038525,BMPR2,5.0,5.005319
10461815,MELK,5.0,5.372078
24779724,FLT3(R834Q),5.0,4.971789
11409972,BMX,5.2441254,5.967082
10113978,MARK3,5.39794,4.9786167
156422,MAP3K15,5.0,4.9709916
9926054,EPHA7,5.0,4.9970274
24180719,CSNK2A2,5.0,5.163569
10427712,ANKK1,5.0,5.603135
123631,VEGFR2,5.0,4.9176154
11984591,BLK,7.60206,7.18867
51004351,FLT3(R834Q),7.920819,5.7814813
9884685,PIK3CD,7.7695513,6.9487743
216239,EPHA7,5.275724,5.554685
9809715,STK35,6.091515,5.5767326
24779724,FLT3(R834Q),5.0,4.971789
156422,MAPKAPK5,5.0,4.978678
11984591,EPHB4,6.221849,6.5286226
11234052,VEGFR2,8.30103,5.863269
176155,JNK1,5.958607,7.3082504
51004351,RPS6KA4(KinDom.2-C-terminal),5.0,5.964184
3062316,BLK,9.677781,9.059067
16007391,ERBB2,5.3665314,5.184614
42642645,RPS6KA4(KinDom.2-C-terminal),5.0,4.982979
17755052,BMX,5.0,4.987357
5328940,BMPR1A,5.0,5.148284
11656518,RPS6KA4(KinDom.2-C-terminal),5.0,4.976644
126565,BMPR2,5.823909,6.198772
176870,BMPR2,5.0,4.9424505
10184653,FGFR4,5.0,4.904476
156422,CSNK2A2,5.0,4.949774
5287969,FLT3(R834Q),5.0,5.0913696
44259,NEK3,5.0,6.8325124
24889392,ERN1,5.0,4.948019
6450551,MKNK2,5.0,4.9146056
176167,CSNK2A2,5.0,4.961405
644241,PIK3CD,5.0,4.9762416
5494449,FGFR4,5.1426673,5.9090734
5291,MST4,5.0,4.947546
11626560,RPS6KA4(KinDom.2-C-terminal),5.0,4.915219
208908,ASK1,5.0,4.950307
208908,EPHA7,5.0,4.93973
5494449,FYN,6.275724,6.3974214
51004351,CAMKK2,7.1366773,6.274766
3038525,NEK5,5.0,4.985847
11338033,ASK1,5.0,4.9951944
176870,MKNK2,6.0,5.1832
16722836,VRK2,5.0,5.431737
24180719,JNK1,5.0,4.9421654
11667893,SBK1,5.0,4.9823165
447077,NEK5,6.05061,4.9982643
11617559,AMPK-alpha1,5.0,4.967812
447077,DAPK1,5.0,5.044345
5287969,PIP5K2C,6.0604806,5.160409
10461815,MEK1,5.958607,5.3978257
9933475,STK35,8.267606,4.957767
10461815,NEK5,5.0,5.012886
216239,MST4,5.0,4.9487786
3038522,SRPK1,5.0,4.9486675
11617559,FGFR4,5.0,4.9813704
11617559,STK33,5.0,4.976936
123631,MAP3K15,5.0,4.950845
9915743,MARK4,5.0,5.0686846
44150621,MAPKAPK5,5.0,5.278183
156414,AURKA,5.0,4.9844575
10127622,MAPKAPK2,5.0,4.9570937
156422,BMPR2,5.0,5.0068216
3038522,AMPK-alpha1,5.0,4.970779
10138260,PKMYT1,5.0,5.6205688
11485656,MAP3K15,5.0,4.948223
17755052,FLT3(R834Q),6.1487417,4.9813857
3062316,MYO3B,5.0,5.04964
10184653,ABL2,5.0,5.2847624
176155,MAP3K4,5.0,5.032268
5328940,HIPK1,6.2839966,5.7162127
9926791,AMPK-alpha1,5.0,4.95253
11667893,MELK,5.0,4.9651594
126565,MARK3,7.309804,7.126093
123631,FLT3(R834Q),5.958607,4.988703
17755052,MAPKAPK2,5.0,4.945717
176167,VEGFR2,5.0,5.052463
216239,SNRK,5.0,4.9588504
156414,STK35,5.537602,5.0581517
11656518,MAPKAPK5,5.0,5.0098963
11409972,CDK4-cyclinD3,6.2006593,7.0360684
25243800,MYO3B,5.6777806,5.5880923
10127622,RPS6KA4(KinDom.2-C-terminal),5.0,4.9496036
3025986,FYN,5.0,5.0210547
25243800,MELK,6.7695513,4.9745593
42642645,MEK1,7.920819,7.9423785
176870,ERN1,5.0,5.2140965
11617559,CDK7,5.0,4.981542
3062316,CAMKK2,5.0,4.980712
25243800,ERBB2,5.537602,5.2315702
25243800,MAP3K4,5.0,5.6616716
16007391,MARK3,5.0,4.9654026
4908365,CAMK4,5.0,5.0759373
9915743,STK33,6.026872,5.0436716
11314340,FLT3(R834Q),6.69897,4.9198823
11626560,RPS6KA4(KinDom.2-C-terminal),5.0,4.915219
24779724,MAP3K15,5.0,4.998558
42642645,EPHB4,7.920819,7.621112
16722836,HIPK4,6.6575775,5.6339583
11984591,GRK7,5.69897,6.5101504
9926791,PIP5K2C,5.0,4.944845
9809715,BMX,5.0,5.860842
126565,ASK1,7.154902,6.6698174
11314340,FLT1,5.0,4.9576883
51004351,ANKK1,5.0,5.804737
11712649,MAP3K15,5.0,4.9613643
11485656,CSNK2A2,5.0,4.955038
9809715,VEGFR2,8.537602,6.385226
216239,PDPK1,5.0,4.9757466
10427712,MYO3B,5.0,5.0013957
156422,CAMK4,5.0,4.9592595
3081361,FLT3(R834Q),6.7212462,5.9454503
6450551,PIK3CG,5.0,4.9386387
16722836,NEK5,6.2441254,5.631728
123631,SNARK,5.337242,5.113261
208908,ERBB2,8.1549015,5.127935
10074640,LZK,5.0,4.980684
9926791,MARK4,5.0,5.011593
9926791,BLK,5.0,4.983182
123631,SNRK,5.0,4.9550223
11656518,EPHB4,5.0,5.0190835
51004351,AURKA,6.920819,6.6425633
10184653,GRK7,5.0,4.9516883
11409972,SBK1,5.0,5.7834125
11409972,FLT1,7.0655017,6.8718796
10074640,HIPK1,5.0,4.917079
151194,FLT1,8.017729,5.032658
10138260,CSNK2A2,6.5228786,5.668236
11617559,GRK7,5.0,4.9581895
447077,AMPK-alpha1,5.0,5.7100725
123631,NEK5,5.0,4.977503
9884685,MARK3,5.0,4.981375
44150621,YES,6.236572,5.971329
11626560,FLT1,5.6382723,5.8858323
6450551,MAPKAPK2,5.0,5.11027
123631,MAPKAPK5,5.0,4.975081
11364421,PFTK1,5.0,5.073993
25243800,PDPK1,5.0,4.9709544
3062316,PIK3CG,5.0,5.2430754
25127112,PIP5K2C,5.0,5.5584126
153999,SNARK,6.49485,5.1521316
208908,CDC2L5,5.0,4.9524083
208908,MAP3K15,5.0,4.952649
176870,JNK1,5.0,5.3889914
11314340,PIP5K2C,5.0,5.596891
3081361,BMPR1A,5.0,5.6041536
25243800,BLK,6.6197886,6.3739147
447077,YES,8.638272,8.598597
3038522,MKNK2,5.0,4.928318
126565,CAMKK2,7.823909,6.4236784
24180719,SRPK1,5.0,5.178249
156414,ERN1,5.0,5.0812736
3038522,HIPK1,5.0,4.9899693
11617559,MKNK2,5.0,4.9910917
11667893,CDK4-cyclinD3,5.0,4.939117
16038120,DAPK3,5.6575775,5.6256394
9929127,PDPK1,5.0,4.9909983
10138260,BMPR1A,5.0,5.372056
216239,ANKK1,5.0,4.981491
16038120,FLT3(R834Q),7.823909,7.1632915
24180719,DAPK3,5.0,5.274218
16722836,FLT3(R834Q),8.19382,5.9719887
24779724,DAPK2,5.0,4.9638286
9929127,NEK3,5.0,4.952425
176870,FLT3(R834Q),5.920819,5.3567085
10138260,VEGFR2,8.638272,5.94044
10074640,STK33,5.0,4.96724
11427553,MEK1,6.275724,6.550991
5329102,PRKX,5.0,6.4086018
9926791,PIK3CD,5.0,4.9921308
3081361,CSNK2A2,5.0,4.94377
3025986,PIK3CG,5.0,4.9667115
25243800,SRPK1,5.0,5.007578
123631,SRPK1,5.0,4.938059
10138260,JNK1,5.0,5.234975
9915743,FLT3(R834Q),5.5086384,5.064393
9926791,CAMK4,5.0,4.972864
176870,MELK,5.0,4.983976
24889392,MARK4,5.0,4.9524055
11717001,FLT3(R834Q),5.0,5.1888337
51004351,MARK4,6.4317985,6.6294947
6918454,HIPK1,5.0,4.971559
447077,ERN1,5.0,5.3605547
16722836,IKK-epsilon,6.4436975,5.6469173
10461815,MAPKAPK5,5.0,4.9790707
16725726,FLT3(R834Q),5.0,4.9735646
10461815,SBK1,5.0,5.082224
5287969,CDC2L5,6.3665314,6.3800445
216239,MEK1,5.0,5.2317433
16725726,ANKK1,5.0,4.966268
644241,BMPR1A,5.0,5.0276976
11314340,CDK4-cyclinD3,5.0,4.9832525
5494449,CSNK2A2,5.0,5.0870132
11656518,PDPK1,5.0,4.979997
11485656,CDK4-cyclinD3,5.0,5.1040964
3081361,MST4,5.0,4.9970107
5291,HIPK1,5.0,4.9315877
9884685,FLT3(R834Q),5.60206,4.967057
9915743,JNK1,5.481486,5.0604267
25127112,CDK4-cyclinD3,5.0,4.9983263
208908,DAPK1,5.0,4.9485598
11712649,MAPKAPK2,5.0,4.965484
126565,CDK4-cyclinD3,7.5228786,7.090771
447077,SBK1,5.0,5.439339
5287969,HIPK1,5.167491,5.1332164
11338033,PRKX,5.0,4.95661
10427712,FLT3(R834Q),5.0,5.058583
11984591,STK33,6.0132284,5.5691037
9926791,PRKX,5.0,4.9522386
9929127,MARK4,5.0,4.968709
176155,EPHB4,5.0,5.00899
17755052,CDK4-cyclinD3,5.0,4.98228
9884685,PFTK1,5.0,5.0244117
176167,GRK7,5.8860564,4.9641595
25127112,SBK1,5.8860564,5.1939526
51004351,FLT3(R834Q),8.167491,5.7814813
9929127,ASK1,5.0,4.9785156
11234052,HIPK4,5.0,4.9697742
16725726,FLT3(R834Q),5.0,4.9735646
156422,MYO3B,5.0,4.952809
11984591,HIPK1,6.086186,5.283828
5494449,DAPK2,5.0,5.386593
42642645,ANKK1,5.823909,5.1757293
10427712,YES,5.0,5.043632
11234052,FLT3(R834Q),5.0,5.8375645
9933475,CDK4-cyclinD3,5.0,4.9777737
16038120,PFTK1,5.0,6.3348975
25243800,BMPR1A,7.19382,6.8008842
3038525,BLK,5.5086384,5.1744246
10427712,MARK3,5.0,4.996933
44150621,MARK4,5.7695513,5.4634647
9933475,CAMK4,5.0,4.936419
10113978,PIP5K2C,6.552842,4.955553
9915743,MAP3K4,7.4089355,4.963161
644241,YES,5.958607,5.794163
151194,STK35,5.0,4.960088
11427553,PIK3CD,5.0,5.306886
10461815,BMPR2,5.207608,4.971739
9926054,NEK3,5.0,4.9934196
151194,PIP5K2C,5.0,4.9613247
9809715,MEK1,8.0,6.775298
9926791,MYO3B,5.0,5.016343
10184653,HIPK1,5.0,4.9056506
216239,VRK2,5.0,4.9812183
10427712,SBK1,5.0,4.9716225
11427553,PIK3CG,5.0,5.5297613
5328940,NEK5,5.0,5.234304
11626560,VRK2,5.0,5.0061083
11656518,STK35,5.0,4.9749002
42642645,VRK2,5.0,4.988846
6450551,PDPK1,5.0,4.9299374
16725726,LZK,5.0,4.9679494
11234052,HIPK1,5.0,4.976574
176167,BMPR2,5.0,4.9776855
176167,MAP3K4,5.0,4.974664
16007391,PFTK1,5.0,4.957511
11485656,PIK3CG,5.0,4.9679246
24889392,FLT3(R834Q),8.29243,6.8260283
5494449,FLT3(R834Q),7.3467875,5.8653045
153999,AURKA,5.0,5.159719
10461815,LZK,5.49485,5.412918
3025986,GRK4,5.0,5.6371713
25243800,DAPK2,7.026872,4.9481955
16007391,CAMKK2,5.0,4.985896
11364421,CDK4-cyclinD3,5.7212462,4.9608736
11427553,VEGFR2,6.920819,5.8980107
11667893,AURKA,5.0,5.008588
9926791,FLT3(R834Q),5.0,5.00481
44259,FLT3(R834Q),8.619789,7.119551
16038120,ASK1,5.0,5.6341143
9926054,GRK4,5.0,5.008659
216239,MAP3K4,5.0,4.9163694
10113978,RPS6KA4(KinDom.2-C-terminal),5.0,4.956812
151194,MELK,5.0,4.9550986
9809715,ABL2,5.69897,6.16766
9915743,PDPK1,5.0,4.9465647
16007391,RPS6KA4(KinDom.2-C-terminal),5.0,4.9459734
5329102,CDK4-cyclinD3,5.69897,5.3862987
176155,VRK2,5.0,5.073101
10461815,SRPK1,7.387216,5.7492476
644241,MST4,5.0,4.9627285
17755052,PIK3CD,8.30103,6.3585334
126565,FLT3(R834Q),8.1549015,6.1736693
11717001,MLK3,5.0,4.958964
10138260,FLT3(R834Q),7.3565474,6.5327353
5291,ABL2,8.0,5.1775107
4908365,BMPR1A,5.0,6.038562
11984591,MAPKAPK2,5.0,6.140162
9926791,DAPK1,5.0,4.9925323
51004351,ASK1,5.0,5.4663935
156414,JNK1,5.0,5.5797234
51004351,PIK3CG,5.0,5.848605
9926054,MKNK2,5.0,4.9900227
44259,FLT3(R834Q),8.677781,7.1195507
176155,BLK,5.0,5.119221
151194,FLT3(R834Q),5.0,5.637567
126565,GRK7,8.142668,6.802589
44259,ANKK1,6.5686364,7.2573104
126565,DAPK1,7.09691,7.2822657
51004351,DAPK1,5.3279023,6.1340146
10074640,FYN,6.853872,5.739224
25243800,NEK3,5.0,5.0057626
11485656,IKK-epsilon,5.0,4.9850945
9809715,FLT3(R834Q),9.376751,6.518259
9809715,CDK4-cyclinD3,6.1426673,4.91776
3038522,MARK4,5.0,4.9685755
11656518,FLT3(R834Q),5.0,5.882342
3038525,CSNK2A2,5.0,4.961107
9884685,AMPK-alpha1,5.0,4.9855275
25243800,FLT3(R834Q),5.017729,5.992973
9929127,DAPK3,5.0,4.9968204
447077,FLT3(R834Q),5.79588,7.633533
5291,AMPK-alpha1,5.0,4.965222
11712649,MELK,5.0,4.9788446
11717001,FLT3(R834Q),5.0,5.1888337
6918454,PIK3CG,5.0,4.998757
216239,CDC2L5,5.0,5.173463
9915743,FLT3(R834Q),5.19382,5.064393
42642645,CDK4-cyclinD3,5.0,5.6905985
4908365,EPHB4,5.5686364,5.4201803
44150621,CAMKK2,5.0,5.198423
208908,LZK,5.0,4.9821596
9809715,ERBB2,5.0,5.2025857
176167,BLK,5.0,4.9989796
16725726,CDC2L5,5.0,4.9696546
176167,CAMKK2,5.1739254,5.062069
11314340,ASK1,5.0,4.9880023
10127622,AMPK-alpha1,5.0,4.964752
24889392,MAP3K15,5.0,4.94826
9929127,FLT3(R834Q),5.0,4.989478
11717001,GRK4,5.0,4.9714823
11656518,SNARK,5.0,4.970445
9884685,FGFR4,5.0,4.9877553
10127622,MYO3B,5.0,5.0142994
11485656,LZK,5.0,5.1719475
24779724,SNRK,5.0,4.969491
9926054,IKK-epsilon,5.0,4.9731164
11314340,BMPR2,5.0,4.9533753
42642645,STK35,6.6382723,4.9971843
208908,MEK1,5.0,4.996937
16722836,FLT3(R834Q),8.309804,5.971989
44259,DAPK3,9.0,7.115721
447077,FLT3(R834Q),6.8860564,7.633533
151194,CSNK2A2,5.0,4.9821744
3038522,PIK3CG,5.0,4.9554586
3081361,VRK2,5.0,5.007736
3038522,PRKX,5.0,4.982644
16725726,DAPK3,6.251812,5.007076
644241,PDPK1,5.0,4.9816346
16725726,RPS6KA4(KinDom.2-C-terminal),5.0,5.1788282
9933475,EPHB4,5.958607,5.0489697
153999,MARK4,5.0,5.0127473
11234052,MELK,5.0,4.959092
11717001,AMPK-alpha1,5.0,4.9938016
10427712,NEK3,5.0,5.078459
10113978,AMPK-alpha1,5.0,5.0992384
123631,MEK1,5.0,5.210175
11626560,CAMKK2,5.823909,5.0843105
9926054,CAMK4,5.0,4.9436626
16038120,PIP5K2C,5.6382723,5.3533735
5328940,CDK4-cyclinD3,5.0,4.970343
176155,ABL2,5.0,5.080001
9809715,MAPKAPK2,5.0,5.2095585
11409972,MEK1,5.0,5.2276416
10138260,IKK-epsilon,6.318759,5.482032
123631,DAPK1,5.0,4.938789
10127622,FLT3(R834Q),5.0,4.9839945
11984591,ERN1,5.79588,7.1091976
17755052,BMPR1A,5.0,4.9817986
5287969,EPHA7,5.0,5.3280134
16007391,SNARK,5.0,4.9462004
9809715,DAPK3,5.6777806,5.4200544
5328940,FLT1,5.0,5.2955675
11314340,FLT3(R834Q),6.2676063,4.9198833
9933475,FLT3(R834Q),5.0,6.653032
42642645,BLK,8.267606,7.6088133
3081361,AURKA,5.0,5.1268764
11485656,ERBB2,5.0,5.0628014
11364421,EPHB4,5.0,4.9987693
11667893,NEK3,5.0,4.95239
9933475,CDC2L5,5.0,4.9650974
6450551,PIP5K2C,5.0,5.0817547
9926791,EPHB4,5.0,5.002729
24889392,GRK4,5.0,4.9458632
24889392,YSK4,5.69897,4.953785
9926791,MAP3K4,5.0,4.970789
