Drug_ID,Protein_ID,True_Label,Predicted_Value
11234052,MEK5,5.5086384,4.9461465
4908365,JNK3,6.6197886,5.7302785
3081361,ABL1p,7.79588,6.7131042
10138260,PHKG1,7.080922,6.2762527
11656518,LOK,7.221849,5.2629714
9809715,MKK7,5.0,5.4218917
10138260,ABL1p,6.207608,5.0602193
11656518,MLK2,5.0,5.0011435
11409972,JNK3,6.1191864,6.639692
24889392,PKNB(Mtuberculosis),5.0,4.956552
156414,BRSK1,5.0,4.964312
16038120,GSK3B,5.0,5.3162103
10184653,ERK3,5.0,5.0414
9809715,ROS1,5.4317985,6.1566596
24779724,CAMK2D,5.0,4.979409
25243800,LTK,5.853872,5.1477447
51004351,IRAK3,6.7447276,5.464762
123631,EGFR(T790M),8.958608,5.350295
11656518,CDK2,5.0,4.9562936
42642645,JAK1(JH2domain-pseudokinase),5.0,6.5063086
17755052,ABL1p,5.0,4.9995184
4908365,PHKG1,6.229148,5.145148
176167,JAK1(JH2domain-pseudokinase),5.0,4.963507
3062316,RSK4(KinDom.2-C-terminal),5.0,4.955611
208908,BRK,5.0,5.011143
11234052,MST1R,5.0,4.958273
5291,JAK1(JH2domain-pseudokinase),5.0,4.9698873
176167,RIPK5,5.0,4.9462495
10127622,TIE2,5.0,4.96424
11712649,EGFR(T790M),5.0,4.9907703
11656518,ACVR1,5.0,4.94434
11656518,GSK3A,5.0,5.006132
126565,ABL1p,6.1079054,5.847139
156414,YSK1,5.0,4.970285
3038522,ABL1p,5.0,4.9528847
11485656,ABL1p,5.0,5.1324425
151194,EGFR(T790M),5.0,4.9715185
24889392,RSK4(KinDom.2-C-terminal),5.0,4.975849
10113978,ABL1p,6.318759,5.4921255
16725726,ABL1p,5.0,4.978632
5328940,ABL1p,9.20066,7.9626174
10184653,p38-alpha,5.8860564,4.9986043
24889392,ABL1p,5.0,4.970792
10184653,PYK2,5.0,4.98437
151194,ABL1p,5.0,4.9748154
16722836,PLK4,7.017729,6.382707
9926054,JAK1(JH2domain-pseudokinase),5.0,4.977312
5328940,DDR1,6.920819,5.5259957
11617559,EGFR(T790M),5.0,4.9650555
9929127,ABL1p,5.0,5.00367
11338033,CSNK1G1,5.0,4.974111
25127112,EGFR(T790M),5.0,4.980827
9926054,RSK4(KinDom.2-C-terminal),5.1739254,4.989077
156414,LATS1,5.0,5.0188336
16722836,DCAMKL2,6.0604806,5.7495217
42642645,CDK2,5.0,5.0336313
11717001,BRSK1,5.0,4.9867287
9926791,ABL1p,5.6575775,5.0238147
176155,PRKG1,5.0,4.9862204
11427553,SRPK2,7.823909,6.670839
25127112,SRPK2,5.0,5.0896583
3038522,RIPK5,5.0,4.961917
42642645,ABL1p,7.7447276,7.289086
176870,PHKG1,5.0,5.0892234
11712649,ROS1,5.5086384,4.951002
11712649,p38-alpha,5.0,4.966396
10427712,MYLK2,5.0,5.0121975
447077,ABL1p,8.823909,8.162104
10184653,TLK2,5.0,5.0076303
5328940,ABL1p,10.408936,7.962617
11485656,FLT4,7.79588,8.132048
9884685,EPHA4,5.0,4.9676585
176167,MAP4K3,5.0,5.0227203
156422,MAP4K3,5.0,4.9573607
644241,ABL1p,8.0,6.7622623
126565,ABL1p,6.080922,5.8471394
4908365,IKK-beta,5.0,5.240506
11712649,RSK4(KinDom.2-C-terminal),5.0,4.9369564
447077,EGFR(T790M),5.7695513,5.8197994
51004351,EGFR(T790M),5.154902,5.1382184
25127112,AXL,5.0,4.988685
9915743,ABL1p,5.0,5.284506
24889392,ABL1p,5.0,4.9707923
3038522,CHEK2,5.0,4.9529934
6918454,TESK1,5.0,4.995407
9926054,BRK,5.0,4.9887657
11626560,ABL1p,8.0,5.965241
153999,FLT4,5.0,4.9925346
4908365,ERK3,5.0,4.954084
44150621,LTK,5.0,5.4064894
17755052,EGFR(T790M),5.0,4.977835
126565,ABL1p,5.1191864,5.847139
16007391,BRK,5.0,4.9397383
44150621,CSNK1G1,5.0,4.997142
11984591,GSK3B,6.920819,6.202822
11667893,ERK3,5.0,4.9592924
156422,YSK1,5.0,4.9472804
9929127,EPHA5,5.0,4.9723315
3025986,ULK2,5.0,4.992555
10113978,CAMKK1,5.0,4.94966
11667893,MEK5,5.0,4.9705706
17755052,RSK4(KinDom.2-C-terminal),5.2676063,4.980155
9929127,PHKG1,5.0,4.9698873
6918454,BRK,5.0,5.0109224
176870,EGFR(T790M),9.318759,5.197437
6918454,RSK4(KinDom.2-C-terminal),5.0,4.989781
10074640,EPHA4,5.0,5.129352
151194,EGFR(T790M),5.0,4.9715185
176155,ABL1p,5.0,5.0356297
16725726,GSK3A,5.2839966,4.984341
3038522,EGFR(T790M),6.3279023,4.973529
11314340,MST1R,5.0,5.019115
153999,TESK1,5.0,4.9742594
10461815,TIE1,5.920819,5.0914297
3038522,LTK,5.0,4.961795
9933475,BRK,6.251812,5.055328
3025986,DMPK,5.0,4.999599
5329102,SRPK2,6.7212462,6.3717504
24180719,p38-alpha,5.0,5.136324
10138260,PLK4,6.7447276,6.1077533
5287969,DYRK1A,7.113509,5.8063593
10074640,ABL1p,6.853872,6.4292555
123631,EGFR(T790M),9.244125,5.3502955
11364421,ABL1p,5.0,5.0112724
25243800,CSNK1G2,5.5228786,5.5600257
123631,ACVR1,5.0,4.9688187
5328940,YSK1,6.0457573,6.322147
644241,CSNK1G2,5.0,4.9570765
3038522,ABL1p,5.0,4.952885
11617559,HIPK3,5.0,4.9766974
16038120,ABL1p,7.2676063,6.423078
3081361,DDR1,7.958607,5.285984
176167,PHKG1,5.376751,4.988922
11667893,EPHA4,5.0,4.9890556
9915743,PCTK3,5.0,5.018261
11427553,TLK2,5.7447276,5.925515
9926791,EPHA4,5.0,4.9476304
3038525,EGFR(T790M),5.0,4.9932923
51004351,ABL1p,5.0,5.054352
9809715,GSK3A,6.3665314,5.2156415
216239,ABL1p,6.229148,5.177209
5287969,SRPK2,5.0,4.9949346
11364421,EGFR(T790M),5.275724,4.996506
176167,EGFR(T790M),5.0,4.9883018
447077,ABL1p,9.055517,8.162103
11626560,MUSK,6.6382723,5.7718663
9926791,TIE2,5.0,4.9767413
11409972,EGFR(T790M),6.2839966,6.448098
176155,HCK,5.0,5.082833
10113978,ABL1p,6.09691,5.4921255
11338033,LTK,5.0,4.9709234
16722836,ERK3,5.920819,5.9080286
25127112,ABL1p,5.0222764,4.9666424
11984591,LATS1,5.0,5.263194
10184653,EPHA4,5.0,4.971563
11338033,ABL1p,5.0,4.9796376
11364421,FLT4,5.0,4.9496617
176167,ABL1p,5.0,4.97888
3038525,ABL1p,5.0,5.691747
10461815,MEK5,5.853872,5.156277
3025986,HIPK3,5.69897,5.541514
24779724,CSNK1D,5.0,4.922003
16007391,EGFR(T790M),5.0,4.9825525
5291,MLK2,5.0,4.969713
25243800,YSK1,5.0,5.005649
153999,LATS1,5.5850267,5.5082407
9933475,ABL1p,7.251812,5.2744565
10127622,HIPK3,5.0,4.9807334
126565,PHKG1,9.408936,7.1322565
176870,DCAMKL2,5.0,4.9582314
9915743,ABL1p,5.0,5.284506
9915743,TESK1,5.0,4.956092
10427712,EGFR(T790M),5.8860564,5.0735593
11984591,AXL,7.086186,6.323931
3038522,ABL1p,5.0,4.952885
176870,GRK1,5.0,4.982262
24180719,IKK-beta,5.0,5.1283283
10074640,ABL1p,7.958607,6.4292555
5291,DDR1,9.1549015,5.5034556
11234052,JAK1(JH2domain-pseudokinase),5.0,4.9667454
5287969,PIM2,6.113509,5.563313
44259,TNK1,8.60206,6.906992
16725726,HCK,5.0,4.997294
3038525,ABL1p,5.0,5.691747
176870,RIPK5,5.0,4.9585147
11712649,EPHA5,5.853872,5.7301445
3062316,RIPK5,5.0,4.9743185
44150621,ACVR1,5.0,5.035074
151194,PRKG1,5.0,4.9684315
9926054,CSNK1G1,5.0,4.983568
42642645,EGFR(T790M),6.7212462,6.409802
9926054,CHEK2,5.0,4.9943104
156414,DCAMKL2,5.0,4.997928
11409972,MKK7,7.5686364,5.5102544
9915743,MUSK,5.0,5.076195
16722836,ABL1p,7.30103,6.1358294
24180719,RAF1,6.7695513,5.3754745
9933475,EGFR(T790M),6.3565474,5.3157554
44259,ABL1p,7.337242,7.067053
10113978,TESK1,5.0,5.3200192
156414,ABL1p,6.6777806,5.8880877
11656518,RSK4(KinDom.2-C-terminal),5.0,4.972255
24779724,ABL1p,5.0,4.9975023
5494449,ABL1p,5.6777806,6.4694824
44259,LOK,10.431798,8.676514
9926054,PIM2,5.0,4.9936504
9884685,GSK3A,5.0,5.131306
24779724,EGFR(T790M),5.0,4.966202
9809715,HCK,5.275724,6.1956997
10461815,LTK,5.0,5.0977907
11984591,BRK,6.4436975,7.197261
16725726,EGFR(T790M),5.0,4.9923906
25243800,MUSK,5.0,5.1092386
25127112,CAMKK1,5.0,5.1613746
9915743,ABL1p,5.0,5.284506
5291,p38-alpha,5.0,4.9671135
11409972,EGFR(T790M),6.0132284,6.448098
51004351,TIE2,5.7212462,5.0303545
9884685,LOK,5.0,4.9800124
5287969,CAMKK1,7.102373,5.525276
156414,EGFR(T790M),9.585027,5.715106
24889392,EGFR(T790M),5.0,4.937632
11984591,DYRK1A,6.5850267,5.3464737
9809715,EGFR(T790M),5.0,5.745681
10074640,PHKG1,5.0,4.963129
9884685,DDR1,5.0,4.985131
6450551,EGFR(T790M),5.0,5.0430856
10127622,ABL1p,5.0,4.9988112
4908365,MYLK2,5.0,5.8251734
10427712,PIM2,5.0,4.995974
176167,HCK,5.0,4.932612
51004351,EGFR(T790M),8.055517,5.138218
5494449,EGFR(T790M),5.0,5.0740585
5328940,RSK4(KinDom.2-C-terminal),5.0,5.575297
44259,ABL1p,7.6382723,7.067054
5287969,ABL1p,5.229148,4.990214
11364421,DMPK,5.537602,5.0127177
11984591,MEK5,7.387216,6.711238
24180719,CHEK2,5.0,5.10651
6450551,EGFR(T790M),5.0,5.0430856
11667893,JAK1(JH2domain-pseudokinase),5.2839966,4.9809785
3038525,ULK2,5.0,4.992068
5287969,TNK1,5.0,5.0670547
9915743,ABL1p,5.221849,5.284506
11338033,CAMKK1,5.0,4.991592
16038120,GSK3A,5.0,5.1651926
24779724,TNK1,5.0,4.990558
5494449,LTK,5.124939,5.0674634
24180719,TLK2,5.0,5.006709
11656518,DCAMKL2,5.0,4.9719243
16007391,IKK-beta,5.0,4.9360986
176870,EPHA5,6.1487417,5.470775
10127622,GRK1,5.0,4.972179
6918454,SRPK2,5.0,4.979901
3062316,DYRK1A,5.0,4.9610615
10127622,DMPK,5.0,4.9701753
6450551,PRKG1,5.0,4.9804797
24779724,AMPK-alpha2,5.0,4.986063
24779724,TLK2,5.0,4.9913483
11409972,SRPK2,5.0,5.526555
9884685,PIM2,5.0,4.9957757
151194,ABL1p,5.0,4.9748154
9926791,HIPK3,5.0,4.9833674
11485656,TIE1,6.958607,4.965752
3025986,EPHA5,5.0,4.9526734
10074640,EGFR(T790M),5.0,4.982934
16725726,CAMKK1,5.0,5.1319094
176167,CSNK1G1,5.0,4.994027
4908365,MEK5,7.004365,5.7207203
6450551,PRKD3,5.0,4.934247
10138260,EGFR(T790M),5.0,5.803014
123631,PIM2,5.0,4.997674
10184653,MST1R,5.0,4.9660463
11626560,EGFR(T790M),5.5686364,5.016689
3038525,DCAMKL2,5.0,4.9982057
16007391,ABL1p,5.4202166,4.9095902
151194,MUSK,5.0,4.9535704
16007391,PLK4,5.3279023,4.95463
6450551,TLK2,5.0,4.9920764
24889392,EGFR(T790M),5.0,4.937632
9926791,ABL1p,5.0,5.0238147
11656518,ABL1p,5.6197886,5.2932005
6918454,EGFR(T790M),5.0,4.965918
11427553,MLK2,5.823909,6.5171328
10138260,EPHA4,5.0,5.2312417
3038525,IKK-beta,5.0,4.9901605
153999,ABL1p,5.0,4.9676704
11667893,p38-alpha,5.0,4.9591846
5494449,ABL1p,8.013228,6.4694824
644241,EPHA4,6.481486,6.559954
5291,EGFR(T790M),5.0,4.9694953
3081361,ABL1p,8.008774,6.7131042
9809715,ABL1p,7.3467875,6.2293024
17755052,PLK4,5.5850267,4.9917536
10427712,AXL,5.0,4.983902
25243800,MLK2,5.0,5.9092593
644241,IKK-beta,5.0,4.9591146
10184653,MUSK,5.0,5.0068493
644241,TNK1,5.0,4.9613214
208908,IKK-beta,5.0,4.962017
16007391,TIE2,5.7212462,4.928067
9915743,ABL1p,5.0,5.284506
9915743,HCK,6.309804,6.0819354
5328940,ACVR1,5.0,5.067419
216239,ABL1p,5.7695513,5.1772084
5329102,JAK1(JH2domain-pseudokinase),7.309804,6.519556
10113978,PHKG1,5.0,5.0339932
11717001,EPHA5,5.0,4.967747
11314340,EGFR(T790M),5.0,5.273926
24180719,FLT4,5.0,5.8835545
9809715,ABL1p,7.552842,6.229302
9809715,EGFR(T790M),5.0,5.745681
25243800,FLT4,6.6197886,6.2729836
11427553,ABL1p,5.79588,5.804135
11717001,EGFR(T790M),5.0,4.9646444
11712649,YSK1,5.0,4.997485
9884685,PRKD3,5.0,4.9815116
208908,MLK2,5.0,4.9902697
156422,DYRK1A,5.0,4.9771047
3062316,EGFR(T790M),6.958607,5.217379
44150621,MLK2,5.0,6.2322497
6450551,CAMKK1,5.853872,4.957416
126565,JAK1(JH2domain-pseudokinase),5.0,6.3152313
16725726,SRPK2,5.0,4.9846025
44150621,GSK3B,6.455932,5.08169
11717001,EGFR(T790M),5.0,4.964644
11656518,RAF1,6.4089355,4.9910913
24779724,DYRK1A,6.1079054,5.1623497
6450551,MAP4K3,5.920819,5.8749347
11364421,CAMK1,5.0,5.0022154
123631,JAK1(JH2domain-pseudokinase),5.0,4.9622245
11314340,RSK4(KinDom.2-C-terminal),5.0,5.029521
16722836,ABL1p,7.1870866,6.1358294
25127112,IRAK3,5.0,5.2428484
17755052,EGFR(T790M),5.0,4.977835
16007391,DCAMKL2,5.0,4.949279
10113978,EGFR(T790M),5.0,4.9168115
44150621,CAMKK1,5.5086384,5.10837
176155,AXL,5.0,4.992421
208908,p38-alpha,5.0,4.965532
11314340,PHKG1,5.920819,5.3073144
123631,IKK-beta,5.0,4.9686017
176155,JAK1(JH2domain-pseudokinase),5.0,4.989717
3081361,FLT4,5.958607,6.595541
44150621,EGFR(T790M),5.0,5.1736264
153999,EPHA5,5.0,4.992502
3038522,CAMK2D,5.0,4.9618077
42642645,YSK1,5.2441254,5.0269637
10138260,JAK1(JH2domain-pseudokinase),5.229148,6.3737197
11427553,RSK4(KinDom.2-C-terminal),6.3565474,5.9822283
5328940,IRAK3,5.0,5.4668036
10074640,RIPK5,5.0,4.974033
16725726,ABL1p,5.0,4.978632
11626560,EGFR(T790M),5.0,5.016689
10427712,CSNK1D,5.8860564,5.6054487
10184653,ABL1p,5.5850267,5.0371046
644241,TLK2,5.0,4.9584937
44259,PKNB(Mtuberculosis),7.055517,7.485035
156422,EGFR(T790M),5.154902,5.0272245
10184653,HIPK3,5.0,5.022703
42642645,TNK1,7.6777806,5.57632
44259,ROS1,7.5228786,6.799637
11485656,LATS1,5.6777806,5.314582
10427712,CAMK2D,5.0,4.9701066
10127622,JNK3,5.0,4.990689
10138260,ABL1p,6.30103,5.0602193
5329102,PYK2,7.086186,6.0128794
4908365,JAK1(JH2domain-pseudokinase),6.853872,6.103639
3038525,CAMKK1,5.0,4.987577
5329102,LATS1,6.2006593,6.196311
44259,STK39,6.8860564,7.0221095
9809715,MUSK,6.229148,5.6052976
176155,AMPK-alpha2,5.0,5.0060344
10461815,YSK1,5.0,5.13124
5329102,DCAMKL2,5.5686364,6.353289
10127622,PLK4,5.0,4.9860535
44150621,PKNB(Mtuberculosis),6.5228786,5.7510314
11338033,PRKD3,5.0,4.9799457
5329102,JAK1(JH2domain-pseudokinase),5.221849,6.5195556
3038525,LTK,5.0,4.979476
11314340,EGFR(T790M),5.0,5.273926
153999,RIPK5,5.0,4.974799
42642645,ROS1,7.853872,5.0372868
216239,EGFR(T790M),5.0,5.294738
156422,BRSK1,5.0,4.9823523
11626560,YSK1,5.0,5.12417
51004351,CAMKK1,6.8860564,5.8226457
11314340,LOK,5.0,5.6251845
24889392,ERK3,5.0,4.9623904
3038525,IRAK3,5.0,4.9907975
10127622,ULK2,5.0,4.9907885
216239,RSK4(KinDom.2-C-terminal),5.124939,4.978456
11485656,CSNK1G2,5.0,4.974465
11338033,MST1R,5.0,4.9704037
10461815,EGFR(T790M),5.0,5.0375714
51004351,EPHA4,5.0,5.0024004
10074640,ACVR1,5.0,4.96957
11314340,TESK1,5.0,5.032283
4908365,EGFR(T790M),5.0,5.2075696
11409972,PRKD3,5.823909,5.56975
11712649,RAF1,5.0,4.9596057
10113978,EGFR(T790M),5.0,4.9168115
16725726,ABL1p,5.0,4.9786325
123631,EGFR(T790M),9.283997,5.3502946
11984591,EGFR(T790M),7.1426673,5.837781
51004351,EPHA5,5.0,5.032489
16007391,AMPK-alpha2,5.0,4.9455547
156422,SRPK2,5.0,5.0103602
10074640,ULK2,5.0,4.9734263
10127622,ABL1p,5.0,4.9988112
176155,EGFR(T790M),5.69897,5.029225
9884685,EGFR(T790M),5.0,4.9820504
126565,HCK,6.5686364,7.0112624
3038525,PIM2,5.0,4.9913898
123631,ABL1p,5.0,5.3171234
16007391,PKNB(Mtuberculosis),5.0,4.942438
10427712,EGFR(T790M),5.853872,5.0735598
44150621,IKK-beta,5.0,5.4984813
11485656,ABL1p,5.0,5.132442
42642645,PKNB(Mtuberculosis),5.0,5.148165
5328940,MEK5,8.086186,5.8196497
11617559,ABL1p,5.0,4.9833255
16007391,ABL1p,5.958607,4.90959
11409972,FGFR2,5.7212462,6.0429835
3025986,GSK3B,7.4317985,5.3589463
153999,RSK4(KinDom.2-C-terminal),5.6382723,5.5419564
151194,GSK3A,5.0,4.9742045
24779724,IKK-beta,5.0,4.9813485
51004351,MLK2,6.102373,5.412297
176870,TIE1,6.070581,5.0729656
10427712,TESK1,5.0,4.990729
123631,JNK3,5.49485,5.116316
3025986,ABL1p,5.0,4.969803
24889392,EGFR(T790M),5.0,4.9376316
10138260,AXL,7.075721,5.6263566
10461815,HCK,5.0,5.367807
44150621,LATS1,5.7695513,5.9775457
176167,TIE1,5.0,4.951178
10461815,EGFR(T790M),5.0,5.037571
10427712,TNK1,5.0,5.00898
176155,RAF1,6.008774,5.4205885
208908,GSK3A,5.0,4.980868
42642645,ABL1p,7.39794,7.2890854
44259,ABL1p,6.8860564,7.067054
9809715,IKK-beta,5.0,5.1728005
5328940,EPHA4,7.7447276,7.649318
24889392,PIM2,5.0,4.947519
11667893,ABL1p,6.0409584,5.093219
153999,ABL1p,5.0,4.9676704
151194,JAK1(JH2domain-pseudokinase),5.0,4.9789124
9809715,EGFR(T790M),5.0,5.745681
156422,ROS1,5.0,4.9893665
5287969,TESK1,5.0,5.0869226
11314340,MYLK2,5.0,5.038564
11984591,CAMK1,6.6382723,6.206173
3038525,LATS1,5.0,4.9918795
3025986,ABL1p,5.0,4.9698024
16038120,PRKG1,6.3665314,5.443302
176870,EGFR(T790M),9.327902,5.197437
9926791,MKK7,5.0,4.9843817
11364421,PRKG1,5.0,5.0248795
11409972,ABL1p,7.8860564,7.0816283
208908,RSK4(KinDom.2-C-terminal),5.0,4.9659834
11338033,MKK7,5.0,4.9683714
208908,PRKD3,5.0,4.998887
42642645,EGFR(T790M),5.7447276,6.4098024
25127112,ROS1,5.0,5.4355783
3038525,JNK3,5.0,4.995395
151194,HCK,5.0,5.0036945
11338033,DCAMKL2,5.5850267,4.9950094
11656518,PKNB(Mtuberculosis),5.0,4.9662194
11485656,BRK,5.0,5.086819
5329102,RSK4(KinDom.2-C-terminal),5.6197886,5.9578667
51004351,ABL1p,5.0,5.054352
10461815,GSK3B,5.0,4.97095
9926054,MYLK2,5.0,4.9925036
10113978,LATS1,5.0,4.9862533
9915743,RSK4(KinDom.2-C-terminal),5.0,4.96792
11338033,HIPK3,5.0,5.0013657
10461815,CSNK1G2,5.0,4.997592
9884685,ABL1p,5.0,4.9666195
9884685,TLK2,5.0,4.9919515
123631,MKK7,5.0,5.1758037
11617559,ABL1p,5.0,4.9833255
10127622,GSK3A,5.0,4.9748225
51004351,EGFR(T790M),6.207608,5.1382184
5328940,EGFR(T790M),7.455932,5.838923
3038525,SRPK2,5.0,4.9805894
216239,PIM2,5.0,4.9493966
42642645,ABL1p,7.4436975,7.289086
11626560,PIM2,5.0,5.040309
5287969,ERK3,5.0,5.2628727
10461815,ULK2,5.823909,5.387886
3038522,EGFR(T790M),6.481486,4.973529
10113978,LTK,5.167491,4.945286
153999,JAK1(JH2domain-pseudokinase),5.0,4.963868
11485656,CAMK1,5.0,4.9615607
25243800,JAK1(JH2domain-pseudokinase),6.5228786,5.5157685
5291,ABL1p,8.744727,6.092108
6918454,MLK2,5.0,4.998985
11984591,FGFR2,7.1366773,6.990526
10138260,DMPK,5.0,6.1354923
11409972,ABL1p,8.0,7.081629
156414,EGFR(T790M),9.721247,5.715106
11427553,JAK1(JH2domain-pseudokinase),5.920819,6.337954
16722836,EGFR(T790M),5.236572,5.8116393
4908365,AMPK-alpha2,8.387217,6.077238
5287969,ABL1p,5.79588,4.9902134
644241,PYK2,5.0,5.043913
10127622,MST1R,5.0,4.9801445
24779724,TIE1,5.0,4.9834046
10427712,PRKG1,5.0,5.052084
10427712,EGFR(T790M),5.823909,5.0735598
10461815,GSK3A,5.0,4.972895
3038525,ABL1p,5.0,5.691747
9884685,AXL,5.0,4.9792333
11485656,ABL1p,5.0,5.1324425
11984591,GSK3A,5.60206,5.7932487
6450551,AXL,6.376751,4.9831877
11427553,LTK,6.036212,6.015085
3038525,ABL1p,5.0,5.691747
25243800,EGFR(T790M),5.6197886,5.482378
153999,MLK2,5.0,4.959701
151194,EGFR(T790M),5.0,4.971519
208908,LTK,5.0,4.9891887
16007391,IRAK3,5.102373,4.9485292
151194,ABL1p,5.0,4.9748154
3081361,EGFR(T790M),7.0,5.555504
3062316,PRKG1,5.0,4.984349
208908,MYLK2,5.0,4.989539
3025986,MYLK2,6.008774,5.000081
16038120,TESK1,5.0,5.938279
42642645,EGFR(T790M),6.79588,6.409802
151194,ABL1p,5.0,4.9748144
5329102,MYLK2,7.309804,6.4111614
10113978,RIPK5,5.0,5.149682
644241,JAK1(JH2domain-pseudokinase),5.0,4.9969845
51004351,GSK3A,5.60206,6.199688
3025986,ABL1p,5.0,4.969803
9884685,FLT4,5.0,4.9800334
42642645,p38-alpha,6.49485,5.7266192
16038120,ABL1p,7.4089355,6.4230776
11364421,EPHA5,5.0,4.970707
17755052,JNK3,6.251812,5.5559707
3081361,IRAK3,5.0,4.905371
42642645,EGFR(T790M),6.79588,6.409802
9933475,ABL1p,7.1079054,5.274456
5291,MKK7,5.0,4.968072
156414,EGFR(T790M),9.585027,5.715106
11984591,p38-alpha,5.0,5.686383
10113978,ABL1p,5.0,5.4921255
11314340,CSNK1G2,6.4202166,6.0698347
447077,ABL1p,8.886057,8.162104
5291,PHKG1,5.0,4.9588966
216239,SRPK2,5.0,4.964378
3038525,EPHA4,5.0,5.094876
4908365,MKK7,5.0,5.4716673
11667893,HIPK3,5.0,4.9313793
11617559,HCK,5.0,4.9951377
25127112,CSNK1D,5.0,5.279809
11717001,CDK2,5.0,4.986573
447077,CAMK2D,5.0,4.948804
6918454,ERK3,5.0,4.9954486
11427553,PYK2,6.1191864,6.0978513
3081361,BRK,6.79588,6.1309905
11717001,DYRK1A,5.0,4.9957705
16038120,LATS1,5.79588,5.8061886
9933475,EGFR(T790M),5.823909,5.3157554
9926791,ABL1p,5.3467875,5.0238147
5328940,DMPK,7.0409584,5.2939606
4908365,CSNK1D,5.0,4.992394
10113978,TIE2,5.481486,5.078666
11427553,MAP4K3,6.823909,6.855265
11314340,FLT4,5.0,4.9944043
123631,ROS1,5.0,4.968282
10074640,p38-alpha,5.0,4.967453
9926054,MEK5,5.0,4.994858
11364421,PCTK3,5.0,5.045384
5494449,IKK-beta,5.0,5.053119
9926791,JNK3,5.0,4.979504
16725726,ABL1p,5.0,4.978632
3038525,PRKD3,5.0,4.988277
24889392,ABL1p,5.0,4.9707923
5291,GSK3A,5.0,4.967222
9929127,EGFR(T790M),5.0,4.9913435
176155,EGFR(T790M),5.7695513,5.0292253
10184653,STK39,5.0,5.014771
17755052,STK39,5.0,4.995014
24779724,GSK3B,5.0,4.98574
11427553,STK39,6.05061,6.391585
17755052,DYRK1A,5.0,5.296017
25243800,PKNB(Mtuberculosis),5.537602,5.0843477
10184653,PKNB(Mtuberculosis),5.0,4.9795294
25127112,STK39,5.7212462,5.3598466
5494449,STK39,5.0,5.1850305
9915743,CDK2,5.0,4.9785943
16722836,CAMK1,5.79588,5.7227426
11338033,EGFR(T790M),5.0,4.984671
10461815,ABL1p,5.5850267,5.0548034
9926791,YSK1,5.0,4.9629383
16007391,ABL1p,5.017729,4.90959
3062316,DMPK,5.8860564,4.985981
9809715,MYLK2,5.39794,6.4587364
153999,CSNK1G2,5.0,4.9756403
156414,LOK,5.7212462,5.110761
176167,p38-alpha,5.0,4.9796476
10113978,EPHA5,5.0,5.0465584
4908365,EPHA5,5.2596374,5.618992
25243800,RIPK5,6.29243,5.357969
10113978,DMPK,5.0,4.940335
11427553,p38-alpha,5.0,5.6513777
9926054,JAK1(JH2domain-pseudokinase),5.0,4.977312
16725726,AMPK-alpha2,5.0,5.0183134
44150621,PRKD3,5.0,5.1586847
44150621,ABL1p,5.958607,5.35827
156422,JAK1(JH2domain-pseudokinase),5.0,4.98675
11427553,MUSK,6.69897,5.6443977
176870,EGFR(T790M),8.920818,5.197437
24779724,MEK5,5.0,4.9454675
16007391,PIM2,5.0,4.957795
16007391,BRSK1,5.0,4.954768
16725726,TIE1,5.0,4.985314
11626560,ABL1p,7.0,5.965241
11338033,MYLK2,5.0,4.975982
11617559,ABL1p,5.0,4.9833255
9933475,PRKG1,5.0,4.9768753
11717001,CAMK1,5.0,4.9882984
10461815,JAK1(JH2domain-pseudokinase),5.5686364,5.1172156
6450551,BRSK1,5.0,4.9970417
153999,MKK7,5.0,5.5506673
10184653,EGFR(T790M),9.958608,5.6223564
9929127,TESK1,5.0,4.985211
3062316,JAK1(JH2domain-pseudokinase),5.0,5.1790595
11409972,ERK3,5.0,6.2319765
16725726,BRSK1,5.0,4.976825
16725726,EPHA5,5.0,4.981011
11427553,TIE1,6.5228786,6.3261666
10184653,TIE1,5.0,5.0103297
3062316,EGFR(T790M),6.8860564,5.21738
9915743,RIPK5,5.19382,4.9943275
10461815,SRPK2,6.30103,5.3281
176155,EPHA4,5.0,4.993252
216239,CSNK1G2,5.0,4.9427376
11485656,PLK4,5.6382723,4.9648447
11485656,FGFR2,5.0,4.9743447
6450551,ABL1p,7.075721,5.5010047
123631,ABL1p,5.0,5.317123
11667893,MUSK,5.0,4.944299
5494449,ABL1p,7.8860564,6.469482
126565,LATS1,7.5228786,7.346132
151194,ABL1p,5.0,4.9748144
24889392,FLT4,7.387216,7.6618114
153999,GRK1,6.09691,5.5816727
5287969,EPHA5,5.455932,5.295448
10184653,EGFR(T790M),9.920818,5.6223564
11364421,TIE2,5.0,5.0013876
11712649,ABL1p,6.0,5.761405
11626560,RIPK5,6.3467875,5.266322
25127112,MLK2,5.0,5.011355
16007391,EGFR(T790M),5.055517,4.9825525
447077,GRK1,5.0,4.9481997
3025986,PYK2,5.0,4.962918
9809715,CAMK1,5.229148,5.549024
24889392,MEK5,5.0,4.963204
208908,TIE1,5.0,5.0247316
11364421,EGFR(T790M),6.4436975,4.9965057
9929127,p38-alpha,5.0,4.990514
11717001,DCAMKL2,5.0,4.972709
3025986,EGFR(T790M),5.0,4.976094
9809715,EGFR(T790M),5.0,5.7456813
9926054,EGFR(T790M),5.0,4.9937944
44150621,EGFR(T790M),5.0,5.1736264
9933475,ACVR1,5.468521,5.160809
