Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
5287969,TXK,5.0,5.020434,2
24779724,DRAK2,5.0,4.9187326,2
16722836,CSNK1G3,5.0,5.108071,2
176870,PFCDPK1(Pfalciparum),5.0,4.9702396,2
16722836,RPS6KA5(KinDom.2-C-terminal),5.3565474,5.4756737,2
9884685,DMPK2,5.0,5.026906,2
176155,NEK11,5.0,4.9697266,2
126565,MAST1,7.7212462,6.097859,2
10184653,MAST1,5.0,4.891142,2
9926054,NEK4,5.0,4.9276257,2
9809715,EPHA1,5.920819,6.1509,2
5329102,MAST1,6.69897,6.2069564,2
176167,RSK3(KinDom.2-C-terminal),6.6575775,5.264407,2
3081361,DRAK1,5.0,5.039424,2
51004351,TXK,5.0,5.277274,2
9926054,HUNK,5.0,5.1436725,2
151194,ROCK2,5.0,4.892924,2
51004351,MYLK4,6.19382,5.336648,2
10138260,EPHA1,5.0,5.369568,2
156414,TXK,6.154902,5.0436144,2
644241,MRCKA,5.0,4.878582,2
16038120,NDR1,6.3565474,5.337619,2
51004351,FGR,6.1366773,5.725311,2
10184653,MAK,5.0,5.0025578,2
25127112,CDKL2,5.0,5.018181,2
11338033,PRKR,5.0,5.1810308,2
11617559,RSK3(KinDom.2-C-terminal),5.0,4.9150596,2
176870,NEK11,5.0,5.0367866,2
11984591,STK16,8.769551,5.16774,2
44150621,HUNK,6.387216,5.194655,2
9926054,MAP4K4,5.0,4.953986,2
151194,IKK-alpha,5.0,4.9189615,2
11409972,RPS6KA5(KinDom.2-C-terminal),6.1366773,5.433197,2
3081361,CDKL5,5.0,4.8105044,2
25127112,RET(V804M),6.552842,4.921118,2
16038120,CHEK1,7.3565474,5.2225404,2
9933475,PFCDPK1(Pfalciparum),5.0,4.958217,2
11314340,FRK,5.0,4.9837875,2
9926054,CDKL2,5.0,5.010251,2
10184653,AURKC,5.0,4.899417,2
10113978,CDKL5,5.0,5.3814516,2
24180719,MYLK4,5.468521,4.9630013,2
123631,TGFBR1,5.0,5.1424093,2
156414,PFCDPK1(Pfalciparum),5.0,5.084503,2
176167,GAK,5.0,5.0915484,2
156414,DRAK1,5.0,4.9620843,2
6918454,CDC2L2,5.0,4.8820744,2
44259,MAP3K1,6.455932,6.93556,2
25243800,DCAMKL1,5.0,5.223164,2
11984591,TAOK2,6.19382,6.010937,2
44259,RET(V804M),7.920819,6.529146,2
176167,LIMK2,5.0,4.848283,2
11656518,HIPK2,5.0,4.8566403,2
17755052,RIOK2,6.1739254,4.8953123,2
10427712,CDKL5,5.0,4.8910165,2
156414,STK16,5.0,4.883319,2
3025986,DCAMKL1,5.79588,4.9502296,2
42642645,DRAK1,5.0,5.2519245,2
11409972,AURKB,5.3565474,5.2028494,2
10184653,ERBB4,8.20066,4.9071293,2
11485656,HUNK,5.0,4.9201813,2
24180719,YANK2,5.0,4.9831324,2
10138260,RET(V804M),7.7447276,5.298296,2
11656518,CDKL5,5.0,4.835429,2
10127622,EPHA1,5.0,4.940579,2
447077,PRKR,5.0,5.049651,2
25127112,PFPK5(Pfalciparum),5.0,4.8572674,2
123631,DRAK1,5.69897,4.984447,2
24180719,TNK2,5.958607,4.8856664,2
24180719,ERBB4,5.0,4.857317,2
24779724,RPS6KA5(KinDom.2-C-terminal),5.0,4.999202,2
3081361,IRAK4,7.124939,4.9558864,2
16722836,MAP4K4,5.0,5.190577,2
11409972,FGR,6.7212462,6.073525,2
5329102,PFCDPK1(Pfalciparum),5.8860564,6.0681286,2
10427712,MAK,5.0,5.0221014,2
11364421,AURKC,5.0,4.973981,2
11667893,ERK2,5.0,4.92924,2
4908365,ERK4,5.0,5.0521045,2
151194,GAK,5.0,4.9841714,2
10461815,CHEK1,5.0,5.0498047,2
123631,PRKR,5.0,5.075564,2
9884685,MARK2,5.0,4.953901,2
44150621,ULK1,7.2596374,5.129142,2
17755052,ULK1,5.0,4.9157085,2
6918454,DRAK1,5.0,5.002475,2
24779724,PRKCH,5.0,4.97223,2
11485656,PKAC-alpha,5.161151,5.0224113,2
11717001,NDR2,5.0,4.921877,2
25127112,EPHA1,5.0,5.647806,2
9933475,MAST1,5.0,5.1924195,2
11409972,CSNK1G3,7.0132284,6.257415,2
6918454,AURKB,5.0,4.9510083,2
16722836,PFCDPK1(Pfalciparum),5.920819,5.3328075,2
447077,ERK4,5.958607,5.240221,2
9929127,PKAC-alpha,5.0,5.033733,2
9926054,MRCKA,5.0,4.8782125,2
216239,FRK,6.29243,4.9410887,2
3038525,NEK11,5.0,5.005959,2
25243800,AURKC,5.0,5.0557966,2
153999,STK36,5.0,4.993145,2
11314340,CDKL2,6.154902,5.0021725,2
447077,MAK,5.0,4.964988,2
16038120,MAK,5.0,5.269234,2
11409972,YANK2,5.0,5.0629797,2
151194,PRKCE,5.0,5.0877905,2
11364421,GAK,6.7447276,4.9237566,2
10427712,SYK,5.0,5.012343,2
4908365,STK16,7.7447276,4.877552,2
16722836,LIMK2,5.102373,5.240455,2
11364421,CDC2L2,5.0,4.9844947,2
11485656,PFCDPK1(Pfalciparum),5.0,4.899803,2
10138260,NEK11,5.0,5.091019,2
11656518,NEK4,5.0,4.893005,2
44259,CTK,6.5850267,6.5581713,2
176167,TAOK2,5.0,4.9929857,2
9809715,EPHA2,5.537602,5.700575,2
9809715,DRAK1,6.958607,5.257597,2
5291,HUNK,5.0,4.9396205,2
24889392,TNK2,5.0,4.931671,2
208908,CDKL5,5.0,4.8124423,2
156414,ERK4,5.2676063,5.0168643,2
3081361,MAK,5.0,5.0374727,2
644241,YANK2,5.0,5.032569,2
10074640,CHEK1,5.0,4.9548125,2
151194,CHEK1,5.0,4.962794,2
44150621,CSNK1A1L,5.0,5.0713773,2
24889392,IKK-alpha,5.0,4.936185,2
9809715,PRKCH,5.0,5.4608154,2
123631,MAK,5.0,5.021551,2
25127112,HIPK2,6.0,5.0240793,2
25127112,EPHA3,5.21467,4.9838257,2
9915743,NEK4,5.0,4.9641104,2
10461815,RET(V804M),6.161151,4.9519634,2
3038525,NIM1,5.0,4.8991895,2
11617559,MYLK,5.0,4.8352885,2
10184653,NDR2,5.0,4.9265547,2
11485656,GAK,5.6382723,5.3616867,2
11485656,DRAK2,5.0,4.9603286,2
9884685,PRKCH,5.0,4.965869,2
9915743,MYLK4,5.0,4.911044,2
10113978,AURKB,5.0,4.952654,2
5494449,DRAK2,5.0,4.937587,2
644241,NIM1,5.0,4.879115,2
9929127,CDKL5,5.0,4.838855,2
3062316,NDR2,5.0,5.0102024,2
176870,GAK,8.508638,4.991666,2
24889392,CDC2L2,5.0,4.879928,2
11667893,DCAMKL1,5.0,4.9255357,2
9926791,GAK,5.0,4.872288,2
176870,CTK,5.0,4.9182644,2
51004351,LIMK2,5.0,5.3023415,2
42642645,HIPK2,6.6575775,5.0206985,2
4908365,MAP4K4,6.853872,5.7382436,2
10138260,NIM1,5.958607,5.1388407,2
5494449,NDR1,5.0,5.094143,2
16007391,CDKL2,5.920819,5.0151715,2
156422,IKK-alpha,5.0,4.9522915,2
5287969,TNK2,5.0,4.9025707,2
10113978,RET(V804M),5.229148,4.9886127,2
11427553,MRCKA,5.0,6.0477047,2
24779724,CSNK1G3,5.0,4.970433,2
11338033,IKK-alpha,5.0,4.95895,2
16725726,FRK,5.0,4.954285,2
644241,LIMK2,5.0,4.8927474,2
16038120,EPHA3,5.39794,6.2811995,2
6918454,ERBB4,5.0,4.8649173,2
447077,IRAK1,5.0,5.2834816,2
5291,AURKC,5.0,4.922624,2
10127622,LIMK2,5.0,4.8049927,2
176870,RPS6KA5(KinDom.2-C-terminal),5.0,4.990969,2
5328940,FGR,8.20066,6.2781105,2
156422,TAOK2,5.0,5.0208473,2
10074640,LYN,7.21467,5.002764,2
42642645,CSNK1A1L,5.0,5.011016,2
176155,PFPK5(Pfalciparum),5.0,4.85719,2
6918454,PRKCH,5.0,4.957031,2
9926054,ERK2,5.0,4.9235377,2
44150621,RSK3(KinDom.2-C-terminal),5.0,5.135276,2
6918454,MAP4K4,5.0,4.9605103,2
24779724,LIMK2,5.0,4.834074,2
6450551,TXK,5.6197886,4.925621,2
156422,DRAK2,5.0,4.9151525,2
123631,YANK2,5.0,5.0097184,2
5291,CSNK1A1L,5.0,5.0015135,2
208908,p38-gamma,5.0,4.937086,2
3062316,DMPK2,5.920819,5.2927394,2
44259,EPHA1,6.5228786,6.5071354,2
25127112,CDC2L2,5.0,4.9005427,2
11364421,SYK,5.3279023,4.9850726,2
123631,ERK4,5.5086384,5.0385294,2
44150621,RPS6KA5(KinDom.2-C-terminal),6.167491,5.656098,2
447077,NDR1,5.0,4.960639,2
11717001,MYLK4,5.0,4.87531,2
10427712,CSNK1A1L,5.7212462,5.8068933,2
10074640,CSNK1G3,5.0,4.9524508,2
9915743,ULK1,5.0,5.164654,2
153999,NEK11,5.0,4.978272,2
44150621,NEK4,5.5686364,5.1064076,2
17755052,LIMK2,5.0,4.7955103,2
24889392,RIOK2,5.0,5.0220447,2
10184653,PRKCH,5.0,4.996478,2
44259,TNK2,7.79588,6.6821365,2
44259,MRCKA,7.2441254,6.805497,2
16722836,STK36,6.0604806,5.198059,2
9929127,NDR1,5.0,4.9429064,2
644241,ERK4,5.0,5.029115,2
16007391,IRAK1,5.0,4.8709655,2
17755052,TAOK2,5.0,4.9821367,2
10461815,MAST1,5.0,4.9306564,2
9929127,TNK2,5.0,4.9046655,2
447077,CHEK1,5.0,4.926731,2
9926791,ERK4,5.0,5.0450416,2
11617559,EPHA2,5.0,4.954696,2
6918454,RSK3(KinDom.2-C-terminal),5.0,4.9186034,2
644241,CSNK1A1L,5.0,4.9840217,2
11717001,STK16,5.0,4.894202,2
3038525,STK16,5.0,4.858632,2
5494449,MAP4K4,5.6197886,5.3979845,2
11656518,EPHA3,5.0,4.9461007,2
17755052,PFPK5(Pfalciparum),5.0,4.874921,2
126565,ERK2,5.0,6.5165854,2
25243800,MYLK,6.481486,5.70222,2
153999,LIMK2,5.0,4.80445,2
176870,RET(V804M),5.0,4.9786654,2
151194,EPHA2,5.0,4.9169626,2
6450551,TGFBR1,5.0,4.984403,2
156414,RET(V804M),6.075721,4.93044,2
11717001,RSK3(KinDom.2-C-terminal),5.0,4.902046,2
9933475,DCAMKL1,5.0,4.9228473,2
3062316,DCAMKL1,5.0,4.9095516,2
208908,DCAMKL3,5.0,4.835369,2
11364421,NDR1,5.0,4.988232,2
11364421,FGR,5.0,4.937699,2
5287969,CSNK1A1L,5.6197886,5.588535,2
11485656,HIPK2,5.0,5.3242455,2
156422,TNK2,5.0,4.9458942,2
5494449,RSK3(KinDom.2-C-terminal),5.0,5.082744,2
151194,EPHA3,5.0,4.9894285,2
156414,PKAC-alpha,5.0,5.0302486,2
9926791,RIOK2,5.0,4.948096,2
5291,MRCKA,5.0,4.888241,2
16038120,MRCKA,5.0,6.281979,2
11984591,PRKR,6.7447276,5.3597207,2
9926054,ERBB4,5.0,4.8670607,2
11712649,MAP3K1,5.0,5.0319257,2
5494449,MYLK,5.0,5.840231,2
447077,STK36,6.537602,5.1078296,2
11314340,STK16,5.0,5.1822867,2
9929127,EPHA1,5.0,5.017149,2
16038120,FGR,6.920819,6.0175066,2
44150621,CDKL2,6.7447276,5.199695,2
24889392,FRK,5.7447276,4.962294,2
9926791,MAST1,5.0,4.922321,2
16038120,HIPK2,5.3565474,5.3492556,2
4908365,MYLK4,6.0604806,5.0026636,2
11409972,MAP4K4,7.823909,7.0573645,2
11314340,CSNK1G3,6.0409584,5.204688,2
44150621,PRKCE,5.0,4.8710885,2
10427712,CDKL2,5.0,5.067039,2
24889392,CSNK1G3,5.0,4.959208,2
11234052,TNK2,5.0,4.9127445,2
10427712,EPHA3,5.0,5.0460033,2
11427553,RET(V804M),7.455932,5.40693585,2
11364421,EPHA3,5.0,5.4328113,2
25243800,RPS6KA5(KinDom.2-C-terminal),5.823909,5.091916,2
10113978,GAK,6.69897,5.3863263,2
3038525,GAK,5.0,4.8821964,2
5291,PRKR,5.0,4.9588294,2
16038120,CTK,5.552842,6.261646,2
176155,CSNK1A1L,5.7695513,6.39042,2
5287969,ERBB4,5.30103,4.9498515,2
5328940,DCAMKL3,5.2676063,5.5370526,2
9933475,TGFBR1,5.7695513,5.0118384,2
10427712,ERK4,5.0,5.037786,2
9884685,ERBB4,5.0,4.8735304,2
51004351,PFPK5(Pfalciparum),5.0,4.8939805,2
10113978,ERBB4,5.0,4.8814106,2
5329102,MYLK4,7.823909,5.9750667,2
3062316,HIPK2,5.0,4.985177,2
11712649,DRAK2,8.091515,4.903732,2
176167,HIPK2,6.1426673,4.9747396,2
3038522,CDKL2,5.537602,5.033401,2
5328940,RET(V804M),5.376751,4.938527,2
9884685,ERK4,5.0,5.029445,2
644241,EPHA3,6.958607,5.389122,2
42642645,FRK,8.420217,5.223615,2
51004351,LYN,5.376751,5.094872,2
9926791,CDKL5,5.0,4.8345776,2
5328940,TNK2,7.537602,4.9833975,2
11409972,CTK,5.8860564,5.1271067,2
11234052,DCAMKL3,5.0,4.845958,2
156422,MAP4K4,7.0457573,5.7278876,2
6450551,MRCKA,5.0,4.9806814,2
44150621,NDR1,6.180456,5.0291433,2
9884685,FRK,5.0,4.967367,2
216239,ERBB4,5.0,4.846469,2
4908365,TXK,5.958607,5.2962074,2
5494449,TAOK2,6.3665314,5.4199905,2
10184653,MARK2,5.0,4.9186935,2
6918454,PRKR,5.0,4.982438,2
5494449,MYLK4,5.6575775,5.0102873,2
24180719,FGR,7.207608,5.252645,2
51004351,DMPK2,5.0,5.055166,2
9929127,LYN,5.0,5.026571,2
10427712,GAK,5.853872,5.4100924,2
24180719,CSNK1A1L,5.0,4.993904,2
151194,IRAK1,5.0,4.8618555,2
9929127,CHEK1,5.0,4.9666257,2
3081361,CDKL2,5.0,5.0809383,2
11314340,MYLK,6.0604806,4.974417,2
11984591,RET(V804M),8.6575775,5.840453,2
9926791,DRAK1,5.0,4.9880295,2
6450551,AURKB,7.958607,4.9740105,2
5494449,SYK,5.7447276,4.9895887,2
16007391,IKK-alpha,5.0,4.9798965,2
4908365,CTK,5.0,4.9938602,2
5287969,NDR1,5.0,5.558428,2
44150621,DRAK1,6.080922,5.312847,2
5329102,p38-gamma,5.0,5.2370696,2
16038120,DMPK2,5.0222764,5.8350663,2
11314340,PFPK5(Pfalciparum),5.0,5.327984,2
447077,DCAMKL3,5.0,4.957305,2
176870,PRKCE,5.0,4.8687863,2
3038525,MAST1,5.0,4.938326,2
4908365,TGFBR1,5.958607,5.210735,2
10074640,DRAK2,5.0,4.8852663,2
156414,AURKB,5.376751,4.93042,2
16007391,GAK,5.0,4.9613543,2
16007391,YANK2,5.0,4.989646,2
9933475,DRAK1,5.0,4.9969425,2
151194,AURKB,5.0,4.948279,2
176155,CSNK1G3,5.0,5.0091376,2
11485656,RPS6KA5(KinDom.2-C-terminal),5.0,4.96298,2
9929127,CTK,5.0,4.9322567,2
51004351,RIOK2,7.0132284,5.373793,2
176167,DCAMKL3,5.0,4.8824115,2
9933475,CTK,5.0,5.0246587,2
10427712,HUNK,5.0,4.959683,2
3025986,SYK,5.0,5.0450478,2
11409972,LYN,7.853872,5.509713,2
11617559,STK16,5.0,4.880909,2
3038522,HIPK2,5.0,4.895774,2
10127622,TNK2,5.0,4.9037223,2
44259,RPS6KA5(KinDom.2-C-terminal),7.376751,7.0747695,2
24889392,HIPK2,5.0,5.0843825,2
10127622,CDKL5,5.0,4.810275,2
11314340,EPHA1,5.0,5.0309567,2
11617559,ERK2,5.0,4.9241014,2
3081361,MAP4K4,5.853872,5.1547127,2
447077,CDKL5,5.0,6.1137023,2
9929127,PRKCH,5.0,5.0618434,2
5329102,DCAMKL1,6.4317985,5.619381,2
5329102,NEK11,5.0,5.1734686,2
9809715,RSK3(KinDom.2-C-terminal),7.236572,5.855028,2
176155,FRK,5.7447276,4.946968,2
9933475,DCAMKL3,5.0,4.821039,2
6450551,NDR1,5.0,4.983267,2
11314340,RSK3(KinDom.2-C-terminal),5.0,5.4022903,2
51004351,NDR1,5.0,5.068203,2
11617559,ROCK2,5.0,4.9123816,2
9926791,CDC2L2,5.0,4.916692,2
10184653,MAP4K4,5.0,4.9660597,2
447077,SYK,6.387216,5.0916934,2
42642645,ERBB4,6.21467,5.820918,2
9884685,TNK2,5.0,4.9169955,2
126565,EPHA3,6.79588,5.864087,2
151194,CDKL5,5.0,4.7914987,2
6450551,RET(V804M),5.79588,5.1641088,2
10138260,RET(V804M),7.853872,5.298296,2
3025986,PKAC-alpha,5.0,5.041133,2
176155,STK36,5.8860564,4.992203,2
10074640,ULK1,5.0,4.912918,2
11409972,ROCK2,6.4089355,5.43839,2
216239,MYLK4,5.0,4.8733,2
4908365,PFPK5(Pfalciparum),5.0,4.878381,2
5494449,PRKCH,5.0,4.966723,2
11617559,FGR,5.0,4.916645,2
5329102,SYK,5.0,5.6998115,2
51004351,PRKCH,6.537602,4.9746165,2
24180719,DMPK2,5.0,5.0076733,2
44259,DMPK2,7.4317985,7.111855,2
3062316,NEK11,6.3279023,5.023565,2
153999,ULK1,5.0,5.054558,2
16722836,TNK2,7.19382,5.0920887,2
11409972,RET(V804M),8.49485,5.628749,2
42642645,DCAMKL3,5.0,5.0076966,2
9926791,MAP3K1,5.0,5.0205736,2
216239,DMPK2,5.0,4.977072,2
5291,LYN,6.05061,5.0033817,2
9884685,HIPK2,6.537602,4.8280487,2
151194,NDR1,5.0,4.9336843,2
5287969,ULK1,5.0,5.0659847,2
10113978,STK16,6.4436975,4.874899,2
3038525,AURKC,5.0,4.9188237,2
16722836,GAK,8.958608,5.283311,2
9926791,IRAK4,5.0,4.938242,2
9926791,CSNK1G3,5.0,4.9686728,2
176155,SYK,5.0,4.9403524,2
24180719,NDR1,5.0,4.9381847,2
11409972,RET(V804M),8.366531,5.628749,2
9929127,AURKB,5.0,4.957763,2
10138260,FRK,5.7447276,5.0884748,2
176870,p38-gamma,5.0,4.9513793,2
216239,TXK,5.0,4.896253,2
5287969,NDR2,5.0,5.301434,2
9926791,TAOK2,5.0,4.9879456,2
10113978,DCAMKL1,5.0,5.0319295,2
11667893,FGR,5.161151,5.0116506,2
11984591,HIPK2,5.318759,6.2940145,2
10138260,MAK,5.0,5.5569587,2
25127112,LIMK2,5.0,5.08584,2
9926054,RPS6KA5(KinDom.2-C-terminal),5.0,4.9710045,2
123631,IKK-alpha,5.0,4.984129,2
3081361,PRKR,5.0,5.112828,2
11314340,ERK2,5.0,5.457653,2
10138260,CDKL5,5.0,5.3127604,2
216239,IRAK4,5.0,4.8627844,2
44259,TAOK2,7.920819,8.025227,2
156414,PRKCH,5.0,4.9581385,2
3038525,MYLK,5.0,4.813734,2
11364421,TGFBR1,5.0,4.97364,2
11427553,PRKCE,5.0,5.4077244,2
5329102,RSK3(KinDom.2-C-terminal),7.7695513,5.3735027,2
11667893,EPHA1,5.0,4.95441,2
11485656,NEK11,5.0,4.9837637,2
447077,DCAMKL1,5.0,4.9979544,2
151194,TGFBR1,5.0,4.958599,2
11667893,p38-gamma,5.0,4.938629,2
3081361,CTK,5.0,5.109682,2
10127622,RIOK2,5.0,4.9114637,2
17755052,CDC2L2,5.0,4.88179,2
216239,PRKCE,5.0,4.8676224,2
10127622,NDR2,5.0,4.9420567,2
10427712,IRAK1,5.0,4.907548,2
11717001,STK36,5.0,4.990092,2
644241,TNK2,5.0,5.0987678,2
176155,TXK,5.3467875,4.889125,2
24889392,GAK,5.0,5.3607607,2
16725726,LIMK2,5.0,4.8080363,2
10113978,ULK1,5.0,5.2048693,2
11617559,MAST1,5.0,4.9439836,2
44259,PRKR,6.4436975,6.757185,2
11984591,RPS6KA5(KinDom.2-C-terminal),5.0,6.207504,2
9809715,CDKL2,5.8860564,5.1545362,2
11427553,EPHA2,5.823909,5.4501247,2
9926054,DRAK2,5.0,4.8950863,2
11409972,PRKR,5.958607,6.106901,2
9915743,TXK,5.318759,5.1015563,2
10113978,NEK11,5.0,5.06728,2
17755052,HIPK2,6.2839966,4.810071,2
9809715,AURKC,6.7212462,4.885646,2
11667893,RET(V804M),5.0,4.948434,2
216239,MAST1,5.0,4.9571104,2
11717001,DCAMKL1,5.0,4.9031987,2
9926054,STK36,5.1870866,5.0252695,2
11234052,HIPK2,5.0,4.840336,2
11712649,TNK2,5.0,4.9091024,2
6918454,IKK-alpha,5.0,4.9309216,2
447077,CDKL2,5.0,5.1484222,2
11667893,ERBB4,5.0,4.873516,2
11656518,RSK3(KinDom.2-C-terminal),5.0,4.8774405,2
25127112,PRKR,5.0,5.0570836,2
123631,FGR,5.5850267,5.124373,2
24889392,RET(V804M),8.522879,4.938511,2
24889392,PRKCH,5.0,4.948093,2
16725726,PRKR,5.69897,4.981314,2
11409972,STK16,5.0,5.3694477,2
10427712,NEK11,5.0,5.0297947,2
10127622,DRAK1,5.0,4.9989867,2
208908,CHEK1,5.0,4.961294,2
3062316,RET(V804M),6.4089355,5.2534227,2
16038120,STK16,6.09691,5.113174,2
10138260,RPS6KA5(KinDom.2-C-terminal),5.823909,5.9278398,2
9933475,ERK4,5.0,5.078669,2
25243800,YANK2,5.853872,5.52258,2
6450551,PRKR,5.1307683,4.991147,2
11656518,CDC2L2,5.0,4.8492527,2
3038522,AURKC,5.79588,4.9470525,2
11338033,ULK1,5.0,4.950659,2
9915743,MARK2,5.0,5.5214443,2
24180719,ERK4,5.0,5.008317,2
16007391,CSNK1A1L,5.0,5.0181575,2
151194,ERK4,5.0,5.0103025,2
11626560,MAP3K1,5.958607,5.610445,2
11364421,MRCKA,5.0,4.888642,2
10461815,CDKL5,5.0,5.122601,2
42642645,RET(V804M),8.79588,6.114978,2
176167,STK16,5.60206,5.014254,2
6918454,NDR1,5.0,4.9452724,2
17755052,ROCK2,5.0,4.9038467,2
9926791,ERK2,5.0,4.930648,2
11409972,EPHA2,6.79588,5.982089,2
176155,NIM1,5.0,4.8959403,2
5329102,RET(V804M),8.060481,5.3671308,2
44259,CDC2L2,5.0,6.945888,2
10113978,CTK,5.0,4.9137344,2
17755052,PRKCH,5.0,4.937012,2
6450551,ROCK2,5.0,5.011183,2
9926791,TXK,5.0,4.925152,2
10074640,NDR2,5.0,4.9309187,2
3062316,STK16,5.0,4.8770723,2
5329102,TGFBR1,5.0,5.3116403,2
10461815,RET(V804M),6.337242,4.9519634,2
11717001,MARK2,5.0,4.9316,2
3038525,CTK,5.0,4.9277616,2
11667893,TGFBR1,5.0,4.951586,2
17755052,DCAMKL3,5.0,4.822895,2
3081361,FRK,6.7695513,5.010666,2
16007391,HUNK,5.0,4.96132,2
10138260,NDR2,5.69897,5.723221,2
16007391,SYK,5.0,4.971401,2
153999,GAK,5.958607,4.979765,2
9884685,ERK2,5.0,4.901944,2
176870,DCAMKL1,5.0,5.0641737,2
16722836,RET(V804M),7.091515,5.070922,2
44150621,STK16,5.823909,4.8927298,2
9926054,EPHA2,5.0,4.915701,2
3062316,RET(V804M),5.49485,5.2534227,2
11314340,MRCKA,6.4202166,4.8357553,2
11234052,MYLK,5.0,4.8894567,2
5494449,RIOK2,6.60206,5.097197,2
10113978,IRAK4,5.0,4.896248,2
11485656,PRKCH,5.0,4.9528413,2
10461815,FRK,5.0,4.9447846,2
156422,SYK,5.0,4.954471,2
6918454,p38-gamma,5.0,4.927598,2
5494449,PFPK5(Pfalciparum),5.0,4.858719,2
9933475,EPHA1,5.2839966,5.1661444,2
10184653,MYLK,5.0,4.8216844,2
25243800,ERK4,5.0,5.102036,2
3038525,MAP3K1,5.0,4.9714575,2
25127112,TAOK2,6.5086384,5.3809986,2
11364421,NIM1,6.113509,4.9274254,2
9884685,DRAK2,5.0,4.9008074,2
5494449,FGR,6.102373,5.1623487,2
123631,TXK,5.221849,4.975752,2
216239,AURKB,6.3565474,4.9089446,2
24889392,SYK,5.0,4.979294,2
42642645,MYLK,5.0,6.4130144,2
16007391,MARK2,5.0,4.9406676,2
24779724,EPHA2,5.0,5.009573,2
176167,ERK4,5.0,5.117519,2
11234052,CDKL5,5.0,4.8277593,2
6918454,TGFBR1,5.0,4.973126,2
9915743,DRAK1,6.468521,5.207614,2
6450551,MAP4K4,6.455932,6.0218306,2
10127622,CDKL2,5.0,5.0174885,2
176870,AURKC,6.221849,4.9441032,2
156414,CTK,5.0,4.935549,2
11984591,IRAK4,6.853872,6.013454,2
10138260,HUNK,8.431798,5.4965963,2
11234052,ERBB4,5.0,4.8569336,2
16725726,RIOK2,5.0,4.917121,2
25243800,TXK,6.481486,5.7951975,2
11717001,PFCDPK1(Pfalciparum),5.0,4.915376,2
9933475,ERBB4,5.853872,5.114771,2
10138260,RET(V804M),7.4317985,5.298296,2
9884685,NDR2,5.0,4.957965,2
10461815,NEK4,5.0,5.057089,2
6918454,NEK11,5.0,4.9979267,2
11984591,NDR1,5.026872,5.2062836,2
208908,EPHA1,5.0,4.9387617,2
5291,MAP4K4,5.0,4.946149,2
42642645,STK16,5.0,5.064622,2
25127112,PFCDPK1(Pfalciparum),5.0,5.2446322,2
156422,NDR2,5.0,4.9523783,2
11626560,STK36,5.0,5.344658,2
123631,ROCK2,5.0,4.996562,2
176870,IKK-alpha,5.0,5.330971,2
10074640,MYLK4,5.0,4.877353,2
11656518,ERBB4,5.0,4.81287,2
10184653,DCAMKL3,5.0,4.802087,2
16725726,EPHA3,5.0,5.049247,2
447077,PFCDPK1(Pfalciparum),5.481486,5.4694805,2
6918454,PKAC-alpha,5.0,5.0143766,2
16038120,RET(V804M),6.823909,6.2221622,2
10138260,DMPK2,5.0,5.795348,2
10427712,LIMK2,5.0,4.974591,2
11626560,NEK11,5.0,5.3131447,2
5494449,PKAC-alpha,5.0,5.0742393,2
9933475,EPHA2,5.0,5.0828314,2
11712649,IRAK1,5.0,4.8821354,2
9915743,PRKCH,5.0,4.916501,2
44150621,RET(V804M),7.5686364,5.059184,2
16038120,FRK,7.5686364,5.2706757,2
11409972,CDC2L2,5.958607,5.8456497,2
10113978,MAP3K1,5.537602,4.9995737,2
9926791,ROCK2,6.376751,4.9123955,2
16722836,DMPK2,5.0,5.32952,2
216239,EPHA3,5.7212462,5.608707,2
123631,LYN,6.004365,5.0368466,2
5328940,SYK,6.537602,5.9211903,2
5287969,MYLK,5.0,4.841712,2
6450551,DMPK2,5.0,5.0346193,2
9809715,DCAMKL1,6.2676063,5.471658,2
24779724,MYLK,5.0,4.845602,2
9809715,DMPK2,5.0,5.377502,2
44259,ULK1,8.004365,6.419633,2
5328940,PRKCH,5.0,4.934917,2
24779724,DCAMKL3,5.0,4.863369,2
10184653,AURKB,5.0,4.959306,2
25243800,TGFBR1,7.0,5.8217072,2
16722836,DRAK2,7.3467875,5.0238543,2
10127622,PRKCE,5.0,4.794582,2
11234052,PKAC-alpha,5.0,5.0191936,2
24779724,p38-gamma,5.0,4.9484987,2
176167,EPHA2,5.0,4.9601116,2
10461815,EPHA2,5.0,5.0661716,2
11626560,IRAK4,5.4436975,4.9091496,2
9809715,NDR1,5.0,5.3069773,2
11656518,DRAK1,5.0,4.9511213,2
5494449,EPHA1,6.0,5.767271,2
5494449,LYN,6.1870866,5.33072,2
16722836,ERK4,5.0,5.25941,2
156414,DMPK2,5.0,5.2954187,2
5291,GAK,6.0,4.925329,2
16722836,TXK,5.823909,5.8776593,2
16722836,TGFBR1,5.0,4.902385,2
10138260,MYLK4,7.49485,6.073676,2
11656518,TXK,5.0,4.8819423,2
17755052,MYLK,5.0,4.797883,2
11667893,MARK2,5.0,4.941143,2
447077,NEK11,5.5228786,5.078291,2
16007391,AURKB,8.337242,5.004339,2
10074640,GAK,5.0,4.896625,2
11427553,LIMK2,5.0,5.4632683,2
11338033,MAST1,5.0,4.961595,2
11626560,LIMK2,6.161151,4.901559,2
11712649,STK36,5.0,5.0075126,2
