Drug_ID,Protein_ID,True_Label,Predicted_Value
11617559,YES,5.0,4.858474
10074640,ERN1,5.0,5.0061245
151194,YES,5.0,4.8341208
11314340,MAP3K4,5.0,4.9421034
11485656,SNRK,5.0,4.895601
5287969,MARK3,5.0,5.0045033
156422,MELK,5.0,4.9178057
16038120,SNARK,8.920818,6.734672
10427712,FGFR4,5.0,5.185194
11409972,FLT3(R834Q),9.102373,6.067175
153999,ANKK1,5.0,4.966738
11485656,EPHB4,5.853872,5.1076155
176155,DAPK2,5.0,4.9764047
5329102,ABL2,6.0,5.602128
447077,EPHB4,7.920819,5.180363
11409972,IKK-epsilon,5.0,5.3134184
11626560,ERBB2,5.0,6.1713667
10184653,MYO3B,5.0,4.868211
24180719,MST4,5.0,4.9453907
3025986,ASK1,5.0,4.921577
11364421,HIPK1,5.387216,5.5288124
9884685,MAPKAPK2,5.0,4.833443
208908,SNARK,5.0,4.9226947
123631,PIK3CD,5.0,5.129254
447077,PIK3CD,5.0,5.8655944
3081361,DAPK3,5.0,4.973436
3038522,LZK,5.0,4.9934273
25243800,DAPK3,7.387216,5.219576
16722836,ERN1,5.920819,5.338224
9926054,FLT3(R834Q),5.0,4.9496193
153999,PKMYT1,5.0,5.0383587
16007391,FLT3(R834Q),6.1739254,4.933882
10074640,FLT3(R834Q),5.0,4.9538116
156414,ANKK1,5.0,4.9905553
11717001,CDK7,5.0,4.948971
11314340,PIK3CG,5.0,5.40735
9929127,GRK4,5.0,4.8510227
11667893,ACVR1B,5.0,4.9092655
11427553,FLT3(R834Q),8.180456,5.9579506
126565,NEK5,5.251812,6.0373487
9915743,LZK,6.1307683,5.3869476
9809715,VRK2,5.0,5.281117
44150621,AURKA,5.0,4.991042
16722836,PIP5K2C,5.387216,5.8718424
216239,EPHB4,5.7447276,4.952104
176155,MEK1,5.0,5.5721617
5291,MAPKAPK2,5.0,4.8421297
156422,ABL2,5.8860564,5.0518556
25127112,MELK,5.6575775,4.9827523
5287969,RPS6KA4(KinDom.2-C-terminal),5.8860564,4.9872684
17755052,EPHB4,5.0,5.0392146
156414,NEK5,5.0,4.9142346
5494449,PKMYT1,5.0,5.02897
10113978,DAPK1,5.0,4.9976687
10127622,ASK1,5.0,4.919065
5287969,BMX,5.0,4.8963704
9915743,EPHA7,5.0,5.0380845
176870,SNRK,5.0,4.9215846
44259,CDC2L5,7.154902,7.108526
3038525,LZK,5.0,4.9222937
447077,GRK7,5.0,5.0939016
11667893,RPS6KA4(KinDom.2-C-terminal),5.0,4.8963
9929127,FLT3(R834Q),5.0,4.9601536
10461815,EPHB4,5.0,5.0109653
42642645,NEK5,5.0,4.9323015
3062316,BMPR1A,5.154902,5.2382436
16722836,MAP3K4,5.387216,5.186252
5291,RPS6KA4(KinDom.2-C-terminal),5.0,4.9080744
3081361,BLK,7.180456,4.8691177
3081361,FLT3(R834Q),5.7447276,5.4939375
11427553,CDC2L5,5.0,5.9892974
176155,PIK3CG,5.0,4.914049
9884685,JNK1,5.0,5.00661
5287969,BMPR1A,5.0,4.912859
156414,CAMKK2,5.0,4.91949
24180719,FLT3(R834Q),5.21467,4.936014
11656518,VRK2,5.0,4.941409
10113978,PIK3CD,5.0,4.8838644
11314340,FLT3(R834Q),7.080922,5.033909
9929127,CAMKK2,5.0,4.943291
9929127,EPHB4,5.0,4.9229336
11617559,YSK4,5.0,5.0196667
11427553,MAPKAPK2,5.0,5.9504128
176870,FGFR4,5.0,4.9191523
9929127,DAPK2,5.0,4.9622545
10113978,ABL2,5.5228786,5.139557
156422,MAP3K4,5.0,4.9834704
447077,MAP3K4,7.251812,4.954992
3038522,YES,5.0,4.872563
10074640,FLT3(R834Q),5.0,4.9538116
11626560,STK35,6.21467,5.954651
5494449,SNRK,5.0,4.910507
10074640,VRK2,5.0,4.934591
11626560,CDK4-cyclinD3,5.0,4.955809
3081361,ANKK1,5.0,4.9283977
11314340,NEK5,5.0,5.1443467
208908,NEK3,5.0,4.9625187
16725726,FYN,5.0,4.944802
6450551,MARK4,5.0,4.938714
11338033,FLT3(R834Q),5.0,4.9349794
9884685,ANKK1,5.0,4.9999
151194,MST4,5.0,4.8784156
3038525,ANKK1,5.0,4.9565887
24180719,AMPK-alpha1,5.0,4.9126816
9929127,HIPK1,5.0,4.960635
10074640,CDC2L5,5.0,4.892286
156414,ASK1,5.0,5.1675997
9809715,DAPK2,5.49485,5.0353107
6918454,ACVR1B,5.0,4.950974
10074640,BMPR1A,5.0,4.9204693
156414,MLK3,5.0,4.900203
24889392,ACVR1B,5.0,4.946054
44259,FLT3(R834Q),8.481486,7.006741
16725726,BMX,5.0,4.9229193
11364421,MKNK2,5.0,4.916707
644241,MKNK2,5.0,4.9358363
16038120,CAMKK2,7.958607,5.6318283
9933475,HIPK1,5.0,4.964354
17755052,SNARK,5.0,4.917316
5291,BMPR1A,5.0,4.9571257
11667893,FLT3(R834Q),5.4202166,4.9660983
6450551,CAMK4,5.0,4.8983583
11984591,CDK4-cyclinD3,5.0,6.3110237
9929127,PIK3CD,5.0,4.783957
9933475,MAP3K15,5.0,4.849377
126565,STK33,7.5850267,6.9077387
10074640,CDK7,5.0,4.933756
10427712,JNK1,5.0,4.998766
216239,FLT3(R834Q),7.086186,5.000015
126565,PIK3CG,6.455932,5.095976
16725726,PRKX,8.142668,5.3134847
176167,RPS6KA4(KinDom.2-C-terminal),5.60206,5.0907264
4908365,ANKK1,5.853872,5.2547007
151194,HIPK1,5.0,4.9398174
24779724,DAPK3,5.0,5.001537
9929127,RPS6KA4(KinDom.2-C-terminal),5.0,4.926504
9926791,YES,5.0,4.8563704
156422,ERBB2,5.0,5.0225816
6918454,CSNK2A2,5.0,4.957299
4908365,MAP3K15,5.60206,4.926145
44150621,PIK3CD,5.0,4.8746886
5291,PRKX,5.0,4.9884286
10127622,STK33,5.0,4.941644
11617559,CAMKK2,5.0,4.9403844
11626560,NEK5,5.0,4.8815565
11364421,MAPKAPK5,5.0,5.119066
11485656,FLT3(R834Q),8.055517,5.323056
208908,HIPK4,5.0,4.897499
11409972,VRK2,5.0,6.309427
3062316,VRK2,5.49485,5.2921343
17755052,STK35,5.0,4.9303493
25127112,MAPKAPK2,5.0,5.077568
11314340,SNARK,5.376751,4.888775
176870,MAPKAPK5,5.0,4.966465
176870,GRK7,5.0,4.894733
208908,CSNK2A2,5.0,4.9446764
123631,MELK,5.0,5.0157776
11314340,ABL2,5.0,5.0556974
123631,STK33,5.0,4.936913
9926791,MLK3,5.0,4.9518075
5291,SNRK,5.0,4.9334393
216239,PKMYT1,5.0,5.0898786
3038525,ERN1,5.0,4.982936
176870,YES,5.6575775,4.872328
16725726,PIK3CD,5.0,4.761088
156414,BMPR1A,5.0,4.9381685
10427712,EPHA7,5.0,4.8763204
5291,FYN,5.5086384,4.9107904
10184653,STK33,5.0,4.9474697
9926054,FLT3(R834Q),5.0,4.9496193
24180719,DAPK1,5.0,4.982717
24180719,GRK4,5.0,4.8679943
153999,AMPK-alpha1,5.0,5.1447487
176155,SNRK,5.0,5.0811677
17755052,MAP3K4,5.0,4.9136343
5291,RPS6KA4(KinDom.2-C-terminal),5.0,4.9080744
3025986,PIK3CD,5.0,4.785817
9933475,ABL2,6.1366773,4.927582
10113978,SBK1,5.0,4.987166
25127112,GRK7,6.2676063,4.9192476
126565,AMPK-alpha1,7.60206,6.805104
11712649,FLT3(R834Q),5.0,4.9394484
16007391,HIPK1,5.0,4.9403515
6450551,DAPK3,5.0,5.001275
3038522,CDK4-cyclinD3,5.0,4.935316
9884685,LZK,5.0,4.929278
5494449,FLT3(R834Q),8.187087,5.334567
5494449,ACVR1B,5.0,5.1196394
44259,STK33,8.744727,6.6825485
3062316,FLT3(R834Q),5.091515,5.4004064
11409972,MARK4,5.0,5.784354
10461815,YES,5.853872,5.07217
24180719,SNRK,5.0,4.9715123
9884685,CDK4-cyclinD3,5.0,4.9422593
644241,PKMYT1,5.0,5.0769863
16725726,AMPK-alpha1,5.0,4.943129
153999,FLT3(R834Q),6.6777806,5.077282
16722836,EPHA7,5.1870866,5.0746517
51004351,FYN,5.6777806,5.342949
11485656,SRPK1,5.0,5.0227604
24889392,HIPK1,5.0,4.9792767
11409972,GRK7,5.0,5.0198784
5287969,PFTK1,6.958607,4.973209
156414,NEK3,5.0,4.9839907
208908,ACVR1B,5.0,4.9501452
10427712,YSK4,5.39794,5.022313
176155,PFTK1,5.0,4.95918
11409972,ANKK1,6.2006593,5.974039
3038522,FLT3(R834Q),8.040958,4.969748
9929127,PFTK1,5.0,4.958685
6918454,FLT3(R834Q),5.0,4.962066
9933475,MARK4,5.0,4.8880424
11485656,GRK4,5.0,5.0753083
11427553,FLT3(R834Q),7.8860564,5.9579506
9926791,CDK7,5.0,4.967864
11364421,DAPK1,6.2676063,4.988002
11364421,PRKX,5.0,4.9386334
9884685,ERN1,5.0,5.0110884
9933475,CAMKK2,5.0,4.9122787
11984591,FLT3(R834Q),9.148742,6.2894745
5328940,CDK4-cyclinD3,5.0,5.0593834
44259,EPHB4,5.6575775,7.495439
3038522,MELK,5.0,4.8291893
3038525,MAPKAPK2,5.0,4.854889
11364421,BMX,5.0,4.8610845
6450551,SNARK,5.8860564,4.901747
156414,FLT3(R834Q),5.5686364,5.1826715
11656518,HIPK4,6.251812,4.875473
24779724,MARK4,5.0,4.910385
11234052,CAMKK2,5.0,4.902141
5328940,MYO3B,5.6382723,5.8837075
5291,BLK,6.2839966,4.902908
11984591,FLT3(R834Q),9.187087,6.289475
5287969,MAP3K4,5.0,5.0491333
3081361,CAMKK2,5.0,5.0304008
6918454,STK35,5.0,4.9487696
208908,CAMKK2,5.0,4.943531
11485656,NEK5,5.0,4.88987
51004351,VRK2,5.0,5.3539677
176870,GRK4,5.1366773,4.87871
3062316,MELK,5.0,4.8447866
44259,BMPR2,5.6382723,6.91434
11984591,GRK4,6.3467875,5.7324257
6918454,CDC2L5,5.0,4.9128485
3081361,CDC2L5,5.0,4.870956
10138260,CDK4-cyclinD3,5.309804,5.364485
10074640,AURKA,5.0,4.960491
447077,AURKA,5.0,4.952014
156422,SBK1,5.0,5.035937
44150621,FLT3(R834Q),8.124939,5.9664326
5329102,EPHB4,5.5086384,6.314063
3025986,CDK4-cyclinD3,7.180456,4.9242005
10113978,CDC2L5,5.0,4.8778496
9809715,ERN1,5.69897,6.0536003
51004351,GRK7,7.318759,5.0324335
11667893,PFTK1,5.0,4.951683
42642645,DAPK2,5.0,5.035357
16007391,MARK4,5.0,4.934412
5329102,FLT3(R834Q),9.387217,6.1128078
151194,DAPK3,5.0,4.987798
11984591,FLT1,7.79588,6.418933
5329102,STK33,7.7695513,5.792507
5291,MAPKAPK5,5.0,4.936165
44259,STK35,6.853872,6.0021906
25243800,MST4,5.4317985,5.1057186
11427553,BMPR2,6.4317985,5.8254585
3038522,CAMK4,5.0,4.929864
216239,MAPKAPK5,5.0,4.993116
24889392,CDK4-cyclinD3,5.0,4.955882
9884685,SNARK,5.0,4.918906
24779724,STK33,5.0,4.921208
9929127,STK35,5.0,4.944111
6918454,SNARK,5.0,4.9201856
3038522,PDPK1,5.0,4.936017
5329102,SNARK,6.823909,5.8628283
176870,FLT3(R834Q),6.30103,5.134614
151194,CDK7,5.0,4.93777
3038522,DAPK2,5.0,4.9598455
10427712,CSNK2A2,5.823909,5.1310816
3081361,NEK5,5.0,4.8727393
10184653,PDPK1,5.0,4.9314218
9926791,ABL2,5.0,4.9715548
11485656,MELK,5.0,5.1285095
17755052,VEGFR2,5.0,4.8794785
11617559,PIP5K2C,5.0,4.9103136
156422,STK35,5.0,5.0285287
9809715,FLT3(R834Q),8.585027,6.327677
644241,ASK1,5.0,5.422995
176155,HIPK1,5.0,5.3563614
11409972,GRK4,5.0,5.06049
11712649,SNRK,5.0,4.9307294
9884685,VEGFR2,5.0,4.8819127
9929127,ERN1,5.0,4.965742
3038525,BMPR2,5.0,4.9205284
10461815,MELK,5.0,5.0223336
24779724,FLT3(R834Q),5.0,4.959519
11409972,BMX,5.2441254,5.616865
10113978,MARK3,5.39794,5.0064116
156422,MAP3K15,5.0,4.920306
9926054,EPHA7,5.0,4.860739
24180719,CSNK2A2,5.0,4.9369802
10427712,ANKK1,5.0,5.1255918
123631,VEGFR2,5.0,5.1876926
11984591,BLK,7.60206,5.6098585
51004351,FLT3(R834Q),7.920819,6.3645344
9884685,PIK3CD,7.7695513,4.7794075
216239,EPHA7,5.275724,4.912772
9809715,STK35,6.091515,5.4220123
24779724,FLT3(R834Q),5.0,4.959519
156422,MAPKAPK5,5.0,4.972027
11984591,EPHB4,6.221849,5.6236315
11234052,VEGFR2,8.30103,4.8699555
176155,JNK1,5.958607,6.1558886
51004351,RPS6KA4(KinDom.2-C-terminal),5.0,5.673812
3062316,BLK,9.677781,4.909981
16007391,ERBB2,5.3665314,4.8710155
42642645,RPS6KA4(KinDom.2-C-terminal),5.0,6.5351276
17755052,BMX,5.0,4.8865504
5328940,BMPR1A,5.0,5.2819614
11656518,RPS6KA4(KinDom.2-C-terminal),5.0,5.0663247
126565,BMPR2,5.823909,6.772353
176870,BMPR2,5.0,4.8825693
10184653,FGFR4,5.0,4.8887696
156422,CSNK2A2,5.0,4.955947
5287969,FLT3(R834Q),5.0,5.0191116
44259,NEK3,5.0,6.4292164
24889392,ERN1,5.0,4.975194
6450551,MKNK2,5.0,5.432501
176167,CSNK2A2,5.0,4.9371567
644241,PIK3CD,5.0,5.097842
5494449,FGFR4,5.1426673,4.922672
5291,MST4,5.0,4.881784
11626560,RPS6KA4(KinDom.2-C-terminal),5.0,5.549814
208908,ASK1,5.0,4.947714
208908,EPHA7,5.0,4.9185886
5494449,FYN,6.275724,5.3031435
51004351,CAMKK2,7.1366773,5.4939456
3038525,NEK5,5.0,4.931961
11338033,ASK1,5.0,4.9195104
176870,MKNK2,6.0,4.9235253
16722836,VRK2,5.0,5.2613935
24180719,JNK1,5.0,4.966555
11667893,SBK1,5.0,5.0038533
447077,NEK5,6.05061,4.8646474
11617559,AMPK-alpha1,5.0,4.945063
447077,DAPK1,5.0,5.1193786
5287969,PIP5K2C,6.0604806,4.91638
10461815,MEK1,5.958607,4.9070463
9933475,STK35,8.267606,4.9390593
10461815,NEK5,5.0,4.90145
216239,MST4,5.0,4.9109793
3038522,SRPK1,5.0,4.867228
11617559,FGFR4,5.0,4.869613
11617559,STK33,5.0,4.9296713
123631,MAP3K15,5.0,4.8735275
9915743,MARK4,5.0,4.9389014
44150621,MAPKAPK5,5.0,5.418216
156414,AURKA,5.0,4.9372444
10127622,MAPKAPK2,5.0,4.837596
156422,BMPR2,5.0,4.9398093
3038522,AMPK-alpha1,5.0,4.9332643
10138260,PKMYT1,5.0,5.9069786
11485656,MAP3K15,5.0,4.907106
17755052,FLT3(R834Q),6.1487417,4.987773
3062316,MYO3B,5.0,5.023282
10184653,ABL2,5.0,4.932887
176155,MAP3K4,5.0,4.9607906
5328940,HIPK1,6.2839966,5.7808
9926791,AMPK-alpha1,5.0,4.958595
11667893,MELK,5.0,4.8389416
126565,MARK3,7.309804,6.8262463
123631,FLT3(R834Q),5.958607,4.9508276
17755052,MAPKAPK2,5.0,4.847481
176167,VEGFR2,5.0,4.9098573
216239,SNRK,5.0,4.9661946
156414,STK35,5.537602,5.0664167
11656518,MAPKAPK5,5.0,5.008996
11409972,CDK4-cyclinD3,6.2006593,5.040436
25243800,MYO3B,5.6777806,5.867941
10127622,RPS6KA4(KinDom.2-C-terminal),5.0,4.9355116
3025986,FYN,5.0,5.0627937
25243800,MELK,6.7695513,4.864845
42642645,MEK1,7.920819,4.82848
176870,ERN1,5.0,4.9900746
11617559,CDK7,5.0,4.947088
3062316,CAMKK2,5.0,4.902171
25243800,ERBB2,5.537602,5.732984
25243800,MAP3K4,5.0,4.908446
16007391,MARK3,5.0,4.921803
4908365,CAMK4,5.0,4.9873114
9915743,STK33,6.026872,4.9757204
11314340,FLT3(R834Q),6.69897,5.033909
11626560,RPS6KA4(KinDom.2-C-terminal),5.0,5.549814
24779724,MAP3K15,5.0,4.894605
42642645,EPHB4,7.920819,5.9864893
16722836,HIPK4,6.6575775,5.1796646
11984591,GRK7,5.69897,5.0815806
9926791,PIP5K2C,5.0,4.942985
9809715,BMX,5.0,5.1075716
126565,ASK1,7.154902,6.5898857
11314340,FLT1,5.0,4.882643
51004351,ANKK1,5.0,5.357902
11712649,MAP3K15,5.0,4.9269342
11485656,CSNK2A2,5.0,4.967416
9809715,VEGFR2,8.537602,6.0305824
216239,PDPK1,5.0,4.926486
10427712,MYO3B,5.0,4.867223
156422,CAMK4,5.0,4.9598374
3081361,FLT3(R834Q),6.7212462,5.4939375
6450551,PIK3CG,5.0,4.822446
16722836,NEK5,6.2441254,5.2586436
123631,SNARK,5.337242,4.9060774
208908,ERBB2,8.1549015,4.9077263
10074640,LZK,5.0,4.9242887
9926791,MARK4,5.0,4.91762
9926791,BLK,5.0,4.9231424
123631,SNRK,5.0,4.9436684
11656518,EPHB4,5.0,4.9255114
51004351,AURKA,6.920819,5.2576914
10184653,GRK7,5.0,4.901198
11409972,SBK1,5.0,5.1739297
11409972,FLT1,7.0655017,5.4149647
10074640,HIPK1,5.0,4.9465675
151194,FLT1,8.017729,4.865875
10138260,CSNK2A2,6.5228786,5.3806314
11617559,GRK7,5.0,4.866626
447077,AMPK-alpha1,5.0,4.950326
123631,NEK5,5.0,4.9022446
9884685,MARK3,5.0,4.931798
44150621,YES,6.236572,5.0258856
11626560,FLT1,5.6382723,5.4383535
6450551,MAPKAPK2,5.0,5.177253
123631,MAPKAPK5,5.0,5.0566425
11364421,PFTK1,5.0,4.9448357
25243800,PDPK1,5.0,5.4058475
3062316,PIK3CG,5.0,4.902118
25127112,PIP5K2C,5.0,5.2291174
153999,SNARK,6.49485,4.9054227
208908,CDC2L5,5.0,4.899643
208908,MAP3K15,5.0,4.897106
176870,JNK1,5.0,5.2702274
11314340,PIP5K2C,5.0,4.9323893
3081361,BMPR1A,5.0,5.1056137
25243800,BLK,6.6197886,5.260641
447077,YES,8.638272,5.122004
3038522,MKNK2,5.0,4.917167
126565,CAMKK2,7.823909,6.526149
24180719,SRPK1,5.0,4.943174
156414,ERN1,5.0,5.3934073
3038522,HIPK1,5.0,4.9602933
11617559,MKNK2,5.0,4.9108877
11667893,CDK4-cyclinD3,5.0,4.933462
16038120,DAPK3,5.6575775,6.1430635
9929127,PDPK1,5.0,4.9535813
10138260,BMPR1A,5.0,5.2567396
216239,ANKK1,5.0,4.9492235
16038120,FLT3(R834Q),7.823909,6.4301414
24180719,DAPK3,5.0,5.086348
16722836,FLT3(R834Q),8.19382,5.2338943
24779724,DAPK2,5.0,4.9583488
9929127,NEK3,5.0,4.950042
176870,FLT3(R834Q),5.920819,5.134614
10138260,VEGFR2,8.638272,5.396039
10074640,STK33,5.0,4.8891397
11427553,MEK1,6.275724,5.7560415
5329102,PRKX,5.0,5.1653543
9926791,PIK3CD,5.0,4.7855024
3081361,CSNK2A2,5.0,4.9112773
3025986,PIK3CG,5.0,5.0960674
25243800,SRPK1,5.0,5.2705774
123631,SRPK1,5.0,4.910925
10138260,JNK1,5.0,5.6338396
9915743,FLT3(R834Q),5.5086384,5.1084867
9926791,CAMK4,5.0,4.9670835
176870,MELK,5.0,4.8715987
24889392,MARK4,5.0,4.9268656
11717001,FLT3(R834Q),5.0,4.9637184
51004351,MARK4,6.4317985,5.587676
6918454,HIPK1,5.0,4.960578
447077,ERN1,5.0,6.087599
16722836,IKK-epsilon,6.4436975,6.064941
10461815,MAPKAPK5,5.0,5.1127877
16725726,FLT3(R834Q),5.0,4.9801807
10461815,SBK1,5.0,4.968937
5287969,CDC2L5,6.3665314,4.956632
216239,MEK1,5.0,4.9128904
16725726,ANKK1,5.0,4.9635787
644241,BMPR1A,5.0,4.972451
11314340,CDK4-cyclinD3,5.0,4.972652
5494449,CSNK2A2,5.0,4.9406633
11656518,PDPK1,5.0,4.929116
11485656,CDK4-cyclinD3,5.0,4.947859
3081361,MST4,5.0,4.8844857
5291,HIPK1,5.0,4.9517026
9884685,FLT3(R834Q),5.60206,4.9896836
9915743,JNK1,5.481486,5.0048046
25127112,CDK4-cyclinD3,5.0,5.6435337
208908,DAPK1,5.0,5.006644
11712649,MAPKAPK2,5.0,5.254398
126565,CDK4-cyclinD3,7.5228786,6.7244415
447077,SBK1,5.0,5.1843066
5287969,HIPK1,5.167491,5.403811
11338033,PRKX,5.0,4.9598093
10427712,FLT3(R834Q),5.0,4.9874125
11984591,STK33,6.0132284,5.0371723
9926791,PRKX,5.0,4.9792356
9929127,MARK4,5.0,4.9108424
176155,EPHB4,5.0,4.9513736
17755052,CDK4-cyclinD3,5.0,4.9322634
9884685,PFTK1,5.0,4.9505744
176167,GRK7,5.8860564,5.0248556
25127112,SBK1,5.8860564,5.534025
51004351,FLT3(R834Q),8.167491,6.3645344
9929127,ASK1,5.0,4.9213514
11234052,HIPK4,5.0,4.8496923
16725726,FLT3(R834Q),5.0,4.9801807
156422,MYO3B,5.0,4.8924975
11984591,HIPK1,6.086186,6.733
5494449,DAPK2,5.0,4.9077168
42642645,ANKK1,5.823909,5.15377
10427712,YES,5.0,4.951227
11234052,FLT3(R834Q),5.0,4.9446325
9933475,CDK4-cyclinD3,5.0,4.9108644
16038120,PFTK1,5.0,5.9408484
25243800,BMPR1A,7.19382,5.4661617
3038525,BLK,5.5086384,4.926511
10427712,MARK3,5.0,4.9828176
44150621,MARK4,5.7695513,4.9397006
9933475,CAMK4,5.0,4.9066377
10113978,PIP5K2C,6.552842,4.9617395
9915743,MAP3K4,7.4089355,4.968634
644241,YES,5.958607,5.076202
151194,STK35,5.0,4.916752
11427553,PIK3CD,5.0,5.7794666
10461815,BMPR2,5.207608,5.1432095
9926054,NEK3,5.0,4.9506145
151194,PIP5K2C,5.0,4.8942175
9809715,MEK1,8.0,5.166522
9926791,MYO3B,5.0,4.881093
10184653,HIPK1,5.0,4.966057
216239,VRK2,5.0,4.9406223
10427712,SBK1,5.0,5.0319343
11427553,PIK3CG,5.0,5.1513824
5328940,NEK5,5.0,4.9049344
11626560,VRK2,5.0,5.610612
11656518,STK35,5.0,5.223095
42642645,VRK2,5.0,6.3557315
6450551,PDPK1,5.0,5.205415
16725726,LZK,5.0,5.4220886
11234052,HIPK1,5.0,4.929845
176167,BMPR2,5.0,4.9223137
176167,MAP3K4,5.0,4.885873
16007391,PFTK1,5.0,4.9608912
11485656,PIK3CG,5.0,5.314763
24889392,FLT3(R834Q),8.29243,4.9840703
5494449,FLT3(R834Q),7.3467875,5.334567
153999,AURKA,5.0,4.9686294
10461815,LZK,5.49485,5.3987894
3025986,GRK4,5.0,4.849883
25243800,DAPK2,7.026872,5.3261156
16007391,CAMKK2,5.0,4.911481
11364421,CDK4-cyclinD3,5.7212462,4.9068036
11427553,VEGFR2,6.920819,5.712896
11667893,AURKA,5.0,4.9418116
9926791,FLT3(R834Q),5.0,4.9666767
44259,FLT3(R834Q),8.619789,7.006741
16038120,ASK1,5.0,6.4283743
9926054,GRK4,5.0,4.8474965
216239,MAP3K4,5.0,4.9326386
10113978,RPS6KA4(KinDom.2-C-terminal),5.0,5.3468075
151194,MELK,5.0,4.830345
9809715,ABL2,5.69897,6.522607
9915743,PDPK1,5.0,4.992298
16007391,RPS6KA4(KinDom.2-C-terminal),5.0,4.8905087
5329102,CDK4-cyclinD3,5.69897,5.579529
176155,VRK2,5.0,5.104948
10461815,SRPK1,7.387216,4.8537
644241,MST4,5.0,4.8880277
17755052,PIK3CD,8.30103,4.7759614
126565,FLT3(R834Q),8.1549015,6.631876
11717001,MLK3,5.0,4.9550858
10138260,FLT3(R834Q),7.3565474,6.257497
5291,ABL2,8.0,4.9903994
4908365,BMPR1A,5.0,5.2653303
11984591,MAPKAPK2,5.0,6.3660917
9926791,DAPK1,5.0,5.0029025
51004351,ASK1,5.0,5.468346
156414,JNK1,5.0,5.4117875
51004351,PIK3CG,5.0,4.912555
9926054,MKNK2,5.0,4.916047
44259,FLT3(R834Q),8.677781,7.006741
176155,BLK,5.0,4.960909
151194,FLT3(R834Q),5.0,4.9511023
126565,GRK7,8.142668,6.1341753
44259,ANKK1,6.5686364,6.930584
126565,DAPK1,7.09691,6.774515
51004351,DAPK1,5.3279023,5.8133593
10074640,FYN,6.853872,4.904438
25243800,NEK3,5.0,5.258315
11485656,IKK-epsilon,5.0,4.965127
9809715,FLT3(R834Q),9.376751,6.327677
9809715,CDK4-cyclinD3,6.1426673,5.03534
3038522,MARK4,5.0,4.93357
11656518,FLT3(R834Q),5.0,4.9586945
3038525,CSNK2A2,5.0,4.9671683
9884685,AMPK-alpha1,5.0,4.9448175
25243800,FLT3(R834Q),5.017729,5.627017
9929127,DAPK3,5.0,5.425197
447077,FLT3(R834Q),5.79588,5.900795
5291,AMPK-alpha1,5.0,4.9213305
11712649,MELK,5.0,4.8367634
11717001,FLT3(R834Q),5.0,4.9637184
6918454,PIK3CG,5.0,4.837922
216239,CDC2L5,5.0,4.892697
9915743,FLT3(R834Q),5.19382,5.1084867
42642645,CDK4-cyclinD3,5.0,5.0935698
4908365,EPHB4,5.5686364,5.7726917
44150621,CAMKK2,5.0,5.1775403
208908,LZK,5.0,4.9293594
9809715,ERBB2,5.0,6.1741333
176167,BLK,5.0,4.908431
16725726,CDC2L5,5.0,4.88674
176167,CAMKK2,5.1739254,4.9879165
11314340,ASK1,5.0,4.9143105
10127622,AMPK-alpha1,5.0,4.9506955
24889392,MAP3K15,5.0,4.8933053
9929127,FLT3(R834Q),5.0,4.9601536
11717001,GRK4,5.0,4.854312
11656518,SNARK,5.0,4.954768
9884685,FGFR4,5.0,4.882759
10127622,MYO3B,5.0,4.859603
11485656,LZK,5.0,5.113427
24779724,SNRK,5.0,4.929085
9926054,IKK-epsilon,5.0,4.898084
11314340,BMPR2,5.0,4.909809
42642645,STK35,6.6382723,6.5975585
208908,MEK1,5.0,4.9223433
16722836,FLT3(R834Q),8.309804,5.2338943
44259,DAPK3,9.0,7.2073503
447077,FLT3(R834Q),6.8860564,5.900795
151194,CSNK2A2,5.0,4.929574
3038522,PIK3CG,5.0,4.8325224
3081361,VRK2,5.0,5.14237
3038522,PRKX,5.0,4.950243
16725726,DAPK3,6.251812,5.0291843
644241,PDPK1,5.0,4.936432
16725726,RPS6KA4(KinDom.2-C-terminal),5.0,4.9428988
9933475,EPHB4,5.958607,4.924445
153999,MARK4,5.0,5.1833124
11234052,MELK,5.0,4.80256
11717001,AMPK-alpha1,5.0,4.9612665
10427712,NEK3,5.0,4.995006
10113978,AMPK-alpha1,5.0,4.9087286
123631,MEK1,5.0,5.0002923
11626560,CAMKK2,5.823909,5.154382
9926054,CAMK4,5.0,4.944166
16038120,PIP5K2C,5.6382723,6.494932
5328940,CDK4-cyclinD3,5.0,5.0593834
176155,ABL2,5.0,4.9850516
9809715,MAPKAPK2,5.0,5.434831
11409972,MEK1,5.0,5.0051556
10138260,IKK-epsilon,6.318759,6.240913
123631,DAPK1,5.0,5.006909
10127622,FLT3(R834Q),5.0,4.963478
11984591,ERN1,5.79588,5.1732597
17755052,BMPR1A,5.0,4.916088
5287969,EPHA7,5.0,4.861621
16007391,SNARK,5.0,4.9054823
9809715,DAPK3,5.6777806,5.542392
5328940,FLT1,5.0,5.3779397
11314340,FLT3(R834Q),6.2676063,5.033909
9933475,FLT3(R834Q),5.0,5.120228
42642645,BLK,8.267606,5.0363703
3081361,AURKA,5.0,4.9548836
11485656,ERBB2,5.0,5.477394
11364421,EPHB4,5.0,5.3584213
11667893,NEK3,5.0,4.933625
9933475,CDC2L5,5.0,4.853071
6450551,PIP5K2C,5.0,4.902713
9926791,EPHB4,5.0,4.9468164
24889392,GRK4,5.0,4.869909
